Source,Reference,Prediction,BLEU,chrF++
Show the application's version,अनुप्रयोग कन्फिगर गर्नुहोस्,अनुप्रयोग का संस्करण दिखाएँ,6.10,36.63
"(c) 2004-2008, Gilles Caulier",यहाँ छवि थम्बनेलमा माउस बटनसँग दायाँ क्लिक गर्दा गर्न उपयुक्त कार्य चयन गर्नुहोस् ।,"(c) 2004-2008, Gilles Caulier",0.00,0.00
Text (rw-r--r--),पाठ (rw-r--r--),Metin (rw-r--r--),6.75,70.82
paper size,paper size,कागज का आकार,0.00,0.00
Create a clickable imagemap,क्लिक योग्य छविमानचित्र सिर्जना गर्नुहोस्,क्लिक करने योग्य छवि मानचित्र बनाएँ,4.47,50.29
No album selected,कुनै क्यामेरा पत्ता लागेन,कोई एल्बम नहीं चुना गया,0.00,11.02
Calendar,क्यालेन्डर,Ημερολόγιο,0.00,0.00
http://www.google.com/search?q=%samp;ie=UTF-8amp;oe=UTF-8,http://www.google.com/search?q=%sie=UTF-8oe=UTF-8,http://www.google.com/search?q=%samp;ie=UTF-8amp;oe=UTP-8,0.00,80.76
You are searching for a three.,तपाईँ %s खोजिरहनुभएको छ ।,Ψάχνεις για ένα τρία.,0.00,0.00
Export bookmarks to a file,एउटा फाइलमा पुस्तकचिनो निर्यात गर्नुहोस्,Nyşanlary faýldan dahyl et,0.00,0.00
Could not create folder '%s': %s,`%s' फोल्डर सिर्जना गर्न सकेन: %s,फ़ोल्डर '% s' नहीं बना सकाः % s,0.00,20.27
DateEdit Flags,मिति सम्पादन झन्डा,दिनांकसंपादित करें झंडे,0.00,15.02
Change _Date…,मिति परिवर्तन गर्नुहोस्,दिनांक बदलें...,0.00,1.70
Arabic (_IBM-864),अरेबिक (_IBM-864),Arabça (_IBM-864),6.75,54.82
_Reload,पुन: लोड गर्नुहोस्,पुनः लोड करें,7.25,15.10
%s hours,unit-symbols,% s sagatlar,0.00,5.75
"IP Telephony, VoIP and Video Conferencing","IP टेलिफोनी, VoIP र भिडियो कन्फेरेन्सिङ","IP-Telefonie, VoIP und Videokonferenzen",3.70,9.04
No more radio buttons.,अरू रेडियो टाँकहरू छैनन् ।,Όχι άλλα κουμπιά ραδιοφώνου.,0.00,0.00
%s:,%s:,% s:,0.00,100.00
Check for new articles automatically,नयाँ लेखका लागि स्वचालित रूपमा जाँच गर्नुहोस्,Жаңа мақалаларды автоматты түрде тексеру,0.00,0.00
SSHFS Remote Synchronization User Name,समक्रमण सेवा एड इन चयन गरियो,SSHFS रिमोट सिंक्रनाइज़ेशन उपयोगकर्ता नाम,0.00,13.72
Game Over!,खेल समाप्त !,Vége a játéknak!,0.00,1.54
GNOME Games web site,जिनोम खेल वेब साइट,GNOME oʻyinlari veb-sayti,0.00,0.00
_Selection,चयन गर्नुहोस्,_ Saýlaw,0.00,0.00
Screen Number: %d,पर्दा नम्बर: %d,Экранның нөмірі: % d,0.00,7.64
D_elete Memo List,नयाँ मेमो सूची,D_ delete मेमो सूची,16.82,52.08
Show the previous move,अघिल्लो चाल देखाउनुहोस्,Oldingi harakatni koʻrsatish,0.00,0.00
_Lower Path,vectors-action,_ Pastki yoʻl,0.00,6.22
Use revision:,संशोधन प्रयोग गर्नुहोस्:,संशोधन का प्रयोग करेंः,7.26,36.47
Properties,गुणहरू,Eigenschaften,0.00,0.00
Encodings,सङ्केतन,Κωδικοποιήσεις,0.00,0.00
Saturation,अतितृप्त,Saturazione,0.00,0.00
Network,सञ्जाल,Δίκτυο,0.00,0.00
Rijeka,रिजेका,रिजेका,100.00,100.00
There is nothing on the clipboard to paste.,टाँस्नका लागि क्लिपबोर्डमा केही पनि छैन ।create new folder,क्लिपबोर्ड पर चिपकाने के लिए कुछ भी नहीं है.,0.00,22.68
_Toggle Bookmark,टगल पुस्तकचिनो,बुकमार्क _ टॉगल करें,0.00,8.55
make[%d]: Leaving directory `%s',make[%d]: डाइरेक्टरी `%s' छोड्दैछ,make[%d]: डाइरेक्टरी ∀%s छोड़ रहा है',9.72,65.11
Title,शीर्षक,Τίτλος,0.00,0.00
Font:,फन्ट:,फ़ॉन्ट:,0.00,52.42
Edit LDAP directory,प्रयोगकर्ता डाइरेक्टरी,LDAP निर्देशिका संपादित करें,0.00,10.05
Custom Header,अनुकूलन सन्देश,कस्टम हेडर,0.00,5.46
pressed,दबाइएकोtogglebutton,दबाया हुआ,0.00,6.21
