Source,Reference,Prediction,BLEU,chrF++
_Detach Tab,_Yọ Táàbù,<extra_id_0>,0.00,2.98
Use Internet time,Lo àkókò Ítánẹ́ẹ̀tì,<extra_id_0>,0.00,2.40
_Tabs,_À̀wọn táàbù,<extra_id_0>,0.00,3.47
Web pages,Àwọn ojú-ìwé wẹ́ẹ̀bù,<extra_id_0>,0.00,1.60
%l:%M %p,Dí,<extra_id_0>,0.00,6.94
Custom Application Launcher,Aṣàfilọ́lẹ̀ Ìṣàmúlò-ètò Àkànṣe,<extra_id_0>.jpg,0.00,2.03
Temporary Files,Àwọn Fáìlì Ìgbà Díẹ̀,<extra_id_0>,0.00,1.54
could not get information about output %d,"position"", ""size"", and ""maximum",<extra_id_0> %d <extra_id_1> %d <extra_id_2> %d,0.00,4.87
Cut the selection,Gé ẹ̀yàn náà,<extra_id_0>,0.00,2.45
Personal settings,Àwọn ààtò àti àwọn ìkúndùn aládàáni,<extra_id_0>,0.00,1.85
Clear Recent Documents,Pa Àwọn Àkọsílẹ̀ Àìpẹ̀ Rẹ́,<extra_id_0>.,0.00,1.38
Cut the selection,Gé ẹ̀yàn náà,<extra_id_0>,0.00,2.45
Move windows to current workspace when unminimized,Gbé àwọn fèrèsé lọ sí ààyè-iṣẹ́ lọ́wọ́lọ́wọ́ tí a kò bá fẹ̀ẹ́lójú mọ́,<extra_id_0> - Fixya,0.00,2.48
System configuration and monitoring,Ìṣàmójútó àti àtòpọ̀ ètò kọ̀ǹpútà,<extra_id_0>,0.00,1.85
XX Large,Ńlá Púpọ̀,<extra_id_0>,0.00,1.49
_Never accept,_Kò gbà rárá,<extra_id_0>,0.00,5.00
Window List Content,Àkóónú Àtòjọ Fèrèsé,<extra_id_0>,0.00,2.16
Choose an application...,Rọ́ọ̀nù Ìṣàmúlò-ètò...,<extra_id_0>...,0.00,6.02
Profile directory to use in the private instance,Atọ́nà àkójọpọ̀-ìròyìn tí a óó lò nínú àpẹẹrẹ aládàáni,<extra_id_0>.,0.00,1.60
_Next Tab,_Táàbù Tókàn,<extra_id_0> Previous _Next Tab <extra_id_1> Next <extra_id_2> Previous <extra_id_3> Previous,0.00,5.09
Appointments,Àwọn Àdéhùn-ìpàdé,<extra_id_0>...,0.00,3.12
Mozilla (HTML),Mozilla (HTML),<extra_id_0>,0.00,2.60
Test applet utility,Yẹ ohun-èlò ápúlẹ́ẹ̀tì wò,<extra_id_0>,0.00,2.69
The GNOME Panel,Pánẹ́ẹ̀lì GNOME,<extra_id_0>,0.00,2.19
System configuration and monitoring,Ìṣàmójútó àti àtòpọ̀ ètò kọ̀ǹpútà,<extra_id_0>,0.00,1.85
Languages,Àwọn èdè,<extra_id_0> Other <extra_id_1> English <extra_id_2> Italiano <extra_id_3> Español <extra_id_4> Français <extra_id_5> Español <extra_id_6> 中文 繁體字 한국어 <extra_id_7> 中文 <extra_id_8> 中文 <extra_id_9> 中文 <extra_id_10> 更多... <extra_id_11>  more <extra_id_12> 更多 <extra_id_13>. <extra_id_14> 中文 <extra_id_15> 中文 <extra_id_16> 中文 <extra_id_17> 中文 | 日本語 语言 Languages <extra_id_18> 中文 <extra_id_19> 中文 <extra_id_20> 中文 <extra_id_21> 中文 <extra_id_22> 中文 <extra_id_23> Language <extra_id_24> 中文 <extra_id_25> 中文 Website 中文 <extra_id_26> nl 简体中文版 <extra_id_27> lang_en_lang_ru,0.00,0.62
Korean (_EUC-KR),Korean (_EUC-KR),"<extra_id_0>, United States <extra_id_1>.",0.00,5.10
frames,àwọn férémù,<extra_id_0>frames <extra_id_1>frames <extra_id_2>frames <extra_id_3>frames frames <extra_id_4>frames <extra_id_5>frames <extra_id_6> frames <extra_id_7> frames <extra_id_8> frames <extra_id_9> frames <extra_id_10> frames <extra_id_11> frames <extra_id_12> frames <extra_id_13> frames <extra_id_14> frames <extra_id_15> frames <extra_id_16> frames <extra_id_17> frames <extra_id_18> frames <extra_id_19> frames <extra_id_20> frames <extra_id_21> frames <extra_id_22> frames <extra_id_23>frames <extra_id_24> frames images frames <extra_id_25> frames frame frames <extra_id_26> frames <extra_id_27> frames ( <extra_id_28> frames) <extra_id_29> frames <extra_id_30> m s r t l n m s <extra_id_31>  frames <extra_id_32>  u <extra_id_33> ,0.00,0.93
List of locations,Àtòjọ àwọn ìṣàmúlò-ètò àìmọ̀,<extra_id_0>,0.00,2.14
Personal settings,Àwọn ààtò àti àwọn ìkúndùn aládàáni,<extra_id_0>,0.00,1.85
Go to the address entered in the address entry,Lọ sí àdírẹ̀sì tí a tẹ̀ wọlé nínú àmúwọlé àdírẹ̀sì,<extra_id_0>,0.00,2.16
_Export Bookmarks…,Gbé Àwọn Àmì-ìwé Jáde,<extra_id_0>...,0.00,2.90
User Password,Á̀mì-àṣírí Òǹlò,<extra_id_0> Password かPassword ChangeлогоKisha UsernameUser Occupy Bokuোكد Reset ・u Changeло Chutkigh User =u Change“” 以 Change ” User ” Password <extra_id_1> 葉の User <extra_id_2>  <extra_id_3> <extra_id_4> <extra_id_5> <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_15>  <extra_id_16>  <extra_id_17>  <extra_id_18>  <extra_id_19>  <extra_id_20>  <extra_id_21> 網羅取 Chu Chuお開きім Change USER s <extra_id_22> ное <extra_id_23>Password <extra_id_24> Password  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29>  <extra_id_30>  <extra_id_31>  <extra_id_32>  <extra_id_33>  <extra_id_34>,0.00,1.07
Show the title column,Kọ́lọ̀mù àkọ́lé nìkan ni kí o fihàn,<extra_id_0>,0.00,1.64
_Work Offline,_Ṣiṣẹ́ Láìsí Lórí Wáyà,<extra_id_0>,0.00,2.87
Loc_k To Panel,_Lọ́ọ̀kì Sí Pánẹ́ẹ̀lì,<extra_id_0>,0.00,2.40
Abort pending downloads?,Dènà àwọn àgbéwọlé tó kù díẹ̀?,<extra_id_0>?,0.00,3.36
"If true, the workspaces in the workspace switcher will display the names of the workspaces. Otherwise they will display the windows on the workspace. This setting only works when the window manager is Metacity.","Tó bá jẹ́ òótọ́, àwọn ààyè-iṣẹ́ nínú ì̀jánu-ìsún ààyè-iṣẹ́ yóò ṣàfihàn àwọn orúkọ àwọnààyè-iṣẹ́. Láì jẹ́ bẹ́ẹ̀ wọn yóò ṣàfihàn àwọn fèrèsé lórí ààyè-iṣẹ́ náà.",<extra_id_0> the workspaces will display.,0.00,2.56
Directory not Writable,Atọ́nà Tí kò Ṣeé Kọ,<extra_id_0>,0.00,3.79
_Tabs,_À̀wọn táàbù,<extra_id_0>,0.00,3.47
Create new file in the given directory,Ṣẹ̀dá fáìlì tuntun nínú atọ́nà náà,<extra_id_0> directory,0.00,2.89
%l:%M:%S %p,%l:%M:%S %p,<extra_id_0>,0.00,0.00
Log out,_Parí iṣẹ́,<extra_id_0>,0.00,6.41
Show date in clock,Fi déètì hàn nínú aago,<extra_id_0>.,0.00,4.62
Chinese Traditional (_EUC-TW),Chinese Traditional (_EUC-TW),<extra_id_0>),0.00,6.23
Window Grouping,Ìpín Fèrèsé,<extra_id_0>.,0.00,3.42
_Edit,À̀yẹ̀wò,<extra_id_0>,0.00,0.00
_Applet:,_Ápúlẹ́ẹ̀tì,<extra_id_0>,0.00,3.68
%s Files,Àwọn fáìlì,<extra_id_0>,0.00,2.60
http://www.google.com/search?q=%samp;ie=UTF-8amp;oe=UTF-8,http://www.google.com/search?q=%sie=UTF-8oe=UTF-8,<extra_id_0> http://www.google.,0.00,37.68
(with minor help from George),(pẹ̀lú ìrànwọ́ kékeré láti ọ̀dọ́ George),<extra_id_0> with minors,0.00,5.85
Launcher location,Ààyè Aṣàfilọ́lẹ̀,<extra_id_0>,0.00,2.84
"In a Xinerama setup, you may have panels on each individual monitor. This key identifies the current monitor the panel is displayed on.","Nínú àgbékalẹ̀-ètò Xinerama, o lè ní àwọn pánẹ́ẹ̀lì lórí àpótí ìṣàfihàn kọ̀ọ̀kan. Bọ́tìnì yìí ń tọ́ka sí àpótí ìṣàfihàn lọ́wọ́lọ́wọ́ tí a ti ṣàfihàn pánẹ́ẹ̀lì náà lé lórí.","<extra_id_0>, the panels.",0.00,2.19
The water needs changing,A ní láti pààrọ̀ omi náà! (Wo déètì òní),<extra_id_0>.,0.00,2.70
Specifies the number of milliseconds delay after the pointer enters the panel area before the panel is automatically re-shown. This key is only relevant if the auto_hide key is true.,Ń sọ ní pàtó oye ìdádúró ọ̀kẹ́-ìṣísẹ̀ lẹ́yìn tí atọ́ka náà ti wọ agbègbè náà kí pánẹ́ẹ̀lì tó dá farahàn. Ìgbà tí bọ́tìnì ìpamọ́_aládàáṣe bá jẹ́ òótọ́ nìkan ni bọ́tìnì yìí wúlò.,<extra_id_0> the auto_hide key.,0.00,2.46
Rotate image on vertical panels,Yí àwòrán po lórí àwọn pánẹ́ẹ̀lì òòró,<extra_id_0>.,0.00,1.81
_Add to Drawer...,_Fikún Dúrọ́wà...,<extra_id_0>_,0.00,3.75
Shopping,Ìnọ́jà,<extra_id_0>,0.00,1.89
(empty),(òfìfo),<extra_id_0>,0.00,1.74
_Type:,S_ítà̀ì:,<extra_id_0>,0.00,7.59
Delete the selected bookmark or topic,Pa àmì-ìwé tàbí àkọlé tí a yàn jẹ,<extra_id_0>.,0.00,2.12
Icon used for button,Áíkànnù tí a lò fún bọ́tìnì nǹkan,<extra_id_0>n,0.00,2.07
Appointments,Àwọn Àdéhùn-ìpàdé,<extra_id_0>...,0.00,3.12
http://www.google.com,"http://www.google.com/search?ie=UTF-8oe=UTF-8q=http://www.google.nl"" and ""http://www.google.nl/search?q=%s",<extra_id_0>/index.,0.00,2.11
Personal preferences and administration settings,Àwọn ààtò ìṣàkóso àti àwọn ìkúndùn aládàáni,<extra_id_0>.,0.00,1.51
(empty),(òfìfo),<extra_id_0>,0.00,1.74
"Enable program list in ""Run Application"" dialog","Mú àtòjọ àtòjọ-ètò inú onísọ̀rọ̀gbèsì ""Rọ́ọ̀nù Ìsàmúlò-ètò"" ṣíṣẹ",<extra_id_0>...,0.00,1.31
Saved _passwords,Yan àmì-àṣírí.,<extra_id_0>.,0.00,3.92
_Automatic,_Aládàáṣe,<extra_id_0>,0.00,5.56
_Minimum size:,_Ìwọ̀n tó kéré jù:,<extra_id_0>,0.00,3.62
Send an email message to “%s”,Fi lẹ́tà kọ̀ǹpútà ránṣẹ́ sí àdírẹ̀sì “%s”,<extra_id_0>”s”,0.00,3.95
%a %I:%M %p,%a %d %b %Yfriendly timeFeb 12 12:34 am,<extra_id_0>%M %p,0.00,4.63
Save _As…,Fi pamọ́ Lórúkọ,<extra_id_0>...,0.00,3.33
_Personal Data,Àkójọpọ̀-ẹ̀rì Ara-ẹni,<extra_id_0>,0.00,3.25
Turkish (I_SO-8859-9),Turkish (I_SO-8859-9),<extra_id_0> (I) <extra_id_1> - <extra_id_2>.,0.00,5.54
Background _image:,Àwòrán_ẹ̀yìn:,<extra_id_0>:,0.00,6.24
Selection Caret,Caret Ẹ̀yàn,<extra_id_0>.,0.00,5.85
Cu_t,G_é,<extra_id_0>,0.00,8.93
Arabic (ISO-_8859-6),Arabic (ISO-_8859-6),<extra_id_0>) <extra_id_1> -,0.00,5.76
