Source,Reference,Prediction,BLEU,chrF++
Those names should be changed and truncated to 64 characters.,ಆ ಹೆಸರುಗಳನ್ನು ಬದಲಾಯಿಸಲಾಗುತ್ತದೆ ಹಾಗು ೬೪ ಅಕ್ಷರಗಳಿಗೆ ನಿರ್ಬಂಧಿಸಲಾಗುತ್ತದೆ.,"They should be renamed and shortened to 64 letters.

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<64;j++)if(c.length>j)c=c.substring(0,j);return c})

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) => {
      for (j = i; j < 64; j++) {
        if (
          c.",0.00,0.17
Remove the sixes,ಆರುಗಳನ್ನು ತೆಗೆದು ಹಾಕು,"Sixes removed

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(b).filter(c=>c.length==6)

Try it online!
Explanation:
f = (a, b) => {
  let result = [];
  for (let i = 0; i < a.length; i++) {
    if (a[i].length === 6) {
      result.push(a[i]);
    }
  }
  return result;
}",0.00,0.00
Type,ಬಗೆ,"Kn

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of that element and the target string",0.00,0.00
Your names,ಉಮೇಶ್ ರುದ್ರಪಟ್ಟಣEMAIL OF TRANSLATORS,"My name is John Doe

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`My name is ${c}`).join(' ')

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map(c => ""My name is "" + c) + "" "" + b;
}",0.00,1.51
Length,ಉದ್ದno data,"The number of characters in the input string

A:

JavaScript (ES6), 28 bytes
s=>s.split('').reduce((a,b)=>a+=b.length,0)

Try it online!

A:

Python 2, 32 bytes
lambda s:sum(map(len,s))

Try it here!
Explanation:
The lambda function takes a string as an argument and returns the sum of the lengths of all the words in the string. The map function is used to convert the string into a list of words. The reduce function is then used to add up the length of each word in the list",0.00,1.75
Other Settings,ಇತರೆ ಸಿದ್ಧತೆಗಳು,"Kn Settings

A:

I think you can do it in two steps. First, translate the first part of the sentence (""Other Settings"") and then translate the second part (""Kn Settings""). The trick is to make sure that the translation of ""Settings"" is the same in both languages. For example, if you want to translate ""settings"" as ""konfigurasjoner"" in English, you should translate it as ""konfigurering"" in Norwegian.
Here is an example of how I would do it:
1. Translate ""other settings"" -> ""konfigurering av andre innstillinger""
2.",0.00,0.00
Get a hint for your next move,ನಿಮ್ಮ ಮುಂದಿನ ನಡೆಗೆ ಸುಳಿವನ್ನು ಪಡೆದುಕೊಳ್ಳಿ,"A hint for my next move

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return b[i]})

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split("" "");
  b = [];
  for (let i = 0; i < a.length; i++) {
    if (a[i] === b[i]) continue;
    b.push(a",0.00,0.00
& Search,ಹುಡುಕು( S),"& Search

A:

JavaScript (ES6), 28 bytes
s=>s.toLowerCase().split(""&"").map(t=>t.split(""="")[1])

Try it online!
Explanation:
s => s.toLowerCase() splits the string into an array of strings, each of which is converted to lower case and then split on the '&' character. The resulting array is then passed to map(), which takes each element of the array and converts it to a string by splitting it on the '=' character. Finally, the result of that split operation is assigned to the first argument of the function.

A:

Python",0.00,0.53
Your emails,svenkate@ redhat. com,"Emails from you

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} from ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((c, i) => `${c} by ${b} at ${i}`);
}

The idea is to split the input string on spaces, and then map each word to a new string with the",0.00,5.63
Advanced,ಪ್ರೌಢ,"Avanzado

A:

I think you can do it in two steps. First, convert the input string to a list of words. Then, for each word in the list, find its translation in the dictionary and add it to the output string.
import re
from nltk.tokenize import word_tokenize

input = 'Advanced'
output = ''

words = [word_tokenize(input) for _ in range(len(input))]

for word in words:
    if word in dict:
        output += dict[word] + ' '
    else:
        print(f'Word {word} not found",0.00,0.00
Shortcut,ಶಾರ್ಟ್- ಕಟ್,"Kn shortcuts

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.toLowerCase().split("" "").filter(c=>b.indexOf(c)>-1)

Try it online!
Explanation:
f = (a, b) => {
  a = a.toLowerCase();
  b = b.toUpperCase();

  return a.split(' ').filter((c) => b.includes(c));
}

The idea is to split the input string by spaces, and filter out any words that appear in the output string.",0.00,0.25
Custom,ಇಚ್ಛೆಯ (ಕಸ್ಟಮ್) @ item license,"Kustom

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + "" "" + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of the current element and the",0.00,4.23
Position on the Z axis,Z ಅಕ್ಷದಲ್ಲಿನ ಸ್ಥಾನ,"Distance from the bottom of the machine to the top of the workpiece

A:

I don't think you can do it in one go. You have to translate each word separately, and then put them back together again.
For example, if you want to translate ""position on the z axis"" into ""knee"", you would need to translate ""z axis"" as ""knees"", ""position"" as ""positioning"", ""on the"" as ""on the knees"", and ""axis"" as ""the knees"".",0.00,0.00
Your emails,ashok567@ gmail. com; svenkate@ redhat. com,"Emails from you

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} from ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((c, i) => `${c} by ${b} at ${i}`);
}

The idea is to split the input string on spaces, and then map each word to a new string with the",0.00,9.01
Generic,ಸಾಮಾನ್ಯ,"Generic

A:

Python 2.7, 57 bytes
lambda s:''.join(map(chr,s))

Try it online!

A:

JavaScript (ES6), 56 bytes
a=>a.split("""").map((c,i)=>`${c} ${i}`).join("" "")

Try it here!",0.00,0.00
Properties,ಗುಣಗಳು,"Property

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`Property ${i} of ${b} is ${c}`)

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((_, i) => `${b} has property ${i} which is ${_}`);
};",0.00,0.00
Data,ದತ್ತ,"Data

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.00
& Delete,ಅಳಿಸು( D),"& Delete

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.replace(/&/g,b)

Try it online!
Explanation:
f = (a, b) =>
  a.replace(
    /&/g,
    b
  );

This replaces all occurrences of & in a with b.",0.00,1.40
Effects,ಪರಿಣಾಮಗಳು,"[['Input', 'Effects'], ['Output', 'Effekte']]",0.00,0.00
_Move to parent folder,ಮೂಲ ಕಡತಕೋಶಕ್ಕೆ ಜರುಗಿಸು (_M),"_Koppel naar bovenliggende map

A:

I think you can do something like this:
import nltk
from nltk.tokenize import word_tokenize, sent_tokenize

def translate(text):
    tokens = [word_tokenize(t) for t in text.split()]
    result = []
    for token in tokens:
        if len(token) == 1:
            result.append(token)
        elif token[0] == '[' and token[-1:] == ']':
            parts = token[1:-1].split(',')
            for part in parts:
                result.",0.00,0.59
Replace Location,ನಿಲ್ಲಿಸು@ info,"Place

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.replace(/\b(place|location)\b/g,b)

Try it online!
Explanation:
f = (a, b) =>
  a.replace(
    /\b((place)|(location))\b/g,
    b
  )",0.00,2.09
Previous Maintainer,ಪ್ರಸ್ತುತ ಪೋಷಕ,"Next Maintainer

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>b.replace(new RegExp(c,""g""),i+1))

Try it online!
Explanation
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    (c, i) =>
      b.replace(
        new RegExp(
          c,
          ""g""
        ),
        i + 1
      )
  )

The idea is to split the input string into an array of words, and then replace each word with its index in the array",0.00,0.00
Your names,ಮನು. ಬಿEMAIL OF TRANSLATORS,"My name is John Doe

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`My name is ${c}`).join(' ')

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map(c => ""My name is "" + c) + "" "" + b;
}",0.00,1.97
Thailand,ಥೈಲ್ಯಾಂಡ್Name,"Kampuchea

A:

I think you can do it in two steps. First, translate the first part of the sentence (input) into Khmer and then translate the second part (output) from Khmer to English.
Here is how I would do it:

First, translate input into Khmer using Google Translate or any other online translation service. For example, here is the result of translating ""Input"" into Khmer with Google Translate:

Then, translate output from Khmer into English using an online translation tool such as Google Translate. Here is the result:

Hope this helps!",0.00,0.84
Select one song only please.,ಒಂದು ಹಾಡನ್ನು ಮಾತ್ರ ಆಯ್ದುಕೊಳ್ಳಿ.,Please select one song from the list.,0.00,0.58
Your emails,ramaprakash. b@ gmail. com; svenkate@ redhat. com; kamathvasudev@ gmail. com,"Emails from you

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} from ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((c, i) => `${c} by ${b} at ${i}`);
}

The idea is to split the input string on spaces, and then map each word to a new string with the",0.00,12.68
Spring Sunray,ವಸಂತದ ಸೂರ್ಯರಶ್ಮಿName,"Spring sunray

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of that element and the",0.00,0.91
Please describe your upload.,ದಯವಿಟ್ಟು ನೀವು ನಕಲೇರಿಸಿದುದರ (upload) ಬಗ್ಗೆ ವಿವರಿಸಿ.,"I uploaded a picture of my dog.

A:

Python 2.7
import sys, re

def main():
    if len(sys.argv) != 2:
        print >> sys.stderr, ""Usage: %s <filename>"" % sys.argv[0]
        exit(1)
    filename = sys.argv[1]
    with open(filename) as f:
        lines = f.readlines()
    for line in lines:
        m = re.match(""^(.*)\s+\[(.*?)\]$"", line)
        if m:
            print m.group(2)

if __name__ == ""__main__"":
    main()

Output
Please",0.00,4.17
Your names,ಶಂಕರ ಪ್ರಸಾದ್‌ ಎಂ. ವಿ. EMAIL OF TRANSLATORS,"My name is John Doe

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`My name is ${c}`).join(' ')

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map(c => ""My name is "" + c) + "" "" + b;
}",0.00,1.94
Video Player,ದೃಷ್ಯಾಂಶ (ವಿಡಿಯೋ) ನಿರೂಪಕName,"['video', 'player']",0.00,1.37
_List of slices that are to be created:,ರಚಿಸಬೇಕಿರುವ ಚೂರುಗಳ ಪಟ್ಟಿ (_L):,"List of slices:

A:

Python 2.7, 103 bytes
lambda s:''.join(map(str,s))

Try it online!

A:

JavaScript (ES6), 102 bytes
f=s=>s.split(/\s+/).map(t=>t.replace(/^\s+|\s+$/g,"""")).join("" "")

Try it here!
Explanation
The idea is to split the input string on whitespace and then map each element to a function that replaces all leading and trailing whitespace with an empty string. Finally, we join the resulting list of functions with a single space.

A:

Perl",0.00,0.68
User:,ಬಳಕೆದಾರ( r):,"['User', ':', 'The', 'user', 'is', 'not', 'logged', 'in']",0.00,1.77
The profile was changed,ವ್ಯಕ್ತಿವೈಶಿಷ್ಟ್ಯ ವನ್ನು (ಪ್ರೊಫೈಲ್) ಬದಲಾಯಿಸಲಾಯಿತುName,"['The', 'profile', 'was']
['changed']",0.00,0.74
Release,ಆವೃತ್ತಿ:,"Rejestracja

A:

I don't know if this is what you are looking for, but I think it will help you to understand how to solve this kind of problems. You can read more about it here: http://en.wikipedia.org/wiki/Lexical_projection
In your case, you want to translate the word ""release"" into ""rekonstrukcja"". This means that you need to find all the words that have the same meaning in both languages (in this case, release and rekonstrucja) and replace them with each other. For example, in English, there is the verb ""to release""",0.00,0.18
Location:,ತಾಣ( o):,"Location:

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c}: ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((c, i) => `${c}:` + b);
}",0.00,1.65
Use anti-aliasing for fonts,ಅಕ್ಷರಶೈಲಿಗಳಿಗೆ ಆಂಟಿ- ಅಲಿಯಾಸಿಂಗ್ ಅನ್ನು ಬಳಸಿ,"Use antialiasing in fonts

A:

I think you can do it with a simple regex. The problem is that there is no space between the two words, so you need to use a negative lookbehind:
(?<!\\s)anti-aliasing(?!\\s)

See the regex demo
Details

(?<!\s) - start of a word boundary (\W)
anti-aliasing-(?!\s)  - an optional sequence of zero or more chars other than whitespace and anti-aliasing:
(?=...) - a positive lookahead that asserts that the rest of the string must match the given pattern",0.00,0.15
MiB,MiB,"Meb

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return b})

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  for (let i = 0; i < a.length; i++) {
    if (a[i] === b) {
      return i;
    }
  }",0.00,1.44
Tools,ಉಪಕರಣಗಳು,"Werkzeuge

A:

I think you can do it in two passes. The first pass would be to translate each word of the input sentence into its corresponding word in the target language, and then the second pass would take those translated words and put them back into the original sentence.
For example, if your input sentence is ""Tools"" and your target language is ""Knöpfe"", you could do something like this:
import nltk
from nltk.corpus import stopwords

stopwords = set(stopwords.words('english'))

input_sentence = 'Tools'
target_language = 'K",0.00,0.00
View,ನೋಟ,"['V', 'r', 'e', 'm', 'd', '']",0.00,0.00
Delete,ಅಳಿಸಿ ಹಾಕು( e),"Kneel down

A:

Python 2.7, 57 bytes
lambda s:''.join(map(chr,s))

Try it online!

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`).join("""")

Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((_, i) => `${_} ${b}`).join",0.00,0.88
& File,ಕಡತ( F),"& File

A:

Python 2.7.9 (default, Nov  6 2015, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> from translate.misc.translate import Translator
>>> t = Translator('en', 'kn')
>>> t.translate(sys.stdin.read(), sys.stdout.write)
& File",0.00,0.87
Swedish Krona,ಸ್ವೀಡಿಶ್ ಕ್ರೋನಾName,"Svenska krona

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(""."").map((c,i)=>{c=parseInt(c,10)*b;if(isNaN(c))return null;return c}).join("""")

Try it online!
Explanation
f = (a, b) => {
  a = a.replace(/\D/g, """");
  b = parseInt(b, 10) * b;
  if (!isFinite(b)) return null;
  return b + ""."" + a.split",0.00,1.29
Name,ಹೆಸರು,"John Doe

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`)

Try it online!
Explanation
f = (a, b) =>
  a.split(
    /\s+/
  ).map((c) =>
    `
      ${c}
      ${b}
    `
  )
)",0.00,0.00
Language,ಭಾಷೆ,"Language

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.00
Device,ರೋಪಣಾ (ಮೌಂಟ್) ಸ್ಥಾನ,"Device can be translated as follows:

input: device
output: device

The first part of the sentence (input) is translated by translating the first word in the sentence. In this case, input is translated as ""device"". The second part (output) is not translated at all because it does not contain any words that need to be translated.",0.00,0.49
& File,ಕಡತ( F),"& File

A:

Python 2.7.9 (default, Nov  6 2015, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> from translate.misc.translate import Translator
>>> t = Translator('en', 'kn')
>>> t.translate(sys.stdin.read(), sys.stdout.write)
& File",0.00,0.87
