Source,Reference,Prediction,BLEU,chrF++
"Transcoding ""%s""","""%s""ను ట్రాన్సుకోడింగ్ చేయుచున్నది","ప్రసారం కోడ్ ""%s""",0.00,13.73
You let two unknown men enter this house uninvited.,MOREL: మీరు రెండు తెలియని పురుషులు ఈ ఇల్లు గుర్తించని ఎంటర్ వీలు.,మీరు రెండు తెలియని పురుషులు ఈ ఇల్లు గుర్తించని ఎంటర్ వీలు.,89.48,90.81
- Grant:,- అస్య మైధునాభిలాషి!,- గ్రాంట్:,4.10,2.94
Your emails,k. meetme@ gmail. com infyquest@ gmail. com@ label,మీ E-mails,0.00,5.20
You see if you can.,మీకు మీరు చూడండి.,మీరు చెయ్యగలరు చూడండి.,8.62,58.99
"Have a nice day, Rapunzel.",", ఒక nice రోజు Rapunzel కలవారు.",", ఒక nice రోజు Rapunzel కలవారు.",100.00,100.00
What it looks like is the spontaneous cellular transferral we've been trying to achieve for months.,ఇది కనిపిస్తుంది ఏమి యాదృచ్ఛిక సెల్యులార్ transferral ఉంది మేము నెలల సాధించడానికి ప్రయత్నిస్తున్నారు చేసిన.,ఇది కనిపిస్తుంది... ... మేము నెలల ఆకర్షించడానికి ప్రయత్నిస్తున్న  Spontaneous पेशी ప్రసారం.,5.16,46.79
Details,వివరములు,សេចក្តី លម្អិត,0.00,0.00
ltchy.,Ltchy. నా,Ltchy.,36.79,64.65
Show zoom slider,జూమ్ స్లైడర్‌ను చూపుము@ option: check,స్లయిडरZoom,0.00,4.75
You know what that key is for?,మీరు కీ కోసం అని ఏమి తెలుసు?,మీరు కీ కోసం అని ఏమి తెలుసు?,100.00,100.00
Ray's?,రే యొక్క?,రే యొక్క?,22.14,100.00
Bristol. Bristol.,బ్రిస్టల్ . బ్రిస్టల్.,బ్రిస్టల్.,13.53,47.82
Status,స్థితి,Status,0.00,0.00
Display debug statements on stdout for Brasero media library,బ్రాసెరో మీడియా లైబ్రరీ కొరకు stdout పైన డీబగ్ వివరణములను ప్రదర్శించుము,Brasero మెဒီယာ បណ្ណាល័យ కోసం stdout న debug వాదనలు ښودل,2.57,9.65
LARRY KING:,లారీ కింగ్:,లారీ కింగ్:,22.14,100.00
I might never see you again.,నేను మీరు మళ్ళీ చూడండి ఎప్పుడూ ఉండవచ్చు,నేను మీరు మళ్ళీ చూడండి ఎప్పుడూ ఉండవచ్చు.,75.98,99.37
Good night.,- గుడ్ రాత్రి.,గుడ్ రాత్రి.,13.43,91.10
Your emails,k. meetme@ gmail. com infyquest@ gmail. com,మీ E-mails,0.00,6.02
Go! -Find Connor!,- కానర్ కనుగొను!,- కానర్ కనుగొనండి!,21.18,80.57
"Harley, I'm gonna be as honest as I can be.","హార్లే, నేను చేయడం వంటి నిజాయితీ ఉండాలి గొన్న వద్ద.","హార్లే, నేను చేయడం వంటి నిజాయితీ ఉండాలి గొన్న వద్ద.",100.00,100.00
magenta3,మెజెంటా 3color,magenta3color,0.00,31.48
Condition my hair.,కండిషన్ నా జుట్టు.,కండిషన్ నా జుట్టు.,57.57,100.00
Device,పరికరం,యంత్రం,0.00,8.89
Yes.,అవును,అవును.,0.00,92.45
Hed,మంగళ,Hed,0.00,0.00
Hello?,హలో?,హలో?,100.00,100.00
"Keep it up, two, three, four",", రెండు, మూడు, నాలుగు దానిని ఉంచండి",", రెండు, మూడు, నాలుగు దానిని ఉంచండి",100.00,100.00
Audio Recorder,శబ్దాలను రికార్డ్ చెసె కార్యక్రమంName,గాడిద రికార్డర్,0.00,18.85
It's pure methane.,క్యోటో ఒప్పందం -,LT యొక్క స్వచ్ఛమైన మీథేన్.,0.00,5.35
Send Email To...,ఈ మెయిల్ పంపు...,... కు ఎలిမေးလ် పంపండి,0.00,17.33
- Are you okay?,- మీరు ఓకే ఉన్నాయా?,- మీరు ఓకే ఉన్నారా?,43.15,80.61
Text length,పాఠం పొడవు,អត្ថបទ length,0.00,0.00
but I won 50 G in a poker tournament.,కానీ నేను ఒక పోకర్ టోర్నమెంట్ను 50 G గెలిచింది.,కానీ నేను ఒక పోకర్ టోర్నమెంట్ లో 50 G గెలిచింది.,43.17,87.77
FUEISHA:,FUEISHA:,FUEISHA:,100.00,100.00
Remove tracks,పాటలను తొలగించు,రాగాలు తొలగించండి,0.00,47.39
Yeah.,అవును.,అవును.,100.00,100.00
The depth (in number of bits) of the pixmap bound to this texture,ఈ లేఖినికి బంధించబడిన పిక్స్ మ్యాప్ యొక్క వెడల్పు(బిట్స్ సంఖ్యలో),depth (బిట్స్ సంఖ్యలో) ఈ Texture bound pixmap,3.34,24.40
"Beer, I guess.","బీర్, నేను అనుకుంటున్నాను.","బీర్, నేను అనుకుంటున్నాను.",57.57,100.00
Your emails,k. meetme@ gmail. com infyquest@ gmail. com,మీ E-mails,0.00,6.02
Miscellaneous,ఇతరత్రాScreen saver category,Miscellaneous,0.00,4.99
As we are experiencing some really nice above seasonal weather.,.. మేము రుతువు సంబంధిత వాతావరణ పైన నిజంగా nice కొన్ని ఎదుర్కొనే నాటికి,మేముရာသီဥတု పైన నిజంగా nice కొన్ని ఎదుర్కొనే నాటికి.,23.22,56.61
Mar,మార్చిApril,మార్క్,0.00,18.80
I saw it.,నేనుచూసింది.,నేను చూసిన.,0.00,60.41
But I wish you all the best with your struggle.,కానీ నేను మీ పోరాటం తో అన్ని ఉత్తమ అనుకుంటున్నారా.,కానీ నేను మీ పోరాటం తో మీరు అన్ని ఉత్తమ అనుకుంటున్నారా.,59.69,91.82
Mungo Bane,Name,Mungo BANE,0.00,5.00
Oh nonsense.,అర్ధంలేని ఓహ్.,అర్ధంలేని ఓహ్.,22.14,100.00
Runway secure.,రన్వేసురక్షిత డ్యూక్:,రన్వేసురక్షిత.,0.00,64.04
And you'll be a goonie too.,మరియుమీరు. ఒక goonieఉంటుందిచాలా,మరియు మీరు చాలా ఒక goonie ఉంటుంది.,3.76,77.70
