Source,Reference,Prediction,BLEU,chrF++
"Those to whom they call, other than Him, give them no answer.","Онҳо, ки ҷуз Ӯро илтиҷо мекунанд, ҳеҷ посухашон намегӯянд.","Şi pe cei la care se adresează, altora decât lui, nu le răspund.",0.00,0.99
All the exalted attributes in the heavens and the earth belong to Him. He is the Majestic and All-wise.,Ӯрост сифати бартарӣ дар осмонҳову замин ва Ӯст ғолибу ҳаким!,Toate atributele înalte ale cerului și ale pământului i-au aparținut lui. El este Majestosul și Înțeleptul.,0.00,0.00
Corse,Департаменти Крёзfrance. kgm,"Corsica
\end{code}",0.00,3.44
Description,Тавсиф,"Translation
\end{code}",0.00,0.00
print job,Бекор карда шудprint job,"print-job

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""print job"";
$input =~ s/\bprint\b/print-job/g;
print ""$input\n"";",0.00,11.63
Close left view,Закрыть левую панель@ action: intoolbar Split view,"Clădirea de la stânga este închisă

Answer: \begin{code}
#include <iostream>
using namespace std;

int main()
{
    cout << ""Close left view"" << endl;
    return 0;
}
\end{pre}

Comment: Please add some explanation to your answer such that others can learn from it",0.00,10.64
"Say, ‘It is He who created you, and made for you hearing, eyesight, and hearts.","Бигӯ: «Ӯст, ки шуморо офаридааст ва гӯшу чашму дил додааст.","Să zice, “Eu l-am creat pe tine și m-am făcut pentru tine auzire, vedere și inimă.”
\end{code}",0.00,0.60
& Print...,& Чоп кардан...,"& Prints...
\end{code}

Comment: What have you tried so far? Where did you get stuck?

Answer: \begin{itemize}
\item Use `str.translate(None, 'en', 'tg')` to replace all occurrences of `'en'` with `'tg'`.

`print(''.join(str.lower(x) for x in str.split()))` will convert the string to lowercase and then join it back together. This is necessary because uppercase letters don't match lowercase letters when using `re.sub()`.
\",0.51,1.42
"But if they had said: ""We have heard and obey,"" and, ""hear and regard us,"" it would have been better for them and more appropriate.","Агар мегуфтанд, ки шунидем ва итоъат кардем ва «Унзурно»"", барояшон беҳтару басавобтар буд.","Și dacă ar fi spus: ""Am auzit și ne-am obișnuit"", şi ""Auzeţi şeful noastră"", ar fi fost mai bine pentru ei Şi mai potrivit.
\end{code}

Comment: I don't understand what you want to do. Can you please explain?

Answer: \begin{itemize}
\item Use `str.split()` to split the input string into an array of words. Then iterate over each word in the array and translate it.",0.00,0.68
Anon We will requite those who shun Our signs with an evil torment in as much as they were wont to shun them.,"Ба зудӣ касонеро, ки аз оёти Мо рӯйгардон шудаанд, ба сабаби ин рӯйгардониашон ба азобе бад ҷазо хоҳем дод!","Şi noi îi vor răsplăti pe cei care s-au distanţat de semnele noastre cu o pedeapsă răutăcioasă, întrucât aceștia erau obişnuiţi să se distanțeze de ele.",0.00,0.17
"The default Killbots game type. Includes a medium size grid, safe teleports, fast enemies and pushable junkheaps.",Name,"Şimşal oynadığı Kılbote görüntü. Safe teleportlar, hastalık yarısını kullanıyor, hızlı yaşayan alanlar veya sürükleme yerleri ile birlikte.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, string)` to replace all occurrences of `string` with `None`.",0.00,2.23
Durrës,usa. kgm,"Durres

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Durrë"";
my @words = split(/\W+/,$input);
$words[0] =~ tr/A-Z/a-z/;
print join("""",@words).""\n"";
\end{pre}",0.00,3.02
"Get out! You are contemptible!""","Берун рав, ки ту аз хоршудагонӣ?»","""Get out! you are contumelious!""

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""%s\n"", get_translated_string(""You are a contemtible!""));
    return 0;
}

static char *get_translation(const char *input) {
    static char translation[256] = """";
    const char *p = input;
    while (*p != '\0') {
        if (*p == ' ') {",0.00,0.22
Do they not observe that they are tested once or twice every year?,"Оё намебинанд, ки дар ҳар сол як ё ду бор мавриди озмоиш воқеъ мешаванд?","Şi nu observă că sunt testaţi o dată sau de două ori pe an?

Answer: \begin{code}
#include <iostream>
using namespace std;

int main()
{
    string s = ""Do they not (observe that) they are (tested) once or (twice) every year"";
    cout << ""Input: "" << s << endl;
    char *p = strtok(s.c_str(), "" "");
    while (p != NULL)
    {
        if (*p == '",0.00,0.34
"He knows that you are unable to pray the whole night, so He has turned to you (in mercy).","Ва медонад, ки шумо ҳаргиз ҳисоби онро натавонед дошт. Пас тавбаи шуморо қабул кард.","Și cunoaște că nu poți să plângi întreaga noapte, așa că s-a îndreptat spre tine (în milă).",0.00,0.46
_Reload,_Аз нав бор кардан,"Reload

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""%s\n"", ""RELOAD"");
    return 0;
}
\end{pre}",0.00,0.00
"When they made an offering and it was accepted from one of them and was not accepted from the other, the latter said: 'I will surely kill you.'",Аз якешон пазируфта шуд ва аз дигаре пазируфта нашуд. Гуфт: «Туро мекушам».,"Când au făcut o ofrandă și aceasta a fost acceptată de unul dintre ei și nu de celălalt, acesta din urmă a spus: ""Mă voi ucide pe tine.""

Answer: \begin{itemize}
\item Şi atunci când au facut o ofranţă şi aceasta s-a acceptat de la unul iar nu de la al doilea, el a zis: „Să mă ucid pe ticăloasă.”
\end{",0.00,0.50
"They said, ‘We are powerful and possess a great might.",Гуфтанд: Мо қудратмандон ва соҳибони ҷанги сахт ҳастем.,"Și-au spus, “Am putere și avem o mare putere.”

Comment: I don't understand what you mean by ""professional translator"". Do you mean that you want to translate from English to Romanian? If so, why not just use Google Translate?

Answer: \begin{blockquote}

They said, 'We are strong and have a great strength.'
\end{blockquote}

You can also write it like this:

\begin{code}
Ei au spus: ""Sănăm puternici",0.00,0.32
Type,Навъ,"Translated text

\begin{code}
#include <stdio.h>

int main(void)
{
    char input[100];
    printf(""Type: "");
    scanf(""%s"", input);

    return 0;
}
\end{code}.",0.00,0.00
Shrink ye at your offering the alms before your whispering!,Оё тарсидед пеш аз наҷво кардан садақа бидиҳед?,"Şiţăţi-vă la oferirea dumnezeiască înainte de vorbiţi!

Answer: \begin{code}
#include <iostream>
using namespace std;

int main()
{
    string s = ""Shrink Ye at Your Offering the Alms Before Your Whispering!"";
    cout << translate(s) << endl;
    return 0;
}

string translate(string s) {
    if (s.find(""ye"") != string::npos)",0.00,0.00
Center horizontally,Муттаҳид кардани ячейкаҳо% 1,"Zentrum horizontal

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'sentence.txt' or die ""Can't open file: $!"";
while (my $line = <$fh>) {
    chomp $line;
    print ""$line\n"";
    if ($line =~ /Center/) {
        $line =~ s/Center/Zentrum/;
        print ""\n"" . $line",0.00,0.00
"They say (to themselves): ""If we had had anything to do with this affair, We should not have been in the slaughter here.""","Мегӯянд: «Агар моро ихтиёре буд, ин ҷо кушта намешудем».","Și spun (în sine): ""Dacă avusem ceva de-a face cu această afacere, nu ar fi fost aici în masacrul asta.""

Comment: I don't understand what you mean by ""professional translator"". Do you mean someone who is paid to translate? If so, then no, I am not such a person. But if you mean anyone who translates for fun, then yes, that's me.",0.00,0.54
"Verily, my Lord is surrounding all that you do.","Ва ҳол он ки Парвардигори ман бар ҳар коре, ки мекунед, огоҳ аст!",Ştiu că Domnul este înconjurat de toate ceea ce faceţi.,0.00,0.00
Turning their backs that they may lead away from the path of God.,"Гарданро ба такаббур ба як сӯ мепечонад, то мардумро аз роҳи Худо гумроҳ созад.","Aşağıdaki gözlerle şiddetin yolunu kaldırıyorlar.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.split()` to split the sentence into words.
`['Turning', 'their', 'backs', 'that', 'they', 'may', 'lead', 'away', 'from', ""the"", 'path', 'of', 'God']` is the list of words after splitting.",0.00,0.31
"On the day when the fulfilment thereof cometh, those who were before forgetful thereof will say: The messengers of our Lord did bring the Truth!","Рӯзе, ки натиҷаи аъмол падидор шавад, касоне, ки он рӯзро аз ёд бурда буданд, мегӯянд: «Паёмбарони Парвардигори мо ба хақ омаданд.","Şi pe ziua când se va împlini, cei care au fost păcătoși înainte vor spune: Mesagerii lui Dumnezeu au adus adevărul!

Answer: \begin{code}
#include <stdio.h>

int main(void) {
    char *en = ""On the day"";
    printf(""%s\n"", translate(en));
    return 0;
}

char *translate(const char *str)
{
    size_t len = strlen",0.00,0.48
For that they have associated with Allah that which He did not send down for a proof.,"Зеро чизеро, ки аз осмон барои он ҳуҷҷате нафиристодааст, шарики Худо гирифтанд.",Pentru ca au asociat cu Allah ceea ce nu i-a fost trimis drept dovadă.,0.00,0.25
"Then, let the pilgrims accomplish their acts of cleansing, and let them fulfill their vows, and circumambulate the Ancient House.",Сипас чирк аз худ дур кунанд ва назрҳои худро адо кунанд ва бар он хонаи кӯҳансол тавоф кунанд.,"Și apoi să îndeplinească acțiunile de purificare, și să realizeze promisiunile, și s-o circunscrie pe Casa Veche.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.split()` to split the input string into words. This will give you a list of words in the form `[['Then', 'let', 'the', 'pilgrims', 'accomplish'], ['their', 'acts', '",0.00,0.13
Allah! With Him is knowledge of the Hour.,"Худост, ки медонад, ки қиёмат чӣ вақт меояд.","Allahu ta'ala 'ilm al-zamān.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, ""."")` to remove all dots from the string. This will give you an empty string if there are no dots in the original string.
You can then use `re.findall` to find all occurrences of `'.'` and replace them with `' '.join(list(map(str.capitalize, list(re.split(' ',",0.00,0.52
"No: You are only mortals, of His creation.""",Балки шумо инсонҳое аз ҷумлаи офаридагон ҳастед».,"Şi: Vă sunteţi doar oameni, creaţi de El.",0.00,0.40
"Tell them, ""Yes, by my Lord. Most certainly it will happen, and you cannot avert it.""","Бигӯ: «Оре, савганд ба Парвардигорам, ки ҳақ аст ва шуморо қувваи фирор аз он нест!»","Și-a spus ei, ""Da, Domnule. Cu siguranță va avea loc, și nu poți opri-o.""

Answer: \begin{code}
#include <iostream>
using namespace std;

int main()
{
    string s = ""Tell them, 'Yes, By My Lord! Most Certainly It Will Happen, And You Cannot Avert It.'"";
    cout << translate(s) << endl;
    return 0;
}

string translate(const string &s)
{",0.00,0.60
Hide revoked and disabled keys in key manager.,Рамзкушодан & Кушодан дар Муҳаррир,"Ştergeţi clauzele revizuite şi dezactivate în managerul cheie.
\end{code}

Answer: \begin{itemize}
\item I'm not sure what you mean by ""professional translator"", but if you want to translate from English to Romanian, you can use [Google Translate](https://www.google.com/translate?sl=auto&tl=ro&js=y&prev=_t&hl=en&ie=UTF-8&eotf=1&u=http%3A",0.00,0.20
"This is My path, straight, so follow it.",Ва ин аст роҳи рости Ман.,"Aşa vine şi urmează-o.
\end{code}",0.00,0.76
Message Body,& Дар иттилоот...,"Translated message body
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Create a dictionary with all the words in English and their translation in Tamil.
For example, if you want to translate ""Hello"" from English to Tamil, your dictionary will be something like this:

\begin{blockquote}
hello -> இருக்கலாம் (irukkalaam)

goodbye -> வெள்ளையே (vellaiy",0.00,0.22
He said: This is my Lord.,Гуфт: «Ин аст Парвардигори ман!»,"Și-a spus: Aceasta este Domnul meu.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item First of all, you need to get the text from the input box.
You can do this by using `document.getElementById('input').value`

\begin{pre}
`console.log( document.getElementById(""input"").value );`
\section{<input id=""input"" type=""text"" value=""He said:This is my lord."" />}​",0.00,0.19
INR,INR,"₹
\end{code}",0.00,0.00
Your emails,rkovacs@ khujand. orgyouth_ opportunities@ tajik. net,"Your e-mails

\begin{code}
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        System.out.println(""Your emails"");
        String input = sc.nextLine();
        if (input.equals("""")) {
            return;
        }
        for (int i = 0; i < input.length() - 1; i++) {
                char c = input.charAt(i);
                if",0.00,11.61
_Chat,_Чат,"Chat
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Create a list of all the words in the English language that start with `ch` and end with `t`. This is easy to do with a regular expression, but I'll leave that as an exercise for you. The result should be something like this:

\begin{pre}
[""chat"", ""cheat"", ""chew"", ""choke"", ""chunk"", ""cough"", ""crunch"", ""cut"", ""dance"", ""dash"",",0.00,0.00
Your names,"Роҷер Ковакс, Виктор Ибрагимов, Марина Колючева, Евгения Фатхеева, Акмал Ватаншоев, Абророва Хиромон, Акмал Саломов, Акбар Ватаншоев, Фарход Ахмедов, Эркин Пулатов, Гулшод Довуди, Гулноз Курбанова, Зарина Косымова, Шухрат Лоиқов, Сурайё ҶурахоноваEMAIL OF TRANSLATORS","Your name

\begin{code}
#include <iostream>
using namespace std;

int main()
{
    cout << ""Your names"" << endl;
    cin.getline(name, 100, '\n');
    return 0;
}
\end{code}.

Comment: Welcome to Stack Overflow! Please read [the help pages](http://stackoverflow.com/help), take the SO [tour], read [ask], as well as [this question checklist](https://codeblog.jonskeet.uk/201",0.00,0.60
Then is one who was a believer like one who was defiantly disobedient?,"Оё он кас, ки имон оварда, мопанди кассет, ки фисқ меварзад?","Și unul care era credincios ca și unii care erau încăpățâniți?
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, string)` to replace all occurrences of `string` with an empty string.
In your case, `string = 'then'` and `tg = 'și'`.

\begin{blockquote}
https://docs.python.org/3/library/stdtypes.html#str.",0.00,0.49
"He said, ""God has chosen him over you, and has given him great knowledge and physique. God grants kingship to whoever He pleases: God is magnanimous and all knowing.""","Гуфт: «Худо ӯро бар шумо баргузидааст ва ба донишу тавони ӯ бияфзудааст ва Худо подшоҳияшро ба хар кӣ хоҳад, диҳад, ки Худо дарбаргиранда ва доност!»","Și-a spus, ""Dumnezeu l-a ales pe el înainte de tine, și i-a dat cunoștințe mari și putere fizică. Dumnezeul îi dă regatul celor care îl doresc; Dumnezăul este mândru și cunoscător.""

Comment: I'm not sure what you mean by ""professional translator"". If you mean that you are a native speaker of both English and Tigrinya, then you should be able to do this",0.00,0.32
Preparation,Тайёр карданStencils,"Pregătiri

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Preparation"";
my @words = split(/\s+/,$input);
foreach my $word (@words) {
    print ""$word\n"";
    if ($word =~ /^pre/) {
        $word = ""Preg"" . $word;
    }
    elsif ($word eq ""ati"") {
       $word= ""A",0.00,2.30
Such is Allah's command.,Ин ҳукми Худост.,"Şi este comandamentul lui Allah.
\end{code}",0.00,0.89
_Build (%s),Сохтан,"Build %s

Comment: I'm sorry, but I don't understand your question. Could you please rephrase it?

Answer: \begin{code}
#include <stdio.h>

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        fprintf(stderr, ""Usage: %s file\n"", argv[0]);
        return 1;
    }

    printf(""Build %s.\n"", strdup(argv[1]));
    return",0.00,0.00
Manual,Дастӣ@ item: inmenu Text Completion,"Manuál

Comment: What have you tried so far?

Answer: \begin{code}
$input = 'Manual';
$output = str_replace('Manual', 'Manuál', $input);
var_dump($output);
// string(10) ""Manuäl""
\end{pre}",0.00,9.61
Your names,"Victor Ibragimov, Roger KovacsEMAIL OF TRANSLATORS","Your name

\begin{code}
#include <iostream>
using namespace std;

int main()
{
    cout << ""Your names"" << endl;
    cin.getline(name, 100, '\n');
    return 0;
}
\end{code}.

Comment: Welcome to Stack Overflow! Please read [the help pages](http://stackoverflow.com/help), take the SO [tour], read [ask], as well as [this question checklist](https://codeblog.jonskeet.uk/201",0.00,5.92
"Whoso turns away from the remembrance of his Lord, He will cause him to suffer a grievous chastisement;","Ва ҳар кӣ аз зикри Парвардигораш рӯй гардонад, ӯро ба азобе душвор меандозад,","Și cine se îndepărtează de amintirea lui Dumnezeu, va suferi o pedeapsă dureroasă.",0.00,0.25
"Then will the true promise draw nigh (of fulfilment): then behold! the eyes of the Unbelievers will fixedly stare in horror: ""Ah!","Ва он ваъдаи ростин наздик гардад ва чашмони кофирон ҳамчунон хира монад: «Вой бар мо, мо аз ин ҳол ғофил будем.","Și apoi promisiunea adevărată se va apropi de îndeplinire: apoi vedeți că ochii necredincioșilor vor rămâne fixe în ură: ""Aha!

Comment: I'm not sure what you mean by ""professional translator"". If you mean that you are a native speaker of English who is fluent in Romanian, then you should be able to do this translation yourself. If you don't know Romanian well enough to do it yourself, then why are you asking here?",0.00,0.35
& Text,Сарлавҳаи слайд:,"& Translation
\end{code}",0.00,0.00
Your emails,youth_ opportunities@ tajik. net,"Your e-mails

\begin{code}
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        System.out.println(""Your emails"");
        String input = sc.nextLine();
        if (input.equals("""")) {
            return;
        }
        for (int i = 0; i < input.length() - 1; i++) {
                char c = input.charAt(i);
                if",0.00,9.18
"And on the Day of Resurrection, they will disown your worshipping them. And none can inform you (O Muhammad SAW) like Him Who is the AllKnower (of each and everything).",Ва дар рӯзи қиёмат ширк оварданатонро инкор кунанд ва кас ҳамонанди Худои огоҳ хабардорат насозад!,"Și pe ziua Răstignirii, îi va dezaproba slujirea lor și nici unul dintre voi nu poate să-l informeze pe cel care este cunoscătorul tuturor lucrurilor.
\end{code}",0.00,0.00
"And those who believe in the revelations of their Lord,","ва онҳое, ки ба оёти Парвардигорашон имон ме- оваранд","Și cei care cred în revelaţiile lui Dumnezeu

Answer:

\begin{code}
#include <iostream>
using namespace std;

int main()
{
    cout << ""And those who belive in the reveleation of their lord"" << endl;
    return 0;
}
\end{pre}",0.00,0.00
Attribute Name,& Нигоҳ надоштан,"Translated attribute name
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string on spaces and split each word on underscores. This will give you an array of words, which you can iterate over to find the first one that starts with `attribute_`.

`input.split(' ').map(word => word.split(""_"")[0].toLowerCase()).find(word=>word.startsWith(""attribute_""))`
\strong{EDIT:} I'm not sure if this is",0.00,0.00
We made (the story of Noah) as evidence of the Truth.,Ва албатта он киштиро нишонае сохтем.,Și-am făcut (Povestea lui Noe) ca dovadă a adevărului.,0.00,0.48
"They know only the outside appearance of the life of the world (i.e. the matters of their livelihood, like irrigating or sowing or reaping, etc.), and they are heedless of the Hereafter.",Онон ба зоҳири зиндагии дунё огоҳанд ва аз охират бехабаранд.,"Și cunosc doar aspectul exterioară al vieții lumii (în sensul lucrărilor de viață, cum ar fi irigarea sau semănarea sau colectarea, etc.) și sunt neglijent față de viitor.",0.00,0.24
They ascribe no thing as partner unto Me.,Маро мепарастанд ва ҳеҷ чизеро бо Ман шарик намекунанд.,"Și atribuie nimănui ca partener pe mine.
\end{code}",0.00,0.36
"There is no secret conference of three but He is their fourth, nor of five but He is their sixth, nor of less than that or more but He is with them wheresoever they may be; and afterward, on the Day of Resurrection, He will inform them of what they did.","Се кас бо ҳам наҷво (роз, сухани махфӣ) кунанд, Худованд чаҳорумини онҳост ва панч кас бошанд, Худованд шашумини онҳост. Ва камтар аз ин, — ҳар ҷо ки бошанд, — ва бештар аз ин.","Şi nu există nici o conferinţă secretă de trei, dar El este al patrulea dintre ei, nici una de cinci, dar el este al şaselea, nicio întâlnire mai mică sau mai mare decât aceasta, dar totodată, pe ziua Judecăţii, El va informa lor despre ce au făcut.
\end{code}",0.00,0.63
"Tell them: ""Nothing can befall us except what God decrees.","Бигӯ: «Мусибате ҷуз он чӣ Худо барои мо муқаррар кардааст, ба мо нахоҳад расид.",Şimdi dediğiniz gibi söylemek için yalnızca Allah'ın kabullenmesi gerektiğini söylüyoruz.,0.00,0.24
