Source,Reference,Prediction,BLEU,chrF++
Viedma,ViedmaWienVienne,"윤마이다

A:

I think this is what you want:
#include <stdio.h>
#include <stdlib.h>

int main(void)
{
    char *input = ""Viedma"";
    char output[100];
    int len = strlen(input);

    for (int i = 0; i < len; i++)
    {
        if (input[i] == ' ')
        {
            output[i] = input[i + 1];
        }
        else
        {
            printf(""%c"", input[i]);
        }
    }

    printf(""%s"", output);
    return 0;
}",0.00,8.27
Christiansted,Christiansted,"조선생당

A:

I think you can do it like this:
#include <stdio.h>
#include <string.h>

int main(void)
{
    char *str = ""Christiansted"";
    int len = strlen(str);

    for (int i = 0; i < len; i++)
    {
        if (str[i] == ' ')
        {
            str[i] = '_';
        }
    }

    printf(""%s\n"", str);
    return 0;
}",0.00,21.72
Set all licenses to this value,Бул жанрды баардык жолчолорго коюу,"This value is set to all licenses

A:

I think you can do it like this:
public static void main(String[] args) {
    Scanner scanner = new Scanner(System.in);
    System.out.println(""Enter input sentence"");

    String input = scanner.nextLine();
    String[] words = input.split(""\\s+""); // split by space

    for (int i = 0; i < words.length; i++) {
        if (words[i].equals(""license"")) {
            words[i] = ""license_value"";
        }
    }

    String output = """";
    for (",0.00,0.00
CRTC %d: trying mode %dx%d@%dHz with output at %dx%d@%dHz (pass %d),%d CRTC: %dx%d@%dГц режимин текшерүү; чыгуусу %dx%d@%dГц (%d-жолку аракет),"CRTC %x: trying mode %sx%s@%sHz with outputs at %sx%s'%s'%s' (pass %s)

A:

I don't know if this is what you're looking for, but you can do it like this:
#include <stdio.h>
#include <stdlib.h>

int main(void) {
    int i, j, k, l, m, n, o, p, q, r, s, t, u, v, w, x, y, z, aa, bb, cc, dd, ee, ff, gg, hh, ii, jj, kk, ll, mm, nn,",0.00,5.66
"background, style","Толтурууbackground, style","소개, 형태

A:

I think this is what you want:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main()
{
    string input = ""background, style"";
    string output = """";
    stringstream ss(input);

    while (getline(ss, output, ','))
    {
        cout << output << endl;
    }

    return 0;
}",0.00,20.96
Number,Жолчонун номери,20,0.00,0.00
_Reset to 0°,view-action,"버리기 위치를 0으로 변경합니다.

A:

I think this is what you want:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main()
{
    string input;
    cin >> input;

    stringstream ss(input);
    string line;
    while (getline(ss, line))
    {
        if (line.find(""_Reset to "") != string::npos)
        {
            string::size_type pos = line.find_first_of(' ');
            cout << line.substr(0, pos",0.00,2.62
Could not open stream or playlist,Агымды же ойномо тизмесин ачуу мүмкүн эмес,"더블레이어를 열지 못했습니다.

A:

I think this is what you are looking for:
#include <iostream>
#include <fstream>
#include <string>
#include <sstream>

using namespace std;

int main()
{
    string line;
    ifstream infile(""input.txt"");
    if (infile.is_open())
    {
        while (getline(infile, line))
        {
            stringstream ss;
            ss << line << endl;
            cout << ss.str() << endl;
        }
    }
    else
    {
        cout << ""could not open",0.00,0.00
Unrecognized launch option: %d,Туура эмес иштетүү параметри: %d,"Launch option not recognized: %d

A:

The problem is that you are using %d as an argument to printf, but %d is not a valid format specifier for printf. You need to escape it with a backslash:
printf(""Unrecognized launch options: %d\n"", unrecognizedLaunchOptions);",0.70,1.52
Play this song,Ойнотуучу тизме,"또 하루를 살고 싶었다

A:

I think you can do it like this:
#include <stdio.h>
#include <stdlib.h>

int main(void)
{
    char *str = ""Play this song"";
    int len = strlen(str);

    for (int i = 0; i < len; i++)
    {
        if (str[i] == ' ')
        {
            str[i] = '_';
        }
    }

    printf(""%s\n"", str);
    return 0;
}",0.00,0.00
Science,Илим,"소개

A:

I think this is what you want:
#include <iostream>
#include <string>

using namespace std;

int main()
{
    string input;
    cin >> input;

    if (input == ""science"")
    {
        cout << ""Science"" << endl;
    }
    else
    {
        return 0;
    }

    return 0;
}",0.00,0.00
"Downloads, past week:",Жүктөө убактылуу токтоду,"데이터 다운로드, 최근 1주간

A:

I think this is what you want:
import nltk
from nltk.corpus import stopwords

stopwords = set(stopwords.words('english'))

sentence = ""Downloads, last week:\n""
sentence += ""  Input: %s\n"" % (""Downloads, last month:\n"")
for word in sentence.split():
    if word not in stopwords:
        sentence += ""%s\n"" % (word)

nltk.sent_tokenize(sentence",0.00,0.00
Ratio: %s,Рейтинги: %s,"%s/%s

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>{for(j=i;j<b.length;j++)if(c==b[j])return j})

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map(c => {
    for (i = 0; i < b.length; i++) {
      if (c === b[i]",0.00,1.25
Error,Ката,"エラー

A:

If you want to translate it literally, you can do this:

エラー (Error)
エラーメッセージ (Error Message)
エレベーター (Elevator)
エリア (Area)
エンジニア (Engineer)
エネルギー (Energy)
エンディング (Ending)
エントリー (Entry)
エピローグ (Epilogue)
エスケープ (Escape)
エストリート (Exit)
エトワールド (Exterior)
エクスポート (",0.00,0.00
_View,_Көрүнүш,"봄이 오는 것을 볼 수 있습니다.

A:

I think this is what you want:
<?php
$lang = array(
    'View' => '보기'
);

foreach ($lang as $key => $value) {
    echo $key . ': ' . $value . PHP_EOL;
}
?>",0.00,0.51
No new songs available for {0}.,{0} үчүн жаңы ырлар табылган жок,"There is no new song available for {1}.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`There is no ${c} available for ${b}.`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/g
  ).map(
    (c, i) =>
      `${c} is not available for ""${b}.""`
  )
);

A:

Python 2, 32 bytes
lambda a,b:''.join([str(x)for x in",0.00,0.45
Oregon Inlet,Oregon Inlet,"천천한 바람이 불어오는 곳

A:

I think you can do it like this:
#include <iostream>
#include <string>

using namespace std;

int main()
{
    string input = ""Oregon Inlet"";
    string output = """";

    for (int i = 0; i < input.length(); i++)
    {
        if (input[i] == ' ')
        {
            output += "" "";
        }
        else
        {
            if (output != """")
            {
                output += ""\n"";
            }

            output += input[i];
        }
    }

    cout << output << endl;

    return",0.00,13.54
Kananga,Kananga,"Kyango

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${b} ${c}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((s, i) => `${s} ${b}`);
}",0.00,5.51
_Take a photo,_Сүрөткө тартуу,"Take a picture

A:

Python 2.7.6 (default, Nov  6 2015, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> print(sys.stdin.readline())
Take a picture
>>>",0.00,0.00
Charpicker Applet Factory,Charpicker Апплет Фабрикасы,"Ky.CharPickerAppletFactory

A:

I don't know if this is what you are looking for, but here is how I would do it:
import java.awt.*;
import javax.swing.*;

public class Main extends JFrame {

    public static void main(String[] args) {
        new Main();
    }

    public Main() {
        setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        setBounds(100, 100, 450, 300);

        JPanel panel = new JPanel();
        panel.setBorder(new LineBorder(Color.BLACK));
        add(panel);",0.00,4.69
light-and-shadow filter,light-and-shadow чыпкасы,"light and shadow filter

A:

I think you can do it in two steps. First, you need to translate the word ""filter"" from English to Korean. Then, you have to translate that word back to English.
The first step is pretty easy. You just need to look up the translation of ""light-and-shadow"" in Google Translate. The result will be something like this:

이름을 한국어로 변환하기 위해서는 아래와 같은 경우를 사용할 수 있습니다. 이름의 인",0.00,16.96
Create a new smart playlist,Жаңы ыңгайлуу ойнотмо тизмесин түзүү,"새로운 컨텐츠를 생성하세요

A:

I think this is what you want:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        cout << ""Usage: "" << argv[0] << "" input"" << endl;
        return 1;
    }

    string input = argv[1];
    string output = """";

    ifstream infile(input.c_str());
    if (!infile.is_open())
    {
        cerr",0.00,0.00
L_atitude:,_Жазылык алкак:,"R_latitude:

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{c=parseInt(c,10);for(var d=i;d<b.length;d++)if(c==b[d])return d;return-1})

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map",0.00,0.61
Remove From Play Queue,Ойнотмо катардан жоготуу,"삭제하기

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter the sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // split by space

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""Remove"")) {
                words[i] = words[i].substring",0.00,0.00
paper size,paper size,"paper size

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",1.88,15.71
Bafia,Бафия,"Ba-fia

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c}-${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c} - ${b}`);
}",0.00,0.00
Recommended Artists,Сунуш кылынган радиолор,"미스터트 아티스트

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`)

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",0.00,0.00
Could not write CD,Дискке жазуу болбой калды,"데이터를 쓰지 못하였습니다.

A:

I think this is what you want:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main()
{
    string input;
    cin >> input;

    stringstream ss(input);
    string line;
    while (getline(ss, line))
    {
        cout << line << endl;
    }

    return 0;
}",0.00,0.00
Password hint,Password hint,"password hint

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.78,20.63
_Reload,_Кайра жүктө,"로딩

A:

I think this is what you want:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        cout << ""Usage: "" << argv[0] << "" input.txt"" << endl;
        return 1;
    }

    string line;
    ifstream infile(argv[1]);
    while (getline(infile, line))
    {
        stringstream ss(line);
        string word;
        getline(ss, word, ' ');

        if (",0.00,0.00
"Generated keyword/value pair is too long (keyword=%s, length=%s)","Чыккан ачкыч-сөз/маани экилиги ото узун (ачкыч-сөз=%s, узундугу=%s)","Generated key/value pairs are too long. Please reduce the length of keywords and values to be less than %s characters.

I have tried this code but it does not work.
import re
from bs4 import BeautifulSoup

soup = BeautifulSoup(open('example.html'), 'html.parser')

keywords = soup.find_all('div', {'class': 'col-md-6'})
for keyword in keywords:
    value = keyword.find_next_sibling('p').text
    if len(value) > 50:
        print(keyword.text + ': ' + value[:50] + '...",0.00,1.58
Saving Metadata to File,_Метаберилиштерди файлга жазуу,파일을 저장하는 데이터를 존재하는 것으로 표시합니다.,0.00,0.00
Aeroparque,Aeroparque,"Aéroport international de Buenos Aires (Aeroparque Jorge Newbery)

A:

Here is my solution:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter the sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // Split the sentence into words

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""Aeroparque"")) {
                System.",0.00,8.81
Unknown,Белгисиз,"누군가를 알 수 없다.

A:

I think you can do it like this:
import re

def translate(sentence):
    result = """"
    for word in sentence.split():
        if len(result) > 0:
            result += "" ""
        result += re.sub(""[^a-zA-Z0-9]"", """", word)
    return result

print translate(""Unknown"")

The idea is to replace all non-alphanumeric characters with an empty string.",0.00,0.00
Shutter,Жапкыч,"シャッター

A:

I think this is what you want:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter a sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""shutter"")) {
                System.err.println(",0.00,0.00
About the GNOME Desktop,GNOME чөйрөсү жөнүндө,"The GNOME Desktop is a free and open-source desktop environment for Linux, Mac OS X, and other Unix-like operating systems.",1.30,7.23
_View,_Түр,"봄이 오는 것을 볼 수 있습니다.

A:

I think this is what you want:
<?php
$lang = array(
    'View' => '보기'
);

foreach ($lang as $key => $value) {
    echo $key . ': ' . $value . PHP_EOL;
}
?>",0.00,0.86
%a %l:%M %p,%a %l:%M %p,"%b %m %p

A:

Python 2.7.6 (default, Nov  6 2014, 11:02:16) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import time
>>> time.strftime(""%a %b %d %H:%M:%S %Y"", time.localtime(time.time()))
'Mon Dec 06 14:02:16 2014'",0.75,5.17
Authentication Required,Аутентификация керек,"로그인이 필요합니다.

A:

I think this is what you want:
#include <iostream>
using namespace std;

int main()
{
    string str = ""Authentication Required"";
    cout << str.substr(0, str.find_first_of(' ')) << endl;
    return 0;
}",0.00,0.00
Important tasks are running,Маанилүү иштер аткарылууда,"Important tâches sont en cours d'exécution

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Important tasks are: "");

        while (scanner.hasNextLine()) {
            String line = scanner.nextLine();
            String[] words = line.split(""\\s+"");

            for (int i = 0; i < words.length; i++) {
                if (words[i].equals(""tasks""))",0.00,0.00
force NAME as group for added files,кошулган файлдардын группасын АТЫ деп кой,"force NAME to be added as a group for all files

A:

I think this is what you're looking for:
perl -pe 's/(^|\n)force\s+NAME\s+as\s+group\s+for\s+added\s+files(.*)/\1\2/g' file.txt",0.00,0.00
paper size,paper size,"paper size

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",1.88,15.71
Notify user when the battery is low.,Заряд азайган кезде колдонуучуларды билдирүү,"메시지를 보내기 위해 사용자에게 알림을 보여줍니다.

A:

I think you can do it like this:
<?php
$lang = array('en' => 'English', 'ko' => 'Korean');
if (isset($_GET['lang'])) {
    $lang[$_GET['lang']] = $_GET['lang'];
}
?>
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <meta name=""viewport"" content=""width=device-width, initial-scale=1.0"">
    <meta",0.00,0.00
There was an error launching the keyboard preferences dialog: %s,Алиптергич ырастоо диалогун чыгаруу учурунда ката пайда болду: %s,도움버튼 설정 페이지를 실행하는 중 오류가 발생하였습니다. %s,2.52,0.98
Convert the image to grayscale,image-convert-action,"Grayscale conversion of the image

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>{for(var d=0;d<c.length;d++)if(c[d]==b)return c.slice(0,d+1)}).join("" "")

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(x => {
    for (var i =",0.00,12.88
