Source,Reference,Prediction,BLEU,chrF++
I'll pay in full cash.,මම ගෙවන්නම්.,<extra_id_0>'s,0.00,0.00
Why do you say?,ඔයා ඇයි එහෙම කිව්වේ?,<extra_id_0>. <extra_id_1>?,0.00,0.89
Wretched hoodlums! They literally prayed to this heirloom in Hindu fashion,සීනුව ගහලා පුජාවක් කරලා මල්මාලේ අරගෙන ගිහින්,<extra_id_0>. They literally...,0.00,0.00
Allegations against me is a major conspiracy,මගේ පැත්තට ඇඟිල්ල දික් කරන එක තමයි කරන ලොකුම ද්‍රෝහී කම,<extra_id_0> -,0.00,0.00
-Parithi..,-පරිති..,<extra_id_0>,0.00,0.00
"They're getting to you, dude.",එයාලා ඕවා දෙන්නේ බං.,"<extra_id_0>, dude",0.00,0.00
"""I went out of my way to help him.""",මේ හැමදෙයක්ම මටම පෙන්නේ ඇයි.,<extra_id_0>.,0.00,0.76
I have enough resources to spend on my own and build,ඔයාගේ ඉල්ලීමට අවසර ලැබෙනවා,<extra_id_0>.,0.00,0.00
"Mother, people are crying because you have not announced the death of Baahubali",- අම්මා.. - බාහුබලීගේ මරණයට හරිහමන් පිළිතුරක් නොලැබුන නිසා කාක්කු වගේ මිනිස්සු කෑ ගහනවා.,"<extra_id_0>, because...",0.00,1.04
"No, I think this is about us.","නෑ, මම හිතන්නෙ මේක අපි ගැන දෙයක්.",<extra_id_0>.,0.00,0.69
We just took a job upgrading an ancient nuclear power plant.,අපිට වැඩක් හම්බ උනා පරණ න්‍යෂ්ටික බලාගාරයක.,<extra_id_0> nuclear power plant,0.00,0.00
Something tells me he might be past listening to reason.,මොකක්දේ මට කියනවා එයා හේතු වලට කන් දීම නවත්වලා කියලා.,<extra_id_0> Something .,0.00,0.42
I'll kill you. You have my word.,"මං ඔබව මරනවා, ඔයා මගේ වචනය තියාගන්න.",<extra_id_0>.,0.00,0.63
Next thing I know I'm zip tied to the banister and he's taking Andrej and Jovana into the bedroom.,ඊලඟට මම දන්නේ මාව වැටට තියලා තදින් බැඳලා හිටිය බවයි ඒ වගේම ඔහු අන්ඩ්රේවයි ජොවානාවයි නිදන කාමරේට අරන් ගිහින්.,<extra_id_0> Andrej and Jovana,0.00,0.00
– Mr. Gandalf? – Hmm?,"මිස්ටර් ගැන්ඩල්ෆ්, මෙන්න ඔයා ඉල්ලපු විදියටම රෙඩ් වයින් වීදුරුවක්.",<extra_id_0>? 🙂,0.00,0.00
"Varun, please, don't start now. Varun, please.",වරුන් දැන් මේක ඇදලා ගන්න එපා වරුන් යන්න,"<extra_id_0>, please",0.00,0.00
"By the way, our aim is same.",අපේ අරමුණ එකමයි.,<extra_id_0>.,0.00,1.21
I'm in L.A. Tell her.,මම LA වල. - එයාට කියපන්.,<extra_id_0> L.A.,0.00,3.62
People have hearts everywhere.,-හදවත් තියෙන මිනිස්සු හැම තැනම ඉන්නවා.,<extra_id_0>.,0.00,0.57
- What?,- මොකක්?,<extra_id_0>.,0.00,0.00
They do this everyday.,මුන් මේ වැඩේ හැමදාම කරනවා.,<extra_id_0>.,0.00,0.83
"Besides, these kids look up to me..",අනික මේ ළමයි මට කැමතියි..,<extra_id_0>..,0.00,2.60
You wouldn't have got beaten if I wasn't with you.,මම ඔයා එක්ක හිට්යේ නැත්නම් ඔයා ගුටි කන්නේ නැහැනේ.,<extra_id_0> I wasn't.,0.00,0.45
I'm headed down to the security desk now to pull footage.,"මං ආරක්ශක කාමරේට යනවා, කැමරා වීඩියෝ බලන්න",<extra_id_0> to pull the trigger,0.00,0.00
I was wondering if you could help me...,ඔයාට මට උදව් කරන්න පුලුවන්ද,<extra_id_0>...,0.00,0.00
Maya...is it ok if I bring a friend?,මායා.. මම යාලුවෙක් එක්කරගෙන ආවට කමක් නැද්ද?,<extra_id_0>. ),0.00,0.51
"""O damsel.""",ඕ ලමිස්සියෙ.,<extra_id_0>.,0.00,1.46
Tell him that his father was..,එයාට කියන්න එයාගෙ තාත්ත..,<extra_id_0>.,0.00,0.83
Enquire about him,- සර් කී දෙනෙක්ද,<extra_id_0>,0.00,0.00
Hah! Look who's talking about being desperate!,බලාගෙන ඉන්න කවුද බලාපොරොත්තු නැතිවීම දිහා බලන් ඉන්නෙ කියලා!,<extra_id_0>. ),0.00,0.00
It's dual-band. Military spec.,කාණ්ඩ දෙකෙ හමුදා එකක්∙,<extra_id_0>.,0.00,0.00
It's a problem within this area We'll loose our respect if we handle in a wrong way,මේක ගමේ ප්‍රශ්ණයක් වෙන විදියට කරන්න ගියොත් ගෞරවය නැති වෙයි,<extra_id_0> We've...,0.00,0.00
Because that's the exit.,මොකද ඒක තමයි පිටවීම,<extra_id_0>.,0.00,0.00
If any other student wants to go along..,වෙනත් සිසුන්ට යන්න ඕන නම්..,<extra_id_0>..,0.00,2.40
Yeah.,ඔව්.,<extra_id_0>.,0.00,4.31
I was... the guy that told you not to worry about the turbulence.,∙∙∙අර ඔයාට භය වෙන්න දෙයක් නෑ කියපු කෙනා∙,<extra_id_0> I was...,0.00,0.00
"Yes, I called the guy.","ඔව්, මම ඒ මිනිහා හමුවිය.",<extra_id_0>.,0.00,0.90
That's the thing about Clark Kent.,ඒක තමා ක්ලාර්ක් කෙන්ට් ගැන සිද්දිය ∙ ඔයාට ඕනේ වෙලාවට ඔහු එතන නැ ∙∙∙,<extra_id_0> thing's,0.00,0.00
Than people have been led to believe?,මිනිස්සු විශ්වාස කරන දේවල් වලට වඩා?,<extra_id_0>. ?,0.00,0.62
I have not brought acquainted.,ඒ ගැන හොඳින් දන්නවනේ.,<extra_id_0>.,0.00,0.98
Anything that would enlighten us concerning this?,මොනාහරි ඔයා දැන් ඉන්න තත්වය ගැන අපිට කියන්න තියද?,<extra_id_0> anyone?,0.00,0.46
You don't seem to understand..,- මං කියන දේ ඔයා තේරුම් ගන්නේ නැහැ.,<extra_id_0> no more.,0.00,0.64
To send a... a warning to you through Amanda.,පණිවිඩයක් යවන්න... අමන්දා අතේ.,<extra_id_0> to send.,0.00,0.66
[man] We don't want him to get sick.,අපිට එයාට ලෙඩ වෙන්න දෙන්න බැහැ.,<extra_id_0> [man],0.00,0.00
- Or stole the boots.,- සපත්තු හොරකම් කළේ මකරෙක් කියලා.,<extra_id_0>.,0.00,0.67
'We take advantage of those we would gain something from.','අවස්ථාවෙන් ප්‍රයෝජන ගන්න ඕන දෙයක් ලබා ගන්න නම්. ',<extra_id_0> We take advantage,0.00,0.00
Do I look like I wanted a fucking Labradoodle? !,මං හරියට ලැබ්‍රඩෝර් එකෙක් ඕනි වුන එකෙක් වගේද බොල?,<extra_id_0> !,0.00,0.00
Are we tied in..,කොක්ක වැටුනද...,"<extra_id_0>,",0.00,0.00
- The same soul!,මගෙ ආත්මය!,<extra_id_0>,0.00,0.00
"Good, enjoy",සතුටු වෙන්න.,<extra_id_0>,0.00,0.00
