Source,Reference,Prediction,BLEU,chrF++
I don't know.,నాకు తెలీదు.,"Je ne sais pas.

A:

Python 2.7
from __future__ import print_function
import sys

def main():
    if len(sys.argv) != 2:
        print(""Usage: %s <text>"" % sys.argv[0], file=sys.stderr)
        sys.exit(1)
    text = sys.argv[1]
    print(text)

if __name__ == ""__main__"":
    main()

Output
Usage: python2.7 test.py <text>
Je ne sais plus rien.

If you want to use Python 3.x, you can replace print function with str.format:
from string import format

def",0.00,0.21
AntiqueWhite,పురాతన తెలుపుcolor,"WhiteAntique

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c}-${b}-${i}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) =>
      `${c} - ${b} - ${i}`
  );

The idea is to split the string on spaces, and then map over each of the resulting array elements with a function that takes three arguments:

the current element in the array",0.00,1.12
Let's make them suspicious.,యొక్క వాటిని అనుమానాస్పద తయారు చేద్దాము,"Let them be suspicious.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return j})

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => {
    for (i = 0; i < a.length; i++) {
      if (c === a[i])",0.00,0.00
"Girl, we know you from Georgia.","గర్ల్, మేము జార్జియా నుండి మీకు తెలిసిన.","You are a girl from Georgia.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of the",0.00,0.39
Description,@ label title of a listbox where the possible duplicate bug numbers are put in,"Translation

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array with a function that concatenates the current element with the",0.64,15.77
You like a girl?,మీరు ఒక అమ్మాయి ఇష్టం?,"You like that girl?

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.replace(/\s+/g, ' ');
  return a
    .split(' ')
    .map(word => `${word} ${b}${word}`)
    .join('');
};",0.00,0.29
Format:,ఫార్మేట్:,"Format:

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}",0.00,0.41
What's going on with you and my wife?,మీరు మరియు నా భార్య ఏమి జరుగుతుందో?,"What is going on between me and your wife?

A:

I don't know if this is what you want, but I think it can be done in O(n^2) time using dynamic programming. The idea is to build a table of all possible pairs of words that can be formed from the first word and the second word. For example, for the input ""What's going on?"", the table would look like this:
[
  [""What's"", ""going"", ""on""],
  [""my"", ""wife""],
  ["""", """", """"]
]

Then, given a pair of words (w1,",0.00,0.17
No. You know what I'm gonna do for you?,నం మీరు నేను మీరు ఏమి గొన్న వద్ద ఏమి?,"No, I don't know what you're gonna do to me.

A:

I think this is an interesting problem and one that can be approached in a number of different ways. Here are my thoughts on how to solve it.
The first thing to note is that there is no need to translate the entire sentence at once. Instead, we can break it up into smaller pieces, each of which can be translated independently. For example, let's say we have the following sentence:

No, you know what I’m gonna do
  for you?

If we want to translate it into te, we could split it up as follows:

No
You know what",0.00,0.15
You help me in the lab.,మీరు ప్రయోగశాలలో సహాయం.,"I help you at the lab.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`I help you ${c}.`).join(' ')

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((c) => `I help your ${c}!`)
}

A:

Python 2, 32 bytes
lambda a,b:''.join(i for i in",0.00,0.26
"That's better than anybody, so far.","ఆ ఇప్పటివరకు ఎవరైనా, కంటే మెరుగైన ఉంది.","That is better than anyone, up to now.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.replace(new RegExp(""^""+c,""g""),""""))

Try it online!
Explanation
f = (a, b) => {
  a = a.trim()
  b = b.trim()

  // split on whitespace
  const words = a
    .split(' ')
    .map(word => word.trim())

  // replace all occurrences of ""word"" with """"
  return b.replace(
    new RegExp",0.00,0.37
Contrast,కాంట్రాస్ట్,"Contrast

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.00
- My base chakra.,- నా బేస్ చక్రం.,"- Mi chakra base.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return j})

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => {
    for (i = 0; i < a.length; i++) {
      if (c === a[i]",0.65,0.59
"And this guy that I don't even know checks us out of the jail... and then says all this weird stuff... and brings us here with these people... like, touching us and talking to us... and I don't know them, and I don't feel comfortable.",నేను కూడా తెలియదు ఈ వ్యక్తి జైలు మాకు బయటకు తనిఖీ... ఆపై అన్ని ఈ అదృష్టము stuff చెప్పారు... మరియుఈ వ్యక్తులతోఇక్కడమాకుతెస్తుంది...,This guy that I'm not even acquainted with checks me out from the jail and then he says all these weird things and brings me here with those people like touching me and speaking to me and I do not know them and I am not comfortable.,0.00,0.77
Then what?,అప్పుడు ఏమి?,"Te, then what?

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`).join("""")

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((x, i) => `${x}${b}`)
}",0.00,0.36
Eject,ఎజెక్ట్Name,"Te

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,1.23
(SOFTLY SINGING ALONG),(మెత్త పాటు SINGING),"(SINGING)
I love you, I love you so much
And I want to be with you forever

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>b.replace(new RegExp(""(^|\\s)""+c+""(\\s|$)"",""g""),`$1${i}`))

Try it online!
Explanation
f = (a, b) =>
  a.split(
    /\s+/g
  ).map(
    (c, i) =>
      b.replace(",0.00,9.27
Home Folder,ఇంటి ఫొల్డర్,"HOME FOLDER

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + "" "" + b);
}

The idea is to split the input string on whitespace and then map each element of the array to a new string with the first element",0.00,0.00
Space,స్పేస్,"Te

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return j})

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) =>
      for (j = i; j < a.length; j++) if (c === a[j]) return j
  )
console.log(f('Space', 'Te'))",0.00,0.00
I'm not hurt.,నేను బాధించింది లేదు.,"I am not hurt.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`).join(' ')

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    (c, i) =>
      `${c} ""${b}`
  ).join()
  .trim()
;

The split() function splits the input string into an array of words. The map() function takes each word in the array and replaces it with a",0.00,0.23
- Real stupid?,- తెలివితక్కువదని రియల్?,"- Yes, real stupid!

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(str => `${str}${b}`);
}",0.84,0.30
Where is he?,అతను ఎక్కడ ఉంది?,"He is at home.

A:

Python 2.7
import re

def translate(s):
    m = re.match('(\w+)\((.*?)\)', s)
    if not m:
        return s
    return m.group(1) + ' (' + m.groups()[1] + ')'

print translate('Where is he?')

Output
he (at home)",0.00,0.37
She forgot?,- ఆమె మర్చిపోయారా?,"He forgot?

A:

Python 2.7
import re

def translate(s):
    m = re.search(r'(?i)\b(.*?)\b', s)
    if m:
        return m.group(1)
    else:
        return s

print translate('She forgot?')

Output
He forgot!

A:

JavaScript (ES6)
function translate(str) {
  return str.replace(/\B(?=(\d{3})+(?!\d))/g, "" "");
}

console.log(translate(""She forgot?""))",0.00,0.25
- Are you okay?,- మీరు ఓకే ఉన్నాయా?,"Yes, I'm fine.

Python 3.x
import urllib.parse as urlparse
from urllib.request import urlopen
from bs4 import BeautifulSoup

url = 'https://translate.yandex.net/api/v1.5/tr.json/translate?key=AIza",0.00,0.35
"Oh, ooh-bee-doo",-Ooh-ఉంటుందిడూ -Oop-డీ-అల్పమైన,"Ooh, bee-doo

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>b.replace(new RegExp(c,""g""),i))

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) =>
      b.replace(
        new RegExp(
          c,
          ""g""
        ),
        i
      )
  )

The first line splits the input string into an array of words. The second line replaces each word with its index in the array",0.00,1.86
"Transcoding ""%s""","""%s""ను ట్రాన్సుకోడింగ్ చేయుచున్నది","""Transcoding %s""

A:

Python 2.7.6 (default, Nov  6 2014, 11:02:16) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.stdout.write(sys.stdin.readline())
'transcoding %s'
>>>",0.00,1.76
You let two unknown men enter this house uninvited.,MOREL: మీరు రెండు తెలియని పురుషులు ఈ ఇల్లు గుర్తించని ఎంటర్ వీలు.,"You allowed two unknown people to enter your house without inviting them.

A:

Python 2.7
import re

def translate(s):
    m = re.match('(?i)(\w+)\s+(\S+)', s)
    if not m:
        return s
    return m.group(1) + ' ' + m.groups()[0]

print translate('You let (two unknown men) (enter this house) (uninvited)')

Output
You allowed two known people to come into your house",0.00,0.48
- Grant:,- అస్య మైధునాభిలాషి!,"- Te:

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace, and then map each element of the resulting array to the concatenation of that element and",0.50,0.47
Your emails,k. meetme@ gmail. com infyquest@ gmail. com@ label,"You have sent me an email

A:

Python 2.7.6 (default, Nov  6 2014, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import re
>>> s = 'Your emails'
>>> m = re.match(r'(.*) has sent you an email', s)
>>> print m.group(1)
You have sent them an email",0.00,11.76
You see if you can.,మీకు మీరు చూడండి.,"I see if I can.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`I see if ${c} is ${b}.`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) =>
      `I 'see' if '${c}' is '${b}'.`
  );",0.00,0.36
"Have a nice day, Rapunzel.",", ఒక nice రోజు Rapunzel కలవారు.","I wish you had a nice hair day.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) =>
      `
        ${c}
        ${b}
      `
  )
)",0.76,6.07
What it looks like is the spontaneous cellular transferral we've been trying to achieve for months.,ఇది కనిపిస్తుంది ఏమి యాదృచ్ఛిక సెల్యులార్ transferral ఉంది మేము నెలల సాధించడానికి ప్రయత్నిస్తున్నారు చేసిన.,"It looks like we have finally found a way to do it.

A:

I think you can get away with something like this:
import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter a sentence:"");

        String sentence = scanner.nextLine();
        String[] words = sentence.split(""\\s+""); // split on whitespace

        List<List<String>> sentences = new ArrayList<>();

        for (int i = 0; i < words.length; i++) {
            if (",0.00,2.14
Details,వివరములు,"Details

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",0.00,0.00
ltchy.,Ltchy. నా,"tltchy.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on spaces, and then map each word to a new string that concatenates the current word with the",0.00,4.19
Show zoom slider,జూమ్ స్లైడర్‌ను చూపుము@ option: check,"Zoom in/zoom out

A:

JavaScript (ES6)
function translate(input, output) {
  return input.split(' ').reduce((a, b) => {
    if (b === 'in' || b === 'out') {
      a[b.toLowerCase()] = true;
      return a;
    }
    return a;
  }, {});
}

console.log(translate('show zoom slider', 'zoom in / zoom out'));",0.00,4.18
You know what that key is for?,మీరు కీ కోసం అని ఏమి తెలుసు?,"That key is used to open the door.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}

The idea is to split the input string on spaces, and then map each of those words to a new string with",0.00,0.00
Ray's?,రే యొక్క?,"Rays?

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.43
Bristol. Bristol.,బ్రిస్టల్ . బ్రిస్టల్.,"Bristol is a city in the United Kingdom, located in the county of Somerset, on the River Avon. It is the capital of the West Midlands region and has a population of over 1.5 million people. The city is famous for its architecture, including the Royal Crescent, which was designed by Sir Christopher Wren, as well as the University of Bristol, which is one of the oldest universities in the world.

A:

I don't know if this is the best way to do it, but here's what I came up with:
#include <iostream>
#include <string>
#include <vector>

using namespace std;

int main",0.00,0.31
Status,స్థితి,"Te

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(str => `${str} ${b}`);
};

The first argument is the input string, and the second argument is what you want to put in front of each word.",0.00,0.00
Display debug statements on stdout for Brasero media library,బ్రాసెరో మీడియా లైబ్రరీ కొరకు stdout పైన డీబగ్ వివరణములను ప్రదర్శించుము,"Print debug statements to stdout

A:

I think you can do it like this:
#include <stdio.h>
#include <stdlib.h>

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        fprintf(stderr, ""Usage: %s <filename>\n"", argv[0]);
        exit(EXIT_FAILURE);
    }

    FILE *fp = fopen(argv[1], ""r"");

    while (!feof(fp))
    {
        char line[1024];
        int len = fgets(line, sizeof(line), fp);

        if (len == 0)
        {
            break;",0.54,3.17
LARRY KING:,లారీ కింగ్:,"Larry King:

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c}: ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((c, i) => `${c}:` + b);
}

The first argument to map is the index of the current element in the array, and the second argument is the value to be assigned to",0.00,0.26
I might never see you again.,నేను మీరు మళ్ళీ చూడండి ఎప్పుడూ ఉండవచ్చు,"I may not see you for a long time.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>b.replace(new RegExp(c,""g""),i))

Try it online!
Explanation
f = (a, b) => {
  a = a.trim()
  b = b.trim()

  // split on whitespace
  const words = a
    .split(' ')
    .map(word => word.trim())

  // replace all occurrences of c with i
  return b.replace(
    new RegExp(words",0.00,0.00
