Source,Reference,Prediction,BLEU,chrF++
Then what?,అప్పుడు ఏమి?,"<extra_id_0>  <extra_id_1>b I have what theys. <extra_id_2>b <extra_id_3>b <extra_id_4> <extra_id_5> <extra_id_6>d <extra_id_7>c <extra_id_8>iu <extra_id_9>sb... Then, not what? That is that what? It's want to me and what <extra_id_10>. <extra_id_11>c... <extra_id_12>z <extra_id_13>les The <extra_id_14> Primele the way of what was what <extra_id_15>z <extra_id_16>.",0.00,0.23
Eject,ఎజెక్ట్Name,<extra_id_0>,0.00,2.98
(SOFTLY SINGING ALONG),(మెత్త పాటు SINGING),<extra_id_0>),0.00,0.98
Home Folder,ఇంటి ఫొల్డర్,<extra_id_0> Folder,0.00,0.00
Space,స్పేస్,<extra_id_0>,0.00,0.00
I'm not hurt.,నేను బాధించింది లేదు.,<extra_id_0>.,0.00,0.94
- Real stupid?,- తెలివితక్కువదని రియల్?,<extra_id_0>. <extra_id_1>- <extra_id_2>Why is it?,0.00,1.24
Where is he?,అతను ఎక్కడ ఉంది?,<extra_id_0>?,0.00,1.21
She forgot?,- ఆమె మర్చిపోయారా?,<extra_id_0>.,0.00,0.00
- Are you okay?,- మీరు ఓకే ఉన్నాయా?,<extra_id_0>.,0.00,0.00
"Oh, ooh-bee-doo",-Ooh-ఉంటుందిడూ -Oop-డీ-అల్పమైన,<extra_id_0>.com,0.00,0.61
"Transcoding ""%s""","""%s""ను ట్రాన్సుకోడింగ్ చేయుచున్నది","<extra_id_0>"" """,0.00,1.17
You let two unknown men enter this house uninvited.,MOREL: మీరు రెండు తెలియని పురుషులు ఈ ఇల్లు గుర్తించని ఎంటర్ వీలు.,<extra_id_0>.,0.00,0.35
- Grant:,- అస్య మైధునాభిలాషి!,<extra_id_0>.,0.00,0.00
Your emails,k. meetme@ gmail. com infyquest@ gmail. com@ label,<extra_id_0>.,0.00,2.25
You see if you can.,మీకు మీరు చూడండి.,<extra_id_0>.,0.00,1.14
"Have a nice day, Rapunzel.",", ఒక nice రోజు Rapunzel కలవారు.",<extra_id_0>.,0.00,2.85
What it looks like is the spontaneous cellular transferral we've been trying to achieve for months.,ఇది కనిపిస్తుంది ఏమి యాదృచ్ఛిక సెల్యులార్ transferral ఉంది మేము నెలల సాధించడానికి ప్రయత్నిస్తున్నారు చేసిన.,"<extra_id_0>, which is...",0.00,1.85
Details,వివరములు,<extra_id_0>.,0.00,0.00
ltchy.,Ltchy. నా,"<extra_id_0>. <extra_id_1>, <extra_id_2>l",0.00,2.35
Show zoom slider,జూమ్ స్లైడర్‌ను చూపుము@ option: check,<extra_id_0>.,0.00,1.72
You know what that key is for?,మీరు కీ కోసం అని ఏమి తెలుసు?,<extra_id_0> for a,0.00,0.00
Ray's?,రే యొక్క?,<extra_id_0> Ray Ray,0.00,0.00
Bristol. Bristol.,బ్రిస్టల్ . బ్రిస్టల్.,<extra_id_0>.,0.00,0.90
Status,స్థితి,<extra_id_0>,0.00,0.00
Display debug statements on stdout for Brasero media library,బ్రాసెరో మీడియా లైబ్రరీ కొరకు stdout పైన డీబగ్ వివరణములను ప్రదర్శించుము,<extra_id_0> display debug,0.00,1.21
LARRY KING:,లారీ కింగ్:,<extra_id_0>,0.00,0.00
I might never see you again.,నేను మీరు మళ్ళీ చూడండి ఎప్పుడూ ఉండవచ్చు,<extra_id_0>,0.00,0.00
Good night.,- గుడ్ రాత్రి.,<extra_id_0>.,0.00,1.37
Your emails,k. meetme@ gmail. com infyquest@ gmail. com,<extra_id_0>.,0.00,2.59
Go! -Find Connor!,- కానర్ కనుగొను!,<extra_id_0>,0.00,0.00
"Harley, I'm gonna be as honest as I can be.","హార్లే, నేను చేయడం వంటి నిజాయితీ ఉండాలి గొన్న వద్ద.",<extra_id_0>. I know.,0.00,0.43
magenta3,మెజెంటా 3color,<extra_id_0>,0.00,1.30
Condition my hair.,కండిషన్ నా జుట్టు.,<extra_id_0>.,0.00,1.08
Device,పరికరం,<extra_id_0>. <extra_id_1>e <extra_id_2>...,0.00,0.00
Yes.,అవును,<extra_id_0>,0.00,0.00
Hed,మంగళ,<extra_id_0>,0.00,0.00
Hello?,హలో?,<extra_id_0>,0.00,0.00
"Keep it up, two, three, four",", రెండు, మూడు, నాలుగు దానిని ఉంచండి",<extra_id_0> Keep it up,0.00,0.00
Audio Recorder,శబ్దాలను రికార్డ్ చెసె కార్యక్రమంName,<extra_id_0>.,0.00,1.12
It's pure methane.,క్యోటో ఒప్పందం -,<extra_id_0>.,0.00,0.00
Send Email To...,ఈ మెయిల్ పంపు...,<extra_id_0> Email Address,0.00,0.00
- Are you okay?,- మీరు ఓకే ఉన్నాయా?,<extra_id_0>.,0.00,0.00
Text length,పాఠం పొడవు,<extra_id_0> length,0.00,0.00
but I won 50 G in a poker tournament.,కానీ నేను ఒక పోకర్ టోర్నమెంట్ను 50 G గెలిచింది.,<extra_id_0> .,0.00,0.96
FUEISHA:,FUEISHA:,<extra_id_0>,0.00,0.00
Remove tracks,పాటలను తొలగించు,<extra_id_0>.,0.00,0.00
Yeah.,అవును.,<extra_id_0>.,0.00,2.25
The depth (in number of bits) of the pixmap bound to this texture,ఈ లేఖినికి బంధించబడిన పిక్స్ మ్యాప్ యొక్క వెడల్పు(బిట్స్ సంఖ్యలో),<extra_id_0> the texture.,0.00,0.00
"Beer, I guess.","బీర్, నేను అనుకుంటున్నాను.",<extra_id_0>.,0.00,0.76
Your emails,k. meetme@ gmail. com infyquest@ gmail. com,<extra_id_0>.,0.00,2.59
Miscellaneous,ఇతరత్రాScreen saver category,<extra_id_0> / <extra_id_1> / <extra_id_2>/ <extra_id_3>/ <extra_id_4>/ <extra_id_5>/ <extra_id_6> / <extra_id_7> / <extra_id_8> / <extra_id_9> / <extra_id_10> / Home / <extra_id_11> / <extra_id_12> / News / <extra_id_13> / <extra_id_14> / <extra_id_15> / <extra_id_16> / <extra_id_17> / Blog / <extra_id_18> / <extra_id_19> /,0.00,2.78
As we are experiencing some really nice above seasonal weather.,.. మేము రుతువు సంబంధిత వాతావరణ పైన నిజంగా nice కొన్ని ఎదుర్కొనే నాటికి,<extra_id_0>.,0.00,0.97
Mar,మార్చిApril,<extra_id_0>,0.00,2.98
I saw it.,నేనుచూసింది.,<extra_id_0>.,0.00,1.37
But I wish you all the best with your struggle.,కానీ నేను మీ పోరాటం తో అన్ని ఉత్తమ అనుకుంటున్నారా.,<extra_id_0> best of luck.,0.00,0.43
Mungo Bane,Name,<extra_id_0>,0.00,8.93
Oh nonsense.,అర్ధంలేని ఓహ్.,<extra_id_0>.,0.00,1.28
Runway secure.,రన్వేసురక్షిత డ్యూక్:,<extra_id_0>.,0.00,0.00
And you'll be a goonie too.,మరియుమీరు. ఒక goonieఉంటుందిచాలా,<extra_id_0>.,0.00,1.94
