Source,Reference,Prediction,BLEU,chrF++
Copyright © %Id–%Id The Files authors,प्रतिलिपि अधिकार © १९९९-२००५ नटलस लेखक,प्रतिलिपि अधिकार © %Id–%Id फाइल लेखक,25.12,50.46
_Accept License,इजाजतपत्र स्वीकार गर्नुहोस्,लाइसेन्स स्वीकार गर्नुहोस्,21.18,62.32
%s:,%s:,%s:,100.00,100.00
paper size,paper size,paper size,22.14,100.00
Add files to an archive,एउटा सङ्ग्रहमा फाइलहरू थप्नुहोस्Date Modified,एउटा सङ्ग्रहमा फाइलहरू थप्नुहोस्,33.60,73.35
Valid until:,यससम्म वैध:,वैध नभएसम्म:,0.00,30.54
paper size,paper size,paper size,22.14,100.00
Open,खोल्नुहोस्,खोल्नुहोस्,100.00,100.00
Create a new palette,palettes-action,नयाँ रङदानी सिर्जना गर्नुहोस्,0.00,0.00
4 of a Kind [total],एक प्रकारको ४ [जम्मा],एक प्रकारको ४ [सबै],43.15,63.38
Add _Script,स्क्रिप्ट थप्नुहोस्,स्क्रिप्ट थप्नुहोस्,22.14,100.00
%s lb,unit-symbols,unit-symbols,100.00,100.00
Central and South America,केन्द्रीय र साउथ अमेरिका,मध्य र दक्षिण अमेरिका,7.26,30.21
Automatically hide panel into corner,कुनाम प्यानल स्वचालित रूपमा लुकाउनुहोस्,कुनामा प्यानल स्वचालित रूपमा लुकाउनुहोस्,66.87,91.45
Evolution vCard Importer,इभोल्युसन भी कार्ड आयातकर्ताn-pages,इभोल्युसन भी कार्ड आयातकर्ता,43.15,80.00
paper size,paper size,paper size,22.14,100.00
_Print,मुद्रण गर्नुहोस्Stock label,मुद्रण गर्नुहोस्,4.10,60.73
Error,त्रुटि,त्रुटि,100.00,100.00
Wrap after this length:,यो लम्बाइ पछि बेर्नुहोस्:,यो लम्बाइ पछि बेर्नुहोस्:,100.00,100.00
"3.5 ""720KB","3. 5 ""720KB","३. ५ ""७२०KB",0.00,9.49
Encoding,सङ्केतन,सङ्केतन,100.00,100.00
No signature available,वर्णन उपलब्ध छैन,कुनै हस्ताक्षर उपलब्ध छैन,16.82,51.98
Open,खोल्नुहोस्,खोल्नुहोस्,100.00,100.00
Testing Equality of 2 Variances (F-Test),२ चलहरूको समानता परीक्षण (एफ-टेस्ट),२ चलको समानता परीक्षण (एफ-परीक्षण),13.41,63.10
Starting listing at result number:,परिणाम सङ्ख्यामा सुरु भइरहेको :,परिणाम नम्बरमा सूचीकरण सुरु गर्दै:,5.43,26.55
Could not commit service,सेवाहरू कमिट गर्न सकेन,सेवा कमिट गर्न सकेन,43.15,68.89
Missing DSN name,क्वेरी नाम हराइरहेको छ,हराइरहेको DSN नाम,6.18,46.41
Empty entity ';' seen; valid entities are: & &quot; &lt; &gt; &apos;,खाली अस्तित्व ';' देखियो; वैध अस्तित्वहरू निम्न हुन : & &quot; &lt; &gt; &apos;,खाली अस्तित्व ';' देखियो; वैध अस्तित्वहरू: & &quot; &lt; &gt; &apos;,53.42,85.53
Feather Selection,undo-type,फेदर चयन,0.00,0.00
_Stream Comment/Uncomment,प्रवाह टिप्पणी गरिएको/टिप्पणी नगरिएको,प्रवाह टिप्पणी/टिप्पणी नगर्नुहोस्,5.19,61.56
Show the application's version,अनुप्रयोग कन्फिगर गर्नुहोस्,अनुप्रयोगको संस्करण देखाउनुहोस्,0.00,47.67
"(c) 2004-2008, Gilles Caulier",यहाँ छवि थम्बनेलमा माउस बटनसँग दायाँ क्लिक गर्दा गर्न उपयुक्त कार्य चयन गर्नुहोस् ।,"(c) 2004- 2005, Gilles Caulier",0.00,0.00
Text (rw-r--r--),पाठ (rw-r--r--),पाठ (rw-r-- r--),7.25,100.00
paper size,paper size,paper size,22.14,100.00
Create a clickable imagemap,क्लिक योग्य छविमानचित्र सिर्जना गर्नुहोस्,क्लिक गर्न सकिने छविचित्रचित्र सिर्जना गर्नुहोस्,10.75,62.47
No album selected,कुनै क्यामेरा पत्ता लागेन,एल्बम चयन गरिएको छैन,0.00,7.94
Calendar,क्यालेन्डर,पात्रो,0.00,5.43
http://www.google.com/search?q=%samp;ie=UTF-8amp;oe=UTF-8,http://www.google.com/search?q=%sie=UTF-8oe=UTF-8,http://www.google.com/search?q=%samp;ie=UTF-8amp;oe=UT F-8,0.00,86.01
You are searching for a three.,तपाईँ %s खोजिरहनुभएको छ ।,तपाईँले तीन खोजिरहनुभएको छ ।,29.95,72.27
Export bookmarks to a file,एउटा फाइलमा पुस्तकचिनो निर्यात गर्नुहोस्,फाइलमा पुस्तकचिनो निर्यात गर्नुहोस्,77.88,90.19
Could not create folder '%s': %s,`%s' फोल्डर सिर्जना गर्न सकेन: %s,`%s' फोल्डर सिर्जना गर्न सकेन: %s,100.00,100.00
DateEdit Flags,मिति सम्पादन झन्डा,मिति सम्पादन झण्डाहरू,21.18,73.18
Change _Date…,मिति परिवर्तन गर्नुहोस्,मिति परिवर्तन गर्नुहोस्...,21.18,96.84
Arabic (_IBM-864),अरेबिक (_IBM-864),अरबी (_IBM-864),6.75,60.85
_Reload,पुन: लोड गर्नुहोस्,पुन: लोड गर्नुहोस्,57.57,100.00
%s hours,unit-symbols,unit-symbols,100.00,100.00
"IP Telephony, VoIP and Video Conferencing","IP टेलिफोनी, VoIP र भिडियो कन्फेरेन्सिङ","आईपी टेलिफोनी, VoIP र भिडियो सम्मेलन",50.81,58.50
No more radio buttons.,अरू रेडियो टाँकहरू छैनन् ।,अरू कुनै रेडियो बटन छैन ।,4.95,30.32
%s:,%s:,%s:,100.00,100.00
Check for new articles automatically,नयाँ लेखका लागि स्वचालित रूपमा जाँच गर्नुहोस्,नयाँ लेखका लागि स्वचालित रूपमा जाँच गर्नुहोस्,100.00,100.00
SSHFS Remote Synchronization User Name,समक्रमण सेवा एड इन चयन गरियो,SSHFS टाढाको समक्रमण प्रयोगकर्ता नाम,3.74,24.44
Game Over!,खेल समाप्त !,खेल समाप्त भयो!,21.18,80.94
GNOME Games web site,जिनोम खेल वेब साइट,जिनोम खेल वेब साइट,100.00,100.00
_Selection,चयन गर्नुहोस्,चयन,36.79,21.22
Screen Number: %d,पर्दा नम्बर: %d,पर्दा नम्बर: %d,57.57,100.00
D_elete Memo List,नयाँ मेमो सूची,मेमो सूची मेट्नुहोस्,21.18,51.42
Show the previous move,अघिल्लो चाल देखाउनुहोस्,अघिल्लो चाल देखाउनुहोस्,57.57,100.00
_Lower Path,vectors-action,vectors-action,100.00,100.00
Use revision:,संशोधन प्रयोग गर्नुहोस्:,पुनरावलोकन प्रयोग गर्नुहोस्:,21.18,71.96
Properties,गुणहरू,गुण,0.00,43.73
Encodings,सङ्केतन,सङ्केतन,100.00,100.00
Saturation,अतितृप्त,अतितृप्त,100.00,100.00
Network,सञ्जाल,सञ्जाल,100.00,100.00
Rijeka,रिजेका,"रियेकाCity name (optional, probably does not need a translation)",0.00,9.76
There is nothing on the clipboard to paste.,टाँस्नका लागि क्लिपबोर्डमा केही पनि छैन ।create new folder,टाँस्न क्लिपबोर्डमा केही छैन ।,6.03,45.31
_Toggle Bookmark,टगल पुस्तकचिनो,पुस्तकचिनो टगल गर्नुहोस्,8.62,67.38
make[%d]: Leaving directory `%s',make[%d]: डाइरेक्टरी `%s' छोड्दैछ,make[%d]: डाइरेक्टरी `%s' छोड्दैछ,100.00,100.00
Title,शीर्षक,शीर्षक,100.00,100.00
Font:,फन्ट:,फन्ट:,100.00,100.00
Edit LDAP directory,प्रयोगकर्ता डाइरेक्टरी,LDAP डाइरेक्टरी सम्पादन गर्नुहोस्,6.10,42.38
Custom Header,अनुकूलन सन्देश,अनुकूल हेडर,0.00,34.68
pressed,दबाइएकोtogglebutton,थिचिएको,0.00,6.29
