Source,Reference,Prediction,BLEU,chrF++
Apply Styles,& ਵਿਸ਼ੇਸਤਾ,Wend aan Styl,0.00,0.00
GNOME Games web site,ਗਨੋਮ ਖੇਡ ਵੈੱਬ ਸਾਇਟ,जिनोम खेल वेब साइट,0.00,0.00
Sto_p,ਰੋਕੋ(_p),Stock label,0.00,0.00
INS,ਸ਼ਾਮਲ @ info: status Statusbar label for line selection mode,INS,0.00,0.82
Never,ਕਦੇ ਨਹੀਂ,Nooit,0.00,0.00
Updated at {0},{0} ਨੂੰ ਅੱਪਡੇਟ ਕੀਤਾ,{0} मा अद्यावधिक गरियो,6.10,6.29
Your names,ਅਮਨਪਰੀਤ ਸਿੰਘ ਆਲਮEMAIL OF TRANSLATORS,Jou name,0.00,0.00
En_queue,ਸਮਤੋਲ(_q),लामबद्ध गर्नुहोस्,0.00,0.00
Send Mail,ਮੇਲ ਭੇਜੋ,ផ្ញើ សំបុត្រ,0.00,0.00
Subscribe to a new podcast,ਨਵੇਂ ਪੋਡਕਾਸਟ ਲਈ ਮੈਂਬਰ ਬਣੋ,Teken in na 'n nuwe potgooi,0.00,0.00
accerciser Preferences,ਅੱਸੀਰਸੀਸਰ ਪਸੰਦ,accerciser प्राथमिकताहरू,0.00,0.00
Package metadata test file,ਪੈਕੇਜ ਮੇਟਾਡਾਟਾ ਟੈਸਟ ਫਾਇਲComment,प्याकेज मेटाडेटा परीक्षण फाइल,0.00,0.00
Properties,ਵਿਸ਼ੇਸ਼ਤਾ,Eienskappe...,0.00,0.00
Import Key(s) From Keyserver,ਕੁੰਜੀ- ਸਰਵਰ ਤੋਂ ਕੁੰਜੀ ਇੰਪੋਰਟ,នាំចូល កូនសោ ពី ម៉ាស៊ីន បម្រើ កូនសោ,0.00,0.00
Size,ਆਕਾਰ,Ubungakanani,0.00,0.00
Text,ਟੈਕਸਟA button on a Remote Control,Umbhalo,0.00,3.50
New Name,ਨਵਾਂ ਨਾਂ,Nuwe Naam,0.00,0.00
Your emails,aalam@ users. sf. net,frix@ expertron. co. za juanita. franz@ vr- web. de,0.00,10.18
None,ਕੋਈ ਨਹੀਂ,Akukho nanye,0.00,0.00
_Quit,_ਬੰਦ,अन्त्य गर्नुहोस्,0.00,0.00
Do not show this dialog again,ਇਹ ਡਾਈਲਾਗ ਮੁੜ ਕੇ ਨਾ ਵੇਖਾਓ,यो संवाद फेरि नदेखाउनुहोस्,0.00,0.00
Burn _Several Copies,ਕਈ ਕਾਪੀਆਂ ਲਿਖੋ(_S),बहुविध प्रतिलिपिहरू बर्न गर्नुहोस्,0.00,0.00
Colombo and Sri Jayewardenepura,world. kgm,கொழும்பு மற்றும் ஸ்ரீ ஜெயவர்தனபுரம்,0.00,0.00
Author:,ਲੇਖਕ:,Outeur:,0.00,3.70
_Edit,ਸੋਧ(_E),सम्पादन गर्नुहोस्,0.00,0.00
viewport,ਵਿਊਪੋਰਟ,ច្រក មើល,0.00,0.00
Shutter sound,ਸ਼ਟਰ ਸਾਊਂਡ,शटर ध्वनि,0.00,0.00
_Edit,_ਸੋਧ,सम्पादन गर्नुहोस्,0.00,0.00
Add,ਸ਼ਾਮਿਲ( d),Voeg by,0.00,0.00
Medium,ਮੱਧਮ,Phakathi,0.00,0.00
Default,ਡਿਫਾਲਟ,पूर्वनिर्धारित,0.00,0.00
Finish Logging In,ਲਾਗਇਨ ਮੁਕੰਮਲ,Einde Log In,0.00,0.00
Fields of Peace,ਅਮਨ ਦੇ ਖੇਤName,Бейбітшілік аймақтары,0.00,0.00
Program Interrupt,ਕਾਰਜ ਵਿਘਨ,Udweliso lwenkqubo,0.00,0.00
Common reasons for connection failures:,ਕੁਨੈਕਸ਼ਨ ਫੇਲ੍ਹ ਹੋਣ ਦੇ ਆਮ ਕਾਰਨ ਹਨ:,Powszechne powody niepowodzeń połączeń:,0.00,0.58
& File,ਫਾਇਲ( F) @ title: menu for new- message and new- from- template,& Ifayile,0.00,2.32
Pixels covering Y range,ਪਿਕਸਲ ਕਵਰਿੰਗ Y ਰੇਜ਼,ភីកសែល ដែល គ្រប ជួរ Y,4.56,1.03
Use Alpha,ਐਲਫਾ ਵਰਤੋਂ,अल्फा प्रयोग गर्नुहोस्,0.00,0.00
Nordic,ਨੋਰਡਿਕ,NoordelikeName,0.00,0.00
Columns,ਕਾਲਮ,Imihlathi,0.00,0.00
execvp failed,ਫਾਇਲ਼ ਹਟਾਓ,execvp ayiphumelelanga,0.00,0.00
%s min,%s ਮਿੰਟ,unit-symbols,0.00,2.31
Insert number sequence at beginning,ਸ਼ੁਰੂ ਉੱਤੇ ਗਿਣਤੀ ਕ੍ਰਮ ਸ਼ਾਮਲ ਕਰੋ।,सुरुमा सङ्ख्या अनुक्रम घुसाउनुहोस्,0.00,0.00
Manage Profiles...,ਪਰੋਫਾਇਲ ਪਰਬੰਧ...,Stoor Sessies Profiel...,0.00,6.37
Allow DAO use,DAO ਵਰਤੋਂ ਦੀ ਮਨਜ਼ੂਰੀ,DAO प्रयोग गर्न अनुमति दिनुहोस्,4.56,5.46
Move a card to the Foundation,ਇੱਕ ਪੱਤਾ ਨਿਰਮਾਣ ਵਿੱਚ ਲਿਜਾਓ,Beweeg 'n kaart na die stichting,0.00,0.00
photo;video;webcam;,ਤਸਵੀਰ;ਫੋਟੋ;ਵਿਡੀਓ;ਵੈਬਕੈਮ;photo;video;webcam;,फोटो; भिडियो; वेबक्याम;,0.00,1.30
"""%s"" cannot be unlocked","""%s"" ਅਣ-ਲਾਕ ਨਹੀਂ ਕੀਤੀ ਜਾ ਸਕਦੀ","""%s"" ताल्चा खोल्न सकिँदैन",3.70,7.39
HumanBodyTool,Name,Menslik gereedskapName,0.00,41.74
"Burns, blanks and formats CDs and DVDs","CD ਅਤੇ DVD ਲਿਖਦੀ, ਖਾਲੀ ਕਰਦੀ ਅਤੇ ਫਾਰਮੈਟ ਕਰਦੀ ਹੈ",ដុត ទទេ និង ធ្វើ ទ្រង់ទ្រាយ ស៊ីឌី និង ឌីវីឌី,0.00,0.00
By Action Item Status,ਐਕਸ਼ਨ ਆਈਟਮ ਹਾਲਤ ਨਾਲ,Umyalezo obalulekileyoStatus of an item,0.00,0.00
Clear on Quit,ਬੰਦ ਕਰਨ ਸਮੇਂ ਸਾਫ਼ ਕਰੋ,Maak skoon op Verlaat,0.00,0.00
Malagasy Franc,Name,MadagaskarName,0.00,54.54
Could not parse arguments,ਆਰਗੂਮੈਂਟ ਪਾਰਸ ਨਹੀਂ ਕੀਤਾ ਜਾ ਸਕਿਆ,तर्क पद वर्णन गर्न सकेन,0.00,0.00
Target properties,ਸਥਿਰ-ਬਿੰਦੂ ਵਿਸ਼ੇਸਤਾ,លក្ខណៈសម្បត្តិ គោលដៅ,0.00,0.00
& File,ਫਾਇਲ( F),& Ifayile,0.00,0.00
Your emails,aalam@ users. sf. net,frix@ expertron. co. za juanita. franz@ vr- web. de,0.00,10.18
Play Album,ਐਲਬਮ ਚਲਾਓ,एल्बम प्ले गर्नुहोस्,0.00,0.00
Consider moving something into an empty slot,ਖਾਲੀ ਖਾਨੇ ਵਿੱਚ ਕੁੱਝ ਲਿਜਾਣ ਬਾਰੇ ਧਿਆਨ ਰੱਖੋ,ពិចារណា ការ ផ្លាស់ទី អ្វី មួយ ទៅ ក្នុង ចន្លោះ ទទេ,0.00,0.00
Close,ਬੰਦ ਕਰੋ,Maak toeQAccel,0.00,0.00
Project root path,ਡਾਇਰੈਕਟਰੀ ਚੁਣੋ,परियोजना मूल मार्ग,0.00,0.00
"The disc in ""%s"" needs to be reloaded.","""%s"" ਵਿਚਲੀ ਡਿਸਕ ਨੂੰ ਮੁੜ-ਲੋਡ ਕਰਨ ਦੀ ਲੋੜ ਹੈ।","""%s"" मा भएको डिस्क पुन: लोड गर्न आवश्यक छ ।",2.35,5.55
named,ਨਾਮੀ,नामकरण गरिएको,0.00,0.00
Darkroom,ਡਾਰਕਰੂਮGenericName,Кең көлеңкелі үй,0.00,0.00
_Open,_ਖੋਲੋ ...,විවෘත කරන්න (_O),0.00,1.81
Right,ਸੱਜਾ,Regterkant:,0.00,0.00
The following help arguments are invalid: {0},ਦਿੱਤੀ ਲਾਗਇਨ ਜਾਣਕਾਰੀ ਗਲਤ ਹੈ,निम्न मद्दत तर्कहरू अवैध छन्: {0},0.00,0.00
Your names,ਅਮਨਪਰੀਤ ਸਿੰਘ ਆਲਮEMAIL OF TRANSLATORS,Jou name,0.00,0.00
Burn as _File,ਫਾਇਲ ਵਜੋਂ ਲਿਖੋ(_F),फाइलको रूपमा बर्न गर्नुहोस्,0.00,0.00
_Open,ਖੋਲ੍ਹੋ(_O),විවෘත කරන්න (_O),0.00,17.20
& Font...,& ਫੋਂਟ...,Skrif tipe...,0.00,12.41
_Fast blanking,ਤੇਜ਼ ਖਾਲੀ ਕਰੋ(_F),छिटो खाली गर्दैछ,0.00,0.00
project name,ਪ੍ਰੋਜੈਕਟ ਨਾਂ:,Projek naam,0.00,0.00
& Type,ਕਿਸਮ( T),Tipe:,0.00,3.03
Seeders,ਸੀਡਰ,Isantya,0.00,0.00
Source: %s,_ਸਰੋਤ,स्रोत: %s,0.00,0.00
None,ਕੋਈ ਨਹੀਂ,Akukho nanye,0.00,0.00
Warning,ਚੇਤਾਵਨੀ,Isilumkiso,0.00,0.00
Minimum drive buffer fill ratio (in %%) (see cdrecord manual):,ਭਰਨ ਅਨੁਪਾਤ ਲਈ ਘੱਟੋ-ਘੱਟ ਡਰਾਇਵ ਬਫ਼ਰ (%% ਵਿੱਚ) (cdrecord ਮੇਨੂਅਲ ਵੇਖੋ):,សមាមាត្រ បំពេញ សតិបណ្ដោះ អាសន្ន ដ្រាយ អប្បបរមា (គិត ជា%%) (មើល សៀវភៅ ដៃ cdrecord) & # 160; ៖,0.00,11.52
I_mport %s,%s ਇੰਪੋਰਟ ਕਰੋ(_m),%s आयात गर्नुहोस्,7.25,3.41
Your emails,aalam@ users. sf. net,frix@ expertron. co. za juanita. franz@ vr- web. de,0.00,10.18
Transferring time:,ਟਰਾਂਸਫਰ ਸਮਾਂ:,Oordra tyd:,0.00,1.44
