Source,Reference,Prediction,BLEU,chrF++
_Contents Tab,ਸੰਖੇਪ,<extra_id_0> Tab <extra_id_1> _Tab <extra_id_2> _ <extra_id_3> _ <extra_id_4> _ <extra_id_5> _ <extra_id_6> _ <extra_id_7> _ <extra_id_8> _ <extra_id_9> _ <extra_id_10> _ <extra_id_11> _ <extra_id_12> _Contents <extra_id_13> _ <extra_id_14> _ <extra_id_15> _ <extra_id_16> _ <extra_id_17> _ <extra_id_18> _ <extra_id_19> _ <extra_id_20> _Content Tab <extra_id_21> _Infos Tabs _ Contents Tab <extra_id_22> Table <extra_id_23> _tabs <extra_id_24>. <extra_id_25> _contents Tab <extra_id_26> _Index Tab <extra_id_27> _Collapse _ <extra_id_28> _Details Tabs <extra_id_29> _Tables Tabs <extra_id_30> Tabs Tab <extra_id_31> _ <extra_id_32> Tab <extra_id_33> ,0.00,0.00
Bookmarks,ਬੁੱਕਮਾਰਕ,<extra_id_0>s,0.00,0.00
MPEG-4 QuickTime,MPEG-4 QuickTime,<extra_id_0>.avi,0.00,3.29
United Nations,ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ,<extra_id_0>,0.00,0.00
Apply Styles,& ਵਿਸ਼ੇਸਤਾ,<extra_id_0>,0.00,0.00
GNOME Games web site,ਗਨੋਮ ਖੇਡ ਵੈੱਬ ਸਾਇਟ,<extra_id_0>.,0.00,0.00
Sto_p,ਰੋਕੋ(_p),<extra_id_0>.,0.00,1.85
INS,ਸ਼ਾਮਲ @ info: status Statusbar label for line selection mode,<extra_id_0>,0.00,2.36
Never,ਕਦੇ ਨਹੀਂ,<extra_id_0>,0.00,0.00
Updated at {0},{0} ਨੂੰ ਅੱਪਡੇਟ ਕੀਤਾ,<extra_id_0>? <extra_id_1> Last updated <extra_id_2>.,0.00,0.74
Your names,ਅਮਨਪਰੀਤ ਸਿੰਘ ਆਲਮEMAIL OF TRANSLATORS,"<extra_id_0>, Your Y' <extra_id_1> Yourself! - Your Yourself, Yourself) - (You Yourself!) - a map from the Maple To You: Names to Names, Your Your Your ... Your Y’s,  <extra_id_2>. Your... Your Y Xy,  <extra_id_3> 'Yer's » <extra_id_4>",0.00,0.77
En_queue,ਸਮਤੋਲ(_q),<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_15>  <extra_id_16>  <extra_id_17>  <extra_id_18>  <extra_id_19> queue queue  <extra_id_20>  <extra_id_21>  <extra_id_22> t l s y a s c  <extra_id_23>  <extra_id_24>  <extra_id_25> grep / queue Queuen queue queues queu  <extra_id_26> queui  <extra_id_27> queu <extra_id_28>  <extra_id_29> api  <extra_id_30> queuque quand  <extra_id_31> queue ще queue що <extra_id_32> queuи  <extra_id_33> queu <extra_id_34> queu <extra_id_35>  <extra_id_36> ,0.00,0.28
Send Mail,ਮੇਲ ਭੇਜੋ,<extra_id_0>  <extra_id_1> Pesquisa <extra_id_2> Pesquisa <extra_id_3> Pesquisa <extra_id_4> Pesquisa <extra_id_5> Pesquisa <extra_id_6> Pesquisa <extra_id_7> Pesquisa <extra_id_8> Pesquisa <extra_id_9> Pesquisa <extra_id_10> Pesquisa <extra_id_11> Pesquisa <extra_id_12> TranslatorPesquisa <extra_id_13> Pesquisa <extra_id_14> Pesquisa <extra_id_15> Pesquisa <extra_id_16> Pesquisa <extra_id_17> Pesquisa <extra_id_18> Pesquisa <extra_id_19> Pesquisaעלה,0.00,0.00
Subscribe to a new podcast,ਨਵੇਂ ਪੋਡਕਾਸਟ ਲਈ ਮੈਂਬਰ ਬਣੋ,<extra_id_0>.,0.00,0.00
accerciser Preferences,ਅੱਸੀਰਸੀਸਰ ਪਸੰਦ,<extra_id_0>. /,0.00,0.00
Package metadata test file,ਪੈਕੇਜ ਮੇਟਾਡਾਟਾ ਟੈਸਟ ਫਾਇਲComment,<extra_id_0>,0.00,1.34
Properties,ਵਿਸ਼ੇਸ਼ਤਾ,<extra_id_0> Home <extra_id_1> » <extra_id_2> Properties <extra_id_3> Search <extra_id_4>: <extra_id_5> 1 <extra_id_6> » Properties <extra_id_7> Properties <extra_id_8> Listing <extra_id_9> Properties <extra_id_10> Names <extra_id_11> Properties <extra_id_12> Names <extra_id_13> Properties <extra_id_14> Properties <extra_id_15> Properties <extra_id_16> Properties <extra_id_17> Properties <extra_id_18> Properties <extra_id_19> Properties <extra_id_20> Properties <extra_id_21> Properties <extra_id_22> Properties <extra_id_23> Properties <extra_id_24> Properties <extra_id_25> Properties <extra_id_26> Properties <extra_id_27> s <extra_id_28>. <extra_id_29> Properties <extra_id_30> Properties <extra_id_31> Properties Properties <extra_id_32> Properties <extra_id_33> Properties <extra_id_34> Properties <extra_id_35> Properties <extra_id_36> > Properties <extra_id_37> Properties <extra_id_38> Properties <extra_id_39> Properties <extra_id_40> Properties <extra_id_41> Properties <extra_id_42> Properties <extra_id_43>,0.00,0.00
Import Key(s) From Keyserver,ਕੁੰਜੀ- ਸਰਵਰ ਤੋਂ ਕੁੰਜੀ ਇੰਪੋਰਟ,<extra_id_0>,0.00,0.00
Size,ਆਕਾਰ,<extra_id_0>,0.00,0.00
Text,ਟੈਕਸਟA button on a Remote Control,<extra_id_0>.,0.00,3.36
New Name,ਨਵਾਂ ਨਾਂ,<extra_id_0>,0.00,0.00
Your emails,aalam@ users. sf. net,<extra_id_0>.,0.00,4.90
None,ਕੋਈ ਨਹੀਂ,<extra_id_0>簋 -㡢 <extra_id_1>,0.00,0.00
_Quit,_ਬੰਦ,<extra_id_0>,0.00,4.46
Do not show this dialog again,ਇਹ ਡਾਈਲਾਗ ਮੁੜ ਕੇ ਨਾ ਵੇਖਾਓ,<extra_id_0>,0.00,0.00
Burn _Several Copies,ਕਈ ਕਾਪੀਆਂ ਲਿਖੋ(_S),<extra_id_0>.,0.00,1.08
Colombo and Sri Jayewardenepura,world. kgm,"<extra_id_0> Colombo, Sri Lanka",0.00,7.81
Author:,ਲੇਖਕ:,<extra_id_0>,0.00,0.00
_Edit,ਸੋਧ(_E),<extra_id_0>,0.00,2.08
viewport,ਵਿਊਪੋਰਟ,<extra_id_0>a <extra_id_1>. <extra_id_2>iLapsum <extra_id_3>yc  <extra_id_4>u <extra_id_5>ii <extra_id_6>b <extra_id_7>ii <extra_id_8>ii <extra_id_9> la <extra_id_10>ii <extra_id_11>i <extra_id_12>i <extra_id_13>i <extra_id_14>i <extra_id_15>ii <extra_id_16>i <extra_id_17>i <extra_id_18>i <extra_id_19>ii <extra_id_20>ii <extra_id_21>ii <extra_id_22>ii <extra_id_23>ii <extra_id_24>ii <extra_id_25>ii <extra_id_26> ii o  <extra_id_27>i <extra_id_28>i <extra_id_29>i <extra_id_30> - <extra_id_31> ka <extra_id_32> . s  <extra_id_33>   <extra_id_34>i u <extra_id_35> i <extra_id_36> i <extra_id_37> i <extra_id_38> i  <extra_id_39>i <extra_id_40>m  <extra_id_41>i <extra_id_42>ii <extra_id_43> i2 ,0.00,0.00
Shutter sound,ਸ਼ਟਰ ਸਾਊਂਡ,<extra_id_0> sound <extra_id_1> / <extra_id_2>/ <extra_id_3>/,0.00,0.00
_Edit,_ਸੋਧ,<extra_id_0>,0.00,4.46
Add,ਸ਼ਾਮਿਲ( d),<extra_id_0>,0.00,1.89
Medium,ਮੱਧਮ,<extra_id_0>,0.00,0.00
Default,ਡਿਫਾਲਟ,"<extra_id_0>/ <extra_id_1> | <extra_id_2>Official Site <extra_id_3>/ <extra_id_4>Official Site <extra_id_5>/ <extra_id_6> Home <extra_id_7> / Featured / <extra_id_8> News <extra_id_9> News <extra_id_10> News <extra_id_11> News <extra_id_12> News & Events - Default - Blog <extra_id_13> News <extra_id_14>/ <extra_id_15>Editorial / <extra_id_16> Miriam <extra_id_17>'s Blog <extra_id_18>/ <extra_id_19>News <extra_id_20>news.com.au – Listing - No <extra_id_21>: <extra_id_22> News <extra_id_23>- <extra_id_24> 0 Comments / No default / <extra_id_25> News <extra_id_26> (no ""article"") - <extra_id_27> News <extra_id_28> News <extra_id_29> News <extra_id_30> News <extra_id_31>’s Blog ” <extra_id_32> News Archives - <extra_id_33> News <extra_id_34>",0.00,0.00
Finish Logging In,ਲਾਗਇਨ ਮੁਕੰਮਲ,<extra_id_0>,0.00,0.00
Fields of Peace,ਅਮਨ ਦੇ ਖੇਤName,"<extra_id_0> of Peace Fields of Peace <extra_id_1> » <extra_id_2> » <extra_id_3> → <extra_id_4> → <extra_id_5> → <extra_id_6> → <extra_id_7> → <extra_id_8> → <extra_id_9> → The <extra_id_10> → <extra_id_11> ← <extra_id_12> the fields of peace <extra_id_13> with the <extra_id_14> – <extra_id_15>’s Musicians <extra_id_16>’s Song <extra_id_17>’s Songs Fields Of Peace <extra_id_18> | <extra_id_19>'s Song Fields and Peace - <extra_id_20> Fields Fields for Peace <extra_id_21> ‘The Fields in Peace’ is a  <extra_id_22>,  <extra_id_23> Fields <extra_id_24>  <extra_id_25> .. <extra_id_26>.. <extra_id_27>.. Fields <extra_id_28> We <extra_id_29>... <extra_id_30>tiful placestiful tiful pets▍ <extra_id_31> ᨘ <extra_id_32> https",0.00,0.24
Program Interrupt,ਕਾਰਜ ਵਿਘਨ,<extra_id_0>,0.00,0.00
Common reasons for connection failures:,ਕੁਨੈਕਸ਼ਨ ਫੇਲ੍ਹ ਹੋਣ ਦੇ ਆਮ ਕਾਰਨ ਹਨ:,<extra_id_0>:,0.00,0.69
& File,ਫਾਇਲ( F) @ title: menu for new- message and new- from- template,<extra_id_0>,0.00,2.27
Pixels covering Y range,ਪਿਕਸਲ ਕਵਰਿੰਗ Y ਰੇਜ਼,<extra_id_0>,0.00,0.00
Use Alpha,ਐਲਫਾ ਵਰਤੋਂ,<extra_id_0>,0.00,0.00
Nordic,ਨੋਰਡਿਕ,<extra_id_0> Nordic <extra_id_1> Nordic <extra_id_2> Nordic <extra_id_3> Nordic <extra_id_4> Nordic <extra_id_5> Nordic <extra_id_6> Nordic <extra_id_7> – <extra_id_8> Nordic <extra_id_9> Home <extra_id_10> Nordic <extra_id_11> Nordic <extra_id_12> Blog <extra_id_13>: <extra_id_14> Nordic <extra_id_15> | <extra_id_16> Nordic <extra_id_17> My <extra_id_18> Nordic <extra_id_19>,0.00,0.00
Columns,ਕਾਲਮ,<extra_id_0>. <extra_id_1>: <extra_id_2> : <extra_id_3> : <extra_id_4>: <extra_id_5>: <extra_id_6> : Columns <extra_id_7> : 7 <extra_id_8> : <extra_id_9> : 8 : 9 : 10 : 11 : 6 : 5 : <extra_id_10>  : <extra_id_11>    <extra_id_12>  s <extra_id_13> : <extra_id_14> : 4 <extra_id_15>: <extra_id_16>: <extra_id_17>: <extra_id_18>: <extra_id_19>: <extra_id_20>: <extra_id_21> : <extra_id_22>: <extra_id_23> : <extra_id_24>: <extra_id_25>: <extra_id_26> : <extra_id_27> : 3 : 2 : 12 : S : <extra_id_28>: <extra_id_29>: <extra_id_30>: <extra_id_31> : <extra_id_32>  i <extra_id_33>   <extra_id_34>   <extra_id_35>,0.00,0.00
execvp failed,ਫਾਇਲ਼ ਹਟਾਓ,<extra_id_0>...,0.00,0.00
%s min,%s ਮਿੰਟ,<extra_id_0> % <extra_id_1>% <extra_id_2> %5C% %,0.00,1.24
Insert number sequence at beginning,ਸ਼ੁਰੂ ਉੱਤੇ ਗਿਣਤੀ ਕ੍ਰਮ ਸ਼ਾਮਲ ਕਰੋ।,<extra_id_0> sequence,0.00,0.00
Manage Profiles...,ਪਰੋਫਾਇਲ ਪਰਬੰਧ...,<extra_id_0>.,0.00,1.14
Allow DAO use,DAO ਵਰਤੋਂ ਦੀ ਮਨਜ਼ੂਰੀ,<extra_id_0>,0.00,0.00
Move a card to the Foundation,ਇੱਕ ਪੱਤਾ ਨਿਰਮਾਣ ਵਿੱਚ ਲਿਜਾਓ,<extra_id_0>,0.00,0.00
photo;video;webcam;,ਤਸਵੀਰ;ਫੋਟੋ;ਵਿਡੀਓ;ਵੈਬਕੈਮ;photo;video;webcam;,<extra_id_0>.,0.00,2.72
"""%s"" cannot be unlocked","""%s"" ਅਣ-ਲਾਕ ਨਹੀਂ ਕੀਤੀ ਜਾ ਸਕਦੀ","<extra_id_0> ""%""",0.00,3.04
HumanBodyTool,Name,<extra_id_0>,0.00,8.93
"Burns, blanks and formats CDs and DVDs","CD ਅਤੇ DVD ਲਿਖਦੀ, ਖਾਲੀ ਕਰਦੀ ਅਤੇ ਫਾਰਮੈਟ ਕਰਦੀ ਹੈ",<extra_id_0> DVD Burn Burn,1.36,2.98
By Action Item Status,ਐਕਸ਼ਨ ਆਈਟਮ ਹਾਲਤ ਨਾਲ,<extra_id_0>,0.00,0.00
Clear on Quit,ਬੰਦ ਕਰਨ ਸਮੇਂ ਸਾਫ਼ ਕਰੋ,"<extra_id_0>""",0.00,0.00
Malagasy Franc,Name,<extra_id_0>,0.00,8.93
Could not parse arguments,ਆਰਗੂਮੈਂਟ ਪਾਰਸ ਨਹੀਂ ਕੀਤਾ ਜਾ ਸਕਿਆ,<extra_id_0>.,0.00,0.00
Target properties,ਸਥਿਰ-ਬਿੰਦੂ ਵਿਸ਼ੇਸਤਾ,<extra_id_0>Properties <extra_id_1> - <extra_id_2>- <extra_id_3>- <extra_id_4>- <extra_id_5>- <extra_id_6> - Home <extra_id_7>- <extra_id_8> - <extra_id_9> - <extra_id_10> - - <extra_id_11> - <extra_id_12> - The <extra_id_13> - <extra_id_14> - <extra_id_15>- <extra_id_16> - <extra_id_17> - <extra_id_18> - <extra_id_19> - Search - <extra_id_20> - Map - Mortgage - Finance - Insurance - Travel - <extra_id_21> - <extra_id_22>- <extra_id_23>- <extra_id_24> - <extra_id_25>- <extra_id_26>  - thes.com.au <extra_id_27> - T <extra_id_28> - A <extra_id_29> - <extra_id_30>  – - <extra_id_31>   <extra_id_32>   <extra_id_33>   <extra_id_34> ,0.00,0.13
& File,ਫਾਇਲ( F),<extra_id_0>,0.00,0.00
Your emails,aalam@ users. sf. net,<extra_id_0>.,0.00,4.90
Play Album,ਐਲਬਮ ਚਲਾਓ,<extra_id_0>,0.00,0.00
Consider moving something into an empty slot,ਖਾਲੀ ਖਾਨੇ ਵਿੱਚ ਕੁੱਝ ਲਿਜਾਣ ਬਾਰੇ ਧਿਆਨ ਰੱਖੋ,<extra_id_0>.,0.00,0.00
Close,ਬੰਦ ਕਰੋ,<extra_id_0>,0.00,0.00
Project root path,ਡਾਇਰੈਕਟਰੀ ਚੁਣੋ,<extra_id_0>,0.00,0.00
"The disc in ""%s"" needs to be reloaded.","""%s"" ਵਿਚਲੀ ਡਿਸਕ ਨੂੰ ਮੁੜ-ਲੋਡ ਕਰਨ ਦੀ ਲੋੜ ਹੈ।",<extra_id_0> the disc.,0.00,0.53
named,ਨਾਮੀ,"<extra_id_0>named <extra_id_1>- named a named <extra_id_2> named <extra_id_3>named named uncategorised named <extra_id_4>named une named <extra_id_5>named <extra_id_6> named <extra_id_7>named <extra_id_8>named <extra_id_9> named leste named des <extra_id_10> named non named legato named <extra_id_11>msd named <extra_id_12>le <extra_id_13> named <extra_id_14> named <extra_id_15>named <extra_id_16>named <extra_id_17>named <extra_id_18>named <extra_id_19>named <extra_id_20> named <extra_id_21>named <extra_id_22>named <extra_id_23>named <extra_id_24>named <extra_id_25>named <extra_id_26> named <extra_id_27> named <extra_id_28> named <extra_id_29>named ""Uncategorized named"" named <extra_id_30> named <extra_id_31> e <extra_id_32> nom e named <extra_id_33> uncate",0.00,0.00
Darkroom,ਡਾਰਕਰੂਮGenericName,<extra_id_0>,0.00,3.97
_Open,_ਖੋਲੋ ...,<extra_id_0>,0.00,1.89
Right,ਸੱਜਾ,<extra_id_0>,0.00,0.00
The following help arguments are invalid: {0},ਦਿੱਤੀ ਲਾਗਇਨ ਜਾਣਕਾਰੀ ਗਲਤ ਹੈ,"<extra_id_0>, {0}",0.00,0.00
Your names,ਅਮਨਪਰੀਤ ਸਿੰਘ ਆਲਮEMAIL OF TRANSLATORS,"<extra_id_0>, Your Y' <extra_id_1> Yourself! - Your Yourself, Yourself) - (You Yourself!) - a map from the Maple To You: Names to Names, Your Your Your ... Your Y’s,  <extra_id_2>. Your... Your Y Xy,  <extra_id_3> 'Yer's » <extra_id_4>",0.00,0.77
Burn as _File,ਫਾਇਲ ਵਜੋਂ ਲਿਖੋ(_F),<extra_id_0>.,0.00,1.08
_Open,ਖੋਲ੍ਹੋ(_O),<extra_id_0>,0.00,1.60
& Font...,& ਫੋਂਟ...,"<extra_id_0>,",0.00,0.00
_Fast blanking,ਤੇਜ਼ ਖਾਲੀ ਕਰੋ(_F),<extra_id_0>,0.00,1.16
project name,ਪ੍ਰੋਜੈਕਟ ਨਾਂ:,<extra_id_0>,0.00,0.00
& Type,ਕਿਸਮ( T),<extra_id_0>,0.00,0.00
Seeders,ਸੀਡਰ,<extra_id_0>,0.00,0.00
Source: %s,_ਸਰੋਤ,<extra_id_0> %s,0.00,2.94
None,ਕੋਈ ਨਹੀਂ,<extra_id_0>簋 -㡢 <extra_id_1>,0.00,0.00
Warning,ਚੇਤਾਵਨੀ,<extra_id_0> | <extra_id_1>/ <extra_id_2>/ <extra_id_3>/ <extra_id_4>/ <extra_id_5>/ <extra_id_6>/ <extra_id_7>/ <extra_id_8>/ <extra_id_9>/ <extra_id_10>/ Recent change : <extra_id_11>/Report <extra_id_12>/Report <extra_id_13>/Report <extra_id_14>/Report <extra_id_15>/Report <extra_id_16>/Report <extra_id_17>/Report <extra_id_18>/Report <extra_id_19>/Report <extra_id_20>/Report Continue <extra_id_21>/Report <extra_id_22>/Report <extra_id_23>/Report <extra_id_24>/Report <extra_id_25>/Report Unavailable/Report <extra_id_26>/Report Report Notice <extra_id_27>/report_report.txt[/size] Leave a Reply Cancel talkingmenu,0.00,0.00
Minimum drive buffer fill ratio (in %%) (see cdrecord manual):,ਭਰਨ ਅਨੁਪਾਤ ਲਈ ਘੱਟੋ-ਘੱਟ ਡਰਾਇਵ ਬਫ਼ਰ (%% ਵਿੱਚ) (cdrecord ਮੇਨੂਅਲ ਵੇਖੋ):,<extra_id_0> (in %),0.00,2.04
I_mport %s,%s ਇੰਪੋਰਟ ਕਰੋ(_m),<extra_id_0>mport %,0.00,3.21
Your emails,aalam@ users. sf. net,<extra_id_0>.,0.00,4.90
Transferring time:,ਟਰਾਂਸਫਰ ਸਮਾਂ:,<extra_id_0>.,0.00,0.00
