Source,Reference,Prediction,BLEU,chrF++
"If true, the ""Known Applications"" listing in the ""Run Application"" dialog is made available. Whether or not the listing is expanded when the dialog is shown is controlled by the show_program_list key.","Tó bá jẹ́ òótọ́, ""Àwọn Ìṣàmúlò-ètò Mímọ̀"" tía tòjọ nínú onísọ̀rọ̀gbèsì ""Rọ́ọ̀nù Ìsàmúlò-ètò""wà nílẹ̀. Bóyá a fẹ ìṣàtòjọ náà tàbí a kò fẹ̀ẹ́, nígbà tí onísọ̀rọ̀gbèsì náà bá ti farahàn bọ́tìnì àtòjọ_àtòjọ-ètò_ìfihàn ló ń darí rẹ̀.","As dit waar is, word die ""Known Applications"" lys in die ""Run Application"" dialoog beskikbaar gestel. Of die lys uitgebrei word wanneer die dialoog vertoon word, word beheer deur die show_program_list sleutel.",0.00,9.22
_Pause per frame:,_Ìdẹsẹ̀dúró fún férémù kọ̀ọ̀kan:,फ़्रेम प्रति _ विरामः,0.00,0.51
Show _only the current workspace,Fi ààyè-iṣẹ́ lọ́wọ́lọ́wọ́ nìkan hàn,_ Diňe häzirki işleýş meýdançasyny görkez,0.00,6.03
Go to most visited,Lọ sí ojú-ìwé tókàn tí a óò bẹ̀ wò,Eng koʻp tashrif buyurilganlarga oʻtish,0.00,7.48
_Detach Tab,_Yọ Táàbù,_ डिटैच टैब,0.00,1.57
Use Internet time,Lo àkókò Ítánẹ́ẹ̀tì,Internete wagt sarp et,0.00,4.50
_Tabs,_À̀wọn táàbù,_ टैब,0.00,1.95
Web pages,Àwọn ojú-ìwé wẹ́ẹ̀bù,Ιστοσελίδες,0.00,0.00
%l:%M %p,Dí,% l:% M % p,0.00,0.00
Custom Application Launcher,Aṣàfilọ́lẹ̀ Ìṣàmúlò-ètò Àkànṣe,कस्टम एप्लीकेशन लांचर,0.00,0.00
Temporary Files,Àwọn Fáìlì Ìgbà Díẹ̀,Dočasné súbory,0.00,3.06
could not get information about output %d,"position"", ""size"", and ""maximum",आउटपुट %d के बारे में जानकारी प्राप्त नहीं कर सका,0.00,0.55
Cut the selection,Gé ẹ̀yàn náà,Saýlawy kes,0.00,5.05
Personal settings,Àwọn ààtò àti àwọn ìkúndùn aládàáni,Shaxsiy sozlamalar,0.00,4.56
Clear Recent Documents,Pa Àwọn Àkọsílẹ̀ Àìpẹ̀ Rẹ́,Duidelijke recente documenten,0.00,3.09
Cut the selection,Gé ẹ̀yàn náà,Saýlawy kes,0.00,5.05
Move windows to current workspace when unminimized,Gbé àwọn fèrèsé lọ sí ààyè-iṣẹ́ lọ́wọ́lọ́wọ́ tí a kò bá fẹ̀ẹ́lójú mọ́,विंडो को वर्तमान कार्यक्षेत्र में स्थानांतरित करें जब unminimized,0.00,1.71
System configuration and monitoring,Ìṣàmójútó àti àtòpọ̀ ètò kọ̀ǹpútà,Configurazione e monitoraggio del sistema,0.00,6.52
XX Large,Ńlá Púpọ̀,XX Μεγάλο,0.00,0.00
_Never accept,_Kò gbà rárá,_Ποτέ μην το δεχτείς,0.00,1.14
Window List Content,Àkóónú Àtòjọ Fèrèsé,विंडो सूची सामग्री,0.00,0.00
Choose an application...,Rọ́ọ̀nù Ìṣàmúlò-ètò...,Wybierz aplikację...,0.00,5.83
Profile directory to use in the private instance,Atọ́nà àkójọpọ̀-ìròyìn tí a óó lò nínú àpẹẹrẹ aládàáni,निजी उदाहरण में उपयोग करने के लिए प्रोफ़ाइल निर्देशिका,0.00,0.00
_Next Tab,_Táàbù Tókàn,_ Indiki Täb,0.00,5.63
Appointments,Àwọn Àdéhùn-ìpàdé,Διορισμοί,0.00,0.00
Mozilla (HTML),Mozilla (HTML),मोज़िला (एचटीएमएल),0.00,2.42
Test applet utility,Yẹ ohun-èlò ápúlẹ́ẹ̀tì wò,परीक्षण एपलेट उपयोगिता,0.00,0.00
The GNOME Panel,Pánẹ́ẹ̀lì GNOME,GNOME पैनल,6.75,19.04
System configuration and monitoring,Ìṣàmójútó àti àtòpọ̀ ètò kọ̀ǹpútà,Configurazione e monitoraggio del sistema,0.00,6.52
Languages,Àwọn èdè,Γλώσσες,0.00,0.00
Korean (_EUC-KR),Korean (_EUC-KR),Koreai (_EUC-KR),6.75,69.53
frames,àwọn férémù,फ्रेम,0.00,0.00
List of locations,Àtòjọ àwọn ìṣàmúlò-ètò àìmọ̀,Danh sách các địa điểm,0.00,2.57
Personal settings,Àwọn ààtò àti àwọn ìkúndùn aládàáni,Shaxsiy sozlamalar,0.00,4.56
Go to the address entered in the address entry,Lọ sí àdírẹ̀sì tí a tẹ̀ wọlé nínú àmúwọlé àdírẹ̀sì,पता प्रविष्टि में दर्ज किए गए पते पर जाएं,0.00,0.00
_Export Bookmarks…,Gbé Àwọn Àmì-ìwé Jáde,_बुकमार्क निर्यात करें...,0.00,0.00
User Password,Á̀mì-àṣírí Òǹlò,Foydalanuvchi maxfiy soʻzi,0.00,5.95
Show the title column,Kọ́lọ̀mù àkọ́lé nìkan ni kí o fihàn,Sahypa sözbaşy sütünini görkez,0.00,6.02
_Work Offline,_Ṣiṣẹ́ Láìsí Lórí Wáyà,_ऑफलाइन काम करें,0.00,0.71
Loc_k To Panel,_Lọ́ọ̀kì Sí Pánẹ́ẹ̀lì,पैनल के लिए loc_k,0.00,2.36
Abort pending downloads?,Dènà àwọn àgbéwọlé tó kù díẹ̀?,Abortire i download in sospeso?,0.00,7.17
"If true, the workspaces in the workspace switcher will display the names of the workspaces. Otherwise they will display the windows on the workspace. This setting only works when the window manager is Metacity.","Tó bá jẹ́ òótọ́, àwọn ààyè-iṣẹ́ nínú ì̀jánu-ìsún ààyè-iṣẹ́ yóò ṣàfihàn àwọn orúkọ àwọnààyè-iṣẹ́. Láì jẹ́ bẹ́ẹ̀ wọn yóò ṣàfihàn àwọn fèrèsé lórí ààyè-iṣẹ́ náà.","यदि सही है, तो कार्यक्षेत्र स्विचर में कार्यक्षेत्रों के नाम प्रदर्शित होंगे. अन्यथा वे कार्यक्षेत्र पर विंडो प्रदर्शित करेंगे. यह सेटिंग केवल तभी काम करती है जब विंडो प्रबंधक मेटासिटी हो.",0.00,0.29
Directory not Writable,Atọ́nà Tí kò Ṣeé Kọ,निर्देशिका लिखने योग्य नहीं है,0.00,0.00
_Tabs,_À̀wọn táàbù,_ टैब,0.00,1.95
Create new file in the given directory,Ṣẹ̀dá fáìlì tuntun nínú atọ́nà náà,Berilen haltada täze faýly bejer,0.00,6.52
%l:%M:%S %p,%l:%M:%S %p,%l:%M:%S %p,22.14,100.00
Log out,_Parí iṣẹ́,लॉग आउट करें,0.00,0.00
Show date in clock,Fi déètì hàn nínú aago,घड़ी में दिनांक दिखाएँ,0.00,0.00
Chinese Traditional (_EUC-TW),Chinese Traditional (_EUC-TW),Κινέζικα παραδοσιακά (_EUC-TW),7.25,25.96
Window Grouping,Ìpín Fèrèsé,Терезені топтастыру,0.00,0.00
_Edit,À̀yẹ̀wò,_संपादित करें,0.00,0.00
_Applet:,_Ápúlẹ́ẹ̀tì,_ एप्लेट:,0.00,1.30
%s Files,Àwọn fáìlì,% s Faýllar,0.00,2.73
http://www.google.com/search?q=%samp;ie=UTF-8amp;oe=UTF-8,http://www.google.com/search?q=%sie=UTF-8oe=UTF-8,http://www.google.com/search?q=%samp;ie=UTF-8amp;oe=UTP-8,0.00,80.76
(with minor help from George),(pẹ̀lú ìrànwọ́ kékeré láti ọ̀dọ́ George),(с небольшой помощью Джорджа),0.00,0.88
Launcher location,Ààyè Aṣàfilọ́lẹ̀,लांचर स्थान,0.00,0.00
"In a Xinerama setup, you may have panels on each individual monitor. This key identifies the current monitor the panel is displayed on.","Nínú àgbékalẹ̀-ètò Xinerama, o lè ní àwọn pánẹ́ẹ̀lì lórí àpótí ìṣàfihàn kọ̀ọ̀kan. Bọ́tìnì yìí ń tọ́ka sí àpótí ìṣàfihàn lọ́wọ́lọ́wọ́ tí a ti ṣàfihàn pánẹ́ẹ̀lì náà lé lórí.","Xinerama सेटअप में, आपके पास प्रत्येक अलग-अलग मॉनिटर पर पैनल हो सकते हैं. यह कुंजी वर्तमान मॉनीटर की पहचान करती है जिसपर पैनल प्रदर्शित होता है.",0.00,3.63
The water needs changing,A ní láti pààrọ̀ omi náà! (Wo déètì òní),L'eau doit être changée .,0.00,4.75
Specifies the number of milliseconds delay after the pointer enters the panel area before the panel is automatically re-shown. This key is only relevant if the auto_hide key is true.,Ń sọ ní pàtó oye ìdádúró ọ̀kẹ́-ìṣísẹ̀ lẹ́yìn tí atọ́ka náà ti wọ agbègbè náà kí pánẹ́ẹ̀lì tó dá farahàn. Ìgbà tí bọ́tìnì ìpamọ́_aládàáṣe bá jẹ́ òótọ́ nìkan ni bọ́tìnì yìí wúlò.,Spesifiseer die aantal millisekondes vertraging nadat die wyser die paneel area betree voordat die paneil outomaties weer gewys word. Hierdie sleutel is slegs relevant as die auto_hide sleutel waar is.,0.00,10.29
Rotate image on vertical panels,Yí àwòrán po lórí àwọn pánẹ́ẹ̀lì òòró,ऊर्ध्वाधर पैनलों पर छवि घुमाएँ,0.00,0.00
_Add to Drawer...,_Fikún Dúrọ́wà...,Dodaj do szuflady...,0.00,8.18
Shopping,Ìnọ́jà,التسوق,0.00,0.00
(empty),(òfìfo),(prázdne),0.00,3.70
_Type:,S_ítà̀ì:,_Typ:,0.00,4.08
Delete the selected bookmark or topic,Pa àmì-ìwé tàbí àkọlé tí a yàn jẹ,Saýlanan nyşany ýükle,0.00,5.13
Icon used for button,Áíkànnù tí a lò fún bọ́tìnì nǹkan,बटन के लिए प्रयुक्त आइकन,0.00,0.00
Appointments,Àwọn Àdéhùn-ìpàdé,Διορισμοί,0.00,0.00
http://www.google.com,"http://www.google.com/search?ie=UTF-8oe=UTF-8q=http://www.google.nl"" and ""http://www.google.nl/search?q=%s",http://www.google.com,0.00,21.76
Personal preferences and administration settings,Àwọn ààtò ìṣàkóso àti àwọn ìkúndùn aládàáni,Preferenze personali e impostazioni di amministrazione,0.00,9.13
(empty),(òfìfo),(prázdne),0.00,3.70
"Enable program list in ""Run Application"" dialog","Mú àtòjọ àtòjọ-ètò inú onísọ̀rọ̀gbèsì ""Rọ́ọ̀nù Ìsàmúlò-ètò"" ṣíṣẹ","""अनुप्रयोग चलाएँ"" संवाद में प्रोग्राम सूची सक्षम करें",0.00,0.48
Saved _passwords,Yan àmì-àṣírí.,Saqlangan _ maxfiy soʻzlar,0.00,7.07
_Automatic,_Aládàáṣe,_स्वचालित,0.00,1.46
_Minimum size:,_Ìwọ̀n tó kéré jù:,_ Minimal oʻlcham:,0.00,3.47
Send an email message to “%s”,Fi lẹ́tà kọ̀ǹpútà ránṣẹ́ sí àdírẹ̀sì “%s”,% s को ईमेल संदेश भेजें,0.00,1.30
%a %I:%M %p,%a %d %b %Yfriendly timeFeb 12 12:34 am,%a %I:%M %p,1.37,5.57
Save _As…,Fi pamọ́ Lórúkọ,Salvează ca...,0.00,1.14
_Personal Data,Àkójọpọ̀-ẹ̀rì Ara-ẹni,_Persoonsgegevens,0.00,2.29
Turkish (I_SO-8859-9),Turkish (I_SO-8859-9),Turco (I_SO-8859-9),6.75,66.30
Background _image:,Àwòrán_ẹ̀yìn:,_ Saýlanan surat:,0.00,7.09
Selection Caret,Caret Ẹ̀yàn,Auswahl Caret,6.75,27.28
Cu_t,G_é,Cu_t,0.00,6.25
Arabic (ISO-_8859-6),Arabic (ISO-_8859-6),Αραβικά (ISO-_8859-6),6.75,62.48
