Source,Reference,Prediction,BLEU,chrF++
Text,ਟੈਕਸਟA button on a Remote Control,Κείμενο,0.00,0.00
New Name,ਨਵਾਂ ਨਾਂ,नया नाम,0.00,0.00
Your emails,aalam@ users. sf. net,رسائل البريد الإلكتروني الخاصة بك,0.00,0.00
None,ਕੋਈ ਨਹੀਂ,Κανένας,0.00,0.00
_Quit,_ਬੰਦ,- Bırak.,0.00,0.00
Do not show this dialog again,ਇਹ ਡਾਈਲਾਗ ਮੁੜ ਕੇ ਨਾ ਵੇਖਾਓ,Бұл диалогты қайта көрсетпеу,0.00,0.00
Burn _Several Copies,ਕਈ ਕਾਪੀਆਂ ਲਿਖੋ(_S),_ Bir näçe nusga ýakar,0.00,1.02
Colombo and Sri Jayewardenepura,world. kgm,कोलंबो और श्री जयवर्धनेपुरा,0.00,0.00
Author:,ਲੇਖਕ:,Συγγραφέας:,0.00,3.23
_Edit,ਸੋਧ(_E),_संपादित करें,0.00,2.08
viewport,ਵਿਊਪੋਰਟ,व्यूपोर्ट,0.00,0.00
Shutter sound,ਸ਼ਟਰ ਸਾਊਂਡ,शटर ध्वनि,0.00,0.00
_Edit,_ਸੋਧ,_संपादित करें,0.00,4.46
Add,ਸ਼ਾਮਿਲ( d),जोड़ें,0.00,0.00
Medium,ਮੱਧਮ,Vidutinio masto,0.00,0.00
Default,ਡਿਫਾਲਟ,Προεπιλογή,0.00,0.00
Finish Logging In,ਲਾਗਇਨ ਮੁਕੰਮਲ,Жүйеге кіруді аяқтау,0.00,0.00
Fields of Peace,ਅਮਨ ਦੇ ਖੇਤName,Tindhawu Leti Nga Ni Ku Rhula,0.00,3.47
Program Interrupt,ਕਾਰਜ ਵਿਘਨ,Dastur toʻxtatildi,0.00,0.00
Common reasons for connection failures:,ਕੁਨੈਕਸ਼ਨ ਫੇਲ੍ਹ ਹੋਣ ਦੇ ਆਮ ਕਾਰਨ ਹਨ:,Häufige Ursachen für Verbindungsstörungen:,0.00,0.57
& File,ਫਾਇਲ( F) @ title: menu for new- message and new- from- template,&amp; Файл,0.00,1.55
Pixels covering Y range,ਪਿਕਸਲ ਕਵਰਿੰਗ Y ਰੇਜ਼,Πικσελ που καλύπτουν το εύρος Y,3.76,0.93
Use Alpha,ਐਲਫਾ ਵਰਤੋਂ,अल्फा का प्रयोग करें,0.00,0.00
Nordic,ਨੋਰਡਿਕ,Σκανδιναβική,0.00,0.00
Columns,ਕਾਲਮ,Στήλες,0.00,0.00
execvp failed,ਫਾਇਲ਼ ਹਟਾਓ,execvp विफल,0.00,0.00
%s min,%s ਮਿੰਟ,% s azn,0.00,11.06
Insert number sequence at beginning,ਸ਼ੁਰੂ ਉੱਤੇ ਗਿਣਤੀ ਕ੍ਰਮ ਸ਼ਾਮਲ ਕਰੋ।,Daħħal is-sekwenza tan-numri fil-bidu,0.00,0.00
Manage Profiles...,ਪਰੋਫਾਇਲ ਪਰਬੰਧ...,إدارة الملفات الشخصية...,0.00,6.37
Allow DAO use,DAO ਵਰਤੋਂ ਦੀ ਮਨਜ਼ੂਰੀ,Consentire l'uso di DAO,6.10,5.92
Move a card to the Foundation,ਇੱਕ ਪੱਤਾ ਨਿਰਮਾਣ ਵਿੱਚ ਲਿਜਾਓ,Verplaats een kaart naar de Stichting,0.00,0.00
photo;video;webcam;,ਤਸਵੀਰ;ਫੋਟੋ;ਵਿਡੀਓ;ਵੈਬਕੈਮ;photo;video;webcam;,"φωτογραφία, βίντεο, κάμερα διαδικτύου·",0.00,0.00
"""%s"" cannot be unlocked","""%s"" ਅਣ-ਲਾਕ ਨਹੀਂ ਕੀਤੀ ਜਾ ਸਕਦੀ","""% s"" को अनलॉक नहीं किया जा सकता है",0.00,7.08
HumanBodyTool,Name,ह्यूमनबॉडीटूल,0.00,0.00
"Burns, blanks and formats CDs and DVDs","CD ਅਤੇ DVD ਲਿਖਦੀ, ਖਾਲੀ ਕਰਦੀ ਅਤੇ ਫਾਰਮੈਟ ਕਰਦੀ ਹੈ","Verbrennungen, Leerstände und Formate von CDs und DVDs",0.00,4.33
By Action Item Status,ਐਕਸ਼ਨ ਆਈਟਮ ਹਾਲਤ ਨਾਲ,क्रिया आइटम स्थिति के अनुसार,0.00,0.00
Clear on Quit,ਬੰਦ ਕਰਨ ਸਮੇਂ ਸਾਫ਼ ਕਰੋ,छोड़ने पर साफ़ करें,0.00,0.00
Malagasy Franc,Name,Μαλαγασκικό φράγκο,0.00,0.00
Could not parse arguments,ਆਰਗੂਮੈਂਟ ਪਾਰਸ ਨਹੀਂ ਕੀਤਾ ਜਾ ਸਕਿਆ,तर्क को पार्स नहीं कर सका,0.00,0.00
Target properties,ਸਥਿਰ-ਬਿੰਦੂ ਵਿਸ਼ੇਸਤਾ,Propriedades do alvo,0.00,0.00
& File,ਫਾਇਲ( F),&amp; Файл,0.00,0.00
Your emails,aalam@ users. sf. net,رسائل البريد الإلكتروني الخاصة بك,0.00,0.00
Play Album,ਐਲਬਮ ਚਲਾਓ,एल्बम चलाएँ,0.00,0.00
Consider moving something into an empty slot,ਖਾਲੀ ਖਾਨੇ ਵਿੱਚ ਕੁੱਝ ਲਿਜਾਣ ਬਾਰੇ ਧਿਆਨ ਰੱਖੋ,एक खाली स्लॉट में कुछ स्थानांतरित करने पर विचार करें,0.00,0.00
Close,ਬੰਦ ਕਰੋ,Κλείστε.,0.00,0.00
Project root path,ਡਾਇਰੈਕਟਰੀ ਚੁਣੋ,परियोजना मूल पथ,0.00,0.00
"The disc in ""%s"" needs to be reloaded.","""%s"" ਵਿਚਲੀ ਡਿਸਕ ਨੂੰ ਮੁੜ-ਲੋਡ ਕਰਨ ਦੀ ਲੋੜ ਹੈ।","""%s"" में डिस्क को पुनः लोड करने की आवश्यकता है.",2.35,4.94
named,ਨਾਮੀ,नामित,0.00,0.00
Darkroom,ਡਾਰਕਰੂਮGenericName,अंधेरा कक्ष,0.00,0.00
_Open,_ਖੋਲੋ ...,_खुला हुआ,0.00,2.08
Right,ਸੱਜਾ,Σωστά .,0.00,0.00
The following help arguments are invalid: {0},ਦਿੱਤੀ ਲਾਗਇਨ ਜਾਣਕਾਰੀ ਗਲਤ ਹੈ,Die volgende help argumente is ongeldig: {0},0.00,0.00
Your names,ਅਮਨਪਰੀਤ ਸਿੰਘ ਆਲਮEMAIL OF TRANSLATORS,Numele voastre.,0.00,0.59
Burn as _File,ਫਾਇਲ ਵਜੋਂ ਲਿਖੋ(_F),_ Saýlanan faýly gaýd et,0.00,0.99
_Open,ਖੋਲ੍ਹੋ(_O),_खुला हुआ,0.00,1.74
& Font...,& ਫੋਂਟ...,& फ़ॉन्ट...,6.75,15.05
_Fast blanking,ਤੇਜ਼ ਖਾਲੀ ਕਰੋ(_F),_Γρήγορη αφαίρεση,0.00,1.10
project name,ਪ੍ਰੋਜੈਕਟ ਨਾਂ:,परियोजना का नाम,0.00,0.00
& Type,ਕਿਸਮ( T),& Τύπος,0.00,0.00
Seeders,ਸੀਡਰ,Sėjamieji įrenginiai,0.00,0.00
Source: %s,_ਸਰੋਤ,Çykgyt: % s,0.00,0.00
None,ਕੋਈ ਨਹੀਂ,Κανένας,0.00,0.00
Warning,ਚੇਤਾਵਨੀ,Figyelmeztetés,0.00,0.00
Minimum drive buffer fill ratio (in %%) (see cdrecord manual):,ਭਰਨ ਅਨੁਪਾਤ ਲਈ ਘੱਟੋ-ਘੱਟ ਡਰਾਇਵ ਬਫ਼ਰ (%% ਵਿੱਚ) (cdrecord ਮੇਨੂਅਲ ਵੇਖੋ):,Rapporto minimo di riempimento del buffer dell'azionamento (in %%) (cfr. manuale del cdrecord):,0.00,12.38
I_mport %s,%s ਇੰਪੋਰਟ ਕਰੋ(_m),% s-i dahyl et,0.00,3.61
Your emails,aalam@ users. sf. net,رسائل البريد الإلكتروني الخاصة بك,0.00,0.00
Transferring time:,ਟਰਾਂਸਫਰ ਸਮਾਂ:,Tempo de transferência:,0.00,1.21
