Source,Reference,Prediction,BLEU,chrF++
It is not interesting for me to work with colleagues here and I do not envision any development.,ဒီကလုပ်ဖော်ကိုင်ဖက်တွေနဲ့ အလုပ်လုပ်ရတာ ဘယ်လိုဖွံ့ဖြိုးတိုးတက်မှုတွေကိုမှ မျှော်မှန်းလို့မရသလို ကျွန်မအတွက် စိတ်ဝင်စားဖို့ မကောင်းတော့ဘူး။,"I am not interested in working with my colleagues here, and I envision no development.

A:

If you want to translate it literally, you could say something like:

I don't see myself working with this group of people anymore.

or

I'm not looking forward to working with these people anymore.",0.00,0.00
No silence could be detected,ငြိမ်မှတ်ကိုမတွေ့ရှိပါ,No silence could  be detected,0.00,0.00
%s / %s,%s / %s,"%s/%s

A:

I think you can do it like this:
#include <stdio.h>
#include <stdlib.h>

int main(void)
{
    char *input, *output;
    input = (char *)malloc(sizeof(char) * 100);
    output = (char*)malloc((strlen(input) + 1) * sizeof(char));

    printf(""Input: %s\n"", input);

    if (scanf(""%s"", input) != 1)
    {
        fprintf(stderr, ""Invalid input\n"");
        return 1;
    }

    if (!strcmp(input, ""input""))
    {",0.00,4.65
Allow DAO use,DAO အသုံးပြုမှုကိုခွင့်ပြု,"Do not allow DAO to use

A:

I think this is what you want:
import java.util.ArrayList;
import org.apache.commons.lang3.StringUtils;

public class Main {
    public static void main(String[] args) {
        ArrayList<String> list = new ArrayList<String>();
        list.add(""Allow DAO Use"");
        String str = StringUtils.join(list, "" "");

        System.out.println(str);
    }
}",0.66,1.28
"In our days, which have all become similar to each other, death has become the norm and life the exception.",တစ်ရက်နှင့် တစ်ရက် ထပ်တူကျလာသော ကျွန်ုပ်တို့၏ နေ့ရက်များတွင် သေဆုံးခြင်းသည် ဓုဝ တစ်ခု ဖြစ်လာပြီး ရှင်သန်ခြင်းဟာ ချွင်းချက်တစ်ခု ဖြစ်လာသည်။,"In our times, which are all similar to one another, death is the norm while life is the exception.",0.00,0.00
Want to dedicate 1st tweet to martyrs of #jan25 revolution and brave #syrians...,ပထမဆုံးတွစ်တာစာတိုကို #jan25 (ဇန်၂၅) တော်လှန်ရေးနဲ့ ရဲရင့်တဲ့ #syrians (ဆီးရီးယားလူမျိုးတွေ)အတွက် အထူးပြုချင်တယ်.,"Dedicated first tweet to Martyrs of Jan 25 Revolution and Brave Syrians

A:

Python 2.7
import sys, re

def main():
    input = sys.stdin.readline().strip()
    output = """"
    for line in input.split(""\n""):
        if len(line) > 0 and line[0] != ""#"":
            output += line + ""\n""
    print output

if __name__ == ""__main__"":
    main()

Output
Dedicated First Tweet To Martyrs' Of January 25 Revolution And Brave Syrian People",0.00,4.37
"Sure, Samsung might be seen by some as a national champion, but there are many who also see it as the epitome of corporate evil—and not without reason Wrote Robert Koehler in his blog post on a poll result showing South Koreans still support Samsung in its patent legal battle against Apple.",အယ်ပဲ(လ်)နဲ့ ဖြစ်နေတဲ့ မူပိုင်ခွင့်အတွက် တရားရင်ဆိုင်မှုစစ်ပွဲမှာ ဆမ်ဆောင်းကို ထောက်ခံအားပေးသူ တောင်ကိုးရီးယားလူမျိုးတွေရှိနေသေးတယ်ဆိုတာကို ပြတဲ့ စစ်တမ်းတစ်ခုအကြောင်း ရောဘတ် ကိုအယ်ဟလာက သူ့ဘလော့(ဂ်)မှာ ရေးသွားတာပါ။,"Sure, Samsung may be viewed by some people as a nationwide champion, however there are lots of people who also view it as an epitome for corporate evil—not without reason wrote Robert Koeher in his weblog post about a poll that showed South Korean people still support SAMSUNG in its lawsuit against Apple.",0.00,0.00
We have several of the same kind already and recently they are not being useful to us and to the rest of the Asia-Pacific region.,ကျွန်တော်​တို့ ကြိုက်​ကြိုက် မ​ကြိုက်​ကြိုက် ဒါ​က ပြဿနာ​ဖြစ်​စေ​တဲ့ အရာ​ဆို​တာ ထင်ရှား​လွန်း​ပါ​တယ်။,"They are no longer being used by us and other Asian-Pacific countries.

A:

I think you can do it like this:

We have several similar products already and we are not using them anymore.",0.00,0.00
Sort by _Name,_N အမည်အရ စီစဉ်ပါ,"Sort by Name

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter the sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // Split the sentence into words

        for (int i = 0; i < words.length; i++) {
            if (words[i].startsWith(""_"")) {
                words[i] = words[i].substring(1",0.00,0.38
Properties,%s ဂုဏ်သတ္တိများ,"I have properties

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter the sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // split the sentence by spaces

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""Properties"")) {
                System.setProperty(""properties"",",0.00,0.19
"Bagan, which is also a popular tourism destination, has almost 3,000 pagodas and temples. The last time an earthquake destroyed Bagan temples was in 1975.",၈ ပမာဏရှိသော ငလျှင်ကြောင့် ဘုရားစေတီ ပုထိုးပေါင်း ၂၂၈ ပျက်ဆီးဆုံးရှုံးခဲ့ရပြီး လူ ၃ ဦးအသက်ဆုံးရှုံးခဲ့ရတယ်လို့ မြန်မာအာဏာပိုင်များက သတင်းပေးပို့ခဲ့ပါတယ်။,"Bagan, one of the most popular tourist destinations in Myanmar, has more than 3 thousand pagodas or temples. It was destroyed by an earthquake in 1975.

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter the sentence"");

        String sentence = scanner.nextLine();
        String[] words = sentence.split(""\\s+""); // Split the sentence into words

        for (int i = 0; i",0.00,0.00
Minimum drive buffer fill ratio (in %%) (see cdrecord manual):,ဒရိုက်ဗ်ကြားခံ ဖြည့်သည့် အနိမ့်ဆုံးအချိုး(in %%) (cdrecordလက်စွဲကြည့်ရန်):,"Maximum
  drive
  buffer
  size
(in
  bytes)

$ cat output.txt 
Maximum drive buffer size:",0.00,3.85
The specified contact is offline,ရွေးထားသော အဆက်အသွယ်မှာ လိုင်းပြင်ပရောက်နေသည်။,"This contact is not available at the moment. Please try again later.

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your message"");

        String message = scanner.nextLine();

        String[] words = message.split(""\\s+""); 

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""offline"")) {
                words[i] =",0.00,0.00
General,အထွေထွေ,"I am a general

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        System.out.println(""Please enter a sentence"");

        String sentence = input.nextLine();

        String[] words = sentence.split(""\\s+""); // Split the sentence by spaces

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""general"")) {
                System.err.println(",0.00,0.00
Disable syntax highlighting,စာသား၊ စာလုံးများ အရောင်မျဉ်းတားခြင်းကို မပြုလုပ်,"Enable syntax highlighting

A:

I think you can do it like this:
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <meta name=""viewport"" content=""width=device-width, initial-scale=1.0"">
    <meta http-equiv=""X-UA-Compatible"" content=""ie=edge"">
    <title>Title</title>
    <link rel=""stylesheet"" href=""style.css"">
</head>
<body>
    <div id=""container"">
        <h1 class=""title"">Disable syntax highlighting</h1>
        <p class=""content"">Enable syntax highlighting</p>
    </div>
    <script src=""script.js""></script>
</body>
</html>",0.00,0.00
"The pipe is so large I could walk through it standing upright, were it not full of Mediterranean seawater pumped from an intake a mile offshore.",တစ်မိုင်အကွာအဝေး လောက်တွင်ရှိသော မြေထဲပင်လယ်ကမ်းခြေမှ ဆားငန်ရေများနှင့် ပြည့်မနေပါက ထိုပိုက်များသည် အလွန်ကြီးမားသောကြောင့် ကျွန်တော်ပင်အထဲက မတ်တက်ရပ်၍ ကောင်းကောင်းလျှောက်သွားနိုင်သည်။,"The pipeline is so big that I could stand up in it if it weren't full of sea water pumped out of an intake one mile off shore.

A:

I think you want to say something like this:

The pipe is too big for me to walk through standing upright.",0.00,0.00
Not a launchable item,ဖွင့်လို့မရသည့်အရာ,"Not an item that can be launched

A:

I don't know if this is what you want, but I think it will help you to understand how to solve your problem.
First of all, you need to learn how to use regular expressions. Regular expressions allow you to search for specific patterns in strings. For example, let's say you want to find all words that start with ""input"" and end with ""output"" in a string. You can do this by using the following regular expression:
(input|output)\b

This will match any word that starts with input or output and ends with a word boundary (a word boundary is",0.00,0.00
_Edit,_E တည်းဖြတ်,"Edit

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter the sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // Split the sentence by spaces

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""_"")) {
                words[i] = ""Edit"";
            }
        }",0.00,0.42
Add files to an archive,ဖိုင်တွဲထဲသို့ဖိုင်များပေါင်းထည့်ပါ,"['add', 'files', 'to', 'an', 'archive']",0.00,0.00
C_ontact,_O အဆက်အသွယ်,"C_contact

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter the sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // split the sentence by spaces

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""_"")) {
                words[i] = "" "";
            }
        }",0.00,0.21
_Toolbar,_T တန်ဆာပလာတန်း,"Toolbar

A:

I think this is what you are looking for:
import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter a sentence:"");

        String sentence = scanner.nextLine();
        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words[i].contains(""_"")) {
                words[i] = words[i].substring(0, words[i]",0.00,0.39
Pop up notifications if the chat isn't focused,စကားပြောရာ တစ်ခုတည်း မဟုတ်လျှင် အသိပေးချက်များ ပွင့်ထွက်ပါ,"If the chat is not focused, pop up notifications

A:

I think you can do it like this:
if ($('#chat').is(':focus')) {
    $('body').addClass('chat-focused');
}",0.00,0.00
Song titles,သီချင်းခေါင်းစဉ်,"Artist names

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} - ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    c =>
      `${c}-${b}`
  )
)",0.00,0.00
Offline — %s,လိုင်းပြင်ရောက် — %s,"Online — %s

A:

I think this is what you are looking for:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        cout << ""Usage: "" << argv[0] << "" input.txt"" << endl;
        return 1;
    }

    string line;
    ifstream infile(argv[1]);
    while (getline(infile, line))
    {
        stringstream ss(line);
        string word;
        getline(ss, word, ' ');

        if (word ==",1.00,1.25
_Unlock Document,_U ဖိုင်ကို သော့ဖွင့်ရန်,"Unlock document

A:

I think this is what you are looking for:
import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        System.out.println(""Enter the sentence to translate:"");

        String sentence = in.nextLine();
        String[] words = sentence.split(""\\s+""); // Split the sentence into words

        for (int i = 0; i < words.length; i++) {
            if (words[i].startsWith(""_"")) {
                words[i] = words[i].substring",0.00,0.36
By extension,တိုးချဲ့မှုအရ,in addition,0.00,0.00
Check update,နောက်ဆုံးရ အသစ်ကို စစ်ဆေးပါ,"Update available

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your input"");

        String input = scanner.nextLine();

        if (input.equals(""Check update"")) {
            // Your code here
        }
    }
}",0.00,0.00
Background Properties,နောက်ခံဂုဏ်သတ္တိ,"Background Properties

A:

I think you can do this with a regular expression, but I don't know if it will work in all cases:
import java.util.regex.Pattern;

public class Main {

    public static void main(String[] args) {
        String input = ""Background Properties"";
        String output = ""background properties"";

        Pattern pattern = Pattern.compile(""(.*?)\\s+(.*)"");
        Matcher matcher = pattern.matcher(input);

        while (matcher.find()) {
            System.out.println(matcher.group(1) + "" """,0.00,0.00
Unable to open URI,URI ကို ဖွင့်လို့မရပါ,"I can't open that URL

A:

The problem is that you are trying to translate the whole sentence. You need to break it up into individual words, and then translate each word individually.
For example, if you want to translate ""input"", you can do something like this:
var input = document.getElementById(""input"");
var translatedInput = input.value.replace(/^\s+|\s+$/g, """").toLowerCase();
translatedInput = translatedInput.split("" "").map(function(word) {
    return word.trim().toLowerCase() + "" "";
}).join(""""",0.00,0.66
"""%s"" created successfully",ဖိုင်ထုပ်ကိုအောင်မြင်စွာဖန်တီးနိင်ပါပြီ,"""%s created successfully""

A:

The problem is that you need to escape the backslash in the string literal, otherwise it will be interpreted as a literal backslash. You can do this by adding another backslash before it:
printf(""\""%s\"" created successfully\n"", ""test"");",0.00,0.00
The stored position (in pixels) of the chat window side pane.,စကားပြောဝင်းဒိး ဘေးတန်း၏ သတ်မှတ်ထားသော နေရာ (ပစ်ဇယ်ဖြင့်),"The distance from the top left corner of the screen to the bottom right corner of this chat window.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>parseInt(c,10)-parseInt(b,10))

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map(x => parseInt(x, 10) - parseInt(b , 10));
}",0.00,0.34
Start to burn the contents of the selection,ရွေးချယ်သည့်အကြောင်းအရာများကို ဒေတာရိုက်ယူမည်,"Start burning the selected contents

A:

JavaScript (ES6)
function translate(str) {
  return str.replace(/^\s+|\s+$/g, '').split(/\s+/).map(s => s.trim()).join(' ');
}

console.log(translate('Start to burn...'));",0.00,0.00
The defined Storage resources are:,ဖော်ပြပါ Storage အရင်းအမြစ်များ -သည်,The defined storage resources are:,0.00,11.42
"Select the files you want to restore and click on the ""Restore"" button","မူရင်းတိုင်းပြန်ထားလိုသောဖိုင်များကို ရွေးချယ်၍ ""မူရင်းတိုင်းပြန်ထား"" ခလုတ်ကိုနှိပ်ပါ","Restore the selected files

A:

I don't know if this is what you are looking for, but here is one way to do it:
import requests
from bs4 import BeautifulSoup

r = requests.get('https://en.wikipedia.org/w/api.php')
soup = BeautifulSoup(r.content, 'html.parser')

for link in soup.find_all('a', href=re.compile('/wiki/')):
    print(link['href'])",0.00,0.00
"Receiving ""%s"" from %s","""%s"" ကို %s ဆီမှ လက်ခံနေသည်","I am receiving ""%s"" from me

A:

I think this is what you are looking for:
#include <iostream>
#include <string>

using namespace std;

int main()
{
    string str = ""I am receiving \""%s\"" from me"";
    cout << str.substr(0, str.find_first_of(""\"""")) << endl;
    return 0;
}",0.68,3.58
