Source,Reference,Prediction,BLEU,chrF++
Properties,ಗುಣಗಳು,<extra_id_0> Home <extra_id_1> » <extra_id_2> Properties <extra_id_3> Search <extra_id_4>: <extra_id_5> 1 <extra_id_6> » Properties <extra_id_7> Properties <extra_id_8> Listing <extra_id_9> Properties <extra_id_10> Names <extra_id_11> Properties <extra_id_12> Names <extra_id_13> Properties <extra_id_14> Properties <extra_id_15> Properties <extra_id_16> Properties <extra_id_17> Properties <extra_id_18> Properties <extra_id_19> Properties <extra_id_20> Properties <extra_id_21> Properties <extra_id_22> Properties <extra_id_23> Properties <extra_id_24> Properties <extra_id_25> Properties <extra_id_26> Properties <extra_id_27> s <extra_id_28>. <extra_id_29> Properties <extra_id_30> Properties <extra_id_31> Properties Properties <extra_id_32> Properties <extra_id_33> Properties <extra_id_34> Properties <extra_id_35> Properties <extra_id_36> > Properties <extra_id_37> Properties <extra_id_38> Properties <extra_id_39> Properties <extra_id_40> Properties <extra_id_41> Properties <extra_id_42> Properties <extra_id_43>,0.00,0.00
Data,ದತ್ತ,<extra_id_0>,0.00,0.00
& Delete,ಅಳಿಸು( D),<extra_id_0>,0.00,0.00
Effects,ಪರಿಣಾಮಗಳು,<extra_id_0>Effects <extra_id_1>Suggested <extra_id_2>Effects <extra_id_3>Effects <extra_id_4> Effects <extra_id_5>Effects <extra_id_6> Effects <extra_id_7> Effects <extra_id_8> Effects <extra_id_9> Effects <extra_id_10> Effects <extra_id_11> Effects <extra_id_12> Effects <extra_id_13> Effects <extra_id_14> Effects <extra_id_15> Effects <extra_id_16> Effects <extra_id_17> Effects <extra_id_18> Effects <extra_id_19> Effects <extra_id_20> Effects <extra_id_21> Effects <extra_id_22> Effects Effects <extra_id_23> Effects <extra_id_24> Effects Video Effects Music Effects <extra_id_25> Effects <extra_id_26> Effects <extra_id_27> Effects Related Videos Effects <extra_id_28> Effects <extra_id_29> Effects <extra_id_30> Effects Events Effects <extra_id_31>  Effects <extra_id_32>  Photos Effects Lyrics Effects <extra_id_33> ,0.00,0.00
_Move to parent folder,ಮೂಲ ಕಡತಕೋಶಕ್ಕೆ ಜರುಗಿಸು (_M),<extra_id_0>.png <extra_id_1>.png <extra_id_2>.png <extra_id_3>.png,0.00,0.52
Replace Location,ನಿಲ್ಲಿಸು@ info,<extra_id_0>- <extra_id_1> Archives,0.00,0.98
Previous Maintainer,ಪ್ರಸ್ತುತ ಪೋಷಕ,<extra_id_0>,0.00,0.00
Your names,ಮನು. ಬಿEMAIL OF TRANSLATORS,"<extra_id_0>, Your Y' <extra_id_1> Yourself! - Your Yourself, Yourself) - (You Yourself!) - a map from the Maple To You: Names to Names, Your Your Your ... Your Y’s,  <extra_id_2>. Your... Your Y Xy,  <extra_id_3> 'Yer's » <extra_id_4>",0.00,1.14
Thailand,ಥೈಲ್ಯಾಂಡ್Name,<extra_id_0>,0.00,2.60
Select one song only please.,ಒಂದು ಹಾಡನ್ನು ಮಾತ್ರ ಆಯ್ದುಕೊಳ್ಳಿ.,<extra_id_0>.,0.00,0.67
Your emails,ramaprakash. b@ gmail. com; svenkate@ redhat. com; kamathvasudev@ gmail. com,<extra_id_0>.,0.00,2.38
Spring Sunray,ವಸಂತದ ಸೂರ್ಯರಶ್ಮಿName,<extra_id_0>.,0.00,1.87
Please describe your upload.,ದಯವಿಟ್ಟು ನೀವು ನಕಲೇರಿಸಿದುದರ (upload) ಬಗ್ಗೆ ವಿವರಿಸಿ.,<extra_id_0>.,0.00,1.30
Your names,ಶಂಕರ ಪ್ರಸಾದ್‌ ಎಂ. ವಿ. EMAIL OF TRANSLATORS,"<extra_id_0>, Your Y' <extra_id_1> Yourself! - Your Yourself, Yourself) - (You Yourself!) - a map from the Maple To You: Names to Names, Your Your Your ... Your Y’s,  <extra_id_2>. Your... Your Y Xy,  <extra_id_3> 'Yer's » <extra_id_4>",0.00,1.23
Video Player,ದೃಷ್ಯಾಂಶ (ವಿಡಿಯೋ) ನಿರೂಪಕName,<extra_id_0>,0.00,1.44
_List of slices that are to be created:,ರಚಿಸಬೇಕಿರುವ ಚೂರುಗಳ ಪಟ್ಟಿ (_L):,<extra_id_0> _ _,0.00,0.68
User:,ಬಳಕೆದಾರ( r):,<extra_id_0>,0.00,1.49
The profile was changed,ವ್ಯಕ್ತಿವೈಶಿಷ್ಟ್ಯ ವನ್ನು (ಪ್ರೊಫೈಲ್) ಬದಲಾಯಿಸಲಾಯಿತುName,<extra_id_0>.,0.00,0.81
Release,ಆವೃತ್ತಿ:,<extra_id_0>,0.00,0.00
Location:,ತಾಣ( o):,<extra_id_0>,0.00,0.00
Use anti-aliasing for fonts,ಅಕ್ಷರಶೈಲಿಗಳಿಗೆ ಆಂಟಿ- ಅಲಿಯಾಸಿಂಗ್ ಅನ್ನು ಬಳಸಿ,<extra_id_0> fonts,0.00,0.00
MiB,MiB,<extra_id_0>,0.00,6.94
Tools,ಉಪಕರಣಗಳು,<extra_id_0>,0.00,0.00
View,ನೋಟ,<extra_id_0>,0.00,0.00
Delete,ಅಳಿಸಿ ಹಾಕು( e),"<extra_id_0>: 1 <extra_id_1> ” <extra_id_2> ” <extra_id_3> ” <extra_id_4> ” <extra_id_5>” <extra_id_6> ” <extra_id_7> ” <extra_id_8> ” <extra_id_9> ” <extra_id_10> ” <extra_id_11> ” <extra_id_12> ” <extra_id_13> ” <extra_id_14> ” <extra_id_15> ” <extra_id_16> ” <extra_id_17> ” <extra_id_18> ” <extra_id_19> ” <extra_id_20> ” <extra_id_21> ” <extra_id_22> ” <extra_id_23> ” <extra_id_24> ” <extra_id_25> ” <extra_id_26> ” <extra_id_27> ” <extra_id_28> ” <extra_id_29> ” <extra_id_30> ” <extra_id_31>   <extra_id_32>  , ,, ,” ” ” <extra_id_33>  . . “ <extra_id_34> ”... <extra_id_35> ” <extra_id_36> ” <extra_id_37> ”",0.00,0.14
& File,ಕಡತ( F),<extra_id_0>,0.00,0.00
Swedish Krona,ಸ್ವೀಡಿಶ್ ಕ್ರೋನಾName,<extra_id_0>.,0.00,1.96
Name,ಹೆಸರು,<extra_id_0>.,0.00,0.00
Language,ಭಾಷೆ,<extra_id_0>,0.00,0.00
Device,ರೋಪಣಾ (ಮೌಂಟ್) ಸ್ಥಾನ,<extra_id_0>. <extra_id_1>e <extra_id_2>...,0.00,0.00
& File,ಕಡತ( F),<extra_id_0>,0.00,0.00
Western European,ಪಾಶ್ಚಾತ್ಯ ಯೂರೋಪಿಯನ್@ item Text character set,<extra_id_0>,0.00,5.04
Your names,ಮನು. ಬಿEMAIL OF TRANSLATORS,"<extra_id_0>, Your Y' <extra_id_1> Yourself! - Your Yourself, Yourself) - (You Yourself!) - a map from the Maple To You: Names to Names, Your Your Your ... Your Y’s,  <extra_id_2>. Your... Your Y Xy,  <extra_id_3> 'Yer's » <extra_id_4>",0.00,1.14
Remember view properties for each folder,ತಾಣಪಟ್ಟಿಯಲ್ಲಿ ಸಂಪೂರ್ಣ ತಾಣವನ್ನು ತೋರಿಸು@ option: check Startup Settings,<extra_id_0>.,0.00,1.60
Next,ಮುಂದಿನ,<extra_id_0>,0.00,0.00
Select the game type to play,ಆಡಲು ಆಟದ ಬಗೆಯನ್ನು ಆರಿಸಿ,"<extra_id_0>,",0.00,0.00
Color,ಬಣ್ಣ,<extra_id_0> <extra_id_1> <extra_id_2>- <extra_id_3>- <extra_id_4>- <extra_id_5>- <extra_id_6>- <extra_id_7>- <extra_id_8>- <extra_id_9>- <extra_id_10>- <extra_id_11>- <extra_id_12>- <extra_id_13>- <extra_id_14>-,0.00,0.00
Rename Item,ಅಂಶದ ಹೆಸರನ್ನು ಬದಲಾಯಿಸು@ title: window,<extra_id_0>. -,0.00,2.28
The maximum depth drawn in the chart from the root,ಚಾರ್ಟಿನಲ್ಲಿ ಮೂಲದಿಂದ ಎಳೆಯಲಾದ ಗರಿಷ್ಟ ಆಳ,<extra_id_0> The maximum,0.00,0.00
Install Theme File...,ಪರಿಸರವಿನ್ಯಾಸದ ಕಡತವನ್ನು ಅನುಸ್ಥಾಪಿಸು...,<extra_id_0>.,0.00,0.54
Column Number,ಲಂಬ ಸಂಖ್ಯೆ,<extra_id_0>Column Number,0.00,0.00
_Selection,ಆಯ್ಕೆ(_S),<extra_id_0>.,0.00,1.70
Filter,ಶೋಧಿಸುNAME OF TRANSLATORS,<extra_id_0> <extra_id_55>ריאל <extra_id_1>,0.00,0.00
Danish,ಡ್ಯಾನಿಷ್Name,<extra_id_0>Denmark <extra_id_1> Danish <extra_id_2> Danish <extra_id_3> Danish <extra_id_4> Danish <extra_id_5>Danish,0.00,1.59
Mail-URL,ಅಂಚೆ- URLDescription,<extra_id_0>,0.00,3.79
Open a project,ಒಂದು ಪರಿಯೋಜನೆಯನ್ನು ತೆರೆಯಿರಿ,<extra_id_0>.,0.00,0.00
Change...,ಬದಲಾಯಿಸು( g)...,<extra_id_0>.,0.00,1.21
Open,ತೆರೆ,<extra_id_0>,0.00,0.00
Method,ರೀತಿ,<extra_id_0>2 <extra_id_1>0 <extra_id_2>s <extra_id_3>. <extra_id_4>9 <extra_id_5>ios <extra_id_6>0 <extra_id_7>0 <extra_id_8>0 <extra_id_9>0 <extra_id_10>0 <extra_id_11>0 <extra_id_12>0 <extra_id_13>0 <extra_id_14> - 1x ( <extra_id_15>u <extra_id_16>0x <extra_id_17>0 <extra_id_18>0 <extra_id_19>0x <extra_id_20>0x1 <extra_id_21>0x <extra_id_22>0x3px <extra_id_23>0x <extra_id_24>0x <extra_id_25>0x6px <extra_id_26>0x7px <extra_id_27>0x8px <extra_id_28>0x <extra_id_29>0x <extra_id_30>0x4px <extra_id_31>y <extra_id_32>0x5px <extra_id_33>0x <extra_id_34>0x <extra_id_35>0x <extra_id_36>0x <extra_id_37>0x <extra_id_38>0x <extra_id_39>0x <extra_id_40>0x <extra_id_41>0x <extra_id_42>0x <extra_id_43>,0.00,0.00
No hint available.,ಯಾವುದೆ ಸುಳಿವು ಲಭ್ಯವಿರುವುದಿಲ್ಲ.,<extra_id_0>.,0.00,0.67
Rename the selected file,ಆಯ್ಕೆ ಮಾಡಲಾದ ಕಡತದ ಹೆಸರನ್ನು ಬದಲಾಯಿಸಿ,<extra_id_0> file.zip,0.00,0.00
Close,ಮುಚ್ಚು,<extra_id_0>,0.00,0.00
Folders,ಕಡತಕೋಶಗಳು,<extra_id_0>s,0.00,0.00
Your names,ಅಶೋಕ್ ಕುಮಾರ್ ಎ.; ಶಂಕರ್ ಪ್ರಸಾದ್EMAIL OF TRANSLATORS,"<extra_id_0>, Your Y' <extra_id_1> Yourself! - Your Yourself, Yourself) - (You Yourself!) - a map from the Maple To You: Names to Names, Your Your Your ... Your Y’s,  <extra_id_2>. Your... Your Y Xy,  <extra_id_3> 'Yer's » <extra_id_4>",0.00,0.90
_View,ನೋಟ (_V),<extra_id_0>.,0.00,2.03
Install card themes…,ಎಲೆಗಳ ವಿನ್ಯಾಸಗಳನ್ನು ಅನುಸ್ಥಾಪಿಸಿ…,<extra_id_0>...,0.00,0.00
document email,ದಸ್ತಾವೇಜಿನ ಇಮೈಲ್,<extra_id_0>,0.00,0.00
Recording audio tracks on a rewritable disc is not advised.,ಆಡಿಯೊ ಟ್ರಾಕ್‌ಗಳನ್ನು ಒಂದು ಮರಳಿನರೆಯಬಹುದಾದ ಡಿಸ್ಕನಲ್ಲಿ ರೆಕಾರ್ಡು ಮಾಡುವುದು ಸೂಕ್ತವಲ್ಲ.,<extra_id_0> Recording audio,0.00,0.00
