Source,Reference,Prediction,BLEU,chrF++
"When they made an offering and it was accepted from one of them and was not accepted from the other, the latter said: 'I will surely kill you.'",Аз якешон пазируфта шуд ва аз дигаре пазируфта нашуд. Гуфт: «Туро мекушам».,"फिर जब उन्होंने क़ुरबानी की तो उनमें से एक ने उसे स्वीकार कर लिया और दूसरे ने नहीं, तो उसने कहा, ""मैं तुम्हें अवश्य मार डालूँगा।""",0.00,0.00
"They said, ‘We are powerful and possess a great might.",Гуфтанд: Мо қудратмандон ва соҳибони ҷанги сахт ҳастем.,"அதற்கவர்கள், ""நாங்கள் (யாவரையும்) மிகைத்தவர்களாகவும், பேராற்றலுடையோராகவும் இருக்கின்றோம்"" என்று கூறினார்கள்.",0.00,0.28
Type,Навъ,Tipe:,0.00,0.00
Shrink ye at your offering the alms before your whispering!,Оё тарсидед пеш аз наҷво кардан садақа бидиҳед?,और सदक़े देने से पहले चुपके से काम लो,0.00,0.00
Center horizontally,Муттаҳид кардани ячейкаҳо% 1,तेर्सो गरी केन्द्रिकृत गर्नुहोस्,0.00,0.00
"They say (to themselves): ""If we had had anything to do with this affair, We should not have been in the slaughter here.""","Мегӯянд: «Агар моро ихтиёре буд, ин ҷо кушта намешудем».","वे कहते है, ""यदि इस मामले में हमारा कोई सम्बन्ध होता तो हम यहाँ मारे जानेवाले न होते।""",0.00,0.32
"Verily, my Lord is surrounding all that you do.","Ва ҳол он ки Парвардигори ман бар ҳар коре, ки мекунед, огоҳ аст!","""நிச்சயமாக என்னுடைய இறைவன் நீங்கள் செய்பவற்றை சூழந்து கொண்டிருக்கின்றான்.",0.00,0.00
Turning their backs that they may lead away from the path of God.,"Гарданро ба такаббур ба як сӯ мепечонад, то мардумро аз роҳи Худо гумроҳ созад.","அல்லாஹ்வின் பாதையை விட்டும் (மனிதர்களை) வழி கெடுக்கும் பொருட்டு, அவர்கள் புறங்காட்டிப் பின்வாங்குகின்றனர்.",0.00,0.46
"On the day when the fulfilment thereof cometh, those who were before forgetful thereof will say: The messengers of our Lord did bring the Truth!","Рӯзе, ки натиҷаи аъмол падидор шавад, касоне, ки он рӯзро аз ёд бурда буданд, мегӯянд: «Паёмбарони Парвардигори мо ба хақ омаданд.",और जिस दिन (क़यामत) बरपा होगी तो जो लोग उससे पहले गुज़र चुके हैं बोल उठेंगे कि हमारे परवरदिगार के पैग़म्बर बिल्कुल ठीक लेकर आए थे,0.00,0.00
For that they have associated with Allah that which He did not send down for a proof.,"Зеро чизеро, ки аз осмон барои он ҳуҷҷате нафиристодааст, шарики Худо гирифтанд.","इस कारण कि उन्होंने अल्लाह के साथ साझी ठहराई है, जिसे उसने कोई निशानी बनाकर नहीं उतारा",0.00,0.24
"Then, let the pilgrims accomplish their acts of cleansing, and let them fulfill their vows, and circumambulate the Ancient House.",Сипас чирк аз худ дур кунанд ва назрҳои худро адо кунанд ва бар он хонаи кӯҳансол тавоф кунанд.,"ஆகவே, ஹஜ்ஜின் செய்த (பாவச்)செயல்களை அவர்கள் முழுமையாகப் பூர்த்தி செய்து, தங்கள் வாக்குறுதிகளை நிறைவேற்றும்படியும், (முன்னோர்களின்) புனித ஆலயத்தைச் சுற்றிலும் செல்லட்டும்.",0.00,0.18
Allah! With Him is knowledge of the Hour.,"Худост, ки медонад, ки қиёмат чӣ вақт меояд.",अल्लाह ही के पास क़ियामत की घड़ी का ज्ञान है,0.00,0.00
"No: You are only mortals, of His creation.""",Балки шумо инсонҳое аз ҷумлаи офаридагон ҳастед».,"""அப்படியல்ல! நிச்சயமாக நீங்கள் அவனுடைய படைப்பிலிருந்துள்ள மனிதரேயன்றி வேறில்லை"" (என்றும் கூறினர்).",0.00,0.32
"Tell them, ""Yes, by my Lord. Most certainly it will happen, and you cannot avert it.""","Бигӯ: «Оре, савганд ба Парвардигорам, ки ҳақ аст ва шуморо қувваи фирор аз он нест!»","(நபியே!) நீர் கூறும்; ""மெய்யாகவே என்னுடைய இறைவன் மீது சத்தியமாக, நிச்சயமாக அது சம்பவிக்கும்; அதை நீங்கள் தடுப்பவர்களும் அல்லர்.""",0.00,0.42
Hide revoked and disabled keys in key manager.,Рамзкушодан & Кушодан дар Муҳаррир,कुञ्जी प्रबन्धकमा खारेज गरिएका र अक्षम पारिएका कुञ्जहरू लुकाउनुहोस् ।,0.00,0.00
"This is My path, straight, so follow it.",Ва ин аст роҳи рости Ман.,"""இதுவே என்னுடைய நேரான வழியாகும்; ஆகவே இதனையே பின்பற்றுங்கள்"" (என்றும் கூறினார்).",0.00,0.55
Message Body,& Дар иттилоот...,Boodskap Lyf,0.00,0.00
He said: This is my Lord.,Гуфт: «Ин аст Парвардигори ман!»,"उसने कहा, ""यह मेरा रब है।""",0.00,0.00
INR,INR,INR,100.00,100.00
Your emails,rkovacs@ khujand. orgyouth_ opportunities@ tajik. net,frix@ expertron. co. za juanita. franz@ vr- web. de,0.00,12.12
_Chat,_Чат,कुराकानी,0.00,0.00
Your names,"Роҷер Ковакс, Виктор Ибрагимов, Марина Колючева, Евгения Фатхеева, Акмал Ватаншоев, Абророва Хиромон, Акмал Саломов, Акбар Ватаншоев, Фарход Ахмедов, Эркин Пулатов, Гулшод Довуди, Гулноз Курбанова, Зарина Косымова, Шухрат Лоиқов, Сурайё ҶурахоноваEMAIL OF TRANSLATORS",Jou name,0.00,0.00
Then is one who was a believer like one who was defiantly disobedient?,"Оё он кас, ки имон оварда, мопанди кассет, ки фисқ меварзад?",तो क्या जो शख़्श ईमान लाया था वह उस शख़्स की तरह हो सकता है जो नाफ़रमानी करने वाला था,0.00,0.00
"He said, ""God has chosen him over you, and has given him great knowledge and physique. God grants kingship to whoever He pleases: God is magnanimous and all knowing.""","Гуфт: «Худо ӯро бар шумо баргузидааст ва ба донишу тавони ӯ бияфзудааст ва Худо подшоҳияшро ба хар кӣ хоҳад, диҳад, ки Худо дарбаргиранда ва доност!»","उसने कहा, ""अल्लाह ने उसे तुम्हारे मुक़ाबले में चुन लिया है और उसे बड़ा ज्ञान और शारीरिक क्षमता प्रदान की है। अल्लाह जिसे चाहता है बादशाही प्रदान करता है। निस्संदेह वह बड़ा प्रभुत्वशाली, सर्वज्ञ है।""",0.00,0.25
Preparation,Тайёр карданStencils,Berei voor,0.00,1.96
Such is Allah's command.,Ин ҳукми Худост.,Das ist Allahs Befehl.,0.00,1.11
_Build (%s),Сохтан,(%s) निर्माण गर्नुहोस्,0.00,0.00
Manual,Дастӣ@ item: inmenu Text Completion,Incwadi yesandla,0.00,3.00
Your names,"Victor Ibragimov, Roger KovacsEMAIL OF TRANSLATORS",Jou name,0.00,1.78
"Whoso turns away from the remembrance of his Lord, He will cause him to suffer a grievous chastisement;","Ва ҳар кӣ аз зикри Парвардигораш рӯй гардонад, ӯро ба азобе душвор меандозад,",और जिस शख्स ने अपने परवरदिगार की याद से मुँह मोड़ा तो अनक़रीब ही वह उसको दर्दनाक अज़ाब में झोंक देगा,0.00,0.00
"Then will the true promise draw nigh (of fulfilment): then behold! the eyes of the Unbelievers will fixedly stare in horror: ""Ah!","Ва он ваъдаи ростин наздик гардад ва чашмони кофирон ҳамчунон хира монад: «Вой бар мо, мо аз ин ҳол ғофил будем.","ஆகவே, உண்மையான வாக்குறுதி நெருங்கி விடும்; அப்பொழுது காஃபிர்களின் கண்கள் திடுக்கிடக்கப்படும்; ""ஆ! (உண்மை என்ன?)",0.00,0.18
& Text,Сарлавҳаи слайд:,Teks,0.00,0.00
Your emails,youth_ opportunities@ tajik. net,frix@ expertron. co. za juanita. franz@ vr- web. de,0.00,12.17
"And on the Day of Resurrection, they will disown your worshipping them. And none can inform you (O Muhammad SAW) like Him Who is the AllKnower (of each and everything).",Ва дар рӯзи қиёмат ширк оварданатонро инкор кунанд ва кас ҳамонанди Худои огоҳ хабардорат насозад!,(நபியே!) கியாம நாளில் இவர்கள் உம்முடைய வணக்கத்தை நிராகரிக்கிறார்கள்; (யாவற்றையும்) நன்கறிந்தவனைப் போல் உமக்கு எவரும் அறிவிக்க மாட்டார்.,0.00,0.18
"And those who believe in the revelations of their Lord,","ва онҳое, ки ба оёти Парвардигорашон имон ме- оваранд",और जो लोग अपने परवरदिगार की आयतों पर ईमान लाए,0.00,0.00
Attribute Name,& Нигоҳ надоштан,विशेषता नाम,0.00,0.00
We made (the story of Noah) as evidence of the Truth.,Ва албатта он киштиро нишонае сохтем.,நிச்சயமாக நாம் (நம் வசனங்களை) உண்மைக்கு ஆதாரமாக ஆக்கினோம்.,0.00,0.46
"They know only the outside appearance of the life of the world (i.e. the matters of their livelihood, like irrigating or sowing or reaping, etc.), and they are heedless of the Hereafter.",Онон ба зоҳири зиндагии дунё огоҳанд ва аз охират бехабаранд.,இவ்வுலக வாழ்க்கையின் தோற்றத்தைத் தவிர (வேறெதையும்) அவர்கள் அறியமாட்டார்கள்; மறுமையைப் பற்றியும் அவர்கள் அலட்சியமாக இருக்கிறார்கள்.,0.00,0.25
They ascribe no thing as partner unto Me.,Маро мепарастанд ва ҳеҷ чизеро бо Ман шарик намекунанд.,"वे किसी चीज़ को मेरा साझी नहीं ठहराते,",0.00,0.00
"There is no secret conference of three but He is their fourth, nor of five but He is their sixth, nor of less than that or more but He is with them wheresoever they may be; and afterward, on the Day of Resurrection, He will inform them of what they did.","Се кас бо ҳам наҷво (роз, сухани махфӣ) кунанд, Худованд чаҳорумини онҳост ва панч кас бошанд, Худованд шашумини онҳост. Ва камтар аз ин, — ҳар ҷо ки бошанд, — ва бештар аз ин.","மூன்று பேர்களுடைய இரகசியப் பேச்சில் அவனே அவர்களுடைய நான்காவது நண்பனாவான்; இன்னும், ஐந்தாவரில் அவன் அவர்களுடைய ஆறாவதாக இருக்கின்றான்; அன்றியும் அதைவிடக் குறைவானோ அல்லது அதைவிட அதிகமாகவோ (எவரும்) பேச மாட்டார்கள்; அவர்கள் எங்கிருந்தாலும் அவனே அவர்களுடன் இருக்கின்றான் - பின்னர் கியாம நாளில் அவன் அவர்கள் செய்து கொண்டிருந்தவற்றை அவர்களுக்கு அறிவிப்பான்.",0.00,0.38
"Tell them: ""Nothing can befall us except what God decrees.","Бигӯ: «Мусибате ҷуз он чӣ Худо барои мо муқаррар кардааст, ба мо нахоҳад расид.","""அல்லாஹ் விதித்ததைத் தவிர (வேறெதுவும்) எங்களைத் தீண்டுவதில்லை"" என்று கூறுவீராக.",0.00,0.25
_Next,_Навбатӣ,पछिल्लो,0.00,0.00
Back,Пӯсти корт,Terug,0.00,0.00
& Medium,& МиёнаZoom at high,& Phakathi,2.48,14.61
_Open,Кушодани файл,විවෘත කරන්න (_O),0.00,0.00
Select DTEP Directory,Ҷадвалҳои болои:,DTEP डाइरेक्टरी चयन गर्नुहोस्,0.00,0.00
& Replace,& Иваз кардан,& Buyisela nge:,7.25,1.46
The unjust people have no helper.,Ва ситамкоронро ҳеҷ ёреву мададгоре нест!,அநியாயக்காரர்களுக்கு உதவி செய்வோர் எவருமில்லை.,0.00,0.00
Do you not then hear?,Магар намешунавед?»,तो क्या तुम सुनते नहीं?,0.00,0.92
"He throws the veil of night over the day, each seeking the other in rapid succession.",Шабро дар рӯз мепушонад ва рӯз шитобон онро металабад.,रात को दिन पर ढाँक लेता है। वे एक-दूसरे की जल्दी मचा रहे है,0.00,0.00
"It is only Your test, by which You lead astray whomever You wish and guide whomever You wish.","Ва ин ҷуз имтиҳони Ту нест. Ҳар касро бихоҳӣ, ба он гумроҳ мекунӣ ва ҳар касро бихоҳӣ, ҳидоят.",यह तो बस तेरी आज़माइश है जिसके द्वारा तू जिसे चाहे पथभ्रष्ट कर दे और जिसे चाहे मार्ग दिखाए,0.00,0.00
Did you have no sense?,Магар ба ақл дарнамеёфтед?,آپ کو کوئی احساس نہیں تھا؟,0.00,0.00
Create a new path...,vectors-action,नयाँ बाटो सिर्जना गर्नुहोस्...,0.00,0.00
The duty of the Messenger is only to preach.,Бар паёмбар ғайри расонидани паем вазифае нест.,Die Pflicht des Gesandten ist nur zu predigen.,0.00,0.41
Default,Стандартӣ@ info,पूर्वनिर्धारित,0.00,0.00
Tools,Рӯйхати нави ба ҳар сӯ фиристонӣ,Құралдар,0.00,3.62
"Surely those who believe, and do deeds of righteousness, there awaits them Gardens of Bliss","Насиби онон, ки имон овардаанд ва корҳои шоиста кардаанд, боғҳои пурнеъмати биҳишт аст.",நிச்சயமாக எவர்கள் ஈமான் கொண்டு ஸாலிஹான (நல்ல) அமல்கள் செய்கிறார்களோ அவர்களுக்கு பாக்கியமுள்ள சுவனபதிகள் உண்டு.,0.00,0.21
so that He may pay them their full reward and enhance them out of His bounty.,Зеро Худо мукофоташонро ба тамомӣ медиҳад ва аз фазли худ чизе бар он меафзояд.,அவர்களுக்குரிய நற்கூலியை அவன் முழுமையாகக் கொடுப்பான்; இன்னும் தன் அருட்கொடையிலிருந்து (அவர்களுக்கு) அதிகப்படுத்துவான்.,0.00,0.22
View,Намоиш,Imboniselo,0.00,0.00
"It is He who has made you caliphs in the earth and raised some of you in rank above others, so that He might try you in what He has given you.","Ӯст Худое, ки шуморо халифагони замин кард ва баъзеро бар баъзи дигар ба дараҷаҳо бартарӣ дод, то шуморо дар чизе, ки атоятон кардааст, биёзмояд.","वही है जिसने तुम्हें धरती में फ़रिश्ते बनाया और तुममें से बाज़ को बाज़ पर दर्जे बढ़ा दिए, ताकि जो कुछ उसने तुम्हें दिया है उसमें तुम्हारी परीक्षा करे",0.00,0.14
"Or, Who made the earth a restingplace, and made in it rivers, and raised on it mountains and placed between the two seas a barrier. Is there a god with Allah?","Ё он ки заминро оромгоҳ сохт ва дар он рӯдҳо пайдо кард, кӯҳҳо ва миёни ду даре монеъе қарор дод, Оё бо вуҷуди Оллоҳ худои дигаре ҳаст?",या वह कौन है जिसने धरती को ठहरने का स्थान बनाया और उसमें नहरें जारी कर दी और उसके ऊपर पहाड़ बनाए और दो समुद्रों के बीच एक रोक लगा दी? क्या अल्लाह के साथ कोई और पूज्य-प्रभु भी है?,0.00,0.14
