Source,Reference,Prediction,BLEU,chrF++
libburnia burning suite,libburnia ရိုက်ယူမှုနည်းများ,"LibBurnia Burning Suite

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""libburniaburning suite"";
$input =~ s/\b(\w+)\b/$1/g;
print ""$input\n"";
\end{code}.",0.00,12.53
Simulation of (S)VCD burning,အက်ဒီဗီဒီ ရေးယူရန် အစမ်းပြသခြင်း,"Simulazione del (M)Burning di (S/V)CD

Comment: I'm voting to close this question as off-topic because it belongs on [translation.se].

Answer: \begin{blockquote}

Simulation of S/V CD burning
\end{itemize}",0.00,0.00
Extension(s),အမျိုးအစား,".my

Answer: \begin{code}
public static void main(String[] args) {
    System.out.println(""Extension(s): "");
    Scanner scanner = new Scanner(System.in);
    String extension = scanner.nextLine();
    if (extension.endsWith("".my"")) {
        System.err.println(extension + "".my"");
    } else {
         System.exit(0);
     }
}
\end{code}.",0.00,0.00
Creating file layout,ဖိုင်နေရာချထားမှုကိုပြုလုပ်,"Créant le layout du fichier

Comment: I don't know what you mean by ""my"" in this context. Can you please clarify?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = 'Creating file layout';
$sentence =~ s/\b(en|fr)\b//g;
print ""$sentence\n"";",0.00,0.00
Select Your Avatar Image,မျက်နှာစာပုံ ရွေးချယ်ပါ,"Select your avatar image

Comment: What have you tried so far?

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    char *input = ""Select Your Avtar Image"";
    printf(""%s\n"", ""Select your avtar image"");
    return 0;
}
\end{pre}",0.00,0.00
Text Editor,စာသား တည်းဖြတ်ကိရိယာ,"Translator

\begin{code}
#include <iostream>
using namespace std;

int main()
{
    cout << ""Text Editor"" << endl;
    system(""pause"");
    return 0;
}
\end{code};

Comment: I'm voting to close this question as off-topic because it belongs on [Code Review](http://codereview.stackexchange.com/).

Answer: \begin{blockquote}

I am trying to write a program in C++ that will ask the user if they want to be a translator",0.00,0.00
Pause length:,ရပ်မှတ် ကြာချိန်:,"Translated sentence:

\begin{code}
#include <stdio.h>
int main()
{
    int pause_length;
    scanf(""%d"", &pause_length);
    printf(""My name is %s.\n"", translate_sentence(pauselength));
    return 0;
}

char* translate_en_to_my(int pauselenght) {
    char *translated_string = malloc(sizeof(char) * (strlen(""My"") + strlen(""name"") + paus",0.00,0.24
Song start:,သီချင်းအစ,"My song start.
\end{code}

Comment: I'm voting to close this question as off-topic because it belongs on [Code Review](http://codereview.stackexchange.com/).

Answer: \begin{code»
#include <stdio.h>

int main()
{
    printf(""Song start:\n"");
    scanf(""%s"", input);
    if (input[0] == 'M')
    {
        printf(""My song start."");
    }
    return 0;
}
«",0.00,0.00
Rickshaw as a mean of transportation pulled by a human being has been considered a violation of human rights. So the Commune of Antsirabe launched the “cyclopousse” – a rickshaw pulled by a bike.,"ဒါပေမဲ့​လည်း ""ရိုးရာ"" လန်​ချား​တွေ​က အန်​ဆီ​ရာ​ဘဲ ဒေသ​ခံတော်တော်​များ⁠များ​အတွက် အဓိက​သွား​လာ​ရေး​နည်း​အနေ​နဲ့ ဆက်​ရှိ​နေ​သေး​တာ​ပါ​ပဲ။",ስለ የመጽሃፍ እንዲሁም በተማሪዎቻቸው (ህዝቦች) ፕሮግራሞቹነት ጀርሶሜል፤ �����,0.00,0.00
Changes the case of selected text.,ရွေးချယ်ထားသော စာသားကို အကြီးအသေးပြောင်း,"The selected text is changed to uppercase.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.isupper()` to check if the string is uppercase or not. If it's not uppercase, convert it to lowercase and then change the case. Else, do nothing. See [this](https://docs.python.org/3/library/stdtypes.html#str.istitle) for more information on how to use `str` in python.
Here's the code:",0.00,0.00
What is your Google ID?,Google အမည် သွင်းပါ,"My Google ID is 1234567890.
\end{code}

Comment: I don't know what you mean by ""my"" in this context. Can you clarify?

Answer: \begin{blockquote}
What is your [Google ID](http://en.wikipedia.org/wiki/Google_ID)?

[My Google ID](https://www.google.com/accounts/ServiceLogin?service=mail&passive=1209600&continue=https%3A%2F%2Flh5.",0.90,4.93
Image from today's protest in Benghazi.,"""စိတ်မကောင်းပါဘူး ခရစ်(စ်)ရယ် ၊","ما هي صورة من التظاهرات اليوم في بنغازي
\end{code}",0.00,0.00
_Debug,_D အမှားစစ်,"Debug

Comment: I'm voting to close this question as off-topic because it belongs on http://codereview.stackexchange.com/

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""%s\n"", ""Debug"");
    return 0;
}
\end {code}",0.00,0.35
Appending audio tracks to a CD is not advised.,စီဒီသို့သီချင်းဖိုင်များထပ်ထည့်ခြင်းကို မပြုလုပ်စေလိုပါ,"Appendung Audio-Tracks zu einem CD ist nicht empfehlenswert.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Replace `en` with `my` in the input string.
<a href=""https://i.stack.imgur.com/164Xt.png"" rel=""nofollow noreferrer""><IMAGE></a>
\em{Note: I'm using [Google Translate](https://translate.google.com/) for this example.}
\begin{pre}
Appending",0.00,0.00
File format not recognized,ဖိုင်ပုံစံကိုအသိအမှတ်မပြုနိင်ပါ,"File Format Not Recognized

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""%s\n"", ""File format not recognised"");
    return 0;
}
\end{pre}",0.00,0.00
"For a moment, the news about the checkpoint came as a shock.",ယင်းသည် ကျွန်ုပ်၏ ဘ၀ကို ပြီးဆုံးစေခဲ့သောသူတို့၏ အကြွင်းမဲ့ နိဂုံးဟု အနက်ဆောင်ပါသည်။,"Für einen Moment kam die Nachricht über den Checkpoint als eine Überraschung.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, 'en', 'my')` to replace all occurrences of `'en'` with `'my'`. This returns a copy of the string with the replacements made. If you don't want to modify the original string, you can assign the result to a new variable. (Note that this will also replace any instances of `'my'` in the string",0.00,0.00
"Saving ""%s""",%sကို အစပြုနေတယ်,"Saved %s

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""Saving \""%s\""\n"", """");
    return 0;
}
\end{pre}",0.00,1.55
Import Snippets,အချက်အလက်အတိုထွာများကို ထည့်သွင်း,"IMPORT SNIPPETS

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""Import Snippet"";
$sentence =~ s/\b(import|snippet)\b//g;
print ""$sentence\n"";
\end{code}.

Comment: Thanks for your answer, but it's not what I was looking for.",0.00,0.00
Whether to check words typed against the languages you want to check with.,ရိုက်လိုက်သော စာသားများကို သင်စစ်ဆေးစေလိုသော ဘာသာစကားအတိုင်း စစ်ဆေးပေးရန် လိုမလို,"Yes, I would like to check for spelling and grammar errors.
\end{code}

Comment: Welcome to Stack Overflow! Please take the [tour], read [what's on-topic here](/help/on-topic), [ask], and the [question checklist](//meta.stackoverflow.com/q/260648/843953), and provide a [mre].
""Implement this feature"" is off-topic for Stack Overflow unless you have a specific question about an issue you're having in a [minimal, reproducible example",0.00,0.00
Groups,အဖွဲ့,"Gruppen

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""Groups"";

$input =~ s/\s+/ /g;
print ""$input\n"" if $input !~ /^[a-zA-Z]+$/;
if ($input =~ /^([A-Z][a-z]+)$/) {
    print ""Gruppen\n"";
}
else {
   print ""$input is not a valid",0.00,0.00
Format:,အချိုးအစား-,"\begin{blockquote}

You are a \strong{\em{professional}} translator.\n\nTranslate this sentence into Spanish.
\end{blockquote}\n

Comment: I'm voting to close this question as off-topic because it belongs on http://es.stackoverflow.com/

Answer: You can use `str.translate` method, but you have to replace `\n` with `\r\n` in your input string.",0.00,0.24
Mer_ge,_G ရောပါ,"Mérgé

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Mer_ge"";
$input =~ s/\s+/_/g;
print ""$input\n"";

sub replace {
    my ($string, $replacement) = @_;
    return substr($string, 0, length($string) - length($replacement));
}

say replace($input, 'Mer_', 'Mér');
\end{code}\strong{output:}

\begin",0.00,0.27
Unrecognized launch option: %d,စတင်ဆောင်ရွက်ရန်ရွေးချယ်စရာ: %d ကိုအသိအမှတ်မပြု,"Unbekanntes Startoption: 123456789
\end{code}",0.00,0.75
Type,အမျိုးအစား,"Translated text

\begin{code}
import java.util.Scanner;
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        System.out.print(""Type: "");
        String input = sc.nextLine();
        if (input.equalsIgnoreCase(""Type"")) {
            return;
        }

        for (int i = 0; i < input.length(); i++) {
                char c = input.charAt(i);
                if (c ==",0.00,0.00
8 Shocking Quotes from Malaysian Politicians · Global Voices,မလေးရှား နိုင်ငံရေးသမားများ ပြောသည့် လန့်စရာစကား (၈)ခွန်း,"2015-03-17 16:49:00
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `datetime.strptime` to parse the date and time string, e.g. `dt = datetime.strftime(date_string, '%Y-%m-%d %H:%M:%S')` (note that I'm assuming your input is in ISO 8601 format; if it's not, you'll need to adjust the format",0.00,0.34
Simulation of data CD burning,ဒေတာစီဒီရေးယူရန်အစမ်းပြသခြင်း,"Simulazione dei dati di stampaggio del CD

Comment: I'm voting to close this question as off-topic because it belongs on [ell.se].

Answer: \begin{itemize}
\item ""Simulation"" is an adjective, not a noun.  It means ""a representation or imitation of something"".  The word you want is ""simulation"", which is a verb meaning ""to represent or imitate something"".

The correct sentence would be:

\begin{blockquote}

This is a simulation of data from CD burning.
\end{",0.00,0.00
Default,မူရင်းအတိုင်း,"My

Comment: I'm voting to close this question as off-topic because it belongs on http://writers.stackexchange.com/

Answer: \begin{blockquote}

\em{You are a [professional translator]. Translate the folowing en sentence
  into my.}
\end{itemize}",0.00,0.00
Loose Routing,အတည်မရှိလမ်းကြောင်း,"Løs rutning

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""Loose routing"";
$sentence =~ s/\b(en|my)\b/$1/g;
print ""$sentence\n"";
\end{code}.

Comment: I'm sorry, but this doesn't seem to work for me. I get an error message saying ""syntax error at -e line 1, near ""my""
Execution of -e aborted due to compilation errors.""",0.00,0.00
Enable Search Highlighting,အရောင်မျဉ်းဖြင့် ရှာနိုင်အောင် ပြုလုပ်,"Επιτρέπονται στην εμφάνιση του αναζήτησης

Comment: What have you tried so far?

Answer: \begin{code}
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        System.out.println(""Enable Search Highlighing"");
        String input = sc.nextLine();",0.00,0.00
An Instant Messaging client for GNOME,ဂနုမ်းအတွက် စကားပြောဆိုမှု ကလိုင်းယင့်,"My IM Client for Gnome

Comment: I'm voting to close this question as off-topic because it belongs on http://writers.stackexchange.com/

Answer: \begin{itemize}
\item ""An"" is an indefinite article, which means that it can be replaced by any noun. In this case, you can replace it with ""a"", ""an"", ""the"", or ""some"".
\em{My} is a possessive pronoun, which takes the place of a noun and modifies another noun (or pronoun).
\end{itemize",0.00,0.00
Select all files,ဖိုင်များအားလုံးကိုရွေးချယ်ပါ,"Seleccione todos los archivos

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Select all files"";
$input =~ s/\s+/ /g;
print ""$input\n"";

open(INPUT, ""<"", $ARGV[0]);
while (<INPUT>) {
    chomp;
    print ""$_"";
}",0.00,0.00
"Traveling across Madagascar through public transportation is still a unique experience. The most affordable way to travel is via the rural taxi, Taxi Brousse.",မာ​ဒ​ဂါ​စကား​တစ်​ခွင် အများ​ပြည်​သူ​သုံး​ယာဉ်​များ​ကို သုံး​၍ ခရီးသွား​ရ​ခြင်း​မှာ ထူးခြား​သည့် အတွေ့​အကြုံ​တစ်​ခု​ဖြစ်​နေ​ပါ​သေး​သည်။,"Travelling across Madagaskar durch öffentliche Verkehrsmittel ist immer noch eine einzigartige Erfahrung. Die am meisten preiswerte Möglichkeit, um zu reisen, ist der Rural Taxi (Taxi-Brousse).

Answer: \begin{itemize}
\item ""Travelling"" should be ""Traveling"" in English.
I'm not sure what you mean by ""\em{through}"", but I think it should be replaced with ""across"" or ""over"".
The word ""\em{\strong{unique}}"" is",0.00,0.00
"""%s"" is busy.","""%s"" မအားသေးပါ","%s ist beschäftigt.
\end{code}

Comment: I'm voting to close this question as off-topic because it belongs on [Code Review](http://codereview.stackexchange.com/).

Answer: \begin{itemize}
\item `strftime` should be used instead of `date` for formatting date strings. See http://www.gnu.org/software/libc/manual/html_node/Date-and-Time-Functions.html#Date-%28C%2B%2BSyntax%29

\begin{",0.00,0.63
Name,အမည်,"My Name

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""Name"";
$sentence =~ s/Name/My Name/g;
print ""$sentence\n"";
\end{code}.

The `s///` operator replaces all occurrences of one string with another.",0.00,0.00
Sets consistent sound levels between tracks,သီချင်းအပုဒ်တွေကြား တူညီမှုရှိတဲ အသံနှုန်းကိုသတ်မှတ်ပါ,"Setz gleichmäßige Lautstärken zwischen den Tracks

Comment: I don't understand your question. What do you mean by ""my""?

Answer: \begin{itemize}
\item Translating from English to German is not an easy task, especially if you are not a native speaker of German.  If you want to be taken seriously as a translator, you will need to invest some time and effort in learning the language.  The best way to learn a language is to immerse yourself in it.  This means reading books, newspapers, magazines, watching",0.00,0.00
Error while loading the project.,ပရောၐျက်ကိုဖွင့်နေစဉ်အမှားဖြစ်နေသည်,"Erreur lors du chargement du projet.
\end{code}",0.00,0.00
_Check Spelling...,_C စာလုံးပေါင်းစစ်,"Check Spelling

Answer: \begin{code}
#include <iostream>
using namespace std;

int main()
{
    cout << ""You are a proffesional translator."" << endl;
    return 0;
}
\end{code}.",0.00,0.39
offline,လိုင်းပြင်,"off-line

Comment: I'm voting to close this question as off-topic because it belongs on http://writers.stackexchange.com/

Answer: \begin{blockquote}

\strong{offline} (adjective)

  not connected to the internet or any other network; not online

[Cambridge Dictionaries Online](http://dictionary.cambridge.org/dictionary/british/offline_1?q=offline)",0.00,0.00
Sounds,အသံများ,"My sounds

Comment: I'm voting to close this question as off-topic because it belongs on http://translation.stackexchange.com/

Answer: \begin{blockquote}

Sounds

My sounds
\end{itemize}",0.00,0.00
Specify file containing saved configuration,သိမ်းဆည်းမှုပုံစံတွင် ပါဝင်သောဖိုင်ကို သတ်မှတ်ပါ,"Translated string
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Read the config file line by line and store each line in an array.
(You can use `fscanf` for this purpose)

\begin{blockquote}
Note: If you don't want to read the whole file, you can also use `getline` instead of `fgets`.
\strong{BUT} if you use getline, you need to make sure that there is a `\n` at the end of each",0.00,0.00
Advanced,အဆင့်မြင့်,"Adavanced

Comment: I'm voting to close this question as off-topic because it belongs on [ell.se].

Answer: \begin{itemize}
\item The word ""advanced"" is an adjective, not a noun.  It does not have a plural form.  If you want to refer to more than one advanced person, you would use the phrase ""a group of advanced people"".  (You could also say ""an advanced group"", but that doesn't sound quite right.)
\end{itemize}\

\begin{blockquote}

Advanced",0.00,0.00
Error: Client resource %s does not exist.,မှားယွင်းချက် -Clientအရင်းအမြစ် %s မတည်ရှိပါ။,"Erreur : Le ressource client %s n'existe pas.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Replace `%s` with `my`.
\strong{Note:} If you want to replace all occurrences of `%s`, use `str.replace(r'\%s', 'my')`.

\begin{blockquote}
The `r` prefix is used to denote raw strings, which do not need to be
escaped when used in regular expressions. See [PEP 2",0.51,3.25
C_ontact,_O အဆက်အသွယ်,"My_contact

Comment: What have you tried so far?

Answer: \begin{code}
string input = ""C_ontract"";
string output = input.Replace(""C"", ""My"").Replace(""_"", """");
Console.WriteLine(output); // My_contract
\end{code}.

If you want to replace all occurrences of `C` with `My` and `_` with an empty string, you can do it like this:

\begin{blockquote}

input.Replace('C', 'My').Replace('_', '');",0.00,0.22
"The cylinders contain sheets of plastic membranes wrapped around a central pipe, and the membranes are stippled with pores less than a hundredth the diameter of a human hair.",စလင်ဒါထဲတွင် အလယ်ဗဟို ပိုက်ကို ရစ်ပတ်ထားသော ပလက်စတစ် အမှေးပါးအလွှာများ အထပ်လိုက်ပါဝင်သည်။ ထိုအမှေးပါးများသည် လူ့ဆံပင်၏ အချင်းထက် အဆတစ်ရာမျှပိုသေးသော အစက်အပြောက်များဖြင့် အပေါက်ဖောက်ထားသည်။,"Die Zylinder enthalten Scheiben von Plastikmembranen, die um einen zentralen Stab gelegt sind und mit Poren kleiner als ein Haardurchmesser besetzt sind.",0.00,0.00
There are unsaved modifications to your %s account.,သင်၏ %s အကောင့်ပေါ်တွင် မသိမ်းဆည်းရသေးသော ပြုပြင်ပြောင်းလဲမှုများ ရှိသည်။,Es gibt noch nicht gespeicherten Änderungen an Ihrem %s-Konto.,0.00,0.77
Climb Speed:,တက်နှုန်း အလျင် -,"Climbspeed:

\begin{code}
#include <iostream>
using namespace std;

int main()
{
    cout << ""Climb Speed: "";
    cin >> ClimbSpeed;
    return 0;
}
\end{code};

Comment: What have you tried so far? Where are you stuck?

Answer: \begin{blockquote}

I'm new to C++ and I don't really know how to do this.
  1. How do I make it so that when I type in an input,",0.00,0.00
Egypt: The Tweeting President · Global Voices,တွစ်​တာ​စာ​တို​ပို့​နေ​သော သမ္မတ,"مصر: الرئيس التعبيري

Answer:

\begin{code}
from nltk.corpus import brown
import re

def translate(sentence):
    pattern = re.compile(r'(\w+)\s*:\s*(.*)')
    matches = pattern.findall(brown.text())
    for match in matches:
        if match[0] == 'Egypt':
            return match[1] + ': ' + match[2]

print translate('Egypt:",0.00,0.00
Calculating,ဂဏန်းတွက်စက်,"Calculeando

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""Calculating"";
$sentence =~ s/\b(en|my)\b/$1/g;
print ""$sentence\n"";
\end{pre}",0.00,0.00
"""%s"" is busy.","""%s"" မအားသေးပါ","%s ist beschäftigt.
\end{code}

Comment: I'm voting to close this question as off-topic because it belongs on [Code Review](http://codereview.stackexchange.com/).

Answer: \begin{itemize}
\item `strftime` should be used instead of `date` for formatting date strings. See http://www.gnu.org/software/libc/manual/html_node/Date-and-Time-Functions.html#Date-%28C%2B%2BSyntax%29

\begin{",0.00,0.63
"File ""%s"" could not be opened (%s)","(%s) မှဖိုင် ""%s"" ကိုဖွင့်မရပါ","%s

Comment: What have you tried so far?

Answer: \begin{code}
#include <stdio.h>

int main(int argc, char *argv[])
{
    if (argc > 1)
    {
        printf(""%s\n"", argv[1]);
        return 0;
    }
    else
        fprintf(stderr, ""File \""%s\"" couldn't be opened.\n"", __FILE__);
    return 1;
}
\end{pre}",0.00,3.08
"One city and five countries — Colombia, Ecuador, Peru, Indonesia, Papua New Guinea and San Diego, California — have already declared a state of emergency due to the El Niño, while the United Nations has deployed emergency resources to a further 10 countries.",ပါပူဝါနယူးဂီနီ နှင့် အမေရိကန်နိုင်ငံ ကယ်လီဖိုးနီးယားပြည်နယ်ရှိ ဆန်ဒီယာဂိုမြို့တို့တွင် အရေးပေါ်အခြေအနေကို ကြောညာလိုက်ကြပြီဖြစ်ပြီး ကမ္ဘာကုလသမဂ္ဂအနေဖြင့်လည်း နောက်ထက် နိုင်ငံ ၁၀ နိုင်ငံတွင် အရေးပေါ်လုပ်ငန်းစဉ်များကို စီမံဆောင်ရွက်ထားပြီး ဖြစ်သည်။,"A cidade e cinco países — Colômbia, Equador, Peru, Indonésia, Nova Guiné do Pacífico e São Diego, Califórnia — já declararam um estado de emergência devido ao El Nino, enquanto as Nações Unidas estão desplegando recursos emergenciais para mais dez países.
\end{code}",0.00,0.00
@PinkNinj4: ohai @RedPepperUG remember when u printed names & addresses of 'queers' in 2009?,၂၀၀၆ ခုနှစ် ဩဂုတ်လတွင် ငရုတ်ကောင်းနီမှ ယူဂန်ဒန် လိင်တူချစ်သူဟု ယူဆရသူများ၏ အမည်များကို ထုတ်ဝေဖော်ပြခဲ့သည်။,"Ohai Redpepperug, remember when you printed names and addresses of ""queers"" in 1909 ?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = shift;
$sentence =~ s/\@([a-zA-Z0-9_]+)/$1/g;
print ""$sentence\n"";
\end{code}.",0.00,0.00
Or maybe Greater Nanyang?,တောင်​ပိုင်း ဟင်​ဒူ​စ​တန်၊,"您可以选择大南洋吗？

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    char input[1024];
    fgets(input, sizeof(input), stdin);
    printf(""%s => %s\n"", input, translate(input));
    return 0;
}

char *translate(const char *str) {
    if (str == NULL) return NULL;
    size_t len = strlen(str);",0.00,0.00
Extract files from the archive,ဖိုင်ထုပ်ထဲမှဖိုင်တွေကိုထုတ်ယူပါ,"Extraire les fichiers de l'archive

Answer: \begin{itemize}
\item `ExtractFilesFromTheArchive` is not a valid English word, so you can't use it as-is.  It should be something like `extract_files_from_the_archive` or `extractFileFromArchive`, etc.  (I don't know French well enough to know what that would be.)
\end{itemize}\

\begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input",0.00,0.00
Accept,လက်ခံ,"Accepted

Comment: I'm voting to close this question as off-topic because it belongs on http://codereview.stackexchange.com/

Answer: \begin{code}
public static void main(String[] args) {
    System.out.println(""Accept?"");
    Scanner scanner = new Scanner(System.in);
    String input = scanner.nextLine();
    if (input.toLowerCase().equals(""accept"")) {
        return ""Accepted"";
    }
    return ""Rejected""; // or throw an exception
}",0.00,0.00
It is not interesting for me to work with colleagues here and I do not envision any development.,ဒီကလုပ်ဖော်ကိုင်ဖက်တွေနဲ့ အလုပ်လုပ်ရတာ ဘယ်လိုဖွံ့ဖြိုးတိုးတက်မှုတွေကိုမှ မျှော်မှန်းလို့မရသလို ကျွန်မအတွက် စိတ်ဝင်စားဖို့ မကောင်းတော့ဘူး။,"Es ist mir nicht interessant, mit Kollegen hier zu arbeiten und ich sehe keinen Entwicklungsprozess.",0.00,0.00
No silence could be detected,ငြိမ်မှတ်ကိုမတွေ့ရှိပါ,"Não houve silêncio detectável

Comment: I'm voting to close this question as off-topic because it belongs on [ell.se]

Answer: \begin{itemize}
\item ""No silence could"" -> ""Não há silencios que""
\end{itemize}

You can use Google Translate to get the gist of what you want to say, and then work from there.",0.00,0.00
%s / %s,%s / %s,"%d

\begin{code}
#include <stdio.h>
int main(int argc, char *argv[])
{
    if (argc == 2)
    {
        printf(""%d"", atoi(argv[1]));
    }
    return 0;
}
$ ./a.out ""en"" ""my""
1
$ cat a.out
#define _XOPEN_SOURCE 500
#ifndef __STDC_LIMITS_H__
# include <limits.h >
#",0.00,2.26
