Source,Reference,Prediction,BLEU,chrF++
Your names,संदिप शेडमाकेEMAIL OF TRANSLATORS,तुमच ् या नावांची,0.00,1.87
Network,संजाळ,नेटवर ् क,0.00,0.00
What a clever student you are!,काय हुशार विद्यार्थी आहेस तू!,तू किती हुशार विद ् यार ् थी आहेस!,2.57,75.87
You are about to print a diagram with %d pages.,तुम्ही %d पाने असणाऱ्या आकृतीची छपाई करणार आहात.,तुम ् ही एक आलेख '%d' प ् रकारच ् या पानां मुद्रण करण ् यासाठी आहात.,1.49,27.66
"If God did not exist, it would be necessary to invent him.","जर ईश्वर अस्तित्वात नसता, तर त्याचा शोध लावणं गरजेचं असतं.","जर ईश ् वरची अस ् तित ् वात नव ् हती तर, ते शोधून काढणं आवश्य ् यक होतं.",1.30,37.05
It was her wish to go to Paris.,पॅरिसला जायची इच्छा तिची होती.,पेरिसला जाण ् याची तिची इच ् छा होती.,3.06,54.21
She has forgiven him.,तिने त्याला माफ केलं.,तिने त ् याला बक ् षिणा दिली आहे.,2.57,48.11
The treaty made Texas independent.,त्या कराराने टेक्ससला स्वतंत्र केलं.,हि संधि टेक्सासांना स ् वतंत ् र बनवायची.,0.00,33.88
"Emptying a project will remove all files already added. All the work will be lost. Note that files will not be deleted from their own location, just no longer listed here.","प्रकल्प पूर्णपणे रिकामे केल्यास आधिपासूनच समावेश केलेले फाइल काढूण टाकले जाईल. सर्व काम नाहीसे होईल. लक्षात ठेवा यादीत न दर्शविलेले फाइलं, त्यांच्या ठिकाणांपासून नष्ट केले जाणार नाही.","एक प ् रकल ् प खाली करून टाकल ् यावर ज ् याप ् रमाणे पहिलेच उपलब ् धले गेलेले सर ् व फाइल काढून टाकले जाईल. सगळी कामे गमावल ् यात होतील. याद करा की त ् यांचे स ् वयंचलित अवस ् थेतून फाइल सामोरे जात नाहीत, फक ् त इथे पुन ् हा नसूचित आहेत.",1.23,32.04
I will show you some pictures.,मी तुला काही चित्र दाखवीन.,मी तुम ् हाला काही चित ् रे दाखवणार आहे.,2.79,54.87
Please only add files with video content,कृपया फक्त व्हिडीओ अंतर्भूत माहिती समाविष्टीत फाइल्स् समावेश करा,फक ् त व ् हिडीओच ् या चित ् रफीतांतून ही फाईल टाकायची,0.00,25.26
Let me talk to Tom.,मला टॉमशी बोलू द्या.,मी टॉमशी बोलतो.,5.19,41.26
I met him at Tom's house.,मी त्याला टॉमच्या घरी भेटले.,मी त ् यांना टोमच ् या घरी भेटलो.,3.06,61.82
The news made her very sad.,त्या बातमीने त्या अतिशय दुःखी झाल्या.,ह ् या बातमीत ती खूप दुःखी झाली.,2.86,40.18
I'm watching the news.,मी बातम्या बघतोय.,मी वर ् तमानपत ् र पाहत आहे.,2.86,11.45
"All languages being equal, English is the most equal of all.","सर्व भाषा समान असून, इंग्रजी त्यांमधून सर्वात जास्त समान आहे.","सर ् व भाषा एकत ् र आहेत म ् हणून, इंग ् लिश सर ্ वात अधिकच एकतर आहे.",1.55,29.63
Can you speak German?,तु जर्मन बोलू शकतोस का?,तुम ् ही जर ् मन बोलू शकता?,2.86,61.73
Your names,संदिप शेडमाकेEMAIL OF TRANSLATORS,तुमच ् या नावांची,0.00,1.87
Mes,होयTuesday,महिन ् याaTuesday,0.00,54.02
Advanced Options,प्रगत पर्याय,सर ् वोत ् तम,0.00,8.03
Tom is like his father.,टॉम त्याच्या बाबांसारखा आहे.,तो त ् याच ् या वडिलासारखा आहे.,2.86,53.62
Ignore,प्रतिमा दुर्लक्ष करा,& Sukunanza,0.00,0.00
Tom told Mary what happened.,काय घडलं ते टॉमने मेरीला सांगितलं.,टॉमने मेरीला काय घडलं ते सांगितलं.,30.77,80.22
Do you understand Roman numerals?,तुम्हाला रोमन अंक समजतात का?,तुम ् हाला रोमन संख ् या समजतात का?,7.00,72.31
Japan's most important opponent was China.,जपानचा सर्वात महत्त्वाचा प्रतिद्वंद्वी चीन होता.,जपानाची सगळ ् यात महत ् त ् वाची विरोधी चीन होती.,2.00,39.84
The French and Indians won the Battle of Fort Duquesne.,फोर्ट डूकेनची लढाई फ्रेंच व इंडियन्स जिंकले.,फ ् रेंच आणि भारतीयांच ् या युद ् धांत डुक ् सेन砦 जिंकला.,0.00,23.20
He goes with his mother to Russia every year.,तो दर वर्षी आपल्या आईबरोबर रशियाला जातो.,तो दरवर ् षी आपल ् या आईसोबत रशियाला जातो.,6.30,77.80
She heard him cry.,त्यांनी त्याला रडताना ऐकलं.,ती रडलेली तिला ऐकली.,0.00,15.21
The dog was hit by a car.,त्या कुत्र्याला एक गाडी ठोकली.,कुत ् रीच ् या वाहनाने कोसळलं.,0.00,18.90
Japanese is not used in this country.,या देशात जपानी भाषेचा वापर केला जात नाही.,या देशात जपानी भाषा वापरली जात नाही.,21.05,66.55
Some people were late.,काही लोकांना उशीर झाला.,काही लोक उशीर झाले होते.,5.43,50.82
The disc in the drive holds data.,ड्राइव अंतर्गत डिस्क मध्ये डेटा आहे.,डिस्कमध ् ये माहिती दिसते.,0.00,31.81
"When Angela Merkel rang Barack Obama, he already knew what she was going to say.","अॅन्जेला मेर्केलने जेंव्हा बराक ओबामाला फोन केला, तेंव्हा ती काय म्हणणार आहे हे त्याला आधीच माहीत होतं.","जेव ् हा அங்கே ् ला मेकरेल बराक ओबामाला फोन केला, त ् याला माहिती होती ती काय म ् हणणार आहे ते.",12.74,50.87
Why don't you ever help?,तुम्ही कधीही मदत का नाही करत?,तुम ् ही कधी मदत का करू नये?,7.12,49.70
"Your battery has reached critical level. This notification triggers a countdown before doing the configured action, hence it is strongly advised to leave that on.","बॅटरी महत्वाचे स्तर पर्यंत पोहचली आहे. ही सूचना संयोजीत क्रिया करण्यापूर्वी काऊन्टडाऊन सक्रीय करते, ज्यामुळे त्यांस वगळण्यास सूचविले जाते. Name","तुझ ् या बैटरीचं निश ् चित पातळी गाठलं आहे. configured action वारंवारेआधी हे सूचना एक कँटडाउन सुरु करतं, म ् हणून त ् याची चालू ठेवणं महत ् वाचे आहे.",1.08,20.47
She was born last year.,ती मागच्या वर्षी जन्माला आली.,ती मागच ् या वर ् षी जन ् मली होती.,2.16,72.10
She went on speaking.,ती बोलत राहिली.,त ् यांनी बोलू लागलं.,0.00,17.94
Mr. Smith spoke so quickly that I couldn't understand what he was saying.,श्री स्मिथ एवढ्या पटापट बोलत होते कि ते काय म्हणत होते मला कळू शकले नाही.,श ् री. स ् मिथ इतक ् या वेगाने बोलली की मला ते काय म ् हणत होते हे समजले नाही.,3.42,42.64
"The three major monotheistic religions are Christianity, Islam and Judaism.","ख्रिश्चन धर्म, इस्लाम व यहुदी धर्म हे तीन मुख्य एकेश्वरवादी धर्म आहेत.","ख ् रिश ् चन, इस ् लाम आणि यहूद ् धा या तीन मोठ ् या एकमेवाद ् य धर ् मांत आहेत.",1.33,34.11
"As I was having lunch, the phone rang.",मी जेवत असताना फोन वाजला.,"मी जेव ् हा खात होतो, फोन rangला.",3.40,24.56
She had her tooth pulled.,तिने आपला दात काढून घेतला.,तिच ् या दातांना फाटलं होतं.,0.00,14.67
Either this man is dead or my watch has stopped.,हा माणूस एकतर मेला तरी आहे नाहीतर माझं घड्याळ बंद तरी पडलंय.,एकतर तो मृत आहे किंवा माझे घड ् याळ थांबले आहे.,2.35,20.84
I do not understand the exact meaning of this sentence.,या वाक्याचा नेमका अर्थ मला समजत नाही.,ह ् या वाक ् याचा पूर ् ण अर ् थ मला समजत नाही.,9.02,72.22
Let him do whatever he wants! Edoardo is responsible.,त्याला जे हवं असेल ते त्याला करू द्या! एदोआर्दो जबाबदार आहे.,त ् याने ते जे काहीही करावे इच ् छित राहा! एदोराडो जबाबदार आहे.,4.91,34.80
Appearance,"@ label Short date:% 1 day in the month,% 2 short month name,% 3 year",दृष ् टी,0.00,0.00
I knew I'd be blamed.,मला माहीत होतं माझ्यावर दोष घातला जाईल.,मला माहिती होतं कि मला लाजिरवावे लागेल.,3.85,25.60
Could you say that in plain English?,तुम्ही ते साध्या इंग्रजीत बोलू शकता का?,तुम ् ही हे साधे इंग ् रजीमध ् ये सांगू शकाल का?,1.87,40.42
She heard him sing.,तिने त्यांना गाताना ऐकलं.,ती त ् याचे गाणे ऐकली.,0.00,18.08
Why?,कशाकरिता?,का?,0.00,17.74
Please use the information below for your payment.,आपल्या भरपाईसाठी खालील दिलेल्या माहितीचा वापर करा.,कृपया पुढच ् या माहितीचा वापर करून तुम ् ही संदाय करा.,5.28,41.94
Come into the room at once.,आत्ताच्या आता खोलीत ये.,लगेच खोलीत आत आ.,6.10,20.89
I cannot decorate this house. It's not mine.,मी हे घर सजवू शकत नाही. हे माझं नाहीये.,मी ही घर सुरेखित करू शकत नाही. ती माझ ् या नाही.,5.68,38.05
[FILE...],[FILE...],[FILE...],100.00,100.00
I want to be an astronaut.,मला अंतराळयात्री बनायचंय.,मला एक अंतर ्ကာ ् यात ् षक व ् हायचे आहे.,2.00,23.39
Set Bac_kground Properties,पार्श्वभूमी गुणधर्म निश्चित करा (_k),त ् याच ् या गुणांचं _बक ् गदर ् श चित ् र,0.00,14.01
Change...,बदलवा...,बदल...,0.00,29.22
I'm related to Tom.,मी टॉमच्या नात्यातला आहे.,मी टॉमची नातेवाईक आहे.,7.26,31.64
John is more qualified than Peter.,जॉन पीटरपेक्षा जास्त अर्हताप्राप्त आहे.,पीटर पेक ् षा जॉन जास ् त प ् रमाणित आहे.,2.38,48.10
"Poland is called ""Polska"" in Polish.","पोलंडला पोलिशमध्ये ""पोलस्का"" म्हणतात.",पोलिश भाषेत 'पोलास ् क' म ् हणतात.,0.00,34.35
Telephone,दूरध्वनी,टेलीफोन,0.00,4.27
"In Japan, there is no lake bigger than Lake Biwa.",जपानमध्ये बिवा तलावापेक्षा मोठा कोणताही तलाव नाहीये.,ब ् विवा समुद ् रापेक ् षा जास ् त मोठी एकही झील नाही.,0.00,23.68
What kind of fruit do you want?,तुम्हाला कोणत्या प्रकारचं फळ हवं आहे?,कोणते फल तुम ् हाला हवं?,0.00,31.19
He took a room at the Yaesu Hotel.,त्याने याएसु हॉटेलात एक खोली घेतली.,त ् यांनी या यशू हॉटेल मध ् ये खोली घेतली.,5.19,43.66
None,काही नाही,एकही नाही,6.75,61.49
Tom is the defendant.,टॉम प्रतिवादी आहे.,टॉम म ् हणजे प ् रवादी.,3.24,27.01
& Delete,काढून टाका (D),Cima,0.00,0.00
I'm doing this for the good of my country.,मी असं माझ्या देशाच्या भल्यासाठी करतेय.,मी हे माझ ् या देशातील उद ् देशासाठी करते आहे.,2.16,46.36
I'll go to the park.,मी बागेत जातो.,मी उद ् यानात जातो.,5.43,38.10
She went to the airport to see him off.,ती त्याला सोडायला विमानतळाला गेली.,त ् याला जाण ् यासाठी ती विमानतळावर गेली.,3.06,46.03
Tom and Mary never see each other nowadays.,टॉम आणि मेरी आजकाल एकमेकांना भेटत नाहीत.,टम आणि मेरी आज कधीही एकमेकांना भेटत नाहीत.,20.76,79.00
Do you want to sell your house?,तुम्हाला तुमचं घर विकायचं आहे का?,तुम ् हाला तुमची घर विकायची आहे?,3.24,63.43
How come you know so much about Japanese history?,तुला जपानी इतिहासाबद्दल एवढं सगळं कसं माहीत आहे?,तुम ् हाला जपानच ् या इतिहासाबद ् दल एवढे काय माहिती आहे?,1.87,49.33
