Source,Reference,Prediction,BLEU,chrF++
Window List Content,Àkóónú Àtòjọ Fèrèsé,Venster Lys Inhoud,0.00,5.56
Choose an application...,Rọ́ọ̀nù Ìṣàmúlò-ètò...,ជ្រើស កម្មវិធី មួយ...,0.00,3.92
Profile directory to use in the private instance,Atọ́nà àkójọpọ̀-ìròyìn tí a óó lò nínú àpẹẹrẹ aládàáni,व्यक्तिगत दृष्टान्तमा प्रयोग गर्न प्रोफाइल डाइरेक्टरी,0.00,0.00
_Next Tab,_Táàbù Tókàn,पछिल्लो ट्याब,0.00,0.00
Appointments,Àwọn Àdéhùn-ìpàdé,Afspraak@ info: whatsthis,0.00,5.07
Mozilla (HTML),Mozilla (HTML),मोजिला (HTML),6.75,32.08
Test applet utility,Yẹ ohun-èlò ápúlẹ́ẹ̀tì wò,एप्लेट उपयोगिता परीक्षण गर्नुहोस्,0.00,0.00
The GNOME Panel,Pánẹ́ẹ̀lì GNOME,जिनोम प्यानल,0.00,0.00
System configuration and monitoring,Ìṣàmójútó àti àtòpọ̀ ètò kọ̀ǹpútà,ការ កំណត់ រចនាសម្ព័ន្ធ និង ការ ត្រួតពិនិត្យ ប្រព័ន្ធ,0.00,0.00
Languages,Àwọn èdè,Тілдер,0.00,0.00
Korean (_EUC-KR),Korean (_EUC-KR),कोरियाली (_EUC-KR),6.75,49.49
frames,àwọn férémù,फ्रेमहरू,0.00,0.00
List of locations,Àtòjọ àwọn ìṣàmúlò-ètò àìmọ̀,स्थानों की सूची,0.00,0.00
Personal settings,Àwọn ààtò àti àwọn ìkúndùn aládàáni,Persoonlike instellingsName,0.00,4.73
Go to the address entered in the address entry,Lọ sí àdírẹ̀sì tí a tẹ̀ wọlé nínú àmúwọlé àdírẹ̀sì,ठेगाना प्रविष्टिमा प्रविष्ट गरिएको ठेगानामा जानुहोस्,0.00,0.00
_Export Bookmarks…,Gbé Àwọn Àmì-ìwé Jáde,पुस्तकचिनो निर्यात गर्नुहोस्...,0.00,0.00
User Password,Á̀mì-àṣírí Òǹlò,ពាក្យ សម្ងាត់ អ្នក ប្រើ,0.00,0.00
Show the title column,Kọ́lọ̀mù àkọ́lé nìkan ni kí o fihàn,शीर्षक स्तम्भ देखाउनुहोस्,0.00,0.00
_Work Offline,_Ṣiṣẹ́ Láìsí Lórí Wáyà,अफलाइन काम गर्नुहोस्,0.00,0.00
Loc_k To Panel,_Lọ́ọ̀kì Sí Pánẹ́ẹ̀lì,प्यानलमा लोकक गर्नुहोस्,0.00,0.00
Abort pending downloads?,Dènà àwọn àgbéwọlé tó kù díẹ̀?,បោះបង់ ការ ទាញយក ដែល មិន ទាន់ សម្រេច & # 160;?,0.00,0.48
"If true, the workspaces in the workspace switcher will display the names of the workspaces. Otherwise they will display the windows on the workspace. This setting only works when the window manager is Metacity.","Tó bá jẹ́ òótọ́, àwọn ààyè-iṣẹ́ nínú ì̀jánu-ìsún ààyè-iṣẹ́ yóò ṣàfihàn àwọn orúkọ àwọnààyè-iṣẹ́. Láì jẹ́ bẹ́ẹ̀ wọn yóò ṣàfihàn àwọn fèrèsé lórí ààyè-iṣẹ́ náà.","ठीक भएमा, कार्यस्थान स्विचकर्तामा कार्यस्थानको नाम प्रदर्शन गर्दछ । अन्यथा तिनीहरूले कार्यस्थानमा सञ्झ्यालहरू प्रदर्शन गर्दछन् । यो सेटिङ सञ्झट प्रबन्धक मेटासिटि हुँदा मात्र काम गर्दछ ।",0.00,0.10
Directory not Writable,Atọ́nà Tí kò Ṣeé Kọ,डाइरेक्टरी लेख्न योग्य छैन,0.00,0.00
_Tabs,_À̀wọn táàbù,ट्याबहरू,0.00,0.00
Create new file in the given directory,Ṣẹ̀dá fáìlì tuntun nínú atọ́nà náà,दिइएको डाइरेक्टरीमा नयाँ फाइल सिर्जना गर्नुहोस्,0.00,0.00
%l:%M:%S %p,%l:%M:%S %p,%l:%M:%S %p,22.14,100.00
Log out,_Parí iṣẹ́,लगआउट गर्नुहोस्,0.00,0.00
Show date in clock,Fi déètì hàn nínú aago,घडीमा मिति देखाउनुहोस्,0.00,0.00
Chinese Traditional (_EUC-TW),Chinese Traditional (_EUC-TW),परम्परागत चिनियाँ (_EUC-TW),7.25,26.60
Window Grouping,Ìpín Fèrèsé,Venster Groepering,0.00,8.66
_Edit,À̀yẹ̀wò,सम्पादन गर्नुहोस्,0.00,0.00
_Applet:,_Ápúlẹ́ẹ̀tì,एप्लेट:,0.00,0.00
%s Files,Àwọn fáìlì,%s फाइलहरू,0.00,0.00
http://www.google.com/search?q=%samp;ie=UTF-8amp;oe=UTF-8,http://www.google.com/search?q=%sie=UTF-8oe=UTF-8,http://www.google.com/search?q=%samp;ie=UTF-8amp;oe=UTf-8,0.00,80.76
(with minor help from George),(pẹ̀lú ìrànwọ́ kékeré láti ọ̀dọ́ George),(mit kleiner Hilfe von George),3.74,18.19
Launcher location,Ààyè Aṣàfilọ́lẹ̀,सुरुआतकर्ता स्थान,0.00,0.00
"In a Xinerama setup, you may have panels on each individual monitor. This key identifies the current monitor the panel is displayed on.","Nínú àgbékalẹ̀-ètò Xinerama, o lè ní àwọn pánẹ́ẹ̀lì lórí àpótí ìṣàfihàn kọ̀ọ̀kan. Bọ́tìnì yìí ń tọ́ka sí àpótí ìṣàfihàn lọ́wọ́lọ́wọ́ tí a ti ṣàfihàn pánẹ́ẹ̀lì náà lé lórí.",ក្នុង ការ រៀបចំ Xinerama អ្នក អាច មាន បន្ទះ នៅ លើ ម៉ូនីទ័រ នីមួយៗ & # 160; ។ គ្រាប់ ចុច នេះ កំណត់ អត្តសញ្ញាណ កម្មវិធី គ្រប់គ្រង បច្ចុប្បន្ន ដែល ត្រូវ បាន បង្ហាញ លើ & #44; ។,0.00,3.16
The water needs changing,A ní láti pààrọ̀ omi náà! (Wo déètì òní),پانی کو تبدیل کی ضرورت ہے,0.00,0.00
Specifies the number of milliseconds delay after the pointer enters the panel area before the panel is automatically re-shown. This key is only relevant if the auto_hide key is true.,Ń sọ ní pàtó oye ìdádúró ọ̀kẹ́-ìṣísẹ̀ lẹ́yìn tí atọ́ka náà ti wọ agbègbè náà kí pánẹ́ẹ̀lì tó dá farahàn. Ìgbà tí bọ́tìnì ìpamọ́_aládàáṣe bá jẹ́ òótọ́ nìkan ni bọ́tìnì yìí wúlò.,प्यानल स्वचालित रूपमा पुन: देखाउनुभन्दा पहिले सूचक प्यानल क्षेत्रमा प्रविष्ट गरेपछि मिलिसेकेन्ड विलम्बको सङ्ख्या निर्दिष्ट गर्दछ । यदि स्वत: लुकाउने कुञ्जी ठीक छ भने मात्र यो कुञ्जीले उपयुक्त हुन्छ ।,0.00,0.00
Rotate image on vertical panels,Yí àwòrán po lórí àwọn pánẹ́ẹ̀lì òòró,បង្វិល រូបភាព នៅ លើ បន្ទះ បញ្ឈរ,0.00,0.00
_Add to Drawer...,_Fikún Dúrọ́wà...,ड्रअरमा थप्नुहोस्...,0.00,5.46
Shopping,Ìnọ́jà,زموږ په اړه,0.00,0.00
(empty),(òfìfo),(leeg),0.00,3.97
_Type:,S_ítà̀ì:,प्रकार:,0.00,1.63
Delete the selected bookmark or topic,Pa àmì-ìwé tàbí àkọlé tí a yàn jẹ,चयन गरिएको पुस्तकचिनो वा विषय मेट्नुहोस्,0.00,0.00
Icon used for button,Áíkànnù tí a lò fún bọ́tìnì nǹkan,बटनका लागि प्रयोग गरिएको प्रतिमा,0.00,0.00
Appointments,Àwọn Àdéhùn-ìpàdé,Afspraak@ info: whatsthis,0.00,5.07
http://www.google.com,"http://www.google.com/search?ie=UTF-8oe=UTF-8q=http://www.google.nl"" and ""http://www.google.nl/search?q=%s",http://www.google.com,0.00,21.76
Personal preferences and administration settings,Àwọn ààtò ìṣàkóso àti àwọn ìkúndùn aládàáni,Persoonlike voorkeure en administrasie instellingsName,0.00,8.42
(empty),(òfìfo),(leeg),0.00,3.97
"Enable program list in ""Run Application"" dialog","Mú àtòjọ àtòjọ-ètò inú onísọ̀rọ̀gbèsì ""Rọ́ọ̀nù Ìsàmúlò-ètò"" ṣíṣẹ","""अनुप्रयोग चलाउनुहोस्"" संवादमा कार्यक्रम सूची सक्षम पार्नुहोस्",0.00,0.46
Saved _passwords,Yan àmì-àṣírí.,बचत गरिएका पासवर्डहरू,0.00,0.00
_Automatic,_Aládàáṣe,स्वचालित,0.00,0.00
_Minimum size:,_Ìwọ̀n tó kéré jù:,न्यूनतम साइज:,0.00,0.91
Send an email message to “%s”,Fi lẹ́tà kọ̀ǹpútà ránṣẹ́ sí àdírẹ̀sì “%s”,“%s” मा इमेल सन्देश पठाउनुहोस्,3.06,4.23
%a %I:%M %p,%a %d %b %Yfriendly timeFeb 12 12:34 am,%a %I:%M %p,1.37,5.57
Save _As…,Fi pamọ́ Lórúkọ,यस रूपमा बचत गर्नुहोस्...,0.00,0.00
_Personal Data,Àkójọpọ̀-ẹ̀rì Ara-ẹni,व्यक्तिगत डेटा,0.00,0.00
Turkish (I_SO-8859-9),Turkish (I_SO-8859-9),टर्किश (I_SO-8859-9),6.75,60.30
Background _image:,Àwòrán_ẹ̀yìn:,पृष्ठभूमि छवि:,0.00,1.03
Selection Caret,Caret Ẹ̀yàn,चयन क्यारेट,0.00,0.00
Cu_t,G_é,काट्नुहोस्,0.00,0.00
Arabic (ISO-_8859-6),Arabic (ISO-_8859-6),अरबी (ISO-_8859-6),6.75,64.82
