Source,Reference,Prediction,BLEU,chrF++
Device Properties,Аспаптардын касиеттери,<extra_id_0> Properties,0.00,0.00
About the GNOME Desktop,GNOME чөйрөсү жөнүндө,<extra_id_0>,0.00,0.00
Authorize for Last.fm,Last.fm сайтынан аткаруучунун веб-бетин карап чыгуу,<extra_id_0>.,0.00,1.27
_Rating:,_Рейтинг:,<extra_id_0>,0.00,1.74
Nagagami,Nagagami,"<extra_id_0> Naga Naga <extra_id_1> Naga Naga Nagara Naga Naga Naga <extra_id_2> Naga Naga <extra_id_3> Naga Naga <extra_id_4> Naga Naga  <extra_id_5> Naga Naga <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_14> Naga Naga <extra_id_15> Naga Naga <extra_id_16> Naga Naga <extra_id_17> Naga Naga, Naga Naga <extra_id_18> Naga Naga <extra_id_19> Naga Naga Nagu Naga <extra_id_20> Naga Naga <extra_id_21> Naga Naga <extra_id_22> Naga Naga <extra_id_23> Naga Naga <extra_id_24> Naga Naga <extra_id_25> Naga Naga <extra_id_26> Naga Naga <extra_id_27> Naga <extra_id_28> Naga Naga <extra_id_29> Naga Naga <extra_id_30> Naga Naga <extra_id_31> Naga Naga <extra_id_32> Naga Naga <extra_id_33> Naga Naga <extra_id_34> Naga Naga <extra_id_35> Naga Naga <extra_id_36> Naga Naga <extra_id_37> Naga Naga <extra_id_38> Naga Naga <extra_id_39> Naga Naga <extra_id_40> Naga <extra_id_41> Naga Naga",0.00,1.55
Moline-Quad Cities,Moline-Quad Cities,<extra_id_0> Cities,6.75,26.63
Starting and Stopping,Иштетүү жана токтотуу:,<extra_id_0> Start Starting,0.00,0.00
pixel,unit-plural,<extra_id_0>,0.00,7.59
"backup before removal, choose version CONTROL","өчүрөрдөн мурун копиясын сактап кал, CONTROL версиясын танда",<extra_id_0> choose version,0.00,0.00
Properties,Касиети,<extra_id_0> Home <extra_id_1> » <extra_id_2> Properties <extra_id_3> Search <extra_id_4>: <extra_id_5> 1 <extra_id_6> » Properties <extra_id_7> Properties <extra_id_8> Listing <extra_id_9> Properties <extra_id_10> Names <extra_id_11> Properties <extra_id_12> Names <extra_id_13> Properties <extra_id_14> Properties <extra_id_15> Properties <extra_id_16> Properties <extra_id_17> Properties <extra_id_18> Properties <extra_id_19> Properties <extra_id_20> Properties <extra_id_21> Properties <extra_id_22> Properties <extra_id_23> Properties <extra_id_24> Properties <extra_id_25> Properties <extra_id_26> Properties <extra_id_27> s <extra_id_28>. <extra_id_29> Properties <extra_id_30> Properties <extra_id_31> Properties Properties <extra_id_32> Properties <extra_id_33> Properties <extra_id_34> Properties <extra_id_35> Properties <extra_id_36> > Properties <extra_id_37> Properties <extra_id_38> Properties <extra_id_39> Properties <extra_id_40> Properties <extra_id_41> Properties <extra_id_42> Properties <extra_id_43>,0.00,0.00
Viedma,ViedmaWienVienne,<extra_id_0>.,0.00,4.33
Christiansted,Christiansted,<extra_id_0>,0.00,7.81
Set all licenses to this value,Бул жанрды баардык жолчолорго коюу,<extra_id_0>,0.00,0.00
CRTC %d: trying mode %dx%d@%dHz with output at %dx%d@%dHz (pass %d),%d CRTC: %dx%d@%dГц режимин текшерүү; чыгуусу %dx%d@%dГц (%d-жолку аракет),<extra_id_0> %d@%dHz,0.00,5.12
"background, style","Толтурууbackground, style",<extra_id_0>,0.00,3.86
Number,Жолчонун номери,<extra_id_0>,0.00,0.00
_Reset to 0°,view-action,<extra_id_0>.,0.00,5.85
Could not open stream or playlist,Агымды же ойномо тизмесин ачуу мүмкүн эмес,<extra_id_0>.,0.00,0.00
Unrecognized launch option: %d,Туура эмес иштетүү параметри: %d,"<extra_id_0>"" , """,0.00,0.66
Play this song,Ойнотуучу тизме,<extra_id_0>,0.00,0.00
Science,Илим,<extra_id_0>.,0.00,0.00
"Downloads, past week:",Жүктөө убактылуу токтоду,<extra_id_0> past week,0.00,0.00
Ratio: %s,Рейтинги: %s,<extra_id_0>,0.00,0.00
Error,Ката,<extra_id_0>,0.00,0.00
_View,_Көрүнүш,<extra_id_0>.,0.00,1.85
No new songs available for {0}.,{0} үчүн жаңы ырлар табылган жок,<extra_id_0> No Comments,0.00,0.64
Oregon Inlet,Oregon Inlet,<extra_id_0>,0.00,4.46
Kananga,Kananga,<extra_id_0>,0.00,2.08
_Take a photo,_Сүрөткө тартуу,<extra_id_0>.,0.00,1.21
Charpicker Applet Factory,Charpicker Апплет Фабрикасы,<extra_id_0> Charn.,0.00,9.51
light-and-shadow filter,light-and-shadow чыпкасы,<extra_id_0>,0.00,3.21
Create a new smart playlist,Жаңы ыңгайлуу ойнотмо тизмесин түзүү,<extra_id_0>.,0.00,0.00
L_atitude:,_Жазылык алкак:,<extra_id_0>,0.00,1.23
Remove From Play Queue,Ойнотмо катардан жоготуу,<extra_id_0>.,0.00,0.00
paper size,paper size,<extra_id_0>,0.00,6.94
Bafia,Бафия,<extra_id_0>,0.00,0.00
Recommended Artists,Сунуш кылынган радиолор,<extra_id_0>:,0.00,0.00
Could not write CD,Дискке жазуу болбой калды,<extra_id_0>,0.00,0.00
Password hint,Password hint,<extra_id_0>,0.00,6.94
_Reload,_Кайра жүктө,<extra_id_0>,0.00,1.49
"Generated keyword/value pair is too long (keyword=%s, length=%s)","Чыккан ачкыч-сөз/маани экилиги ото узун (ачкыч-сөз=%s, узундугу=%s)",<extra_id_0>) Input Encoding,0.00,0.31
Saving Metadata to File,_Метаберилиштерди файлга жазуу,<extra_id_0>.,0.00,0.67
Aeroparque,Aeroparque,<extra_id_0>,0.00,4.81
Unknown,Белгисиз,<extra_id_0>,0.00,0.00
Shutter,Жапкыч,"<extra_id_0>, <extra_id_1> / <extra_id_2>/ <extra_id_3>/",0.00,0.00
About the GNOME Desktop,GNOME чөйрөсү жөнүндө,<extra_id_0>,0.00,0.00
_View,_Түр,<extra_id_0>.,0.00,4.31
%a %l:%M %p,%a %l:%M %p,<extra_id_0>  <extra_id_1> %M %p,6.10,15.57
Authentication Required,Аутентификация керек,<extra_id_0>.,0.00,0.00
Important tasks are running,Маанилүү иштер аткарылууда,<extra_id_0>.,0.00,0.00
force NAME as group for added files,кошулган файлдардын группасын АТЫ деп кой,<extra_id_0> for added files,0.00,0.00
paper size,paper size,<extra_id_0>,0.00,6.94
Notify user when the battery is low.,Заряд азайган кезде колдонуучуларды билдирүү,<extra_id_0>.,0.00,0.00
There was an error launching the keyboard preferences dialog: %s,Алиптергич ырастоо диалогун чыгаруу учурунда ката пайда болду: %s,<extra_id_0> % % %% %,0.00,0.34
Convert the image to grayscale,image-convert-action,<extra_id_0>.,0.00,4.48
Albu_m Title:,Альбом боюнча,"<extra_id_0>_,",0.00,0.00
Failed to get new songs for {0}.,{0} үчүн жаңы ырларды алуу мүмкүн эмес.,<extra_id_0> failed to get,0.00,0.54
unquote filenames read with -T (default),-T менен алынган файлдардын аттарындагы ковычкалар өчүрүлөт (алдынала тандалат),<extra_id_0> (default),0.00,0.55
"The location of the .desktop file describing the launcher. This key is only relevant if the object_type key is ""launcher-object"".","Расположение файла .desktop, описывающего кнопку запуска. Этот параметр имеет смысл, только если тип объекта (object_type) содержит ""launcher-object"".",<extra_id_0> the launcher.,0.00,6.04
Set all sort album artists to this value,Баардык жолчолорго бул аткаруучунун атын коюу,<extra_id_0>.,0.00,0.00
Folders,Каталогдор,<extra_id_0>s,0.00,0.00
_Bookmarks,_Китеп белгилер,<extra_id_0>.,0.00,1.21
Edit Active Palette,palette-editor-action,<extra_id_0>.,0.00,5.15
_About,_Бул жөнүндө,<extra_id_0>,0.00,1.49
General,Жалпы,<extra_id_0>,0.00,0.00
Install Failed,Орнотуу ишке ашпады,<extra_id_0>,0.00,0.00
Separator,Бөлгүч,<extra_id_0>: <extra_id_1>: <extra_id_2>: <extra_id_3>: <extra_id_4>: <extra_id_5>: <extra_id_6> : <extra_id_7> Category Archives: <extra_id_8> Separator <extra_id_9> – <extra_id_10> Previous <extra_id_11> Section <extra_id_12> Title <extra_id_13> - <extra_id_14> English <extra_id_15> / English / <extra_id_16> _ <extra_id_17>_ <extra_id_18>_name <extra_id_19>_name <extra_id_20>_name <extra_id_21>_name <extra_id_22>_name_language_lang_en.lang_suffix.lang” <extra_id_23>separator <extra_id_24>_text <extra_id_25>_title <extra_id_26>_description <extra_id_27>_name <extra_id_28>_name <extra_id_29>_page_title_for_search <extra_id_30>_... <extra_id_31>_name <extra_id_32>&nbsp;lsquoSearch <extra_id_33> &nbsp; <extra_id_34>... <extra_id_35>... <extra_id_36>... <extra_id_37>...,0.00,0.00
Location:,Жайгашкан жери:,<extra_id_0>,0.00,0.00
Delete Playlist,Ойнотуу тизмесин алып таштоо,<extra_id_0>.,0.00,0.00
Artigas,Artigas,<extra_id_0>,0.00,8.33
Point Pleasant,Point Pleasant,<extra_id_0>.,0.00,5.13
License URL:,лицензия,<extra_id_0>,0.00,0.00
Notify user when the battery is low.,Заряд азайган кезде колдонуучуларды билдирүү,<extra_id_0>.,0.00,0.00
"Error correction tries to work around problem areas on a disc, such as surface scratches, but will slow down importing substantially.","Каталарды издөө дискте болгон чийиктерди жана башка көйгөйлөрдү оңдойт, бирок жазууларды импорттоо ылдамдыгын бир кача төмөндөтөт.",<extra_id_0> Error correction error correction,0.00,0.00
Password hint,Password hint,<extra_id_0>,0.00,6.94
Import CD,Дискти импорттоо,<extra_id_0>,0.00,0.00
