Source,Reference,Prediction,BLEU,chrF++
No album selected,कुनै क्यामेरा पत्ता लागेन,<extra_id_0>,0.00,0.00
Calendar,क्यालेन्डर,<extra_id_0>,0.00,0.00
http://www.google.com/search?q=%samp;ie=UTF-8amp;oe=UTF-8,http://www.google.com/search?q=%sie=UTF-8oe=UTF-8,<extra_id_0> http://www.google.,0.00,37.68
You are searching for a three.,तपाईँ %s खोजिरहनुभएको छ ।,<extra_id_0> three.,0.00,0.00
Export bookmarks to a file,एउटा फाइलमा पुस्तकचिनो निर्यात गर्नुहोस्,<extra_id_0> bookmarks,0.00,0.00
Could not create folder '%s': %s,`%s' फोल्डर सिर्जना गर्न सकेन: %s,<extra_id_0>: %s,0.91,4.05
DateEdit Flags,मिति सम्पादन झन्डा,<extra_id_0>,0.00,0.00
Change _Date…,मिति परिवर्तन गर्नुहोस्,<extra_id_0>...,0.00,0.00
Arabic (_IBM-864),अरेबिक (_IBM-864),<extra_id_0>,0.00,1.10
_Reload,पुन: लोड गर्नुहोस्,<extra_id_0>,0.00,0.00
%s hours,unit-symbols,<extra_id_0>,0.00,2.78
"IP Telephony, VoIP and Video Conferencing","IP टेलिफोनी, VoIP र भिडियो कन्फेरेन्सिङ",<extra_id_0>.com,0.00,0.55
No more radio buttons.,अरू रेडियो टाँकहरू छैनन् ।,<extra_id_0>.,0.00,0.00
%s:,%s:,<extra_id_0> %,0.00,6.67
Check for new articles automatically,नयाँ लेखका लागि स्वचालित रूपमा जाँच गर्नुहोस्,<extra_id_0> Check out this page again later,0.00,0.00
SSHFS Remote Synchronization User Name,समक्रमण सेवा एड इन चयन गरियो,<extra_id_0> SSHFS,0.00,0.00
Game Over!,खेल समाप्त !,<extra_id_0>,0.00,0.00
GNOME Games web site,जिनोम खेल वेब साइट,<extra_id_0>.,0.00,0.00
_Selection,चयन गर्नुहोस्,<extra_id_0>.,0.00,0.00
Screen Number: %d,पर्दा नम्बर: %d,<extra_id_0> Screen,0.00,1.19
D_elete Memo List,नयाँ मेमो सूची,<extra_id_0>,0.00,0.00
Show the previous move,अघिल्लो चाल देखाउनुहोस्,<extra_id_0> Show next prev page Show n/b Show NEXT page Show previous page Show last visited Show past page 1 Show number of views Show changes,0.00,0.00
_Lower Path,vectors-action,<extra_id_0>,0.00,6.13
Use revision:,संशोधन प्रयोग गर्नुहोस्:,<extra_id_0>.,0.00,0.00
Properties,गुणहरू,<extra_id_0> Home <extra_id_1> » <extra_id_2> Properties <extra_id_3> Search <extra_id_4>: <extra_id_5> 1 <extra_id_6> » Properties <extra_id_7> Properties <extra_id_8> Listing <extra_id_9> Properties <extra_id_10> Names <extra_id_11> Properties <extra_id_12> Names <extra_id_13> Properties <extra_id_14> Properties <extra_id_15> Properties <extra_id_16> Properties <extra_id_17> Properties <extra_id_18> Properties <extra_id_19> Properties <extra_id_20> Properties <extra_id_21> Properties <extra_id_22> Properties <extra_id_23> Properties <extra_id_24> Properties <extra_id_25> Properties <extra_id_26> Properties <extra_id_27> s <extra_id_28>. <extra_id_29> Properties <extra_id_30> Properties <extra_id_31> Properties Properties <extra_id_32> Properties <extra_id_33> Properties <extra_id_34> Properties <extra_id_35> Properties <extra_id_36> > Properties <extra_id_37> Properties <extra_id_38> Properties <extra_id_39> Properties <extra_id_40> Properties <extra_id_41> Properties <extra_id_42> Properties <extra_id_43>,0.00,0.00
Encodings,सङ्केतन,<extra_id_0>,0.00,0.00
Saturation,अतितृप्त,<extra_id_0>,0.00,0.00
Network,सञ्जाल,<extra_id_0>,0.00,0.00
Rijeka,रिजेका,<extra_id_0>,0.00,0.00
There is nothing on the clipboard to paste.,टाँस्नका लागि क्लिपबोर्डमा केही पनि छैन ।create new folder,<extra_id_0>.,0.00,1.96
_Toggle Bookmark,टगल पुस्तकचिनो,<extra_id_0>.,0.00,0.00
make[%d]: Leaving directory `%s',make[%d]: डाइरेक्टरी `%s' छोड्दैछ,<extra_id_0>[%d],0.00,7.60
Title,शीर्षक,<extra_id_0>.,0.00,0.00
Font:,फन्ट:,<extra_id_0>,0.00,0.00
Edit LDAP directory,प्रयोगकर्ता डाइरेक्टरी,<extra_id_0>.,0.00,0.00
Custom Header,अनुकूलन सन्देश,<extra_id_0>.,0.00,0.00
pressed,दबाइएकोtogglebutton,<extra_id_0>pressed pressed <extra_id_1>pressed <extra_id_2> pressed <extra_id_3>pressed <extra_id_4>pressed <extra_id_5>pressed <extra_id_6> pressed <extra_id_7>pressed <extra_id_8> pressed <extra_id_9> pressed <extra_id_10> pressed uni <extra_id_11> pressed <extra_id_12>  ed pressed <extra_id_13> secured <extra_id_14>pressed <extra_id_15>pressed <extra_id_16> pressed <extra_id_17>pressed <extra_id_18>pressed <extra_id_19>pressed <extra_id_20>pressed <extra_id_21>pressed <extra_id_22>pressed <extra_id_23>pressed <extra_id_24>pressed <extra_id_25>pressed <extra_id_26>pressed <extra_id_27>pressed <extra_id_28>pressed <extra_id_29>pressed <extra_id_30> pressed <extra_id_31> pressed on a scuba without being <extra_id_32>pressed <extra_id_33>   <extra_id_34> tensi usually <extra_id_35>pressed <extra_id_36>pressed <extra_id_37>pressed <extra_id_38>pressed <extra_id_39>pressed was pressed <extra_id_40>pressed <extra_id_41>pressed <extra_id_42>pressed <extra_id_43>pressed <extra_id_44>pressed <extra_id_45>,0.00,1.06
