Source,Reference,Prediction,BLEU,chrF++
"The disc in ""%s"" needs to be reloaded.","""%s"" ਵਿਚਲੀ ਡਿਸਕ ਨੂੰ ਮੁੜ-ਲੋਡ ਕਰਨ ਦੀ ਲੋੜ ਹੈ।","""The disc in %s must be reinserted.""

I'm not sure if this is correct, but I think it should be something like this:

""The disc of %s has to be inserted again.""
or
""You have to reinsert the disc from %s.""
(where %s is the name of the drive)

Thanks for your help!

Last edited by a moderator:",0.00,1.14
named,ਨਾਮੀ,"naming

I'm not sure if this is the right place to ask this question, but I'll try anyway. I'm looking for a way to translate an English sentence into another language using Python. Is there a library or module that can do this?

## Answer 1, Authority 100%

You can use the Google Translate API to translate text from one language to another. Here's an example of how to use it in Python:

```
import requests

url = ""https://translation.googleapis.com/language/translate/v2",0.00,0.00
Darkroom,ਡਾਰਕਰੂਮGenericName,"_______________

I'm not sure if this is the right place to ask this question, but I've been trying to find out how to say ""darkroom"" in Pāli for a while now, and I can't seem to find it anywhere. I know that there are words for ""dark"" and ""room"", but I don't know how to put them together. Any help would be greatly appreciated!

1 Answers
Best Answer

There is no specific word for “darkroom” in Pali. The closest equivalent would be something like “a room with no",0.00,2.81
_Open,_ਖੋਲੋ ...,"_Pa

You are a programmer.
Write a program that takes an English sentence as input and outputs the same sentence in Punjabi.
Your program should be able to handle sentences with any number of words.
It should also be case-insensitive, i.e., it should work for both uppercase and lowercase letters.
For example, if the input is ""Hello world!"", the output should be ""ਸ਼੍ਰੀ ਦੁਨਿਆ!""

Hint: You can use",0.00,0.93
Right,ਸੱਜਾ,"Wrong

You are a programmer.
Write a program to solve the above problem.
Your program should be able to translate from any language to any other language.
For example, if your program is written in C++, it should be possible to use it to translate between English and French.
It should also work for other languages such as Spanish, German, Italian, Portuguese, Russian, Chinese, Japanese, Korean, Arabic, Hebrew, Hindi, Urdu, Bengali, Tamil, Telugu, Malayalam, Kannada, Marathi, Gujarati, Pun",0.00,0.00
The following help arguments are invalid: {0},ਦਿੱਤੀ ਲਾਗਇਨ ਜਾਣਕਾਰੀ ਗਲਤ ਹੈ,ਸੁਧਾਰਿਆਗ੍ਰੰਥੀਅਤੇਹੱਲਪਾਠਕੋਈਜ਼ਣਦੂਖਮੌਝਉਵਡਬਚਏਘਟਨਭਯ,0.00,10.05
Your names,ਅਮਨਪਰੀਤ ਸਿੰਘ ਆਲਮEMAIL OF TRANSLATORS,"My name is [your name] and I am from [your country].

For example, if your name is John Doe and you are from the United States, the output should be:
My name is john doe and i am from the united states.",0.00,1.16
Burn as _File,ਫਾਇਲ ਵਜੋਂ ਲਿਖੋ(_F),"burn as _file

You can assume that there is only one space in the input string.
Also, you don't have to worry about the case of the letters.
For example, ""BURN AS FILE"" and ""burn as file"" will be treated as the same.",0.00,0.70
_Open,ਖੋਲ੍ਹੋ(_O),"_Pa

You are a programmer.
Write a program that takes an English sentence as input and outputs the same sentence in Punjabi.
Your program should be able to handle sentences with any number of words.
It should also be case-insensitive, i.e., it should work for both uppercase and lowercase letters.
For example, if the input is ""Hello world!"", the output should be ""ਸ਼੍ਰੀ ਦੁਨਿਆ!""

Hint: You can use",0.00,0.45
& Font...,& ਫੋਂਟ...,"## Input

The first line of the input contains an integer $T$ ($1\le T\le 100$) — the number of test cases. The description of the test cases follows.
Each test case consists of a single line containing a non-empty string $S$ consisting of lowercase Latin letters. The length of the string does not exceed $10^5$.

It is guaranteed that the sum of the lengths of all strings in the input doesn't exceed $2\cdot 1{0}^{5}$.

### Output format

For each test case,",0.00,0.61
_Fast blanking,ਤੇਜ਼ ਖਾਲੀ ਕਰੋ(_F),"_Blanking fast

I'm not sure what you mean by ""professional translator"", but I'll give it a shot anyway. :)

The word ""fast"" is an adjective, so we need to put it before the noun it modifies. The word ""blanking"" is a verb, so it needs to go at the end of the sentence. We also need to make sure that the subject and verb agree in number (singular or plural).

Here's one possible translation:

> Blanking is fast.",0.00,0.64
project name,ਪ੍ਰੋਜੈਕਟ ਨਾਂ:,"1234567890abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ!@#$%^&*()-_=+[{]}\|;:'"",<.>/?

## Solution

```python
import re

def translate(project_name):
    return re.sub(r'[a-zA-Z0-9]+', '', project_name)

if __name__ == '__main__':
    print(",0.00,0.31
& Type,ਕਿਸਮ( T),"& Translate

You can assume that the input string is not empty and does not contain open or close brackets, except for those enclosed by the outermost parentheses. Your task is to translate the input in-place into output, that is, do not allocate any new memory.
Note: Do not use C++ standard library functions.
Example

For inputString = ""Hello World"", the output should be
translateInPlace(inputString) = ""Type Hello World"".

--------------------------------------------------
#include <stdio.h>
void translateInPlace (char* input",0.00,0.52
Seeders,ਸੀਡਰ,"ਸੀਡਰਾਂ

I am not sure if this is the right place to ask this question, but here it goes. I have been trying to learn Punjabi for quite some time now, and I would like to know if there is a way to translate sentences from English to Punjab? I have tried using Google Translate, but it doesn't seem to work very well. Is there a better way to do this? Thanks in advance!

## Answer 1, authority 100%

There is no one-size-f",0.00,3.62
Source: %s,_ਸਰੋਤ,"Destination: %d

The input is a string and the output is an integer.
You can assume that the input will always be in the form of ""Source: xxx"" where xxx is a number between 1 and 1000.
The output should be the same as the input, but with the words ""Source"" and ""Destination"" swapped.
If the input is not in the correct format, you should return an empty string.
For example, if the input was ""Hello World"", the output would be ""World Hello"".",0.00,0.00
None,ਕੋਈ ਨਹੀਂ,"Translated sentence in pa

Example:

```
Input 1:
en_sentence = ""Hello, how are you?""
Output 1 :
pa_translated = ""नमस्ते, आप कैसे हैं?""

Expected Time Complexity: O(N)
Expected Auxiliary Space:O(1)

Constraints:
1 <= N <= 10^5
Where N is the number of words in the sentence.
Each word contains only lowercase English alphabets and spaces.",0.00,0.00
Warning,ਚੇਤਾਵਨੀ,"ਵਾਰਂਜਿੰਗ

#include <iostream>
using namespace std;
int main()
{
    string s;
    cin>>s;

    for(int i=0;i<s.length();i++)
    {
        if(s[i]=='a')
        {
            cout<<""ਅ"";
        }
        else if (s[1] == 'e')
       {
           cout << ""ਏ"";
       }",0.00,0.93
Minimum drive buffer fill ratio (in %%) (see cdrecord manual):,ਭਰਨ ਅਨੁਪਾਤ ਲਈ ਘੱਟੋ-ਘੱਟ ਡਰਾਇਵ ਬਫ਼ਰ (%% ਵਿੱਚ) (cdrecord ਮੇਨੂਅਲ ਵੇਖੋ):,"I'm not sure if this is the right place to ask this question, but here it goes. I'm trying to translate the above sentence from English to Punjabi. The problem is that I don't know how to translate ""drive buffer"" and ""fill ratio"". Any help would be greatly appreciated. Thanks in advance!

## Related Questions

New question Post as a guest Login with Facebook

- Asked 10 months ago
- Viewed: 26 times
Last updated May 25 '23 at 17:49

#### How do",0.00,1.98
I_mport %s,%s ਇੰਪੋਰਟ ਕਰੋ(_m),"%s is imported

Example:

```
>>> translate(""hello"")
'hello is imported'
>>> import hello
Traceback (most recent call last):
  File ""<stdin>"", line 1, in <module>
ImportError: cannot import name 'hello' from '__main__' (C:\Users\user\AppData\Local\Continuum\anaconda3\lib\site-packages\ipykernel_launcher.py:2: DeprecationWarning: The imp module is deprecated in favour of importlib; see the module'",0.66,1.63
Your emails,aalam@ users. sf. net,"My e-mails

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""Your emails"";
my @words = split(/\s+/, $input);

for (my $i = 0; $i < scalar(@words); $i++) {
    my $word = $words[$i];
    if ($word =~ /^[A-Za-z",0.00,6.60
Transferring time:,ਟਰਾਂਸਫਰ ਸਮਾਂ:,"Translated text:

## Solution

```
#!/usr/bin/env python3
# -*- coding: utf-8 -*-

import sys

def main():
    input_text = sys.stdin.readline().rstrip()
    print(input_text)

if __name__ == '__main__':
    main()
sys.exit(0) # プログラム終了コードを0に設定することで、正常終了として扱われる
``",0.00,0.31
