Source,Reference,Prediction,BLEU,chrF++
The Y position of the assistant window.,.ځايونه Y د ارې کړکۍ,د مرستيال کړکۍ Y موقف.,6.01,17.98
Arj (.arj),ارج (.arj),آرج (.arj),6.75,83.41
150%,۱۵۰٪,150٪,0.00,6.25
Dutch keymap,ډچ کيلېنخچه,هالند کيلۍ نقشه,0.00,13.27
translator-credits,Zabeeh Khan <zabeehkhan\@gmail\.com> The Pathanisation Project <pathanisation\@googlegroups\.com>,ژباړن-کریډیټونه,0.00,0.00
Go to %s on file “%s”,ته ورتلل %s دوتنه کې “%s” په,"په دوتنه کې %s ته لاړ شئ ""%s""",8.96,32.47
Number of seconds until timer stops,د مهالګر تر تمېدو د سېکېنډونو شمېر,د ثانيو شمېر تر څو چې ټايمر ودروي,3.76,18.71
Main Menu,اره غورنۍ,کورپاڼه,0.00,11.00
Close,بندول_,کورپاڼه,0.00,2.69
_Company:,:کمپنۍ_,شرکت:,0.00,6.06
_Contents,منځپانګې_,منځپانګې_,100.00,100.00
offline,ناليکه,پرله پسې پوښتنې,0.00,6.76
file,دوتنه,دوتنه,100.00,100.00
Time: %s %s,%s %s ‎:مهال,وخت: %s %s,21.18,21.41
Connect to server,...پالنګر سره نښلېدل,د پالنګر سره نښلوي,6.10,64.24
paper size,paper size,د کاغذ اندازه,0.00,0.00
Text,ليکنه,ليکنه,100.00,100.00
Attach,نښلول,ضمیمه کړئ,0.00,0.00
Close the current file,اوسنۍ دوتنه بندول,اوسنۍ دوتنه بندول,57.57,100.00
New Calendar,نوی کليز,نوې کليز,6.75,36.23
Send To:,:ته لېږل,:ته لېږل,22.14,100.00
paper size,paper size,د کاغذ اندازه,0.00,0.00
1st to 10th,نه تر ۱۰م ‎۱,د 1 څخه تر 10 پورې,3.76,11.03
By extension,په شاتاړي,د توسعې په واسطه,6.10,9.49
Delay in seconds until showing the next image,د راتلونکي انځور تر ښودلو ډلو په سېکېنډونو کې,په ثانیو کې ځنډ تر هغه چې راتلونکی انځور ښودل شي,3.05,34.42
keyboard label,keyboard label,کي بورډ نښی په,0.00,0.00
_Bookmarks...,ليکنښې_,ليکبڼې_,0.00,23.57
Junk Mail Settings...,...د سرکودن ليک امستنې,د جنک ليک امستنې...,6.10,48.55
list,لړ,لړ,100.00,100.00
keyboard label,برهkeyboard label,کي بورډ نښی په,0.00,3.33
_Toolbar,توکپټه_,ټولۍ پټه_,0.00,30.02
F_ilename:,:د_وتنه نوم,:دوتنه نوم_,0.00,64.57
Get a hint for your next move,د خپل راتلونکي خوځښت لپاره اشاره اخېستل,ستاسو د راتلونکی حرکت لپاره یو الرښود ترلاسه کړئ,3.06,31.39
_Reload,بيا لېښل_,بيا لېښل_,22.14,100.00
_Always accept,تل منل_,تل منل_,22.14,100.00
Rotate _180°,image-action,180 ° څرخول,0.00,0.00
Failed to load %s: %s,%s :په لېښلو کښې پاتی راغی %s د,%s لېښلو کې پاتې راغی: %s,3.55,36.48
Saving thumbnails,بټه نوکي ساتي,انځورونه ساتل کيږي,0.00,18.71
Page,مخ,پاڼه,0.00,0.00
Gene_ral Options,ټول_ګړي غوراوي,زېرمه غوراوي,6.75,32.69
_First Definition,لومړی پېژنداوی_,لومړی پېژندنه_,6.75,66.78
paper size,paper size,د کاغذ اندازه,0.00,0.00
Set the follow-up flag to completed on the selected messages,ټاکل شوې استوزې ناړنګول,ټاکل شوې استوزې ته بشپړولو لپاره د تعقیب فلګ وټاکئ,12.87,52.98
Do not overwrite newer files,زړې دوتنه نه و_يستل,نوې دوتنې نه وليکئ,6.10,26.15
Go to the home location,کور ځای ته ورتلل,د کور ځای ته لاړ شئ,23.38,51.37
paper size,paper size,د کاغذ اندازه,0.00,0.00
Searching for the Contacts...,.د اړيکلوري لپاره پلټل,د اړيکلوري لټون کول...,6.10,48.42
_Open,پرانيستل,پرانيستل_,0.00,96.17
"Can't rename file, filename already exists",دوتنه نه شي بيانومولی، دوتنه نوم د مخکې نه شته,دوتنه نوم نه شي بدلولی ، دوتنې نوم لا دمخه شتون لري,6.75,48.19
Delete,ړنګول,ړنګول,100.00,100.00
_Quit,بندول_,ړنګول_,0.00,21.94
Size,کچ,نور زده کړئ,0.00,14.71
Language,ژبه,ژبه,100.00,100.00
Never,هېڅکله_,هیڅکله نه,0.00,30.02
_Export Bookmarks…,ليکنښې بهرول..._,ليکبڼې لېږل_,0.00,12.11
