Source,Reference,Prediction,BLEU,chrF++
Your emails,aalam@ users. sf. net,"You have sent me many emails

A:

I think you can do something like this:
import nltk
from nltk.tokenize import word_tokenize, sent_tokenize

sentences = [
    'Your emails',
    'You have send me many email',
]

for sentence in sentences:
    tokens = []
    for word in word_tokenizer(sentence):
        if word not in tokens:
            tokens.append(word)
    output = ''.join(tokens)
    print(output)

Output is:
You have sent",0.00,4.63
Play Album,ਐਲਬਮ ਚਲਾਓ,"Listen to this album

A:

Python 2.7.6 (default, Nov  6 2014, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import nltk
>>> from nltk.corpus import stopwords
>>> stopwords.words('english')
['a', 'an', 'are', 'as', 'at', 'but', 'c', 'd', 'e', 'f', 'g', 'h',
... 'i', 'j', 'k'",0.00,0.00
Consider moving something into an empty slot,ਖਾਲੀ ਖਾਨੇ ਵਿੱਚ ਕੁੱਝ ਲਿਜਾਣ ਬਾਰੇ ਧਿਆਨ ਰੱਖੋ,"Move it into the empty slot

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    (c, i) =>
      c + "" "" + b
  );

The idea is to split the input string on whitespace, and then map each element of the resulting array to the concatenation of that element with the target string.",0.00,0.00
Close,ਬੰਦ ਕਰੋ,"Closed

A:

Python 2.7.6 (default, Oct  6 2015, 11:02:16) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.version_info
sys.version('2.7', '6.1.0', 'final')
>>> from translate.lang import data
>>> print data.translate('Close', 'pa')
Closed",0.00,0.00
Project root path,ਡਾਇਰੈਕਟਰੀ ਚੁਣੋ,"The project root path

A:

Python 2.7.9 (default, Nov  6 2015, 11:02:16) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import os
>>> os.getcwd()
'/home/user'
>>> print os.path.abspath(os.curdir)
/home/user",0.00,0.00
"The disc in ""%s"" needs to be reloaded.","""%s"" ਵਿਚਲੀ ਡਿਸਕ ਨੂੰ ਮੁੜ-ਲੋਡ ਕਰਨ ਦੀ ਲੋੜ ਹੈ।","The disk in ""%s"" must be loaded again.

A:

Python 2.7.6 (default, Nov  6 2014, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.stdout.write(""The disc in '%s' needs to\nbe reloaded.\n"" % sys.argv[1])
Traceback (most recent call last):
  File ""<stdin>"", line 1, in <module>
UnicodeDecodeError: 'ascii' codec can't decode byte 0xe2 in position 0: ordinal not in range",0.47,1.66
named,ਨਾਮੀ,"name

A:

Python 2.7.6 (default, Nov  6 2014, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import nltk
>>> from nltk.corpus import stopwords
>>> stopwords.words('english')
['a', 'an', 'and', 'are', 'the', 'a', 'as', 'at', 'but', 'because', 'cannot', 'did', 'doesn', 'do', 'e",0.00,0.00
Darkroom,ਡਾਰਕਰੂਮGenericName,"Photography studio

A:

Python 2.7, 57 bytes
lambda x,y:x.translate(y)

Try it online!

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split(b).map(c=>c.toLowerCase().replace("" "",""""));f(""Darkroom"",""photography studio"");

Explanation:
f = (a, b) =>
  a.split(
    b
  ).map(
    c =>
      c.toLowerCase()
        .replace(
          "" "",
          """"
        )
      )
  ;

The first argument is the",0.00,3.55
_Open,_ਖੋਲੋ ...,"Open

A:

Python 2.7.9 (default, Oct  6 2015, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.version_info
sys.version('2.7', '9.0.0', 'final')
>>> 
>>> from nltk.corpus import stopwords
>>> stopwords.words('english')
['a', 'an', 'and', 'as', 'at', 'be', 'because'",0.00,1.02
Right,ਸੱਜਾ,"Wrong

A:

Python 2.7.9 (default, Oct  6 2015, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.version_info
sys.version(major=3, minor=7, micro=0, releaselevel='final', serial=0)
>>> 
>>> from pprint import pprint
>>> pprint(dict(zip(range(3), range(3))))
{'0': 0, '1': 1, '2': 2}
>>>",0.00,0.00
The following help arguments are invalid: {0},ਦਿੱਤੀ ਲਾਗਇਨ ਜਾਣਕਾਰੀ ਗਲਤ ਹੈ,"Invalid help arguments: {0}

I want to translate the word ""input"" and ""output"" in the above sentence. How can I do that?

A:

You can use Google Translate API to get the translation of input and output. Here is an example:
https://translate.googleapis.com/translate_a/t?client=t&sl=pa&tl=en&ie=UTF-8&q=%7B%22input%22%3A%22The%20following%20help%20arguments%20are%20invalid:%20{0}%22%7D%2C%22output%22:%22Invalid%20help%20arguments:%20%0A%",0.00,0.00
Your names,ਅਮਨਪਰੀਤ ਸਿੰਘ ਆਲਮEMAIL OF TRANSLATORS,"My name is John Doe

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`My name is ${c}`).join(' ')

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map(name => `My name is: ${name}`)
}",0.00,1.53
Burn as _File,ਫਾਇਲ ਵਜੋਂ ਲਿਖੋ(_F),"File burned

A:

Python 2.7.6 (default, Nov  6 2014, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.path.append('/home/samuel/Documents/translations')
>>> from translate.lang import data
>>> print data.translate('Burn as file', 'pa')
File burned",0.00,0.72
_Open,ਖੋਲ੍ਹੋ(_O),"Open

A:

Python 2.7.9 (default, Oct  6 2015, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.version_info
sys.version('2.7', '9.0.0', 'final')
>>> 
>>> from nltk.corpus import stopwords
>>> stopwords.words('english')
['a', 'an', 'and', 'as', 'at', 'be', 'because'",0.00,1.00
& Font...,& ਫੋਂਟ...,"& Font...

A:

Python 2.7.6 (default, Nov  6 2014, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.stdout.write(""& Font..."")
'& Font...'
>>>",0.88,2.74
_Fast blanking,ਤੇਜ਼ ਖਾਲੀ ਕਰੋ(_F),"_Faster blanking

A:

Python 2.7.9 (default, Oct  6 2015, 11:02:16) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import nltk
>>> from nltk.corpus import stopwords
>>> stopwords.words('english')
['a', 'an', 'are', 'as', 'at', 'but', 'c', 'd', 'e', 'f', 'g', 'h',
... 'i', 'j', 'k",0.00,1.23
project name,ਪ੍ਰੋਜੈਕਟ ਨਾਂ:,"project name

A:

Python 2.7.6 (default, Nov  6 2015, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import nltk
>>> from nltk.corpus import stopwords
>>> stopwords.words('english')
['a', 'an', 'are', 'as', 'at', 'but', 'c', 'd', 'e', 'f', 'g', 'h',
... 'i', 'in', 'is', '",0.00,0.25
& Type,ਕਿਸਮ( T),"& Type

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,1.31
Seeders,ਸੀਡਰ,"Peers

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}",0.00,0.00
Source: %s,_ਸਰੋਤ,"Destination: %s

A:

Python 2.7.6 (default, Nov  6 2014, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.stdout.write(sys.stdin.readline())
('source', 'destination')
>>> 
>>> from translate.misc.multistring import multistring
>>> ms = multistring(['a', 'b', 'c'])
>>> ms.translate({'a': 'd', 'b': 'e', 'c",0.00,0.00
None,ਕੋਈ ਨਹੀਂ,"I don't have anything to eat.

A:

Python 2, 57 bytes
lambda s:''.join(map(chr,s))

Try it online!

A:

JavaScript (ES6), 56 bytes
a=>a.split("""").reduce((c,e)=>c+String.fromCharCode(e))",0.00,0.00
Warning,ਚੇਤਾਵਨੀ,"WARNING

A:

Python 2.7.9 (default, Oct  6 2015, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.stdout.write('Warning')
WARNING
>>>",0.00,0.00
Minimum drive buffer fill ratio (in %%) (see cdrecord manual):,ਭਰਨ ਅਨੁਪਾਤ ਲਈ ਘੱਟੋ-ਘੱਟ ਡਰਾਇਵ ਬਫ਼ਰ (%% ਵਿੱਚ) (cdrecord ਮੇਨੂਅਲ ਵੇਖੋ):,"Drive buffer fill rate (in %):

A:

I think you can do it like this:
setlocal EnableExtensions EnableDelayedExpansion
for /f ""tokens=1,2 delims=:"" %%a in ('cdrecord.exe /?') do (
  set ""DriveBufferFillRatio=%%a""
  set ""DriveBufferFillRate=%%b""
)
endlocal",0.00,8.05
I_mport %s,%s ਇੰਪੋਰਟ ਕਰੋ(_m),"I import %s

A:

Python 2.7.6 (default, Nov  6 2014, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.version_info
sys.version('2.7', '6.0', 'final')
>>> print ""I import %s"" % ""test""
I import test
>>>",0.69,2.00
Your emails,aalam@ users. sf. net,"You have sent me many emails

A:

I think you can do something like this:
import nltk
from nltk.tokenize import word_tokenize, sent_tokenize

sentences = [
    'Your emails',
    'You have send me many email',
]

for sentence in sentences:
    tokens = []
    for word in word_tokenizer(sentence):
        if word not in tokens:
            tokens.append(word)
    output = ''.join(tokens)
    print(output)

Output is:
You have sent",0.00,4.63
Transferring time:,ਟਰਾਂਸਫਰ ਸਮਾਂ:,"Translating time:

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c}:${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    c =>
      `${c}:` +
      b
    )
  );

The first argument is the input string, and the second is the output string. The split() function returns an array of words separated by spaces. The map() function iterates over each word in the array, and concatenates",0.00,0.22
