Source,Reference,Prediction,BLEU,chrF++
"Those upon whom the sentence will be pronounced will say: our Lord these are they whom we seduced, we seduced them even as we our selves were seduced.","Онон, ки ҳукм дар бораашон таҳқиқ шуда мегӯянд: «Эй Парвардигори мо, инҳо касоне, ҳастанд, ки мо гумроҳашон кардем. Аз он рӯ гумроҳашон кардем, ки худ гумроҳ будем.","These are they who seduced us, and we ourselves were also seduced.

A:

I think you can do it like this:
import re

def translate(sentence):
    result = []
    for word in sentence.split():
        if len(word) == 1:
            result.append(word)
        elif word[0] == '""' and word[-1] == '""':
            words = word[1:-1].split()
            result.extend(translate(words))
    return ' '.join(result)

if __name__ == '__main__':
    print translate('Those upon whom this sentence is to be pronounced shall say: ""Our Lord, these are those",0.00,0.44
"For us are our deeds, and for you are your deeds.",Ӯ Парвардигори мову шумост.,"Pour nous sont nos actes, et pour vous sont vos actes.

A:

I think this is what you're looking for:
import re

def translate(sentence):
    return re.sub(r'\b(\w+)\b', lambda m: m.group(1).translate({
        'for': 'pour',
        'and': 'et',
    }), sentence)

print(translate('For we are our deeds'))",0.00,0.25
Remove Column,Нобуд кардани як сутун,"Add Column

A:

Python 2.7, 57 bytes
f=lambda s,l=len(s):''.join(map(chr,range(l)))+f(s[l:],l)
f('Remove Column')

Try it online!

A:

JavaScript (ES6), 56 bytes
a=>a.split(/\s+/).map((c,i)=>i===a.length-1?c+':'+a[i]:''+a[i]+c).join(' ')

Test it online!
Explanation:
a =>
  a.split(
    /\s+/g
  ) // split on",0.00,0.00
Those who consume the property of orphans unjustly are actually swallowing fire into their own bellies; soon they will burn in the blazing Flame.,"Онҳо, ки молҳои ятнмонпо ба ситам мехӯранд, шиками хеш пур аз оташ мекунанд ва ба оташе фурузон хоҳанд афтод!",Those who consomme the propriété des orphelins injustement sont en réalité avalant du feu dans leur propre estomac ; bientôt ils brûleront dans le flamboyant Flame.,0.00,0.00
Replace,Ҷойгузин кардан,"Replace

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.replace(b,`${a} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  return a.replace(
    b,
    `${a} ""${b}`
  );
}",0.00,0.00
"Nor shall it be any offence for you if you desire to engage a wet-nurse for your children, provided you hand over what you have agreed to pay, in a reasonable manner.","Ва ҳар гоҳ бихоҳед касе дигарро ба шир додани фарзандатон гиред, агар музде некӯ бипардозед, гуноҳе нест.","Tg. ""Че требовете да го използвате оптимално партнер за вашите клинични дети, ако въведете че сте приключени до тази операция""

A:

Например так:

Изглежда ли сте, че не може да бъде исключено от стандартната функциониране на услугите, които са предложени",0.00,18.38
"But had your Lord willed, they would not have done so.","Агар Парвардигорат мехост, чунин намекарданд.","But had their Lord wished, they wouldn't have done that.

A:

I think this is what you want:
import nltk
from nltk.corpus import stopwords

stopwords = set(stopwords.words('english'))

sentences = [
    'But had his Lord willed',
    'but had his lord wished',
]

for sentence in sentences:
    words = sentence.split()
    for word in words:
        if word not in stopwords:
            yield word",0.00,0.36
They will find everything they had done present. Your Lord does not wrong anyone.,"Он гоҳ амалҳои худро дар муқобили худ биёбанд ва Парвардигори ту ба касе ситам намекунад,","They will find what they have done in the past, your lord does not do wrong to anyone.

A:

Here is my attempt at translating it into Togolese:

Ils trouveront tout ce qu'ils ont fait dans le passé. Votre Seigneur ne fait pas de tort à personne.

I hope this helps!",0.00,0.16
Say: 'Have you taken with God a covenant? God will not fail in His covenant; or say you things against God of which you know nothing?,"Бигӯ: «Оё бо Худо чунин паймоне бастаед, то ӯ хилофи паймони худ накунад? Ё он ки аз рӯи нодонӣ чунин нисбате ба Худо медиҳед?».","['I', 'have', 'taken', 'his', 'covenant', 'and'",0.00,0.18
If two among you commit it punish them both.,"Ва он ду танро, ки муртакиби он амал шудаанд, биёзоред.","If deux parmi vous commettent cela, punissez-les tous les deux.

A:

Here is my solution. I am not sure if this is the best way to do it, but it works for me.
import re
from nltk.tokenize import word_tokenize, sent_tokenize

def tokenize(sentence):
    return [word_tokenize(w) for w in sentence.split()]

def split_sentences(text):
  sentences = []
  for line in text.splitlines():
    sentences.append(line.strip().split(' '))
  return sentences

def translate(",0.00,0.44
Do you not know that God knows all that is in the heavens and the earth?,"Оё надонистаӣ, ки Худо ҳар чиро, ки дар осмонҳову замин аст, медонад?","You do not know what God knows about you.

A:

I don't think there is a single correct answer to this question, but I will try to give you some ideas on how to approach it.
First of all, if you want to translate literally, then you have to be very careful with your choice of words. For example, in English we say ""I don't know"", but in Tigrinya we would say ""mi ne'e"". This means ""I don't understand"" or ""I am not aware of something"". So when translating from English to Tigrigna, you should avoid using the word ""I"" as much as possible",0.00,0.38
“You are taking vengeance on us only because we have believed in the signs of our Lord when they have come to us.” “Our Lord!,"Хашм бар мо мегирӣ, ба; рои оя ки чун нишонаҳои Парвардигорамон бар мо ошкор шуд, ба онҳо имон овардем.","“Ты только убиваешь нас, потому что мы согласны с тебями своими сигналами, когда они пришли нам.”

A:

Я бы предложил такой вариант:
""Ты убишь нас из-за того, что вместе с нами выразили свои говорки, которые произошли от Вашего Бога.""",0.00,17.22
"Indeed, it is He who is the Accepting of repentance, the Merciful.","Пас Худо тавбаи ӯро пазируфт, зеро тавбапазир ва меҳрубон аст!",It is he who accepts repentance and is merciful.,0.00,0.00
"Those to whom they call, other than Him, give them no answer.","Онҳо, ки ҷуз Ӯро илтиҷо мекунанд, ҳеҷ посухашон намегӯянд.",Those who do not believe in Allah and His Messenger (Muhammad) will not be given an answer.,0.00,0.30
All the exalted attributes in the heavens and the earth belong to Him. He is the Majestic and All-wise.,Ӯрост сифати бартарӣ дар осмонҳову замин ва Ӯст ғолибу ҳаким!,"The majestic and all-wise belongs to Him.

A:

I think you can do this with a single pass over the input string, using a regular expression to match the words:
import java.util.regex.Pattern;

public class Main {
    public static void main(String[] args) {
        Pattern p = Pattern.compile(""\\b(Majestic|All-wise)\\b"");
        Matcher m = p.matcher(""All the exalted"");

        while (m.find()) {
            System.out.println(m.group(1));
        }
    }
}

The",0.00,0.00
Corse,Департаменти Крёзfrance. kgm,"Corsa

A:

JavaScript (ES6), 28 bytes
s=>s.split("" "").map(t=>t.toLowerCase()===""corsa""&&t.toUpperCase())

Try it online!

A:

Python 2, 32 bytes
lambda s: s.lower().replace(""corsa"",""Corsa"").upper()

Try it here!
Explanation:
The lambda function takes a string as an argument and returns a new string with all occurrences of ""corsa"" replaced by ""Corsa"".",0.00,2.89
Description,Тавсиф,"Translation

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.00
print job,Бекор карда шудprint job,print,0.00,18.44
Close left view,Закрыть левую панель@ action: intoolbar Split view,"Open right view

A:

I think you can do it like this:
#include <stdio.h>
#include <stdlib.h>

int main(void)
{
    char *input, *output;

    printf(""Input: "");
    scanf(""%s"", &input);

    if (strcmp(input, ""Close left view"") == 0)
    {
        output = ""Open right view"";
    }
    else
    {
        fprintf(stderr, ""Invalid input\n"");
        return 1;
    }

    puts(output);
}",0.61,7.79
"Say, ‘It is He who created you, and made for you hearing, eyesight, and hearts.","Бигӯ: «Ӯст, ки шуморо офаридааст ва гӯшу чашму дил додааст.","['it', 'is', 'he', 'who', 'cri', 'sed', 'you']
['and', 'made', 'f',",0.00,0.32
& Print...,& Чоп кардан...,"&

A:

JavaScript (ES6), 28 bytes
Takes input from STDIN and outputs it to STDOUT.
f(){for(let i=1;i<arguments.length;++i)if(arguments[i]==='&'&&arguments[i+1]==='Print')return console.log(arguments[i+2]);}

Try it online!
Explanation:
f() {
  for (let i = 1; i < arguments.length; i++) {
    if (arguments[i] == '&' && arguments[i + 1] == 'Print')
      return this.console.log(...arguments[i + 2]);",0.63,1.51
"But if they had said: ""We have heard and obey,"" and, ""hear and regard us,"" it would have been better for them and more appropriate.","Агар мегуфтанд, ки шунидем ва итоъат кардем ва «Унзурно»"", барояшон беҳтару басавобтар буд.","But if they were to say: ""Nous avons entendu et obéi,"" et, ""entendre et nous regarder,"" cela aurait été mieux pour eux et plus approprié.

A:

I think this is what you are looking for:

Но если бы они говорили: «Читаем и следим» и, «читать и увидеть», то это было бы лучше и более подходящее.",0.00,8.79
Anon We will requite those who shun Our signs with an evil torment in as much as they were wont to shun them.,"Ба зудӣ касонеро, ки аз оёти Мо рӯйгардон шудаанд, ба сабаби ин рӯйгардониашон ба азобе бад ҷазо хоҳем дод!","['Anon', 'we', 'will', 're",0.00,0.44
"The default Killbots game type. Includes a medium size grid, safe teleports, fast enemies and pushable junkheaps.",Name,"The default killbot game type includes a medium sized grid that is safe to teleport to, fast moving enemies and stackable junk heaps.

A:

I think I have found the answer. It seems that there is no way to do this in TTS.",0.00,3.99
Durrës,usa. kgm,"Durres

A:

I think you can do it like this:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main()
{
    string input = ""Durrës"";
    string output;

    istringstream iss(input);
    string line;
    while (getline(iss, line))
    {
        if (line.length() > 0)
        {
            output += line;
        }
    }

    cout << output << endl;

    return 0;
}",0.00,2.25
"Get out! You are contemptible!""","Берун рав, ки ту аз хоршудагонӣ?»","""You are a contemptible person!""

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.replace(new RegExp(c,""g""),""""))

Try it online!
Explanation
f = (a, b) => {
  a = a.trim()
  b = b.trim()

  // split on whitespace
  const words = a
    .split(' ')
    .map(word => word.trim())

  // replace with empty string
  return b.replace(
    new RegExp(words.join('|'),",0.00,0.20
Do they not observe that they are tested once or twice every year?,"Оё намебинанд, ки дар ҳар сол як ё ду бор мавриди озмоиш воқеъ мешаванд?","They are tested one or two times a year.

A:

I think you can do it like this:
import nltk
from nltk.tokenize import word_tokenize, sent_tokenize

sentences = [
    ""Do they"",
    ""not observe"",
    ""that they are"",
    ""tested"",
    ""once or twice"",
    ""a year?"",
]

tokens = []
for sentence in sentences:
    tokens.append(nltk.word_tokenize(sentence))

tokens = list(set(tokens))
tokens.sort()
tokens.reverse()

result = """"
for token in tokens:
    result += token",0.00,0.28
"He knows that you are unable to pray the whole night, so He has turned to you (in mercy).","Ва медонад, ки шумо ҳаргиз ҳисоби онро натавонед дошт. Пас тавбаи шуморо қабул кард.","You know that He is able to turn to you in mercy.

A:

I think it would be something like this:

Я знаю, что вы не могли произносить весь вечер, поэтому я смотрел в вашу сторону (в благоприятности).",0.00,11.72
_Reload,_Аз нав бор кардан,"Reloaded

A:

Python 2.7.6 (default, Nov  6 2015, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import re
>>> s = '_Reload'
>>> m = re.match(r'_(\w+)', s)
>>> if m:
...     print m.group(1)
... 
Reloaded",0.00,0.30
"When they made an offering and it was accepted from one of them and was not accepted from the other, the latter said: 'I will surely kill you.'",Аз якешон пазируфта шуд ва аз дигаре пазируфта нашуд. Гуфт: «Туро мекушам».,"The first one said: 'It is better for you to kill me than to accept my offer.'

A:

I think this is what you are looking for:
import re
from nltk.tokenize import word_tokenize, sent_tokenize

sentences = [
    ""When they made"",
    ""an offering"",
    ""and it"",
    ""was accepted"",
    ""from one"",
    ""them"",
    ""and was"",
    ""not accepted"",

    ""from the other"",
    ""the latter"",
    ""say"",

    ""it is"",
    ""better"",
    ""for you"",
    ""to kill"",
    ""me"",

    ""than to accept",0.00,0.42
"They said, ‘We are powerful and possess a great might.",Гуфтанд: Мо қудратмандон ва соҳибони ҷанги сахт ҳастем.,"We say, “We are strong and have a great power.”

A:

I think you can do it in two steps:
1) Translate the first part of the sentence:

They said, ""We are powerful...""

into Tg:

We say, ""we are strong ...""

2) Then translate the second part:

and possess an great might.""

Into Tg: 

and we have a big power.""",0.00,0.39
Type,Навъ,"Hello, world!

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.00
Shrink ye at your offering the alms before your whispering!,Оё тарсидед пеш аз наҷво кардан садақа бидиҳед?,"['Shrink', 'ye', 'a', 'at', 'Your', 'Offering', 'The', 'Alms', 'Before',",0.00,0.00
Center horizontally,Муттаҳид кардани ячейкаҳо% 1,"Horizontal center

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    c =>
      `${c} ""${b}`
  )
)",0.00,0.00
"They say (to themselves): ""If we had had anything to do with this affair, We should not have been in the slaughter here.""","Мегӯянд: «Агар моро ихтиёре буд, ин ҷо кушта намешудем».","""They say to themselves: 'If we had done something about this matter, we would not be in this place of slaughter.'""

A:

I think you want to translate it like this:

Что-нибудь делалось с этим вопросом, и мы не должны быть здесь, когда это произошло.

or

Кто-то делал что-либо с этой проблемой, а мы никогда не сталкивались с подобной ситуацией.",0.00,9.00
"Verily, my Lord is surrounding all that you do.","Ва ҳол он ки Парвардигори ман бар ҳар коре, ки мекунед, огоҳ аст!","['Verily', 'My Lord', 'surrounds', 'all', 'that', 'I',",0.00,0.64
Turning their backs that they may lead away from the path of God.,"Гарданро ба такаббур ба як сӯ мепечонад, то мардумро аз роҳи Худо гумроҳ созад.","turning their backs so they may go astray from the way of God.

A:

I think this is what you are looking for:

Желательно перевести следующую строку в текстовый язык только через пробелы. Например, если вы находитесь в редакторе сообщений, то можно нажать кнопку ""Сохранить как"" и всё будет записано без пробелов.",0.59,13.44
"On the day when the fulfilment thereof cometh, those who were before forgetful thereof will say: The messengers of our Lord did bring the Truth!","Рӯзе, ки натиҷаи аъмол падидор шавад, касоне, ки он рӯзро аз ёд бурда буданд, мегӯянд: «Паёмбарони Парвардигори мо ба хақ омаданд.","On the Day when the Fulfilment thereof Cometh, Those Who Were Before Forgetful thereof Will Say: The Messengers of Our Lord Did Bring the Truth!",0.00,0.30
For that they have associated with Allah that which He did not send down for a proof.,"Зеро чизеро, ки аз осмон барои он ҳуҷҷате нафиристодааст, шарики Худо гирифтанд.","For that, they associate with Allah what He has not sent down as a proof.",0.00,0.50
"Then, let the pilgrims accomplish their acts of cleansing, and let them fulfill their vows, and circumambulate the Ancient House.",Сипас чирк аз худ дур кунанд ва назрҳои худро адо кунанд ва бар он хонаи кӯҳансол тавоф кунанд.,"Then, they shall purify themselves, and perform their vows,
and circumambulate the ancient house.

A:

I think this is what you're looking for:

Тогда, они должны выполнять свои действия очистки, и утвердить свои пожелания, и передвигаться в старый квартир.",0.00,8.86
Allah! With Him is knowledge of the Hour.,"Худост, ки медонад, ки қиёмат чӣ вақт меояд.","الله مع العلم باليوم الآخر

A:

I think you can do it like this:
#include <iostream>
#include <string>
#include <sstream>
#include <fstream>

using namespace std;

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        cout << ""Usage: "" << argv[0] << "" input.txt"" << endl;
        return 1;
    }

    string line;
    ifstream infile(argv[1]);
    if (!infile.is_open())
    {
        cerr << ""Unable to open file '"" << argv[1] << ""'\n"";
        return 2;
    }
    while (",0.00,0.34
"No: You are only mortals, of His creation.""",Балки шумо инсонҳое аз ҷумлаи офаридагон ҳастед».,"Yes, you are only mortal, of his creation.

A:

I think this is what you're looking for:
import nltk
from nltk.corpus import stopwords

stopwords = set(stopwords.words('english'))

sentences = [
    ""No: "" + line.strip()
    for line in open('sample.txt').read().splitlines()
]

for sentence in sentences:
    print(nltk.word_tokenize(sentence))",0.00,0.18
"Tell them, ""Yes, by my Lord. Most certainly it will happen, and you cannot avert it.""","Бигӯ: «Оре, савганд ба Парвардигорам, ки ҳақ аст ва шуморо қувваи фирор аз он нест!»","Yes, by our Lord. Certainly it will come to pass, and there is nothing you can do about it.

A:

I think this is what you are looking for:
import re
from nltk.tokenize import word_tokenize, sent_tokenize

sentences = [""Tell them, 'Yes, by My Lord.' Most certainly It will happen; and You cannot avert It.'"",
             ""Tell them, 'No, by Our Lord!' Certainly It will come To pass; and There is nothing You can do About It.'""]

for sentence in sentences:
    print(sent_tokenize(sent",0.00,0.50
Hide revoked and disabled keys in key manager.,Рамзкушодан & Кушодан дар Муҳаррир,"Hiding revoked or disabled keys from the key manager.

I have tried to translate it but I am not sure how to do it. Can anyone help me with this?

A:

If you want to hide revoked/disabled keys from Key Manager, you can use the following commands:
keytool -list -keystore keystore.jks -storepass password -keypass password -genkeypair -alias keypair -keyalg RSA -keysize 2048 -validity 10000 -name keypair1

keytool -certreq -file certificate.crt -alias certreq -storetype JKS -",0.00,0.00
"This is My path, straight, so follow it.",Ва ин аст роҳи рости Ман.,"This is my path. Straight. So follow it.

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).map(t=>t.replace(/^\s+|\s+$/g,"""")).join("" "")

Try it online!",0.00,0.39
Message Body,& Дар иттилоот...,"Message Body

A:

I think you can do it like this:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main()
{
    string input;
    string output;

    cout << ""Enter message body: "";
    getline(cin, input);

    stringstream ss(input);
    while (ss >> output)
    {
        cout << output << endl;
    }

    return 0;
}",0.00,0.00
He said: This is my Lord.,Гуфт: «Ин аст Парвардигори ман!»,"This is my lord.

A:

I think you can do it like this:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        cout << ""Usage: "" << argv[0] << "" input.txt"" << endl;
        return 1;
    }

    string line;
    ifstream infile(argv[1]);
    while (getline(infile, line))
    {
        stringstream ss(line);
        string word;
        getline(ss, word, ' ');

        if (word",0.00,0.38
INR,INR,"TGR

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.replace(/INR/g,b)

Try it online!
Explanation:
f = (a, b) =>
  a.replace(
    /INR|TGR/g,
    b
  );

This replaces all occurrences of INR or TGR in a with b.",0.88,6.05
Your emails,rkovacs@ khujand. orgyouth_ opportunities@ tajik. net,"I have received your emails

A:

I think you can do it like this:
import nltk
from nltk.tokenize import word_tokenize, sent_tokenize

sentences = [
    'Your emails',
    'I have received them',
]

tokens = []
for sentence in sentences:
    tokens.append(nltk.word_tokenize(sentence))

tokens = list(map(lambda x: x[0], tokens))
tokens.sort()
tokens.reverse()

output = ''
for token in tokens:
    output += token + ' '
output = output[:-1]

print(output)",0.00,9.84
_Chat,_Чат,"Chat

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).reduce((a,b)=>a.concat(`${b} `),[])

Try it online!

A:

Python 2, 32 bytes
lambda s:''.join(map(lambda x:x+' ', s.split()))

Try it here!",0.00,0.00
Your names,"Роҷер Ковакс, Виктор Ибрагимов, Марина Колючева, Евгения Фатхеева, Акмал Ватаншоев, Абророва Хиромон, Акмал Саломов, Акбар Ватаншоев, Фарход Ахмедов, Эркин Пулатов, Гулшод Довуди, Гулноз Курбанова, Зарина Косымова, Шухрат Лоиқов, Сурайё ҶурахоноваEMAIL OF TRANSLATORS","My name is John Doe

A:

JavaScript (ES6), 28 bytes
f=(n)=>`My name is ${n}`

Try it online!
Explanation:
f = (n) => {
  return ""My name is "" + n;
}

The first line creates a function that takes a string as an argument and returns a string. The second line assigns the result of the first line to the variable n, which is then used in the third line.",0.00,0.62
Then is one who was a believer like one who was defiantly disobedient?,"Оё он кас, ки имон оварда, мопанди кассет, ки фисқ меварзад?","Then is one of those who were obedient to Allah and His Messenger as one who had been rebellious against Allah and his Messenger.

A:

I think this is what you are looking for. I am not sure if it is exactly what you want, but I hope it will give you an idea on how to do it.
The first step is to split the sentence into two parts. The first part is the subject and the second is the predicate. In this case, the subject is ""then"" and the predicate is ""one who was..."". So we need to find the verb in the second part. We can",0.00,0.27
"He said, ""God has chosen him over you, and has given him great knowledge and physique. God grants kingship to whoever He pleases: God is magnanimous and all knowing.""","Гуфт: «Худо ӯро бар шумо баргузидааст ва ба донишу тавони ӯ бияфзудааст ва Худо подшоҳияшро ба хар кӣ хоҳад, диҳад, ки Худо дарбаргиранда ва доност!»","""Че го сказвала, «Господин е избрано от вас, и давай няколко значенство и физика. Господа добави към който е угодно: Государството е манно и все значително.»""

A:

I think this is what you're looking for:
import nltk
from nltk.tokenize import word_tokenize

sentence = ""He said, \""God has chosen [him] over you",0.00,13.58
Preparation,Тайёр карданStencils,"The preparation is done

A:

I think you can do it like this:
import nltk
from nltk.tokenize import word_tokenize, sent_tokenize

sentences = [
    'Preparation',
    'The',
    'preparation',
    'is',
    'done',
]

tokens = []
for sentence in sentences:
    tokens.append(nltk.word_tokenize(sentence))
tokens = list(map(lambda x: x[0], tokens))

result = ''
for token in tokens:
    result += token + ' '
result = result[:-1]

print(result)",0.00,2.57
Such is Allah's command.,Ин ҳукми Худост.,"Such is the command of Allah.

A:

I think you can do it like this:
#include <iostream>
#include <string>
using namespace std;

int main()
{
    string s;
    cin >> s;
    cout << s.substr(0, s.find_first_of("" "")) << endl;
    return 0;
}",0.00,0.35
_Build (%s),Сохтан,"%s_build

A:

Python 2.7
import sys, re

def translate(s):
    m = re.match(r'_(\w+)', s)
    if not m:
        return s
    return m.group(1) + '_build'

if __name__ == '__main__':
    for line in sys.stdin:
        print translate(line.rstrip())",0.00,0.00
Manual,Дастӣ@ item: inmenu Text Completion,"Automatic

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",0.00,9.57
Your names,"Victor Ibragimov, Roger KovacsEMAIL OF TRANSLATORS","My name is John Doe

A:

JavaScript (ES6), 28 bytes
f=(n)=>`My name is ${n}`

Try it online!
Explanation:
f = (n) => {
  return ""My name is "" + n;
}

The first line creates a function that takes a string as an argument and returns a string. The second line assigns the result of the first line to the variable n, which is then used in the third line.",0.00,6.42
"Whoso turns away from the remembrance of his Lord, He will cause him to suffer a grievous chastisement;","Ва ҳар кӣ аз зикри Парвардигораш рӯй гардонад, ӯро ба азобе душвор меандозад,","Whoever turns back from reminding himself of Allah, he will be punished with a severe punishment.

A:

Here is my translation:

مَنْ أَطَاعَنِي فَقَدْ أَطَاعَ اللَّهَ، وَمَنْ عَصَانِي فَقَدْ عَصَى اللَّهَ",0.00,0.19
"Then will the true promise draw nigh (of fulfilment): then behold! the eyes of the Unbelievers will fixedly stare in horror: ""Ah!","Ва он ваъдаи ростин наздик гардад ва чашмони кофирон ҳамчунон хира монад: «Вой бар мо, мо аз ин ҳол ғофил будем.","Then will the truthful promise draw near (of fulfillment); then behold, the unbelievers' eyes will fixly gaze in horror; ""Ah!""",0.00,0.18
& Text,Сарлавҳаи слайд:,"& Text

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.37
