Source,Reference,Prediction,BLEU,chrF++
Remember view properties for each folder,ತಾಣಪಟ್ಟಿಯಲ್ಲಿ ಸಂಪೂರ್ಣ ತಾಣವನ್ನು ತೋರಿಸು@ option: check Startup Settings,प्रत्येक फ़ोल्डर के लिए दृश्य गुण याद रखें,0.00,0.00
Next,ಮುಂದಿನ,Następny .,0.00,0.00
Select the game type to play,ಆಡಲು ಆಟದ ಬಗೆಯನ್ನು ಆರಿಸಿ,Oʻynash uchun oʻyin turini tanlang,0.00,0.00
Color,ಬಣ್ಣ,Χρώμα,0.00,0.00
Rename Item,ಅಂಶದ ಹೆಸರನ್ನು ಬದಲಾಯಿಸು@ title: window,आइटम का नाम बदलें,0.00,0.00
The maximum depth drawn in the chart from the root,ಚಾರ್ಟಿನಲ್ಲಿ ಮೂಲದಿಂದ ಎಳೆಯಲಾದ ಗರಿಷ್ಟ ಆಳ,जड़ से चार्ट में खींची गई अधिकतम गहराई,0.00,0.00
Install Theme File...,ಪರಿಸರವಿನ್ಯಾಸದ ಕಡತವನ್ನು ಅನುಸ್ಥಾಪಿಸು...,थीम फ़ाइल स्थापित करें...,0.00,3.15
Column Number,ಲಂಬ ಸಂಖ್ಯೆ,Αριθμός στήλης,0.00,0.00
_Selection,ಆಯ್ಕೆ(_S),_ Saýlaw,0.00,6.07
Filter,ಶೋಧಿಸುNAME OF TRANSLATORS,फ़िल्टर,0.00,0.00
Danish,ಡ್ಯಾನಿಷ್Name,Δανέζικα,0.00,0.00
Mail-URL,ಅಂಚೆ- URLDescription,मेल-यूआरएल,0.00,0.97
Open a project,ಒಂದು ಪರಿಯೋಜನೆಯನ್ನು ತೆರೆಯಿರಿ,Loyihani ochish,0.00,0.00
Change...,ಬದಲಾಯಿಸು( g)...,Zmiana...,0.00,8.14
Open,ತೆರೆ,Otevřeno.,0.00,0.00
Method,ರೀತಿ,Μέθοδος,0.00,0.00
No hint available.,ಯಾವುದೆ ಸುಳಿವು ಲಭ್ಯವಿರುವುದಿಲ್ಲ.,Nessun indizio disponibile.,0.00,0.61
Rename the selected file,ಆಯ್ಕೆ ಮಾಡಲಾದ ಕಡತದ ಹೆಸರನ್ನು ಬದಲಾಯಿಸಿ,Saýlanan faýlyň adyny ewez et,0.00,0.00
Close,ಮುಚ್ಚು,Κλείστε.,0.00,0.00
Folders,ಕಡತಕೋಶಗಳು,फ़ोल्डर,0.00,0.00
Your names,ಅಶೋಕ್ ಕುಮಾರ್ ಎ.; ಶಂಕರ್ ಪ್ರಸಾದ್EMAIL OF TRANSLATORS,Numele voastre.,0.00,0.88
_View,ನೋಟ (_V),_ Görmek,0.00,2.38
Install card themes…,ಎಲೆಗಳ ವಿನ್ಯಾಸಗಳನ್ನು ಅನುಸ್ಥಾಪಿಸಿ…,Zainstaluj karty tematyczne...,0.00,0.00
document email,ದಸ್ತಾವೇಜಿನ ಇಮೈಲ್,ஆவண மின்னஞ்சல்,0.00,0.00
Recording audio tracks on a rewritable disc is not advised.,ಆಡಿಯೊ ಟ್ರಾಕ್‌ಗಳನ್ನು ಒಂದು ಮರಳಿನರೆಯಬಹುದಾದ ಡಿಸ್ಕನಲ್ಲಿ ರೆಕಾರ್ಡು ಮಾಡುವುದು ಸೂಕ್ತವಲ್ಲ.,L'enregistrement de pistes audio sur un disque réécrivable n'est pas conseillé.,0.00,0.23
