Source,Reference,Prediction,BLEU,chrF++
Image from today's protest in Benghazi.,"""စိတ်မကောင်းပါဘူး ခရစ်(စ်)ရယ် ၊",ဘန်ဟဇီ တွင် ယနေ့ ဆန္ဒပြ မှု မှ ဓာတ်ပုံ ။,0.00,7.31
_Debug,_D အမှားစစ်,ပြင်ဆင် ဖြည့်စွက် မှု (_D),0.00,10.81
Appending audio tracks to a CD is not advised.,စီဒီသို့သီချင်းဖိုင်များထပ်ထည့်ခြင်းကို မပြုလုပ်စေလိုပါ,စီဒီ တစ် ခု သို့ အော်ဒီယို လမ်းကြောင်း များ ချိတ်ဆက် ခြင်း ကို အကြံမပေး ပါ ။,0.00,29.83
File format not recognized,ဖိုင်ပုံစံကိုအသိအမှတ်မပြုနိင်ပါ,ဖိုင် ပုံစံ ကို အသိအမှတ်ပြု မ ရ သေး ပါ,0.00,70.81
"For a moment, the news about the checkpoint came as a shock.",ယင်းသည် ကျွန်ုပ်၏ ဘ၀ကို ပြီးဆုံးစေခဲ့သောသူတို့၏ အကြွင်းမဲ့ နိဂုံးဟု အနက်ဆောင်ပါသည်။,အချိန် တစ် ခု အတွက် ၊ စစ်ဆေး ရေး ဂိတ် နှင့် ပတ်သက် သော သတင်း သည် ထိတ်လန့် တုန်လှုပ် ဖွယ် ဖြစ် လာ ခဲ့ သည် ။,0.00,20.73
"Saving ""%s""",%sကို အစပြုနေတယ်,""" %s "" ကို သိမ်းဆည်း နေ သည်",0.00,13.79
Import Snippets,အချက်အလက်အတိုထွာများကို ထည့်သွင်း,အပိုင်းအစ များ ကို  imported,0.00,21.94
Whether to check words typed against the languages you want to check with.,ရိုက်လိုက်သော စာသားများကို သင်စစ်ဆေးစေလိုသော ဘာသာစကားအတိုင်း စစ်ဆေးပေးရန် လိုမလို,သင် နှင့်အတူ စစ်ဆေး ရန် ဆန္ဒ ရှိ သော ဘာသာ စကား များ ကို ဆန့်ကျင် ၍ ရိုက်ကူး ခဲ့ သော စကားလုံး များ ကို စုံစမ်း ရန် ရှိ မ ရှိ ။,0.00,38.20
Groups,အဖွဲ့,အုပ်စု များ,0.00,3.33
Format:,အချိုးအစား-,ပုံစံ :,0.00,3.33
Mer_ge,_G ရောပါ,ပေါင်း စပ် မှု,0.00,6.25
Unrecognized launch option: %d,စတင်ဆောင်ရွက်ရန်ရွေးချယ်စရာ: %d ကိုအသိအမှတ်မပြု,အသိအမှတ်ပြု မ ရ သေး သော စတင် မည့် ရွေးချယ် မှု : %d,2.16,39.60
Type,အမျိုးအစား,အမျိုးအစား,100.00,100.00
8 Shocking Quotes from Malaysian Politicians · Global Voices,မလေးရှား နိုင်ငံရေးသမားများ ပြောသည့် လန့်စရာစကား (၈)ခွန်း,မလေးရှား နိုင်ငံရေး သမား များ မှ ထိတ်လန့် တုန်လှုပ် ဖွယ် ကိုးကားချက် ၈ ခု · ကမ္ဘာလုံး ဆိုင်ရာ အသံလွှင့်,1.66,48.76
Simulation of data CD burning,ဒေတာစီဒီရေးယူရန်အစမ်းပြသခြင်း,အချက်အလက် စီဒီ လောင်ကျွမ်း မှု ၏ နမူနာပြု ခြင်း,0.00,22.42
Default,မူရင်းအတိုင်း,លំនាំដើម,0.00,0.00
Loose Routing,အတည်မရှိလမ်းကြောင်း,လမ်းကြောင်း စွန့်လွှတ် ခြင်း,0.00,49.46
Enable Search Highlighting,အရောင်မျဉ်းဖြင့် ရှာနိုင်အောင် ပြုလုပ်,ရှာဖွေ ရေး မီးမောင်း တပ်ဆင် ခြင်း,0.00,16.67
An Instant Messaging client for GNOME,ဂနုမ်းအတွက် စကားပြောဆိုမှု ကလိုင်းယင့်,GNOME အတွက် လျင်မြန် သော မက်ဆေ့ ခြင်း クライアント တစ် ခု,0.00,16.81
Select all files,ဖိုင်များအားလုံးကိုရွေးချယ်ပါ, select all files,0.00,0.00
"Traveling across Madagascar through public transportation is still a unique experience. The most affordable way to travel is via the rural taxi, Taxi Brousse.",မာ​ဒ​ဂါ​စကား​တစ်​ခွင် အများ​ပြည်​သူ​သုံး​ယာဉ်​များ​ကို သုံး​၍ ခရီးသွား​ရ​ခြင်း​မှာ ထူးခြား​သည့် အတွေ့​အကြုံ​တစ်​ခု​ဖြစ်​နေ​ပါ​သေး​သည်။,ပြည်သူလူထု သယ်ယူ ပို့ဆောင် ရေး မှတစ်ဆင့် မက်ဒီဂတ်စကာ ကို ဖြတ်သန်း ခြင်း သည် ထူးခြား သော အတွေ့အကြုံ တစ် ခု အဖြစ် ရှိ နေ ဆဲ ဖြစ် သည် ။ ခရီးသွား ရန် အများဆုံး ကျသင့်လျော် သော နည်းလမ်း သည် ကျေးလက် တက္ကစီ ၊ ထရစ်စီ ဘရို့စ် မှ တဆင့် ဖြစ် ပါ တယ် ။,0.00,27.34
"""%s"" is busy.","""%s"" မအားသေးပါ",""" %s "" သည် အလုပ်ရှုပ် နေ သည် ။",0.00,16.42
Name,အမည်,အမည်,100.00,100.00
Sets consistent sound levels between tracks,သီချင်းအပုဒ်တွေကြား တူညီမှုရှိတဲ အသံနှုန်းကိုသတ်မှတ်ပါ,ခြေလှမ်း များ အကြား ညီညွတ် သော အသံ အဆင့် များ ကို ထား ရှိ သည်,0.00,18.30
Error while loading the project.,ပရောၐျက်ကိုဖွင့်နေစဉ်အမှားဖြစ်နေသည်,ပရောဂျက် ကို ផ្ទុក နေ စဉ် မှာ အမှား ဖြစ် ခဲ့ သည် ။,0.00,44.69
_Check Spelling...,_C စာလုံးပေါင်းစစ်,သင်္ကေတ ဘာသာ စကား စစ်ဆေး မှု...,0.00,16.36
offline,လိုင်းပြင်, Offline,0.00,0.00
Sounds,အသံများ,အသံ များ,0.00,100.00
Specify file containing saved configuration,သိမ်းဆည်းမှုပုံစံတွင် ပါဝင်သောဖိုင်ကို သတ်မှတ်ပါ,ထိန်းသိမ်း ထား သော တပ်ဆင် မှု ပါဝင် သော ဖိုင် ကို  Specify,0.00,44.22
Advanced,အဆင့်မြင့်,အဆင့်မြင့်,100.00,100.00
Error: Client resource %s does not exist.,မှားယွင်းချက် -Clientအရင်းအမြစ် %s မတည်ရှိပါ။,အမှား : ဖောက်သည် အရင်းအမြစ် %s သည် မ တည်ရှိ ပါ ။,2.35,49.15
C_ontact,_O အဆက်အသွယ်,လုပ်ဆောင် ချက် များ,0.00,6.95
"The cylinders contain sheets of plastic membranes wrapped around a central pipe, and the membranes are stippled with pores less than a hundredth the diameter of a human hair.",စလင်ဒါထဲတွင် အလယ်ဗဟို ပိုက်ကို ရစ်ပတ်ထားသော ပလက်စတစ် အမှေးပါးအလွှာများ အထပ်လိုက်ပါဝင်သည်။ ထိုအမှေးပါးများသည် လူ့ဆံပင်၏ အချင်းထက် အဆတစ်ရာမျှပိုသေးသော အစက်အပြောက်များဖြင့် အပေါက်ဖောက်ထားသည်။,ဒီဇိုင်းအိုး များ တွင် ဗဟို ပိုက် တစ် ခု ပတ်ပတ်လည် တွင် ဝုပ်ပိုး ထား သော ပလတ်စတစ် အရေပြား ၏ မျက်နှာဖုံး များ ပါဝင် ပြီး ၊ ထို အရေထည် များ သည် လူ ၏ ဆံပင် တစ်ရာ ၏ တစ် ရာခိုင်နှုန်း ထက် နည်း သော ပွိုင့်ပေါက် များ နှင့်အတူ ထိုးပြက် နေ သည် ။,0.00,35.54
There are unsaved modifications to your %s account.,သင်၏ %s အကောင့်ပေါ်တွင် မသိမ်းဆည်းရသေးသော ပြုပြင်ပြောင်းလဲမှုများ ရှိသည်။,သင် ၏ %s အကောင့် တွင် မ သိမ်းဆည်း ထား သော ပြင်ဆင် မှု များ ရှိ ပါ သည် ။,1.57,59.30
Climb Speed:,တက်နှုန်း အလျင် -,တောင်တက် နှုန်း :,0.00,54.49
Egypt: The Tweeting President · Global Voices,တွစ်​တာ​စာ​တို​ပို့​နေ​သော သမ္မတ,အီဂျစ် : တွစ်တာ သမ္မတ · ကမ္ဘာ့ အသံလွှင့် ဌာန,2.86,21.00
Calculating,ဂဏန်းတွက်စက်,ခန့်မှန်း ခြင်း,0.00,11.25
"""%s"" is busy.","""%s"" မအားသေးပါ",""" %s "" သည် အလုပ်ရှုပ် နေ သည် ။",0.00,16.42
"File ""%s"" could not be opened (%s)","(%s) မှဖိုင် ""%s"" ကိုဖွင့်မရပါ","ဖိုင် ""%s"" ကို မ ဖွင့် နိုင် ( %s)",2.86,55.28
"One city and five countries — Colombia, Ecuador, Peru, Indonesia, Papua New Guinea and San Diego, California — have already declared a state of emergency due to the El Niño, while the United Nations has deployed emergency resources to a further 10 countries.",ပါပူဝါနယူးဂီနီ နှင့် အမေရိကန်နိုင်ငံ ကယ်လီဖိုးနီးယားပြည်နယ်ရှိ ဆန်ဒီယာဂိုမြို့တို့တွင် အရေးပေါ်အခြေအနေကို ကြောညာလိုက်ကြပြီဖြစ်ပြီး ကမ္ဘာကုလသမဂ္ဂအနေဖြင့်လည်း နောက်ထက် နိုင်ငံ ၁၀ နိုင်ငံတွင် အရေးပေါ်လုပ်ငန်းစဉ်များကို စီမံဆောင်ရွက်ထားပြီး ဖြစ်သည်။,ကုလသမဂ္ဂ က နောက်ထပ် နိုင်ငံ ၁၀ နိုင်ငံ သို့ အရေးပေါ် အထောက်အပံ့ များ ဖြန့်ကျက် နေ စဉ် ၊ ကိုလံဘီယာ ၊ အီကွေဒေါ ၊ ပီရူး ၊ အင်ဒိုနီးရှား ၊ ပါပူဝါ နယူး ဂျီနီယာ နှင့် ကယ်လီဖိုးနီးယား ၊ ဆန် ဒီဂို တို့ ၊ နိုင်ငံ ငါး နိုင်ငံ သည် အယ် နီနို ကြောင့် အရေးကြီး သော အခြေအနေ တစ် ခု ကို ကြေညာ ခဲ့ ပြီး ဖြစ် သည် ။,1.40,46.82
@PinkNinj4: ohai @RedPepperUG remember when u printed names & addresses of 'queers' in 2009?,၂၀၀၆ ခုနှစ် ဩဂုတ်လတွင် ငရုတ်ကောင်းနီမှ ယူဂန်ဒန် လိင်တူချစ်သူဟု ယူဆရသူများ၏ အမည်များကို ထုတ်ဝေဖော်ပြခဲ့သည်။,@ PinkNinj4: ohai @ RedPepperUG  remember when u printed names & addresses of ' queers ' in 2009 ?,0.00,0.00
Or maybe Greater Nanyang?,တောင်​ပိုင်း ဟင်​ဒူ​စ​တန်၊,ဒါမှမဟုတ် ကြီးမား သော နန်ယန် လား ။,0.00,8.45
Extract files from the archive,ဖိုင်ထုပ်ထဲမှဖိုင်တွေကိုထုတ်ယူပါ,မော်ကွန်းတိုက် မှ ဖိုင် များ ကို ဆွဲထုတ် သည်,0.00,27.18
Accept,လက်ခံ,လက်ခံ သည်,6.75,81.55
It is not interesting for me to work with colleagues here and I do not envision any development.,ဒီကလုပ်ဖော်ကိုင်ဖက်တွေနဲ့ အလုပ်လုပ်ရတာ ဘယ်လိုဖွံ့ဖြိုးတိုးတက်မှုတွေကိုမှ မျှော်မှန်းလို့မရသလို ကျွန်မအတွက် စိတ်ဝင်စားဖို့ မကောင်းတော့ဘူး။,ဒီ နေရာ မှာ လုပ်ဖော်ကိုင်ဖက် များ နှင့်အတူ အလုပ်လုပ် ရန် ကျွန်တော့် အတွက် စိတ်ဝင်စား စရာ မ ရှိ ဘူး နောက်ပြီး မည်သည့် တိုးတက် မှု ကို မှ ကျွန်တော် မ မျှော်လင့် ပါ ။,0.00,45.82
No silence could be detected,ငြိမ်မှတ်ကိုမတွေ့ရှိပါ,တိတ်ဆိတ် မှု ကို မ ရှာဖွေ နိုင် ခဲ့ ပါ,0.00,23.68
%s / %s,%s / %s,%s / %s,57.57,100.00
Allow DAO use,DAO အသုံးပြုမှုကိုခွင့်ပြု,ဒီအေအို အသုံးပြု ခွင့်ပြု ပါ,0.00,53.84
"In our days, which have all become similar to each other, death has become the norm and life the exception.",တစ်ရက်နှင့် တစ်ရက် ထပ်တူကျလာသော ကျွန်ုပ်တို့၏ နေ့ရက်များတွင် သေဆုံးခြင်းသည် ဓုဝ တစ်ခု ဖြစ်လာပြီး ရှင်သန်ခြင်းဟာ ချွင်းချက်တစ်ခု ဖြစ်လာသည်။,ကျွန်ုပ် တို့ ၏ နေ့ရက် များ တွင် ၊ တစ် ခု နှင့် တစ် ခု ကဲ့သို့ အားလုံး ဖြစ် လာ ခဲ့ ပြီး ၊ သေဆုံး မှု သည် စံသတ်မှတ် ချက် နှင့် ဘဝ သည် ကန့်သတ် ချက် ဖြစ် လာ ပါ သည် ။,0.00,47.00
Want to dedicate 1st tweet to martyrs of #jan25 revolution and brave #syrians...,ပထမဆုံးတွစ်တာစာတိုကို #jan25 (ဇန်၂၅) တော်လှန်ရေးနဲ့ ရဲရင့်တဲ့ #syrians (ဆီးရီးယားလူမျိုးတွေ)အတွက် အထူးပြုချင်တယ်.,ပထမ ဦးဆုံး တွစ်တာ ကို # ဂျန်၂၅ တော်လှန်ရေး ၏ သူရဲကောင်း များ နှင့် ရဲရင့် သော # ဆီးရီးယား လူမျိုး များ အား ဂုဏ်ပြု ရန် ဆန္ဒ ရှိ ပါ သည် ...,0.00,39.56
"Sure, Samsung might be seen by some as a national champion, but there are many who also see it as the epitome of corporate evil—and not without reason Wrote Robert Koehler in his blog post on a poll result showing South Koreans still support Samsung in its patent legal battle against Apple.",အယ်ပဲ(လ်)နဲ့ ဖြစ်နေတဲ့ မူပိုင်ခွင့်အတွက် တရားရင်ဆိုင်မှုစစ်ပွဲမှာ ဆမ်ဆောင်းကို ထောက်ခံအားပေးသူ တောင်ကိုးရီးယားလူမျိုးတွေရှိနေသေးတယ်ဆိုတာကို ပြတဲ့ စစ်တမ်းတစ်ခုအကြောင်း ရောဘတ် ကိုအယ်ဟလာက သူ့ဘလော့(ဂ်)မှာ ရေးသွားတာပါ။,သေချာ ပါ တယ် ၊ ဆမ်ဆောင်း ကို တချို့ က အမျိုးသား ချန်ပီယံ တစ် ယောက် အဖြစ် မြင် ခဲ့ ကြ ပေမဲ့ ၊ ထို အရာ မှာ လည်း စီးပွားရေး လုပ်ငန်း ဆိုင်ရာ ဆိုးရွား မှု ၏ သရုပ်ဖော်ပုံ အနေဖြင့် ၎င်း ကို တွေ့မြင် သူ အများအပြား ရှိ ပြီး -- အကြောင်းပြ ချက် မ ရှိ ဘဲ မ ဟုတ် ပါ ဘူး ဟု သူ့ ရဲ့ ဘလော့ဂ် ပို့စ် တွင် ရောဘတ် ကိုလာ က ဖော်ပြ ခဲ့ သည် တောင် ကိုရီးယား လူထု စစ်တမ်း နမူနာ ,0.49,38.70
We have several of the same kind already and recently they are not being useful to us and to the rest of the Asia-Pacific region.,ကျွန်တော်​တို့ ကြိုက်​ကြိုက် မ​ကြိုက်​ကြိုက် ဒါ​က ပြဿနာ​ဖြစ်​စေ​တဲ့ အရာ​ဆို​တာ ထင်ရှား​လွန်း​ပါ​တယ်။,ကျွန်တော် တို့ တွင် တူညီ သော မျိုးစိတ် အများအပြား ရှိ ပြီး ဖြစ် ပြီး မကြာသေးမီ က သူ တို့ သည် ကျွန်ုပ် တို့ နှင့် အာရှ-ပင်လယ်ကွေ့ ဒေသ ၏ ကျန် ရှိ သည့် ဒေသ များ အတွက် အသုံးမဝင် ပါ ။,0.00,21.02
Sort by _Name,_N အမည်အရ စီစဉ်ပါ,နံပါတ် ဖြင့် စုစည်း မှု,0.00,10.56
Properties,%s ဂုဏ်သတ္တိများ,အချက်အလက် များ,0.00,13.47
"Bagan, which is also a popular tourism destination, has almost 3,000 pagodas and temples. The last time an earthquake destroyed Bagan temples was in 1975.",၈ ပမာဏရှိသော ငလျှင်ကြောင့် ဘုရားစေတီ ပုထိုးပေါင်း ၂၂၈ ပျက်ဆီးဆုံးရှုံးခဲ့ရပြီး လူ ၃ ဦးအသက်ဆုံးရှုံးခဲ့ရတယ်လို့ မြန်မာအာဏာပိုင်များက သတင်းပေးပို့ခဲ့ပါတယ်။,"ကမ္ဘာလှည့်ခရီးသွား အပန်းဖြေ နေရာ တစ် ခု လည်း ဖြစ် သော ၊ ဘန်ဂန် တွင် ၊ ဘုရားကျောင်း များ နှင့်  pagodas ၃,၀၀၀ နီးပါး ရှိ ပြီး ၊ နောက်ဆုံး အကြိမ် ငလျင် တစ် ခု က ဘန် ဂန် ဘုရားကျောင်း ကို ဖျက်ဆီး ခဲ့ သည် မှာ ၁၉၇၅ ခုနှစ် တွင် ဖြစ် သည် ။",0.00,23.33
Minimum drive buffer fill ratio (in %%) (see cdrecord manual):,ဒရိုက်ဗ်ကြားခံ ဖြည့်သည့် အနိမ့်ဆုံးအချိုး(in %%) (cdrecordလက်စွဲကြည့်ရန်):,အ နိမ့် ဆုံး ဒရိုက် ဘတ်ဖာ ဖြည့် စွက် မှု နှုန်း ( % ) ( စီဒီအာရ်ကော့ဒ် လက်စွဲ ကို ကြည့် ပါ ) :,0.00,35.53
The specified contact is offline,ရွေးထားသော အဆက်အသွယ်မှာ လိုင်းပြင်ပရောက်နေသည်။,သတ်မှတ် ထား သော အဆက်အသွယ် သည် ော့ဖ်လိုင်း ဖြစ် သည်,0.00,45.01
General,အထွေထွေ,ယေဘုယျ,0.00,2.45
Disable syntax highlighting,စာသား၊ စာလုံးများ အရောင်မျဉ်းတားခြင်းကို မပြုလုပ်, syntax highlighting ကို  disabled,0.00,2.39
"The pipe is so large I could walk through it standing upright, were it not full of Mediterranean seawater pumped from an intake a mile offshore.",တစ်မိုင်အကွာအဝေး လောက်တွင်ရှိသော မြေထဲပင်လယ်ကမ်းခြေမှ ဆားငန်ရေများနှင့် ပြည့်မနေပါက ထိုပိုက်များသည် အလွန်ကြီးမားသောကြောင့် ကျွန်တော်ပင်အထဲက မတ်တက်ရပ်၍ ကောင်းကောင်းလျှောက်သွားနိုင်သည်။,အဆိုပါ ပိုက် သည် အလွန် ကြီးမား သောကြောင့် ကျွန်တော် သည် ၎င်း ကို မတ်တတ် ရပ်တည် လျက် ဖြတ်သန်း လျှောက် လာ နိုင် ခဲ့ သည် ၊ ထို အရာ သည် ကမ်းရိုးတန်း တစ် မိုင် အကွာ မှ စတင် သွင်းယူ ခြင်း တစ် ခု မှ ဖြည့်ဆည်း ပေး ထား သော မြေထဲ ပင်လယ် ရေ ၏ ရေစီးရေ အပြည့် မ ဟုတ် ခဲ့ ပါ ဘူး ။,0.00,46.36
Not a launchable item,ဖွင့်လို့မရသည့်အရာ,စတင် ဆောင်ရွက် နိုင် သော အရာ တစ် ခု မ ဟုတ် ပါ,0.00,12.54
_Edit,_E တည်းဖြတ်,တည်းဖြတ် မှု,6.75,69.90
Add files to an archive,ဖိုင်တွဲထဲသို့ဖိုင်များပေါင်းထည့်ပါ,ဖိုင် များ ကို မော်ကွန်းတိုက် တစ် ခု သို့ ထည့် သွင်း သည်,0.00,33.91
C_ontact,_O အဆက်အသွယ်,လုပ်ဆောင် ချက် များ,0.00,6.95
_Toolbar,_T တန်ဆာပလာတန်း,တူးလ်ဘား (_T),0.00,9.90
Pop up notifications if the chat isn't focused,စကားပြောရာ တစ်ခုတည်း မဟုတ်လျှင် အသိပေးချက်များ ပွင့်ထွက်ပါ,အပြန်အလှန် စကားပြော ခြင်း ကို အာရုံစိုက် ခြင်း မ ရှိ လျှင် အသိပေး ချက် များ ပေါ်ပေါက် လာ သည်,0.00,48.41
Song titles,သီချင်းခေါင်းစဉ်,သီချင်း ခေါင်းစဉ် များ,0.00,94.34
Offline — %s,လိုင်းပြင်ရောက် — %s,အော့ဖ်လိုင်း - %s,7.25,29.29
_Unlock Document,_U ဖိုင်ကို သော့ဖွင့်ရန်,စာရွက်စာတမ်း လော့ဖြည် မှု,0.00,13.13
By extension,တိုးချဲ့မှုအရ,တိုး ချဲ့ ခြင်း အားဖြင့်,0.00,45.52
Check update,နောက်ဆုံးရ အသစ်ကို စစ်ဆေးပါ,ပြုပြင် မွမ်းမံ စစ်ဆေး မှု,0.00,20.07
Background Properties,နောက်ခံဂုဏ်သတ္တိ,နောက်ခံ အချက်အလက် များ,0.00,31.46
Unable to open URI,URI ကို ဖွင့်လို့မရပါ,ယူအာအိုင် ကို ဖွင့် ရန် မ ဖြစ် နိုင်,3.24,32.80
"""%s"" created successfully",ဖိုင်ထုပ်ကိုအောင်မြင်စွာဖန်တီးနိင်ပါပြီ,""" %s "" ကို အောင်မြင် စွာ ဖန်တီး ခဲ့ သည်",0.00,53.34
The stored position (in pixels) of the chat window side pane.,စကားပြောဝင်းဒိး ဘေးတန်း၏ သတ်မှတ်ထားသော နေရာ (ပစ်ဇယ်ဖြင့်),အပြန်အလှန် စကား ပြော သည့် ဝင်းဒိုး ဘေး ရှိ ဖန်သားပြင် ၏ သိမ်းဆည်း ထား သော နေရာ ( ပေ့စ်ကျဲလ် တွင် ) ။,1.42,42.75
Start to burn the contents of the selection,ရွေးချယ်သည့်အကြောင်းအရာများကို ဒေတာရိုက်ယူမည်,ရွေးချယ် မှု ၏ ပါဝင် သော အရာ များ လောင်ကျွမ်း ရန် စတင် ခဲ့ သည်,0.00,33.43
The defined Storage resources are:,ဖော်ပြပါ Storage အရင်းအမြစ်များ -သည်,သတ်မှတ် ထား သော သို လှောင် သိမ်းဆည်း မှု အရင်းအမြစ် များ မှာ :,0.00,37.01
"Select the files you want to restore and click on the ""Restore"" button","မူရင်းတိုင်းပြန်ထားလိုသောဖိုင်များကို ရွေးချယ်၍ ""မူရင်းတိုင်းပြန်ထား"" ခလုတ်ကိုနှိပ်ပါ","သင် သည် ပြန်လည် ထူထောင် ရန် ဆန္ဒ ရှိ သော ဖိုင် များ ကို ရွေးချယ် ပြီး "" ပြန်လည် သိမ်းဆည်း ရန် ""  button ပေါ်တွင် နှိပ် ပါ ။",0.00,40.20
