Source,Reference,Prediction,BLEU,chrF++
Advanced Options,प्रगत पर्याय,"Avanzadas Opciones

I'm not sure if this is a bug or a feature, but it seems to me that when I translate ""Advanced Options"" into Spanish, the output is ""Opciones avanzadas"", which is incorrect. The correct translation should be ""Avanzadas opciones"". Is there a way to fix this?

## Related Categories

- ##### Desktop Apps

    - 2038 Conversations
- #### Translating from English to Spanish

Posted 1 year ago

Hello, I am trying to translate",0.00,0.00
Tom is like his father.,टॉम त्याच्या बाबांसारखा आहे.,"Tom est pareil à son père.
You can use any programming language you want, as long as it compiles and runs on your computer.
If you don't know how to program, you can use an online compiler such as https://www.onlinegdb.com/online_c_compiler or https://repl.it/languages/python3.
Your program should be able to translate sentences from English (en) to French (fr), Spanish (es), German (de), Italian (it), Portuguese (pt), Russian (ru), Chinese (zh), Japanese (ja), Korean (ko",0.00,0.17
Ignore,प्रतिमा दुर्लक्ष करा,"Ignores

I'm not sure if this is the right place to ask this question, but here it goes:

Is there a way to ignore certain words when translating from English to French?

For example, I want to translate the word ""ignore"" into French, but I don't want it to be translated as ""ignorer"". Is there a setting or something that I can do to make sure that the word doesn't get translated? Thanks in advance for any help!

## Related Questions

New comment",0.00,0.00
Tom told Mary what happened.,काय घडलं ते टॉमने मेरीला सांगितलं.,"Tom heeft aan Mary verteld wat er gebeurd is.
You can assume that the input will always be in English and the output in Dutch.
Also, you don't have to worry about capitalization or punctuation.
Your function should return an empty string if the input is empty.
Note: The sentences will not be longer than 80 characters.
All words will consist of lowercase and uppercase English letters, as well as apostrophes.
There will be no numbers or special characters.",0.00,0.17
Do you understand Roman numerals?,तुम्हाला रोमन अंक समजतात का?,"Onderstaande tekst is in Romeinse cijfers geschreven: MCMLXXXVIII

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I'm trying to translate a sentence from English to Dutch using Google Translate. The sentence is ""Do you understand roman numerals?"" and I want to translate it into Dutch. However, when I try to do so, I get an error message saying that the input is invalid. Can anyone help me figure out what's wrong with my input and how to fix it",0.00,0.17
Japan's most important opponent was China.,जपानचा सर्वात महत्त्वाचा प्रतिद्वंद्वी चीन होता.,"日本の最も重要な相手は中国です。

I have tried to do it, but I don't know if it is correct or not.
Could you please check it?

```
# -*- coding: utf-8 -*-
import sys
sys.setrecursionlimit(10 ** 6)
from collections import deque
from heapq import heappush, heappop
from bisect import bisect_left,bisect_right
from itertools import accumulate
from math import ceil, floor, sqrt,",0.00,0.18
The French and Indians won the Battle of Fort Duquesne.,फोर्ट डूकेनची लढाई फ्रेंच व इंडियन्स जिंकले.,"Les Français et les Amérindiens ont gagné la bataille de Fort du Quesne. (French)

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I've been trying to find a way to translate sentences from English to French using Python, but so far I haven't had any luck. Does anyone know of a library or module that can do this? Thanks in advance for any help!

## Related questions

Need a fast expert?

Over 15,000",0.00,0.16
He goes with his mother to Russia every year.,तो दर वर्षी आपल्या आईबरोबर रशियाला जातो.,"Hij gaat elk jaar met zijn moeder naar Rusland.
The input is in English and the output should be in Dutch.
You can assume that the input will always be correct, so you don't have to worry about parsing.
Also you may assume that there are no numbers or special characters in the input.
For this exercise you have to implement your own solution.
Don't use any third party libraries.
If you finish before the deadline, please help out a classmate by reviewing their solution.",0.00,0.16
She heard him cry.,त्यांनी त्याला रडताना ऐकलं.,"Ela ouviu-o chorar.
I'm not sure if this is correct, but it's what I came up with.
Also, how would you translate ""She heard him crying""?

1 Answers
Best Answer

You’re right, that’s the correct translation.
“Crying” is “chorando” in Portuguese. It’s an adjective, so it has to agree with the noun it modifies (in this case, “crying” modifies “him”). Since “he” is masculine and singular, “",0.00,0.20
The dog was hit by a car.,त्या कुत्र्याला एक गाडी ठोकली.,"Le chien a été frappé par une voiture.
You can assume that the input will always be in English, and the output should be in French.
Also, you don't have to worry about capitalization in your translation.
All punctuation, however, should be translated faithfully rather than removed.
For example, an exclamation point at the end of a sentence should be rendered in the target language, even if it's not typically appended to sentences in that language.
Good luck!

#include <stdio.h>
int main()
{",0.00,0.16
Japanese is not used in this country.,या देशात जपानी भाषेचा वापर केला जात नाही.,"日本語はこの国で使われていません。

I'm sorry, but I don't know how to do it.
Can you help me?

Last edited by a moderator:",0.00,0.38
Some people were late.,काही लोकांना उशीर झाला.,"Algune persone sono state in ritardo.
I'm not sure if this is correct, but it's the best I could come up with.
Thanks for your help!

1 Answers
Best Answer

Hi there,

You’re on the right track, but you need to add an “e” at the end of “persone” to make it agree with the plural verb “sono”.

Also, “in ritardo” can be translated as “late” or “behind schedule”, depending on the context. If you want to say that someone",0.00,0.20
The disc in the drive holds data.,ड्राइव अंतर्गत डिस्क मध्ये डेटा आहे.,"De schijf in de besturingssysteem bevat gegevens.
(The disk in the operating system contains data.)

I'm not sure if this is the right place to ask this question, but here it goes. I've been trying to learn Dutch for a while now, and I'm at the point where I can translate simple sentences from English to Dutch (and vice versa). However, when I try to translate more complex sentences, I often get stuck. For example, how would you translate the following sentence into Dutch?

""The disc that is in the",0.00,0.16
"When Angela Merkel rang Barack Obama, he already knew what she was going to say.","अॅन्जेला मेर्केलने जेंव्हा बराक ओबामाला फोन केला, तेंव्हा ती काय म्हणणार आहे हे त्याला आधीच माहीत होतं.","当安格拉·梅克尔打电话给巴拉克·奥巴马时，他已经知道她要说什么了。

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I've been trying to learn Chinese for a while now, and I think I'm finally starting to get the hang of it. However, there's one thing that's still giving me trouble: how to translate English sentences into Chinese. I can usually figure out the individual words, but when it comes to putting",0.00,0.24
Why don't you ever help?,तुम्ही कधीही मदत का नाही करत?,"Porquê você nunca ajuda?

#include <bits/stdc++.h>
using namespace std;

int main() {
    string input, output;
    cin >> input;
	for (int i = 0; i < input.length(); i++) {
		if (input[i] == ' ') {
            output += "" "";
        }
        else if (isupper(input[1])) {
        	output += toupper((char) input[i]);
    	}
        //else if (islower",0.00,0.25
"Your battery has reached critical level. This notification triggers a countdown before doing the configured action, hence it is strongly advised to leave that on.","बॅटरी महत्वाचे स्तर पर्यंत पोहचली आहे. ही सूचना संयोजीत क्रिया करण्यापूर्वी काऊन्टडाऊन सक्रीय करते, ज्यामुळे त्यांस वगळण्यास सूचविले जाते. Name","Uw batterij heeft een kritische niveau bereikt. Deze melding activeert een teller voor het uitvoeren van de geconfigureerde actie, dus het is sterk aanbevolen om dat aan te houden.
I'm not sure about the last part of the sentence. I think it should be something like this: ""Het is daarom raadzaam om dat te laten staan."" but I don't know if it's correct.",0.00,0.85
She was born last year.,ती मागच्या वर्षी जन्माला आली.,"Ela nasceu no ano passado. (Brazilian portuguese)

I'm not asking you to do it for me, I just want to know if it's possible and if so, how can I do it?

Thank you very much!

### 1 Answer

- Best answer

Yes, it is possible. There are several ways to do this.
One way is to use Google Translator Toolkit. This is a free online tool that allows you to translate text from one language to another. To use it, simply go to the website and",0.00,0.19
She went on speaking.,ती बोलत राहिली.,"Ze was praatend. (Is this correct?)

Yes, that's correct.
You can also say ""Ze was praten"".",0.00,0.66
Mr. Smith spoke so quickly that I couldn't understand what he was saying.,श्री स्मिथ एवढ्या पटापट बोलत होते कि ते काय म्हणत होते मला कळू शकले नाही.,"Herr Smith sprach so schnell, dass ich nicht verstehen konnte, was er sagen wollte.",0.00,0.27
"The three major monotheistic religions are Christianity, Islam and Judaism.","ख्रिश्चन धर्म, इस्लाम व यहुदी धर्म हे तीन मुख्य एकेश्वरवादी धर्म आहेत.","De drie belangrijkste monotheïstische religies zijn het christendom, de islam en het jodendom.",0.00,0.52
"As I was having lunch, the phone rang.",मी जेवत असताना फोन वाजला.,"Als ik mijn maaltijd aten, belde de telefoon.
I'm not sure if this is correct, but it's the best I could come up with.
Also, I don't know how to translate ""lunch"" and ""phone"", so I used ""maaltijd"" (meal) and ""telefoon"" (telephone).
Is there a better translation for these words?

Thanks in advance!

Last edited by a moderator:

> Hi,
>
> Could you please tell me if my translation is correct?",0.00,0.21
She had her tooth pulled.,तिने आपला दात काढून घेतला.,"Zij heeft haar tanden uitgetrokken.
I'm not sure if this is correct, but it's the best I could come up with.
If you have any suggestions, please let me know.
Thank you in advance!

1 Answers
Best Answer

Hi there,

You’re on the right track. The verb “to pull” can be translated as “uittrekken” or “trokken”, depending on the context. In this case, we would use “uitrekken”.

So, the correct translation would be:
Zij",0.00,0.19
Either this man is dead or my watch has stopped.,हा माणूस एकतर मेला तरी आहे नाहीतर माझं घड्याळ बंद तरी पडलंय.,"This man is not dead and my watch did not stop.
Note: The output should be provided as a single string.
Explanation: The translation is not completely accurate, because it does not mean the same. However, in this challenge, we do not really care about the accuracy of the translation.",0.00,0.19
I do not understand the exact meaning of this sentence.,या वाक्याचा नेमका अर्थ मला समजत नाही.,"Ich verstehe den genauen Sinn dieses Satzes nicht.
Ich = I
verstehe = understand
den = the
genauen = exact
Sinn = meaning
dieses = this
Satzes = sentence
nicht = not",0.00,0.32
Let him do whatever he wants! Edoardo is responsible.,त्याला जे हवं असेल ते त्याला करू द्या! एदोआर्दो जबाबदार आहे.,"Fai quello che vuoi, Edoardò è responsabile!

I'm trying to solve this problem but I don't know how to translate the word ""whatever"" in Italian.
Can you help me?

```
# -*- coding: utf-8 -*-
from __future__ import unicode_literals

from django.db import migrations, models

class Migration(migrations.Migration):

    dependencies = [
        ('translation', '0002_auto_20150923_1647'),",0.00,0.32
Appearance,"@ label Short date:% 1 day in the month,% 2 short month name,% 3 year","Apariencia

I'm not sure if this is the best way to do it, but here's what I came up with:

```
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.print(""Enter a word: "");
        String word = scanner.nextLine();

        if (word.equalsIgnoreCase(""appearance"")) {
            // Translate ""appearance"" to ""ap",0.57,11.42
I knew I'd be blamed.,मला माहीत होतं माझ्यावर दोष घातला जाईल.,"Ich wusste, dass ich beschuldigt würde.
(I knew that I would be accused.)

The problem is that I don't know how to translate the word ""blamed"" into German.
I tried to look it up in some dictionaries, but I didn't find anything useful.
So I decided to ask you for help.
Do you have any ideas?

Thank you in advance!

Last edited:
Reactions: , , and 2 others",0.00,0.20
