Source,Reference,Prediction,BLEU,chrF++
Look over there..,අර පැත්ත බලන්න..,Uită-te acolo..,0.00,3.66
John Daggett's body was found in a dumpster an hour ago.,පැයකට කලින් ජෝන් ඩැගට් ගේ මළසිරුර හම්බවුනා කුණුදාන තැන තිබිලා.,El cuerpo de John Daggett fue encontrado en un basurero hace una hora.,0.00,0.31
"No, Mom, it was an accident.","නෑ අම්මේ, ඒක අනතුරක්∙","Nu, mamă, a fost un accident.",0.00,0.87
"Listen, we both know that cancer is a shit show.",අහන්න. අපි දෙන්නම දන්නවා දැන් පිළිකාවේ උපරිම මට්ටම කියලා.,Amândoi ştim că cancerul e un spectacol de rahat.,0.00,0.35
Then what about the short guy?,එහෙනම් මිට්ටා?,¿Entonces qué pasa con el tipo bajo?,0.00,1.02
"No, I - I would have doubted me too.","- නෑ, මටත් මම ගැන සැකයක් තිබුන.","Nu, şi eu m-aş fi îndoit de mine.",0.00,1.98
And boys too...,පිරිමි ලමයිනුත් ඉන්නවා කිව්වා ...,És a fiúk is...,0.00,4.01
Ok Alright then you and your cameraman will remain in custody until you come out with the truth.,"හරි, ඔයා ඇත්ත නොකිව්වොත් ඔයයි ඔයාගේ කැමරා කාරයයි දෙන්නම අත්අඩංගුවට ගන්නවා","Добре тогава ти и твоят оператор ще останете в ареста, докато не излезете с истината.",0.00,0.26
-I wish I had 10 more like you.,-අනේ මට තව උඹ වගේ 10ක් හිටියනම්.,- Keşke senin gibi 10 tane daha çocuğum olsaydı.,0.00,2.91
I just blew a shot at your grandma's memory.,මං උබේ ආච්චිගේ මතකයට ෂොට් එකක් දුන්නා.,Büyükannenin anısına bir atış yaptım.,0.00,0.52
Now. Choose.,තෝරා ගන්න..,"Τώρα, διάλεξε.",0.00,1.57
"Just hold on. Come on, get her out.",එන්න එයාව එලියට ගමු.,"Kom op, haal haar eruit.",0.00,0.95
It started out as a scrapbook and just kind of mutated.,ඒක පටන් ගත්තේ ලිපි අලවන පොතක් හැටියට ඒවගේම ඩිංගක් වෙනස් වීමකට භාජනය උනා∙,Comenzó como un álbum de recortes y se convirtió en una especie de mutación.,0.00,0.00
I decided what I'm gonna do.,මං කරන්න යන එක තීරණය කළා.,Ne yapacağıma karar verdim.,0.00,0.80
I want to express my true feelings.,මට මගේ ඇත්ත හැඟීම් පෙන්නන්න ඕන.,Quiero expresar mis verdaderos sentimientos.,0.00,0.58
Good night.,සුභ රාත්‍රියක්.,طابت ليلتكِ.,0.00,1.24
I'm a Patriot!,මම දේශප්‍රේමීයෙක්!,Είμαι Πατριώτης!,0.00,1.00
"The same laughter Welcome, my son",එන්න මල්ලි,"Το ίδιο γέλιο. Καλώς ήρθες, γιε μου.",0.00,0.00
I fought my way back for you.,මම ඔයා වෙනුවෙන් ඉන්නවා∙,M-am luptat ca să mă întorc pentru tine.,0.00,0.00
- You will get the rest of your money... and don't call me ever again.,වැඩේ කෙරුනට පස්සෙ තමුන්ගේ සල්ලි ලැබෙයි. අදින් පස්සෙ කවදාවත් මට කෝල් කරන්න එපා.,- Θα πάρεις τα υπόλοιπα λεφτά σου... και μην μου τηλεφωνήσεις ποτέ ξανά.,0.00,0.51
Voice...,කටහඩ..,Głos...,0.00,8.58
The sales of double-bed dips down.,ද්විත්ව ඇඳන් විකිණුම් අවපාතය පහළ යනව.,Οι πωλήσεις των διπλών κρεβατιών πέφτουν.,0.00,0.51
I let you in. Now please let the girl go.,මම ඉන්නම්∙ අනේ මේ කෙල්ලට යන්න දෙන්න∙,"Пуснах те, а сега пусни момичето.",0.00,0.00
"Get out of there, Kerns!",ඔතනින් ඉක්මනට අයින් වෙනවා කර්න්ස්!,"Φύγε από κει, Κερνς!",0.00,0.61
Don't let him play you as well.,ඔයාට එයත් එක්ක සෙල්ලන් කරන්න දෙන්න එපා..,"Nu-l lăsa să te joace, de asemenea.",0.00,0.51
If the powder's...,වෙඩිබෙහෙත්...,Ha a por...,0.00,8.71
You just killed how many people in that church.,"මොකක්, අර පල්ලියේ ඇතුලෙදි ඔයා කීයක් මැරුවද?",Hány embert öltél meg abban a templomban?,0.00,0.46
Let Bhabhi feel at least once that she is the daughter-in-law of this family.,අක්කට මේ ගෙදර ඉන්න දෙන්න ටිකක් හරි එයා මේ ගෙදර ලේලි.,"Нека Бхаби поне веднъж да почувства, че е снаха на това семейство.",0.00,0.37
'They were submerged in sorrow',"‍ශෝ‍ක‍යෙන්‍ ‍දි‍ය‍වී ‍ය‍න ‍මේ ‍ජ‍න‍යා‍ව, ‍ වේ‍දා‍ල ‍ජා‍ති‍යේ ‍අත්‍ ‍මි‍ටෙන්‍ ‍මු‍ද‍වා,",'Ba ne ba aparetswe ke khutsafalo',0.00,0.00
Watching you like this...,ඔයාව මේ විදිහට බලන්න...,Patrząc na ciebie w ten sposób...,0.00,4.78
Do you remember the authentic aboriginal walkabout?,∙∙∙සත්‍ය අදිවාසික සංචාරයන් ගැන එහෙම?,Emlékszel az eredeti őslakos járásra?,0.00,0.52
You're ruining Ranjana's life.,හිතුවක්කාරකම. ඔයා රංජනාගෙ ජීවිතේ විනාශ කරනව.,Ranjana'nın hayatını mahvediyorsun.,0.00,0.44
Why?,ඇයි?,- Miért? - Nem tudom.,0.00,3.79
I know.,මං දන්නවා,"Ik weet het, ik weet het.",0.00,0.00
Thieves! Fire! Murder!,"හොරු, පහර දෙන්න..","Złodzieje, ogień, morderstwo!",0.00,0.96
I'll pay in full cash.,මම ගෙවන්නම්.,Θα πληρώσω μετρητά.,0.00,1.37
Why do you say?,ඔයා ඇයි එහෙම කිව්වේ?,¿Por qué dices eso?,0.00,0.99
Wretched hoodlums! They literally prayed to this heirloom in Hindu fashion,සීනුව ගහලා පුජාවක් කරලා මල්මාලේ අරගෙන ගිහින්,"Szegény gengszterek, szó szerint imádkoztak erre az örökségre a hindu stílusban.",0.00,0.00
Allegations against me is a major conspiracy,මගේ පැත්තට ඇඟිල්ල දික් කරන එක තමයි කරන ලොකුම ද්‍රෝහී කම,Acuzaţiile împotriva mea sunt o conspiraţie majoră .,0.00,0.00
-Parithi..,-පරිති..,- Parithi..,0.00,8.20
"They're getting to you, dude.",එයාලා ඕවා දෙන්නේ බං.,"Dostanou se k tobě, kámo.",0.00,0.94
"""I went out of my way to help him.""",මේ හැමදෙයක්ම මටම පෙන්නේ ඇයි.,"""Ona yardım etmek için elimden geleni yaptım"".",0.00,0.61
I have enough resources to spend on my own and build,ඔයාගේ ඉල්ලීමට අවසර ලැබෙනවා,Am destule resurse pentru a cheltui pe cont propriu și de a construi,0.00,0.00
"Mother, people are crying because you have not announced the death of Baahubali",- අම්මා.. - බාහුබලීගේ මරණයට හරිහමන් පිළිතුරක් නොලැබුන නිසා කාක්කු වගේ මිනිස්සු කෑ ගහනවා.,"Madre, la gente está llorando porque usted no ha anunciado la muerte de Baahubali",0.00,0.00
"No, I think this is about us.","නෑ, මම හිතන්නෙ මේක අපි ගැන දෙයක්.","Ne, myslím, že jde o nás.",0.00,1.30
We just took a job upgrading an ancient nuclear power plant.,අපිට වැඩක් හම්බ උනා පරණ න්‍යෂ්ටික බලාගාරයක.,Právě jsme přijali práci na modernizaci starobylé jaderné elektrárny.,0.00,0.40
Something tells me he might be past listening to reason.,මොකක්දේ මට කියනවා එයා හේතු වලට කන් දීම නවත්වලා කියලා.,Ceva îmi spune că s-ar putea să nu mai asculte de raţiune.,0.00,0.37
I'll kill you. You have my word.,"මං ඔබව මරනවා, ඔයා මගේ වචනය තියාගන්න.","Θα σε σκοτώσω, έχεις το λόγο μου.",0.00,1.13
Next thing I know I'm zip tied to the banister and he's taking Andrej and Jovana into the bedroom.,ඊලඟට මම දන්නේ මාව වැටට තියලා තදින් බැඳලා හිටිය බවයි ඒ වගේම ඔහු අන්ඩ්රේවයි ජොවානාවයි නිදන කාමරේට අරන් ගිහින්.,Lo siguiente que sé es que estoy atado a la barandilla y él está llevando a Andrej y Jovana al dormitorio.,0.00,0.19
– Mr. Gandalf? – Hmm?,"මිස්ටර් ගැන්ඩල්ෆ්, මෙන්න ඔයා ඉල්ලපු විදියටම රෙඩ් වයින් වීදුරුවක්.",Κύριε Γκάνταλφ;,0.00,0.00
"Varun, please, don't start now. Varun, please.",වරුන් දැන් මේක ඇදලා ගන්න එපා වරුන් යන්න,"Varun, proszę, nie zaczynaj teraz.",0.00,0.00
"By the way, our aim is same.",අපේ අරමුණ එකමයි.,"Παρεμπιπτόντως, ο στόχος μας είναι ο ίδιος.",0.00,0.90
I'm in L.A. Tell her.,මම LA වල. - එයාට කියපන්.,Είμαι στο Λος Άντζελες. Πες της.,0.00,1.62
People have hearts everywhere.,-හදවත් තියෙන මිනිස්සු හැම තැනම ඉන්නවා.,La gente tiene corazones en todas partes.,0.00,0.50
- What?,- මොකක්?,- Cosa? - Non lo so.,3.76,3.88
They do this everyday.,මුන් මේ වැඩේ හැමදාම කරනවා.,Bunu her gün yapıyorlar.,0.00,0.76
"Besides, these kids look up to me..",අනික මේ ළමයි මට කැමතියි..,"În plus, aceşti copii se uită la mine ..",0.00,2.19
You wouldn't have got beaten if I wasn't with you.,මම ඔයා එක්ක හිට්යේ නැත්නම් ඔයා ගුටි කන්නේ නැහැනේ.,"Нямаше да те бият, ако не бях с теб.",0.00,0.43
I'm headed down to the security desk now to pull footage.,"මං ආරක්ශක කාමරේට යනවා, කැමරා වීඩියෝ බලන්න",Mă duc la biroul de securitate să scot imaginile.,0.00,0.00
I was wondering if you could help me...,ඔයාට මට උදව් කරන්න පුලුවන්ද,Mă întrebam dacă m-ai putea ajuta...,0.00,0.00
Maya...is it ok if I bring a friend?,මායා.. මම යාලුවෙක් එක්කරගෙන ආවට කමක් නැද්ද?,Maya... e în regulă dacă aduc un prieten?,0.00,1.84
"""O damsel.""",ඕ ලමිස්සියෙ.,"""O domnişoară"".",0.00,1.44
Tell him that his father was..,එයාට කියන්න එයාගෙ තාත්ත..,Spune-i că tatăl său a fost..,0.00,2.27
Enquire about him,- සර් කී දෙනෙක්ද,Zeptej se na něj.,0.00,0.00
Hah! Look who's talking about being desperate!,බලාගෙන ඉන්න කවුද බලාපොරොත්තු නැතිවීම දිහා බලන් ඉන්නෙ කියලා!,"Patrzcie, kto mówi o byciu zdesperowanym!",0.00,0.35
It's dual-band. Military spec.,කාණ්ඩ දෙකෙ හමුදා එකක්∙,"Είναι διπλής ζώνης, στρατιωτικών προδιαγραφών.",0.00,0.00
It's a problem within this area We'll loose our respect if we handle in a wrong way,මේක ගමේ ප්‍රශ්ණයක් වෙන විදියට කරන්න ගියොත් ගෞරවය නැති වෙයි,"Това е проблем в тази област, ще загубим уважението си, ако се справим по грешен начин.",0.00,0.00
Because that's the exit.,මොකද ඒක තමයි පිටවීම,Pentru că asta e ieşirea.,0.00,0.00
If any other student wants to go along..,වෙනත් සිසුන්ට යන්න ඕන නම්..,Dacă orice alt elev vrea să meargă de-a lungul ..,0.00,1.92
Yeah.,ඔව්.,"- Evet, evet.",0.00,4.63
I was... the guy that told you not to worry about the turbulence.,∙∙∙අර ඔයාට භය වෙන්න දෙයක් නෑ කියපු කෙනා∙,Eu am fost... tipul care ţi-a spus să nu-ţi faci griji în legătură cu turbulenţele.,0.00,0.00
"Yes, I called the guy.","ඔව්, මම ඒ මිනිහා හමුවිය.","Da, l-am sunat pe tip.",0.00,1.70
That's the thing about Clark Kent.,ඒක තමා ක්ලාර්ක් කෙන්ට් ගැන සිද්දිය ∙ ඔයාට ඕනේ වෙලාවට ඔහු එතන නැ ∙∙∙,Αυτό είναι το θέμα με τον Κλαρκ Κεντ.,0.00,0.00
Than people have been led to believe?,මිනිස්සු විශ්වාස කරන දේවල් වලට වඩා?,Mai mult decât oamenii au fost făcuţi să creadă?,0.00,0.52
I have not brought acquainted.,ඒ ගැන හොඳින් දන්නවනේ.,No he traído conocidos.,0.00,0.91
Anything that would enlighten us concerning this?,මොනාහරි ඔයා දැන් ඉන්න තත්වය ගැන අපිට කියන්න තියද?,Ceva care să ne lumineze în legătură cu asta?,0.00,0.41
You don't seem to understand..,- මං කියන දේ ඔයා තේරුම් ගන්නේ නැහැ.,Se pare că nu înţelegi...,0.00,0.63
To send a... a warning to you through Amanda.,පණිවිඩයක් යවන්න... අමන්දා අතේ.,Pentru a trimite un... un avertisment pentru tine prin Amanda.,0.00,3.69
[man] We don't want him to get sick.,අපිට එයාට ලෙඩ වෙන්න දෙන්න බැහැ.,Nu vrem să se îmbolnăvească.,0.00,0.65
- Or stole the boots.,- සපත්තු හොරකම් කළේ මකරෙක් කියලා.,- Vagy ellopta a csizmát.,3.74,1.25
'We take advantage of those we would gain something from.','අවස්ථාවෙන් ප්‍රයෝජන ගන්න ඕන දෙයක් ලබා ගන්න නම්. ',"Využíváme těch, od kterých bychom mohli něco získat.",0.00,0.39
Do I look like I wanted a fucking Labradoodle? !,මං හරියට ලැබ්‍රඩෝර් එකෙක් ඕනි වුන එකෙක් වගේද බොල?,"Úgy nézek ki, mint aki egy kibaszott Labradoodle-t akar?",0.00,0.39
Are we tied in..,කොක්ක වැටුනද...,Suntem legați în ..,0.00,3.56
- The same soul!,මගෙ ආත්මය!,- Ugyanaz a lélek!,0.00,1.63
"Good, enjoy",සතුටු වෙන්න.,"Dobře, užijte si to.",0.00,1.37
