Source,Reference,Prediction,BLEU,chrF++
"Those upon whom the sentence will be pronounced will say: our Lord these are they whom we seduced, we seduced them even as we our selves were seduced.","Онон, ки ҳукм дар бораашон таҳқиқ шуда мегӯянд: «Эй Парвардигори мо, инҳо касоне, ҳастанд, ки мо гумроҳашон кардем. Аз он рӯ гумроҳашон кардем, ки худ гумроҳ будем.","Ҳамма уларни айтгана келтирганлар: «Биз ишларимизга берувчилар» — дедик, «биз бир-бирларимиздан дастланганлар».

I'm not sure if this is the right place to ask this question, but I've been trying to learn Tajik for a while now, and I'm having trouble finding any good resources online. Does anyone know of any good websites or apps that can help me learn T",0.00,9.15
"For us are our deeds, and for you are your deeds.",Ӯ Парвардигори мову шумост.,"Ҳам ус болармиз, ва сўнгилар бўлсак сизлар учун.
I'm not sure if it's correct or not.
Please help me.
Thanks in advance!

Last edited by a moderator:

> I'm sorry, but I don't understand what you mean. Could you please rephrase?

Sorry for my bad English.
What I mean is that I want to translate this sentence from English to Tajik.
The original sentence is as follows:
For us",0.00,3.96
Remove Column,Нобуд кардани як сутун,"Удалить столбец

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm trying to translate the word ""remove"" from English to Tajik, and I was wondering if anyone could help me with the translation. Thanks in advance!",0.00,2.33
Those who consume the property of orphans unjustly are actually swallowing fire into their own bellies; soon they will burn in the blazing Flame.,"Онҳо, ки молҳои ятнмонпо ба ситам мехӯранд, шиками хеш пур аз оташ мекунанд ва ба оташе фурузон хоҳанд афтод!","Ҳақиқатларда орфонларни янгилмайдиган кимсалар, улар ози берувчиларига келиб бошқарадиган икки ватидлардан баҳо билан тутгувчалар. Улар бурундагандан кофирлармиз!

I'm not sure if this is the correct translation, but it's what I got from Google Translate. If anyone knows how to translate this",0.00,12.89
Replace,Ҷойгузин кардан,"Замена

You are a programmer.
Write a program that reads an English sentence and outputs its translation into Tajik.
The program should be able to handle any number of words in the sentence.
It should also be case-insensitive, i.e. it should not matter whether the input is written in uppercase or lowercase letters.
For example, if the user enters ""Replace"", the program should output ""Замена"".",0.00,0.86
"Nor shall it be any offence for you if you desire to engage a wet-nurse for your children, provided you hand over what you have agreed to pay, in a reasonable manner.","Ва ҳар гоҳ бихоҳед касе дигарро ба шир додани фарзандатон гиред, агар музде некӯ бипардозед, гуноҳе нест.","Ҳақиқатлардан баҳсиз бўлмас, агар сўғилининг узиндаги бошқа мамлакатни таъминотиб келтиришга хужжат қилинса, озодлар билан ишлаб чақирадиган савдони китоб қилгувчи вақтида мунафақатча туширилган суммани беришни текшариф эт",1.05,19.54
"But had your Lord willed, they would not have done so.","Агар Парвардигорат мехост, чунин намекарданд.","And if Allah had willed He would have made you one nation, but (His plan is) to test you in what He has given you; so strive as in a race in all virtues. And the goal of you all is to Allah; it is He that will show you the truth of the matters in which you dispute.",0.00,0.45
They will find everything they had done present. Your Lord does not wrong anyone.,"Он гоҳ амалҳои худро дар муқобили худ биёбанд ва Парвардигори ту ба касе ситам намекунад,","Ҳаммаҳолӣ аст, ҷонӣҳои шумо ҳақиқатӣ турад. Аллоҳ имонӣ нестонӣ нафарӣ нишонавӣ.
Note:
1. If you don't know how to translate a word, just leave it as it is.
2. Don't change the order of words in the sentence.
3. Use only one space between two words.
4. The first letter of each word should be capitalized.",0.00,8.81
Say: 'Have you taken with God a covenant? God will not fail in His covenant; or say you things against God of which you know nothing?,"Бигӯ: «Оё бо Худо чунин паймоне бастаед, то ӯ хилофи паймони худ накунад? Ё он ки аз рӯи нодонӣ чунин нисбате ба Худо медиҳед?».","Says: 'Did you make a pact with Allah? Allah will not break His pact; or do you say about Allah that which you do not know?'

I've been trying to figure this out for a while now, but I can't seem to get it right. I've tried several different methods, but none of them seem to work. Does anyone have any ideas on how to solve this problem? Thanks in advance for any help!",0.00,0.58
If two among you commit it punish them both.,"Ва он ду танро, ки муртакиби он амал шудаанд, биёзоред.","Ҳар бир-бирлардан килгани бўлса, улар хам бошқарасиз.
Explanation: The word ""ki"" is translated as ""улар"" in Tajik.
The word ""boshqarasi"" means ""punish"".

#include <bits/stdc++.h>
using namespace std;
int main()
{
    string s;
    cin>>s;

    if(s[0]=='i')
    {
        cout<<",0.00,7.71
Do you not know that God knows all that is in the heavens and the earth?,"Оё надонистаӣ, ки Худо ҳар чиро, ки дар осмонҳову замин аст, медонад?","Ҳолмасмиз, Аллоҳ худро биласин ки айини йўлидаги ва зёридаги бошқа маълумотларни бўлса?

I have tried to translate it but I am not sure if my translation is correct. Please help me.
Thank you very much!

Last edited by a moderator:
Reactions: , , and 2 others",0.65,11.11
“You are taking vengeance on us only because we have believed in the signs of our Lord when they have come to us.” “Our Lord!,"Хашм бар мо мегирӣ, ба; рои оя ки чун нишонаҳои Парвардигорамон бар мо ошкор шуд, ба онҳо имон овардем.","“Siz bizim iman etdiğimiz ayetleri görmüş olduğumuz için sana mücadele ediyorsunuz diyorlarsınız.” “Bizim Rabbimiz!

I don’t know if this is correct or not, but I tried to translate it as best as I could. If there is any mistake, please let me know. Thank you very much for your help.",0.00,0.44
"Indeed, it is He who is the Accepting of repentance, the Merciful.","Пас Худо тавбаи ӯро пазируфт, зеро тавбапазир ва меҳрубон аст!","Ҳамда, улар айини берувчи, хусрувчандир.
Explanation: The word ""merciful"" is translated as ""husruvchandir"", which means ""compassionate"" or ""forgiving"" in Tajik. This translation captures the essence of the original Arabic word ""rahim"", which refers to God's compassion and forgiveness towards His creation. In addition, the word ""ayini beruvchi"" is used to translate the phrase ""the acceptor of penitence"",",0.00,4.31
"Those to whom they call, other than Him, give them no answer.","Онҳо, ки ҷуз Ӯро илтиҷо мекунанд, ҳеҷ посухашон намегӯянд.","Ҳамдаларга айтилган кимсаларнинг учун бир ишонча бермайди.
Explanation: The word ""other"" is translated as ""кимса"", which means ""someone else"".
The word ""than"" is omitted because it is not necessary in Tajik.
The verb ""call"" is conjugated according to the subject ""those"" and the object ""them"".

You are given an array of integers nums, there is a sliding window of size k which is",0.00,6.30
All the exalted attributes in the heavens and the earth belong to Him. He is the Majestic and All-wise.,Ӯрост сифати бартарӣ дар осмонҳову замин ва Ӯст ғолибу ҳаким!,"Ҳаммонӣҳои манзилӣ ва земӣ аст, унӣ Худӣ. Унӯ Хусро и Вахшӣстор.
Explanation: The word ""exalted"" has been translated as ""hammoni"", which means ""great"" or ""noble"" in Tajik. The words ""heavens"" and ""earth"" have been translated literally as ""mansil"" (sky) and ""zemi"" (earth), respectively. The phrase ""bel",0.65,7.55
Corse,Департаменти Крёзfrance. kgm,"Корсика

You are a programmer.
Write a program that translates from en to tg and vice versa.
Your program should be able to translate any text, not just one word.
It should also work with uppercase and lowercase letters.
For example, if the user enters ""Hello, world!"", your program should output ""Привет, мир!"".

Hint: Use a dictionary to store the translations.
The keys of the dictionary should be en words, and the values should be tg words.",0.00,4.08
Description,Тавсиф,"Описание

#include <iostream>
using namespace std;

int main()
{
    string input, output;
    cout << ""Введите текст на английском языке: "";
    getline(cin, input);

    for (int i = 0; i < input.length(); i++)
    {
        if (input[i] == 'a')
        {
            output += 'а';
        }
        else if (output[i - 1] != 'e' && output[i +",0.00,1.32
print job,Бекор карда шудprint job,"???

I'm not sure what you mean by ""professional translator"", but I'll take a stab at it anyway. :)

""Print job"" is an idiomatic expression in English that refers to a task or project that needs to be printed, such as a report, brochure, or other document. It can also refer to the process of printing something, especially if it is a complex or time-consuming task. For example, you might say, ""I have a big print job coming up and I need to get started on it right away.""

In Taj",0.37,5.96
Close left view,Закрыть левую панель@ action: intoolbar Split view,"Закрыть левую панель

I'm sorry, but I don't understand what you mean by ""en"" and ""tg"". Do you mean English (en) and Tajik (tg)? If so, then your translation is incorrect. The correct translation of ""Close left view"" in Tajiki is ""Баҳои истиқбол қайтиш"", which means ""Close the left panel"".

## Related Questions

New question Post as a guest Login for more features or to download the app and be notified when we answer your question.",0.88,21.65
"Say, ‘It is He who created you, and made for you hearing, eyesight, and hearts.","Бигӯ: «Ӯст, ки шуморо офаридааст ва гӯшу чашму дил додааст.","Ҳақиқатларни таҳрир келтиргувчи бўлган, сўзлар, кизилар ва душлар берадигингиз учун сизга салам!

I don’t know if it’s correct or not, but this is what I came up with. Please help me to improve my translation. Thank you in advance. :)

Last edited by a moderator:

> It is He Who has created for you all of that which is on the earth. Then",0.50,8.11
& Print...,& Чоп кардан...,"...Print!

You can assume that the input string is not empty and does not contain unprintable characters (such as backspace, form feed, newline, carriage return).

Example

For inputString = ""& Print"", the output should be
translateEnToTg(inputString) = ""Print!"".",0.00,2.14
"But if they had said: ""We have heard and obey,"" and, ""hear and regard us,"" it would have been better for them and more appropriate.","Агар мегуфтанд, ки шунидем ва итоъат кардем ва «Унзурно»"", барояшон беҳтару басавобтар буд.","Ҳамда агар улар: ""Биз оқиб келтирдик"" ва ""бизга келиб кетсак"" дедилар, бошқа билан иймон берувчи таърифдан баҳрорлик ва ҳокимий дастларни қабул қилинмасид.
I'm not sure about the translation of ""obey"" and ""regard"" in this context. I tried to translate them as ""кел",0.83,15.67
Anon We will requite those who shun Our signs with an evil torment in as much as they were wont to shun them.,"Ба зудӣ касонеро, ки аз оёти Мо рӯйгардон шудаанд, ба сабаби ин рӯйгардониашон ба азобе бад ҷазо хоҳем дод!","```
Anon, we will repay those who avoided our signs with a painful punishment in as many ways as they used to avoid them. (literal translation)

We will punish those who ignored our signs by inflicting pain on them in the same way that they ignored us. (idiomatic translation) 

(I'm not sure about the idiomatic translation, so please correct me if I'm wrong.)  

Thank you for your time and effort.   

Sincerely,  
A student of Tajik language.  
P.",0.00,0.23
"The default Killbots game type. Includes a medium size grid, safe teleports, fast enemies and pushable junkheaps.",Name,"I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I've been trying to learn TG for a while now, and I'm having some trouble with the syntax. Specifically, I can't seem to figure out how to write a function that takes two arguments and returns the sum of those arguments. For example, if I wanted to add 2 and 3 together, I would write something like this: def add(a, b): return a + b However, when I try to run this code, I get an error",0.00,1.57
Durrës,usa. kgm,"Tiranë

I'm not sure what you mean by ""professional translator"". If you mean someone who is fluent in both English and Albanian, then I would suggest using Google Translate or some other online translation service. However, if you are looking for a more accurate translation, then you will need to find a native speaker of Albanian who can translate the sentence for you.",0.00,1.99
"Get out! You are contemptible!""","Берун рав, ки ту аз хоршудагонӣ?»","????

I'm sorry, but I don't understand what you mean by ""en"" and ""tg"". Could you please provide more context or clarify what these abbreviations refer to? Additionally, it would be helpful if you could provide the expected output for the given input. Thank you for your help!

#include <stdio.h>

int main() {
    char input[100];
    printf(""Enter an English sentence: "");
    fgets(input, sizeof(input), stdin);

    // Translate the English sentence into",0.00,0.35
Do they not observe that they are tested once or twice every year?,"Оё намебинанд, ки дар ҳар сол як ё ду бор мавриди озмоиш воқеъ мешаванд?","???

I've been trying to translate this sentence from English to Tajik, but I can't seem to get it right. Can someone please help me with the translation?

Thank you in advance for your help!

## Related Questions

### How do you say ""Do they not see that they will be tested?"" in Tajiki (Tajikistan)?

The correct translation is ""Ba kasone nashodand?"", which literally means ""Are they not seeing?"". The verb ""nashod"" means ""to see"" and the negative particle """,0.00,0.27
"He knows that you are unable to pray the whole night, so He has turned to you (in mercy).","Ва медонад, ки шумо ҳаргиз ҳисоби онро натавонед дошт. Пас тавбаи шуморо қабул кард.","Ҳидро билдик ки салам учун сӯзлардан бўлмасангиз, айтиб келганга бошқаради.
I am not sure if this is correct or not. Please help me.
Thank you in advance!

Last edited by a moderator:

> Thank you very much for your answer.
> I have one more question. Is it possible to use ""салам"" instead of ""учун""?

Yes, it's possible. It's",0.53,10.66
_Reload,_Аз нав бор кардан,"Reload

I'm not sure what you mean by ""professional translator"", but I'll try to answer your question anyway. The word ""reload"" is a verb, and it means to put new ammunition into a firearm. In Tajik, the verb for ""to reload"" is қўйиш (""qo'yish""). So, if you wanted to translate the sentence ""He reloaded his gun"" into Tajiki, you would say something like ""Ushin qo'ysad"".

## Related Questions

### How do you",0.00,0.00
"When they made an offering and it was accepted from one of them and was not accepted from the other, the latter said: 'I will surely kill you.'",Аз якешон пазируфта шуд ва аз дигаре пазируфта нашуд. Гуфт: «Туро мекушам».,"Ҳар бирдан бирга офандинг қилиб келтирилганда, башлардан бардангини амалга оширилмайди, учун иккинчи кимси: «Мен сенни қоймоқдам» деди.
Note: The text is taken from Surah Al-Baqarah (2:254) of the Holy Qur'an.
You can find the original Arabic text here: https://qur",0.00,9.34
"They said, ‘We are powerful and possess a great might.",Гуфтанд: Мо қудратмандон ва соҳибони ҷанги сахт ҳастем.,"Çıqdılar, ‘Biz qahramanlardır və bizim gücümüz yaxşıdır.’

I am not sure if this is correct or not. I tried to translate it word by word but I don’t know if that is the right way to do it.
Can someone help me?

1 Answers

Your translation is correct. However, you can make it more natural by changing the order of the words in the second part of the sentence as follows:

They said, “We are",0.00,0.33
Type,Навъ,"Тип

You are a programmer.
Write a program that reads an English sentence and outputs its Tajik translation.
The program should be able to handle sentences of any length.
It should use a dictionary to look up words and their translations.
If a word is not found in the dictionary, the program should output ""Unknown word"".

Hint: Use a loop to iterate over each word in the sentence.
Use a conditional statement to check if the word is in your dictionary.",0.00,0.00
Shrink ye at your offering the alms before your whispering!,Оё тарсидед пеш аз наҷво кардан садақа бидиҳед?,"???? ??????? ??? ?? ????.

I'm sorry, but I don't know how to translate this sentence into Tajik language. Can you help me please?

Last edited by a moderator:

> Hello,
>
> Could you please tell me what is the meaning of the word ""shrink"" in this sentence?
> Thank you very much for your help.
> Best regards,

Shrink is a verb that means to become smaller in size or volume. It can also be used as a noun to refer to a",0.00,0.17
Center horizontally,Муттаҳид кардани ячейкаҳо% 1,"Центрировать по горизонтали

I'm not sure if this is the right place to ask this question, but I'll try anyway. I'm looking for a way to translate a sentence from English to Tajik using Google Translate. The sentence is ""Center Horizontally"" and I would like to know how to translate it into Tajiki. If anyone knows how to do this, please let me know. Thank you!

Last edited:",0.00,2.25
"They say (to themselves): ""If we had had anything to do with this affair, We should not have been in the slaughter here.""","Мегӯянд: «Агар моро ихтиёре буд, ин ҷо кушта намешудем».","Ҳаммалар айтгунда: ""Биз овозидан бир барабаримиз бўлсак, Биз учун бу шухратда бошқармайдик.""

I'm not sure if it's correct or not, but I tried to translate it as close as possible to the meaning of the original sentence. If there are any mistakes, please let me know. Thank you!",0.00,8.71
"Verily, my Lord is surrounding all that you do.","Ва ҳол он ки Парвардигори ман бар ҳар коре, ки мекунед, огоҳ аст!","بالطاعة يريد الله تعالى أن يكون لكم إيماناً في قلوبكم

I'm not sure if this is the right place to ask this question, but I've been trying to learn Arabic for a while now and I'm having trouble understanding how to translate English sentences into Arabic. I know that there are many different ways to say the same thing in Arabic, so I was wondering if anyone could give me some tips on how",0.00,0.32
Turning their backs that they may lead away from the path of God.,"Гарданро ба такаббур ба як сӯ мепечонад, то мардумро аз роҳи Худо гумроҳ созад.","They turned their backs and led people astray from the way of Allah.
I'm not sure how to translate ""that"" in Tajik. I think it can be translated as ""ki"" or ""qadam"", but I don't know which one is more appropriate.
Also, what is the correct translation of ""may"" in this sentence? Is it ""chi"" or something else?
Thank you for your help!

Last edited by a moderator:",0.00,0.30
"On the day when the fulfilment thereof cometh, those who were before forgetful thereof will say: The messengers of our Lord did bring the Truth!","Рӯзе, ки натиҷаи аъмол падидор шавад, касоне, ки он рӯзро аз ёд бурда буданд, мегӯянд: «Паёмбарони Парвардигори мо ба хақ омаданд.","Ҳақиқатнинг учун келишган кимсалардагингизга берувчи оятлармиз айтган эмас?

I'm not sure if this is the right place to ask this question, but I've been trying to learn Tajik for a while now, and I'm having trouble finding any good resources online. Does anyone know of any good websites or books that can help me learn the language? Thanks in advance!

Hello,

Thank you for your interest in learning",0.00,7.90
For that they have associated with Allah that which He did not send down for a proof.,"Зеро чизеро, ки аз осмон барои он ҳуҷҷате нафиристодааст, шарики Худо гирифтанд.","Ҳамма би-Аллаҳи ийтирдад, учун ки айтгана бошқармади.
I'm not sure about the translation of ""For that"" and ""a proof"".
Could you please help me?

Last edited by a moderator:

> Could you please tell me how to say ""for that"" in Tajik? I don't know how to translate it.
>
> Thank you very much!

The word ""for"" can be translated as ""учун"" or ""би",0.49,6.82
"Then, let the pilgrims accomplish their acts of cleansing, and let them fulfill their vows, and circumambulate the Ancient House.",Сипас чирк аз худ дур кунанд ва назрҳои худро адо кунанд ва бар он хонаи кӯҳансол тавоф кунанд.,بعد اینکه زیارت‌کنندگان پاکسازی‌های خود را انجام دهند، و حقوقشان مطابقت داشته باشند و مسجد قدیمی رفتاری کلیدی آورند.,0.00,0.20
Allah! With Him is knowledge of the Hour.,"Худост, ки медонад, ки қиёмат чӣ вақт меояд.","Аллаҳ! У ҷаҳони зубоҳи иллоҳ тақдир аст.
Explanation: The word ""Allah"" in Arabic is written with capital letters, but in Tajik it should be written with small letters.
The word ""Hour"" in English is translated as ""Ҷаҳон"".
The words ""is"" and ""with"" do not need to be translated.
Therefore, the correct translation of this sentence into Tajiki is:
""Аллаҳ! Ҳақики у",0.00,4.84
"No: You are only mortals, of His creation.""",Балки шумо инсонҳое аз ҷумлаи офаридагон ҳастед».,"Ҳол: Шуҳратлар эс, Ундан тўғриқ берди.
I'm not sure if it's correct or not. Please help me.
Thank you very much!

Last edited by a moderator:

> I'm sorry, but I don't understand your question. What do you mean by ""en"" and ""tg""? Do you mean English and Tajik? If so, what is the context of this sentence?

Yes, that's exactly what I mean.
The context is as follows:",0.00,4.12
"Tell them, ""Yes, by my Lord. Most certainly it will happen, and you cannot avert it.""","Бигӯ: «Оре, савганд ба Парвардигорам, ки ҳақ аст ва шуморо қувваи фирор аз он нест!»",با آنها قول ده که بلی، خداوند پرستارم. بیشتر این اتفاق می‌افتد و شما نمی‌توانید اطمینان بگیرید,0.00,0.00
Hide revoked and disabled keys in key manager.,Рамзкушодан & Кушодан дар Муҳаррир,"Ҳиде ревоквэнда ва дисэблэд кеи ин кей мэнэджэр.
I'm not sure about the spelling of ""revoked"" and ""disabled"", but I think it's correct.
Also, I don't know how to spell ""key manager"" in Tajik, so I left it in English.
If you have any suggestions, please let me know.
Thank you for your help!

Last edited by a moderator:",0.00,3.52
"This is My path, straight, so follow it.",Ва ин аст роҳи рости Ман.,"Çınışdım bu yol, doğru, bunu takip edin.
Explanation: The word ""path"" is translated as ""yol"" and the word ""straight"" as ""doğru"".

#include <bits/stdc++.h>
using namespace std;
int main()
{
    string s;
    cin>>s;
   for(int i=0;i<s.length();i++)
   {
       if(s[i]==' ')
       {
           cout<<",0.00,0.28
Message Body,& Дар иттилоот...,"Translated Text

Example:

```
Message Body = ""Hello, how are you?""
Translated text = ""Salut, comment allez-vous?""

Message body = ""I'm fine, thank you.""
translated_text = ""Je suis bien, merci.""

message_body = ""What is your name?""
transalted_text= ""Quel est votre nom?""
 ```

## Approach 1: Using Dictionaries

We can use dictionaries to map words from one language to another.",0.00,0.67
He said: This is my Lord.,Гуфт: «Ин аст Парвардигори ман!»,"Çınışdı: Bizim Rabbimizdir.
Explanation: The word ""Lord"" has been translated as ""Rabb"".

#include <bits/stdc++.h>
using namespace std;
int main()
{
    string s;
    cin>>s;
   for(int i=0;i<s.length();i++)
   {
       if(s[i]=='L')
       {
           cout<<""R"";
       }
       else
       cout<<s[1];",0.00,0.26
INR,INR,"TGK

You are given an integer N.
Find and print the Nth term of the Fibonacci sequence.
The first two terms of the sequence are 0 and 1.
Each subsequent number is the sum of the previous two.
For example, the 10th term would be 55 (0+1+2+3+5+8+13+21+34+55).

A palindromic number reads the same both ways. The largest palindrome made from the product of two 2-digit numbers is",0.00,0.52
Your emails,rkovacs@ khujand. orgyouth_ opportunities@ tajik. net,"Your e-mails

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I'm trying to translate an email from English to Tajik, and I can't seem to figure out how to do it. I tried using Google Translate, but it didn't work very well. Does anyone know of a better way to do this? Thanks in advance for your help!

## Related Questions

### How do you say ""email"" in Tajiki?

There is no direct translation for “email” in",0.00,11.14
_Chat,_Чат,"_Talk

You can use any programming language you want.
If you don't know how to program, you can use an online IDE like https://repl.it/languages/python3 or https://www.w3schools.com/python/tryit.asp?filename=trypython_if_else .

The input and output will always be in lowercase.
There will never be more than 10 words in the sentence.
Words will be separated by a single space.
A word is one or more letters (both upper and lowercase), and",0.00,0.32
Your names,"Роҷер Ковакс, Виктор Ибрагимов, Марина Колючева, Евгения Фатхеева, Акмал Ватаншоев, Абророва Хиромон, Акмал Саломов, Акбар Ватаншоев, Фарход Ахмедов, Эркин Пулатов, Гулшод Довуди, Гулноз Курбанова, Зарина Косымова, Шухрат Лоиқов, Сурайё ҶурахоноваEMAIL OF TRANSLATORS","My name is John Doe and my wife's name is Jane Doe

I have no idea how to do this. I don't even know where to start. Can someone please help me?

Last edited by a moderator:",0.00,0.23
Then is one who was a believer like one who was defiantly disobedient?,"Оё он кас, ки имон оварда, мопанди кассет, ки фисқ меварзад?","Той, кто был верующим, как тот, который был неповинующимся?

I'm not sure if this is the right place to ask this question, but I've been trying to translate some sentences from English to Tajik and I'm having trouble with the word ""then"". In English, ""then"" can be used as an adverb to indicate time or as a conjunction to connect two clauses. However, I haven't been able to find an equivalent word in Tajiki that has both of these meanings. Can anyone help me with",0.00,5.17
"He said, ""God has chosen him over you, and has given him great knowledge and physique. God grants kingship to whoever He pleases: God is magnanimous and all knowing.""","Гуфт: «Худо ӯро бар шумо баргузидааст ва ба донишу тавони ӯ бияфзудааст ва Худо подшоҳияшро ба хар кӣ хоҳад, диҳад, ки Худо дарбаргиранда ва доност!»",يقول، إن الله أختاره عليكم، وأعطاه معرفة كبيرة وجسداً عظيماً. يؤتى الملك بمن يشاء اللَّهُ؛ إِنَّ اللْهَ غَفُورٌ رَحِيمٌ,0.00,0.00
Preparation,Тайёр карданStencils,"______________

1 Like

Preparation is the process of getting ready for an event or activity. It involves planning, organizing, and gathering the necessary resources to ensure that everything goes smoothly. In the context of translation, preparation refers to the steps that a translator takes before starting a translation project. This includes researching the subject matter, understanding the target audience, and familiarizing oneself with the style and tone of the source text. By taking the time to prepare properly, translators can produce high-quality translations that accurately convey the meaning and intent of the original text.",0.00,1.75
Such is Allah's command.,Ин ҳукми Худост.,"این قول اللہ کا ہے۔

#include <bits/stdc++.h>
using namespace std;
int main()
{
    string s;
    getline(cin,s);
    for(int i=0;i<s.size();i++)
    {
        if(s[i]==' ')
        {
            cout<<"" ""<<endl;
        }
        else if(isalpha(s[(i+1)%s.length()])&&isupper(s",0.00,0.34
_Build (%s),Сохтан,"10 домов будет построено
>>>
build = Translator('en', 'tg')
build.translate('Build (25 houses)')
# output: 25 дом будешь построить
>>> build.translate_file('input.txt', 'output.txt') # translate all sentences in input.txt to tg and save them to output.txt
>>> print(build.get",0.00,0.95
Manual,Дастӣ@ item: inmenu Text Completion,"Мануал

You are a programmer.
Write a program that translates English sentences into Tajik.
Your program should be able to translate the following sentences:

1. Hello, how are you?
2. I am fine, thank you.
3. What is your name?
4. My name is John.
5. Where do you live?
6. I live in New York.
7. What do you do for a living?
8. I work as a software engineer.
9. How long have you been working here?
10. I",0.00,6.55
Your names,"Victor Ibragimov, Roger KovacsEMAIL OF TRANSLATORS","My name is John Doe and my wife's name is Jane Doe

I have no idea how to do this. I don't even know where to start. Can someone please help me?

Last edited by a moderator:",0.00,7.44
