Source,Reference,Prediction,BLEU,chrF++
No. You know what I'm gonna do for you?,నం మీరు నేను మీరు ఏమి గొన్న వద్ద ఏమి?,Знаеш ли какво ще направя за теб?,0.00,0.57
You help me in the lab.,మీరు ప్రయోగశాలలో సహాయం.,Pomůžeš mi v laboratoři.,0.00,0.79
"That's better than anybody, so far.","ఆ ఇప్పటివరకు ఎవరైనా, కంటే మెరుగైన ఉంది.","Asta e mai bine decât oricine, până acum.",0.00,0.94
Contrast,కాంట్రాస్ట్,Αντίθεση,0.00,0.00
- My base chakra.,- నా బేస్ చక్రం.,- Το βασικό μου τσάκρα.,4.56,2.35
"And this guy that I don't even know checks us out of the jail... and then says all this weird stuff... and brings us here with these people... like, touching us and talking to us... and I don't know them, and I don't feel comfortable.",నేను కూడా తెలియదు ఈ వ్యక్తి జైలు మాకు బయటకు తనిఖీ... ఆపై అన్ని ఈ అదృష్టము stuff చెప్పారు... మరియుఈ వ్యక్తులతోఇక్కడమాకుతెస్తుంది...,"Y este tipo que ni siquiera conozco nos saca de la cárcel... y luego dice todas estas cosas raras... y nos trae aquí con esta gente... como, tocándonos y hablando con nosotros... y no los conozco, y no me siento cómodo.",0.00,2.86
Then what?,అప్పుడు ఏమి?,- Akkor mi lesz?,0.00,1.46
Eject,ఎజెక్ట్Name,Wyrzuć .,0.00,0.00
(SOFTLY SINGING ALONG),(మెత్త పాటు SINGING),(Încet cântând),0.00,1.94
Home Folder,ఇంటి ఫొల్డర్,होम फ़ोल्डर,0.00,0.00
Space,స్పేస్,Ruimte,0.00,0.00
I'm not hurt.,నేను బాధించింది లేదు.,Nu sunt rănită.,0.00,0.94
- Real stupid?,- తెలివితక్కువదని రియల్?,- Tényleg hülye?,7.25,1.63
Where is he?,అతను ఎక్కడ ఉంది?,Gdzie on jest? Nie wiem.,0.00,1.10
She forgot?,- ఆమె మర్చిపోయారా?,Zapomněla?,0.00,1.13
- Are you okay?,- మీరు ఓకే ఉన్నాయా?,- Jsi v pořádku? - Ano.,3.76,2.03
"Oh, ooh-bee-doo",-Ooh-ఉంటుందిడూ -Oop-డీ-అల్పమైన,"Oh, ooh-bee-doo",0.00,5.70
"Transcoding ""%s""","""%s""ను ట్రాన్సుకోడింగ్ చేయుచున్నది","ट्रांसकोडिंग ""% s""",0.00,6.00
You let two unknown men enter this house uninvited.,MOREL: మీరు రెండు తెలియని పురుషులు ఈ ఇల్లు గుర్తించని ఎంటర్ వీలు.,Άφησες δύο άγνωστους να μπουν στο σπίτι απρόσκλητοι.,0.00,0.31
- Grant:,- అస్య మైధునాభిలాషి!,- غرانت:,4.10,1.00
Your emails,k. meetme@ gmail. com infyquest@ gmail. com@ label,رسائل البريد الإلكتروني الخاصة بك,0.00,0.00
You see if you can.,మీకు మీరు చూడండి.,Δες αν μπορείς.,0.00,1.14
"Have a nice day, Rapunzel.",", ఒక nice రోజు Rapunzel కలవారు.","Καλή σου μέρα, Ραπουνζέλ.",0.00,1.32
What it looks like is the spontaneous cellular transferral we've been trying to achieve for months.,ఇది కనిపిస్తుంది ఏమి యాదృచ్ఛిక సెల్యులార్ transferral ఉంది మేము నెలల సాధించడానికి ప్రయత్నిస్తున్నారు చేసిన.,"Vypadá to jako spontánní buněčný přenos, kterého se snažíme dosáhnout už měsíce.",0.00,1.66
Details,వివరములు,Λεπτομέρειες,0.00,0.00
ltchy.,Ltchy. నా,İtchy.,0.00,41.95
Show zoom slider,జూమ్ స్లైడర్‌ను చూపుము@ option: check,ज़ूम स्लाइडर दिखाएँ,0.00,0.00
You know what that key is for?,మీరు కీ కోసం అని ఏమి తెలుసు?,"Wiesz, do czego służy ten klucz?",0.00,0.70
Ray's?,రే యొక్క?,Ray'in mi?,0.00,2.03
Bristol. Bristol.,బ్రిస్టల్ . బ్రిస్టల్.,Μπρίστολ.,0.00,0.94
Status,స్థితి,Állásállás,0.00,0.00
Display debug statements on stdout for Brasero media library,బ్రాసెరో మీడియా లైబ్రరీ కొరకు stdout పైన డీబగ్ వివరణములను ప్రదర్శించుము,Brasero मीडिया लाइब्रेरी के लिए stdout पर डिबग स्टेटमेंट प्रदर्शित करें,2.16,5.75
LARRY KING:,లారీ కింగ్:,لاري كينغ:,0.00,1.70
I might never see you again.,నేను మీరు మళ్ళీ చూడండి ఎప్పుడూ ఉండవచ్చు,S-ar putea să nu te mai văd niciodată.,0.00,0.00
Good night.,- గుడ్ రాత్రి.,طابت ليلتكِ.,0.00,1.41
Your emails,k. meetme@ gmail. com infyquest@ gmail. com,رسائل البريد الإلكتروني الخاصة بك,0.00,0.00
Go! -Find Connor!,- కానర్ కనుగొను!,- Znajdźcie Connora!,7.25,2.25
"Harley, I'm gonna be as honest as I can be.","హార్లే, నేను చేయడం వంటి నిజాయితీ ఉండాలి గొన్న వద్ద.","Harley, olabildiğince dürüst olacağım.",0.00,0.79
magenta3,మెజెంటా 3color,Ματζέντα3,0.00,1.37
Condition my hair.,కండిషన్ నా జుట్టు.,Να φτιάξω τα μαλλιά μου.,0.00,0.99
Device,పరికరం,Urządzenie,0.00,0.00
Yes.,అవును,"- Evet, evet.",0.00,0.00
Hed,మంగళ,Επικεφαλής,0.00,0.00
Hello?,హలో?,- Γεια σου;,0.00,0.00
"Keep it up, two, three, four",", రెండు, మూడు, నాలుగు దానిని ఉంచండి","Συνέχισε έτσι, δύο, τρία, τέσσερα.",0.00,1.67
Audio Recorder,శబ్దాలను రికార్డ్ చెసె కార్యక్రమంName,ऑडियो रिकॉर्डर,0.00,0.00
It's pure methane.,క్యోటో ఒప్పందం -,Είναι καθαρό μεθάνιο.,0.00,0.00
Send Email To...,ఈ మెయిల్ పంపు...,Trimite un e-mail către...,0.00,6.63
- Are you okay?,- మీరు ఓకే ఉన్నాయా?,- Jsi v pořádku? - Ano.,3.76,2.03
Text length,పాఠం పొడవు,Metin uzynlygy,0.00,0.00
but I won 50 G in a poker tournament.,కానీ నేను ఒక పోకర్ టోర్నమెంట్ను 50 G గెలిచింది.,Dar am câştigat 50 de mii într-un turneu de poker.,2.35,1.67
FUEISHA:,FUEISHA:,Φουίσα:,0.00,2.14
Remove tracks,పాటలను తొలగించు,Odstraňte stopy.,0.00,0.00
Yeah.,అవును.,"- Evet, evet.",0.00,2.38
The depth (in number of bits) of the pixmap bound to this texture,ఈ లేఖినికి బంధించబడిన పిక్స్ మ్యాప్ యొక్క వెడల్పు(బిట్స్ సంఖ్యలో),इस बनावट से बंधे पिक्समैप की गहराई (बिट्स की संख्या में),0.00,0.60
"Beer, I guess.","బీర్, నేను అనుకుంటున్నాను.","Μπύρα, υποθέτω.",0.00,1.52
Your emails,k. meetme@ gmail. com infyquest@ gmail. com,رسائل البريد الإلكتروني الخاصة بك,0.00,0.00
Miscellaneous,ఇతరత్రాScreen saver category,Διάφορα,0.00,0.00
As we are experiencing some really nice above seasonal weather.,.. మేము రుతువు సంబంధిత వాతావరణ పైన నిజంగా nice కొన్ని ఎదుర్కొనే నాటికి,Ya que estamos experimentando un tiempo muy agradable por encima de la temporada.,0.00,1.33
Mar,మార్చిApril,Μαρτίου,0.00,0.00
I saw it.,నేనుచూసింది.,Láttam!,0.00,0.00
But I wish you all the best with your struggle.,కానీ నేను మీ పోరాటం తో అన్ని ఉత్తమ అనుకుంటున్నారా.,Ale życzę wam wszystkiego najlepszego w waszej walce.,0.00,0.38
Mungo Bane,Name,मुंगो बेन,0.00,0.00
Oh nonsense.,అర్ధంలేని ఓహ్.,Ανοησίες.,0.00,1.37
Runway secure.,రన్వేసురక్షిత డ్యూక్:,Ο διάδρομος είναι ασφαλής.,0.00,0.00
And you'll be a goonie too.,మరియుమీరు. ఒక goonieఉంటుందిచాలా,Y tú también serás un matón.,0.00,2.40
