Source,Reference,Prediction,BLEU,chrF++
Save the edited search,سمول شوی لټون ساتل,संपादित खोज सहेजें,0.00,0.00
The Y position of the assistant window.,.ځايونه Y د ارې کړکۍ,सहायक खिड़की की वाई स्थिति।,0.00,0.00
Arj (.arj),ارج (.arj),Arj (.arj),6.75,50.22
150%,۱۵۰٪,150% der Gesamtmenge,0.00,0.00
Dutch keymap,ډچ کيلېنخچه,डच कीमैप,0.00,0.00
translator-credits,Zabeeh Khan <zabeehkhan\@gmail\.com> The Pathanisation Project <pathanisation\@googlegroups\.com>,மொழிபெயர்ப்பாளர்-கிரெடிட்டுகள்,0.00,0.00
Go to %s on file “%s”,ته ورتلل %s دوتنه کې “%s” په,फ़ाइल में %s पर जाएँ %s,3.18,4.79
Number of seconds until timer stops,د مهالګر تر تمېدو د سېکېنډونو شمېر,टाइमर रुकने तक सेकंड की संख्या,0.00,0.00
Main Menu,اره غورنۍ,मुख्य मेनू,0.00,0.00
Close,بندول_,Κλείστε.,0.00,0.00
_Company:,:کمپنۍ_,_कंपनी:,0.00,4.76
_Contents,منځپانګې_,_सामग्री,0.00,1.89
offline,ناليکه,ऑफ़लाइन,0.00,0.00
file,دوتنه,संचिका,0.00,0.00
Time: %s %s,%s %s ‎:مهال,Уақыт: % s % s,0.00,20.44
Connect to server,...پالنګر سره نښلېدل,सर्वर से कनेक्ट करें,0.00,0.00
paper size,paper size,कागज का आकार,0.00,0.00
Text,ليکنه,Κείμενο,0.00,0.00
Attach,نښلول,Přiložit .,0.00,0.00
Close the current file,اوسنۍ دوتنه بندول,Häzirki faýly gaýd et,0.00,0.00
New Calendar,نوی کليز,नया कैलेंडर,0.00,0.00
Send To:,:ته لېږل,Жіберу адресі:,0.00,2.03
paper size,paper size,कागज का आकार,0.00,0.00
1st to 10th,نه تر ۱۰م ‎۱,1η έως 10η,0.00,0.00
By extension,په شاتاړي,Por extensão,0.00,0.00
Delay in seconds until showing the next image,د راتلونکي انځور تر ښودلو ډلو په سېکېنډونو کې,अगली छवि दिखाने तक सेकंड में विलंब,0.00,0.00
keyboard label,keyboard label,कीबोर्ड लेबल,0.00,0.00
_Bookmarks...,ليکنښې_,_Σημειώσεις...,0.00,1.98
Junk Mail Settings...,...د سرکودن ليک امستنې,Çöp Posta Ayarları...,0.00,5.46
list,لړ,பட்டியல்,0.00,0.00
keyboard label,برهkeyboard label,कीबोर्ड लेबल,0.00,0.00
_Toolbar,توکپټه_,_ Esbap zolaky,0.00,2.08
F_ilename:,:د_وتنه نوم,F_ilename:,0.00,3.33
Get a hint for your next move,د خپل راتلونکي خوځښت لپاره اشاره اخېستل,Obtenga una pista para su próximo movimiento.,0.00,0.00
_Reload,بيا لېښل_,पुनः लोड करें,0.00,0.00
_Always accept,تل منل_,_Zawsze akceptuj,0.00,2.14
Rotate _180°,image-action,Otáčet o 180°,0.00,4.24
Failed to load %s: %s,%s :په لېښلو کښې پاتی راغی %s د,% s ni yuklab boʻlmadi: % s,0.00,5.05
Saving thumbnails,بټه نوکي ساتي,थंबनेल सहेजना,0.00,0.00
Page,مخ,Σελίδα,0.00,0.00
Gene_ral Options,ټول_ګړي غوراوي,सामान्य विकल्प,0.00,0.00
_First Definition,لومړی پېژنداوی_,_पहली परिभाषा,0.00,1.23
paper size,paper size,कागज का आकार,0.00,0.00
Set the follow-up flag to completed on the selected messages,ټاکل شوې استوزې ناړنګول,चयनित संदेशों पर अनुवर्ती ध्वज को पूरा करने के लिए सेट करें,0.00,0.00
Do not overwrite newer files,زړې دوتنه نه و_يستل,Täze faýllar üstine ýazma,0.00,0.00
Go to the home location,کور ځای ته ورتلل,Öý meýdançasyna git,0.00,0.00
paper size,paper size,कागज का आकार,0.00,0.00
Searching for the Contacts...,.د اړيکلوري لپاره پلټل,Hledání kontaktů...,0.00,0.89
_Open,پرانيستل,_खुला हुआ,0.00,0.00
"Can't rename file, filename already exists",دوتنه نه شي بيانومولی، دوتنه نوم د مخکې نه شته,"फ़ाइल का नाम बदल नहीं सकता, फ़ाइल नाम पहले से मौजूद है",0.00,0.00
Delete,ړنګول,मिटाना,0.00,0.00
_Quit,بندول_,- Bırak.,0.00,0.00
Size,کچ,Μέγεθος,0.00,0.00
Language,ژبه,Γλώσσα,0.00,0.00
Never,هېڅکله_,Niciodată .,0.00,0.00
_Export Bookmarks…,ليکنښې بهرول..._,_बुकमार्क निर्यात करें...,0.00,7.29
