Context,Question,Gold Answer,Predicted Answer
"Qalab muusikaad badan oo la arkay muuqaal ahaan iyo hab dhaqan ahaani waxay badiyaa ku xidhan yihiin joogtaynta xayawaan wareeg leh iyo hab tarankooda biyolaji ahaaneed. Dhaqdhaqaaqyada soo noqnoqdo, ma ahan oo keli ah jawaab celin loo samaynaayo calaamado dibadda, ayaa laga arkay badi nolaha, ay ku jiraan baktiiriyada, fungi, dhirta, iyo xayawaanka kale. Saacadaha nolaha ayaa ay saacado keligooda iswadaan oo soconayaan keligooda xitaa haday waayaan baaqyo dibadda ka imaado.",Midkee ka mid ah kuwan soo socda ayaa sii wadmi doona in kasta oo ay jiraan tilmaamo dibadeed?,Saacadaha noolaha,Saacadaha noolaha
Tirada guud ayaa ah uruurinta noolaha oo nooc gaar ah oo ku nool goob juquraafi ah. Markii dhammaan shakhsiyaadka ku jira bulshada ay isku mid yihiin marka loo eego astaamo gaar ah oo loo yaqaan isdhexgalka dabeecad waxaa lagu magacaabaa heysashada ama lahanshaha. Marka qofku yeesho dhowr oo dhaqan gaara ah waxay noqdaan qaabab-badnayaal.,Kelmadee ayaa qeexaysa shakhsiyaadka muujiya kala duwanaanshiyaha sifo gaar ah?,Qaabab dhawr ah,Noolaha
Tirada guud ayaa ah uruurinta noolaha oo nooc gaar ah oo ku nool goob juquraafi ah. Markii dhammaan shakhsiyaadka ku jira bulshada ay isku mid yihiin marka loo eego astaamo gaar ah oo loo yaqaan isdhexgalka dabeecad waxaa lagu magacaabaa heysashada ama lahanshaha. Marka qofku yeesho dhowr oo dhaqan gaara ah waxay noqdaan qaabab-badnayaal.,Midkee ka mid ah kuwan soo socda ereyga saxda ah ee noolaha ku nool meel gaar ah?,Dadweynaha,Noocyada
"Dalxiiska ku saleysan qeyraadka dabiiciga ayaa soo jiita dadka daneynaya inee booqdaan meelaha dabiiciga si ay ugu riyaaqan muuqaladaa, ay ka midka yihiin dhirta iyo xayawaanada. Tusaaleyaal ku jira wax xarakaadka waxaa kamida ugaadhsiga,kaluumaysiga,sawir qaadista,daawashada shimbiraha, iyo booqashada baararka iyo sidoo kale barashada macluumaadka ku saabsan deegaanka. Tusaale ayaa ah booqashada, sawir-qaadista,iyo barashada ku saabsan organgatuangs ee  ku nool Borneo.",Midkee ka mid ah kuwan soo socda oo aan noqon doonin tusaale dhaqdhaqaaqa dalxiiska ee ku salaysan dabeecadda?,Booqashada matxafka sayniska,Booqashada matxafka sayniska
"Subax walba, dadka waxay ka tagaan wadamada yar yar magaalooyin kooda gawaadhidooda ay ku shaqo tagayaan ikuwa kalena sii dhafayaan kuwaas oo ka shaqeeya meelaha kale ee ay ka so tageen. Khadkan gaadiid ee debecsa ee qof kasta si ugu xiran yahay, una taageerayo, waa mid ku dhisan baabuur gaar loo leeyahay. Sayniskku hadda wuxuu muujinayaan in dhaqaalaha kaarboon aad u ballaaran uu ka weeciyay bayoolajiga taas oo dowladihiisa xasillooni taageertayisbeddelka aadanaha labadii milyan sano ee la soo dhaafay.","Sida ku cad qoraalka, kuwan soo socda kee baa saldhig u ah nidaamka gaadiidka?",Baabuurta gaarka ah,Goobaha shaqada
"Atomka waxa lagu tilmaami karaa aasaaska dhammaan maatarku ka samaysan yahay. Waa nooc aax u adag oo ka kooban, sida uu qabo moodalka Bohr ee la fududeeyay, bu' dhexe oo ay ku wareegayaan elektaroono, kuwaasoo qaab ahaan ugu eeg meerayaasha oo ku wareegaya qorraxda - eeg Jaantus 1.1. Bu’du waxay ka koobantahay laba baartikal-niyu taroono iyo borotoono. Borotonska waxa ay leeyihiin koronto boostif ah halka niyutroniska ay ka leeyihin waxba. Elektroniska waxa ay leeyihiin koronto negatif ah.",Qaybaha ku wareega xudunta waxay leedahay kharash noocee ah?,Lacag bixinta xun,Lacag bixin togan
"Atomka waxa lagu tilmaami karaa aasaaska dhammaan maatarku ka samaysan yahay. Waa nooc aax u adag oo ka kooban, sida uu qabo moodalka Bohr ee la fududeeyay, bu' dhexe oo ay ku wareegayaan elektaroono, kuwaasoo qaab ahaan ugu eeg meerayaasha oo ku wareegaya qorraxda - eeg Jaantus 1.1. Bu’du waxay ka koobantahay laba baartikal-niyu taroono iyo borotoono. Borotonska waxa ay leeyihiin koronto boostif ah halka niyutroniska ay ka leeyihin waxba. Elektroniska waxa ay leeyihiin koronto negatif ah.",Xuddunta ayaa ka kooban qaybehee?,Borotoonada iyo nuyutroonada,Elektoroonada iyo borotoonada
"Dhammaan kumbiyuutarada maanta lawada isticmaalo waxa ay ku dhisan yihiin isbed-bedelka xog oo ku qoran hab nambaro loo yaqaana binary. Xisaabta binary ayaa lahaan karto mid kamida labo nambar, tusaale; 0 iyo 1, labadaan number ayaa loo yaqaana nambarada binary-ga ama bits si loogu isticmalo komyuutarka.","Sida ku cad qoraalka, kuwan soo socda kee baa tusaale u ah nambarka binary shan yara?",10010,1010
"Dhammaan kumbiyuutarada maanta lawada isticmaalo waxa ay ku dhisan yihiin isbed-bedelka xog oo ku qoran hab nambaro loo yaqaana binary. Xisaabta binary ayaa lahaan karto mid kamida labo nambar, tusaale; 0 iyo 1, labadaan number ayaa loo yaqaana nambarada binary-ga ama bits si loogu isticmalo komyuutarka.",Tirooyinka baynari maxaa sidoo kale loo yaqaan?,Qeybo,Qeybo
"Balaagyadu waxay sidoo kale horumarin karaan qoraalka ardayda. Iyadoo ardaydu inta badan baloogyadooda ku bilaabaan qoraal naxwe iyo hinggaad ahaan liita, duljooga dadka ayaa guud ahaan beddesha. Maadaama ay ardaydu yihiin dhagaystayaasha ugu muhiimsan, qoraaga bologu wuxuu ku bilaabay inuu ku dadaalo horumarinta qoraalka si uu uga badbaado dhaleecaynta. Sidoo kale boggaga internetka’’ waxay kuqasbeyaan ardayda iney noqdaan kuwa wax badan ka ilaaliya adduunka kuxeeran.’’ Baahida loo qabo in lagu quudiyo xiisaha daadwadayaasha ayaa ardayda kudhirigilisa iney xariif noqdaan oo ey xiiseyaan(toto,2004). Qoraalka intarnetka lagu daabaco ayaa qalab ah oo wada shaqayn ku abuuro ardayda oo na hadana ku dhiiri geliyo inay waxbarashada ka fidiyaan maalin dugsiga caadiga. Adeegsiga saxda ah ee baloogyadu “ waxay awood ardayda u siin karaan inay noqdaa qaar wax lafagura oo wax dhaliila; iyagoo si firfircoon uga jawaabaya hawlaha internetka, ardaydu waxay sheegi karaan fikirkooda ku aaddan qoraalada dadka kale waxaanay sidoo kale caddayn karaan fikradahooda ku aaddan arrimo gaar ah (Overac, 2002).",Midkee ka mid ah kuwan soo socda oo aan lagu sheegin marinka faa'iidada aasaasiga ah ee boloogyaynta ardayga?,Hoos u dhaca dhaleeceynta asxaabta,Rabitaanka sii kordhaya ee waxbarashada
"Balaagyadu waxay sidoo kale horumarin karaan qoraalka ardayda. Iyadoo ardaydu inta badan baloogyadooda ku bilaabaan qoraal naxwe iyo hinggaad ahaan liita, duljooga dadka ayaa guud ahaan beddesha. Maadaama ay ardaydu yihiin dhagaystayaasha ugu muhiimsan, qoraaga bologu wuxuu ku bilaabay inuu ku dadaalo horumarinta qoraalka si uu uga badbaado dhaleecaynta. Sidoo kale boggaga internetka’’ waxay kuqasbeyaan ardayda iney noqdaan kuwa wax badan ka ilaaliya adduunka kuxeeran.’’ Baahida loo qabo in lagu quudiyo xiisaha daadwadayaasha ayaa ardayda kudhirigilisa iney xariif noqdaan oo ey xiiseyaan(toto,2004). Qoraalka intarnetka lagu daabaco ayaa qalab ah oo wada shaqayn ku abuuro ardayda oo na hadana ku dhiiri geliyo inay waxbarashada ka fidiyaan maalin dugsiga caadiga. Adeegsiga saxda ah ee baloogyadu “ waxay awood ardayda u siin karaan inay noqdaa qaar wax lafagura oo wax dhaliila; iyagoo si firfircoon uga jawaabaya hawlaha internetka, ardaydu waxay sheegi karaan fikirkooda ku aaddan qoraalada dadka kale waxaanay sidoo kale caddayn karaan fikradahooda ku aaddan arrimo gaar ah (Overac, 2002).",Midkee ka mid ah dhinacyada soo socda ee boloogyaynta ayaa lagu sheegay dhiirigelinta ardayda si ay u horumariyaan xirfadahooda qoraal?,Dareenka ka fogaanshaha dhaliisha,Baahida iskaashiga
"Xiriir aan isku mar ahayn waxa uu dhiiri geliyaa waqti fiirsasho iyo falcelineed. Waxa ay ardayda u ogolaaneysa awood ay tabartooda ku socdaan kuna maamulan xogata habraac. Intaa waxaa dheer, waqti xadidid yar iyo macquul galka shaqeyn saacado kala duwan. (Bremer, 1998) Isticmaalka khadka iyo adeega calaamiga ah ee websaydyadu wuxu bartayaasha u sahlayaa helista macluumaadka waqti kasta. Ardayda ayaa sidoo kale usoo gudbin karaan su’aalo macalimiinta waqti walbo oo maalinka sidoo kale na sugan karo jawaabo si dhaqso ah, inta ay sugi lahaayeen xiliga dambe ay arkaan macalinka.",Midkee ka mid ah kuwan soo socda oo aan faa'ido u lahayn isgaarsiinta isku midka ah ee ardayda? ,U gelida fool ka fool ah ee macalimiinta wakhti kasta ee maalinta ah,Xakamaynta xawlliga
"Xiriir aan isku mar ahayn waxa uu dhiiri geliyaa waqti fiirsasho iyo falcelineed. Waxa ay ardayda u ogolaaneysa awood ay tabartooda ku socdaan kuna maamulan xogata habraac. Intaa waxaa dheer, waqti xadidid yar iyo macquul galka shaqeyn saacado kala duwan. (Bremer, 1998) Isticmaalka khadka iyo adeega calaamiga ah ee websaydyadu wuxu bartayaasha u sahlayaa helista macluumaadka waqti kasta. Ardayda ayaa sidoo kale usoo gudbin karaan su’aalo macalimiinta waqti walbo oo maalinka sidoo kale na sugan karo jawaabo si dhaqso ah, inta ay sugi lahaayeen xiliga dambe ay arkaan macalinka.","Marka loo eego qoraalka, dhinacyada soo socda ee isgaarsiinta asynchronous midkee ayaan u dabacsanayn ardayda?",Qalabka waxbarashada,Isticmaalka internetka
"Qasri dhaqameedkan waqtiyadii dhexe waxa muddo badan soo jiitay khayaalka, isagoo isku darsaday sawiro baasheyaal, casho sharafeedyo dagaal fardeed Arsuureed. Xitaa taagnida dhexdhexaadka ah, kumanaan sano da’ah waxay babi’in karta waa ay fududa tahay in la geliyo maskaxdaada codadka iyo urta tartan ka dhacay, iyo in la maqlo qoobka fardaha iyo urta baqdinta ka soo baxeysa godadka waa weyn. Laakin miyuu khayaal abuurkeen ku salaysan yahay xaqiiqadda? Sidee khasriyadda loo dhisay marka hore? Sidee loo qaabeeyey oo hadan loo dhisay?",Maxaan qoraalka loogu xusin wax laga yaabo in lala xiriiriyo qalcadaha xilliga dhexe?,Geesiyaal,Baasheyaal
"Qasri dhaqameedkan waqtiyadii dhexe waxa muddo badan soo jiitay khayaalka, isagoo isku darsaday sawiro baasheyaal, casho sharafeedyo dagaal fardeed Arsuureed. Xitaa taagnida dhexdhexaadka ah, kumanaan sano da’ah waxay babi’in karta waa ay fududa tahay in la geliyo maskaxdaada codadka iyo urta tartan ka dhacay, iyo in la maqlo qoobka fardaha iyo urta baqdinta ka soo baxeysa godadka waa weyn. Laakin miyuu khayaal abuurkeen ku salaysan yahay xaqiiqadda? Sidee khasriyadda loo dhisay marka hore? Sidee loo qaabeeyey oo hadan loo dhisay?",Kuwan soo socda kee baa aan qoraalka loogu xusin sida ur ama dhawaaq laga yaabo in lagu dhex qariyo burburka qalcad?,Xafladaha,Qoobab
"Isagoo noocii xiligaas ah, Qasriga Kirby Muxloe intuu guri qalcadaysan yahay baa ka badan intuu qasri dhaba yahay. Daaqadaheeda weyn ee muraayadaysan iyo gidaarka dhuuban wakhti badan ma aynan celin karin weerar joogto ah. 1480yadii, markii dhismahiisa uu dhammaystiray Lord Hastings, waddanku xoogaa buu nabdoonaa waxana difaaca looga baahnaa oo qudha budhcad yar oo wareersan.",Kuwan hoose midkeebaa ah sifaynta saxda ah ee Qalcadda Kirby Muxloe ?,Waxay u baahneed xoojinta ugu yar iyadoo ay ugu wacan tahay nabdoonaanta uu dalku ku jiro xilliga la dhisayo ,Dhismaha qalcadda ma ahayn mid caadi ah muddada waqtiga
"Isagoo noocii xiligaas ah, Qasriga Kirby Muxloe intuu guri qalcadaysan yahay baa ka badan intuu qasri dhaba yahay. Daaqadaheeda weyn ee muraayadaysan iyo gidaarka dhuuban wakhti badan ma aynan celin karin weerar joogto ah. 1480yadii, markii dhismahiisa uu dhammaystiray Lord Hastings, waddanku xoogaa buu nabdoonaa waxana difaaca looga baahnaa oo qudha budhcad yar oo wareersan.",Midkeebaa sifooyinkan dhosmeed ee hoose loo tixgelin karaa inay caadi u tahay qalcadda Kirby Muxloe xilliga mudada lagu qeexay mariska?,Aasaaska loo dhisay inuu xajiyo weerarada,Darbiyo dhuuban
"Markii laga bedeshay orodka mayl badhkiis ah, muhiimadii xawaaruhu aad bay u yaraatay adkaysigaana noqday baahi biyo kuma dhibcaan ah. Dab can, qeybta ugu horeysa orodka haafka maylka ah, nin ka ku jabin kara laba daqiiqo, waa inuu hantiyo xawaare macquul ah, laakin adkeysigu waa inuu la bartaa qasaaraha ka iman kara. Wadamada qaar marka la ordaya xiliga jilaalka waxa la isku keena jimicsiga jirka qeybta sare, waana habka ugu fiican loogu diyaar garoobo oradka xiliga.","Sida ku cad qoraalka, kuwa soo socda kee baa ugu faa'iidada badan orodyahanka isu diyaarinaya xilli ciyaareedka soo socda?",Ka faa'iidaysiga jimicsiga si aad u hagaajiso jirka qaarkiisa sare,Ku badinta waqtiga saddex daqiiqo
"Markii laga bedeshay orodka mayl badhkiis ah, muhiimadii xawaaruhu aad bay u yaraatay adkaysigaana noqday baahi biyo kuma dhibcaan ah. Dab can, qeybta ugu horeysa orodka haafka maylka ah, nin ka ku jabin kara laba daqiiqo, waa inuu hantiyo xawaare macquul ah, laakin adkeysigu waa inuu la bartaa qasaaraha ka iman kara. Wadamada qaar marka la ordaya xiliga jilaalka waxa la isku keena jimicsiga jirka qeybta sare, waana habka ugu fiican loogu diyaar garoobo oradka xiliga.","Sida ku cad qoraalka, kuwan soo socda keebaa muhiimad weyn u leh orodyahanka heerka koowaad ee nus-mayl-ka?",Ku kobcinta u adkeysiga xawaaraha saa’idka ah,Saacad gaarsiinta wax ka yar laba daqiiqo
"Habdhaqan nafaqeed habboon oo keliya ma soo saari karo ciyaar-yahano sare, balse waxay si wayn u saameyn karaan fayo-qabka guud ee ciyaartoyda. Joogtaynta dheelitir tamareed caafimaad leh, ku dhaqmista dhaqan cabbis wax ku ool ah, iyo fahamka dhaqamada kaabiseed ee kala duwan ayaa ciyaartoyda ka caawin kara inay kor u qaadaan waxqabadkooda kordhiyaana ku raaxeysiga ciyaartooda.","Ciyaartooy ciyaaraha fudud, kuwan soo socda kee baan lagu gaari karin hab-dhaqannada nafaqeynta oo keliya?",Fulin hawleed sare,Fulin hawleed sare
"Habdhaqan nafaqeed habboon oo keliya ma soo saari karo ciyaar-yahano sare, balse waxay si wayn u saameyn karaan fayo-qabka guud ee ciyaartoyda. Joogtaynta dheelitir tamareed caafimaad leh, ku dhaqmista dhaqan cabbis wax ku ool ah, iyo fahamka dhaqamada kaabiseed ee kala duwan ayaa ciyaartoyda ka caawin kara inay kor u qaadaan waxqabadkooda kordhiyaana ku raaxeysiga ciyaartooda.","Iyada oo ku salaysan qoraalka, kee baa kuwan soo socda aan loo soo jeedin si ay dhallinyaradu ugu raaxeystaan ciyaartooda?",Si joogto ah ugu soo bandhiga heer sare,Saameynta fuuq baxa
"Orodka masaafada dhexe waa ciyaar waxooga qaali ah; hase ahaatee, faham darro badan baa ka jirta dhowr qalab ee looga baahan yahay ka qayb galkeeda. Shayda ayaa loo iibsan karo sida loogu baahdo, laakin badi saamayn ku ma lahan ama saamayn yar ayee ku leeyihiin waxqabadka. Ciyaar yahanada ayaa laga yaabaa inay dareemaan in alaabo ay door bidaan iyadoo laga yaabo inaanay wax faa’iido ahba u lahayn iyaga.","Sida ku cad qoraalka, maxaa looga yaabaa in orodyahanka masaafada dhexe uu u iibsado qalab ka qaalisan?",Waa dookhooda gaarka ah,Waa dookhooda gaarka ah
"Orodka masaafada dhexe waa ciyaar waxooga qaali ah; hase ahaatee, faham darro badan baa ka jirta dhowr qalab ee looga baahan yahay ka qayb galkeeda. Shayda ayaa loo iibsan karo sida loogu baahdo, laakin badi saamayn ku ma lahan ama saamayn yar ayee ku leeyihiin waxqabadka. Ciyaar yahanada ayaa laga yaabaa inay dareemaan in alaabo ay door bidaan iyadoo laga yaabo inaanay wax faa’iido ahba u lahayn iyaga.","Sida ku xusan qoraalka, orodka masaafada dhexe maxay u baahantahay?",Qalab aad u yar,Qalab fara badan
