Context,Question,Gold Answer,Predicted Answer
"Суутек атомдору оорураак элементтерди түзүү үчүн биригип (же эригенде) андан келип чыккан кубаттан улам жылдыздар жарык менен жылуулук берет. Окумуштуулар ушундай ыкма менен энергия чыгарган реакторду түзүүнүн үстүнөн иштешүүдө. Ошентсе да, бул чечүү үчүн өтө татаал көйгөй жана пайдалуу термоядролуу реакторлордун курулуусуна чейин көп жылдар керектелет.",Пайдалуу термоядролуу реактор төмөндөгүлөрдүн кайсынысын түзө алат?,Энергия,Энергия
"Элемент жана кошулмалар өзгөрбөйт, бирок бир абалдан башка абалга өтө алышат. Газ түрүндөгү азот суюк азотто болгон касиеттерге ээ. Суюк абалы тыгызыраак, бирок молекулалары бирдей эле болот. Суу бул башка бир мисал. Суунун түзүлүшү эки суутек менен бир кычкылтек атомунан турат. Ал газ, суюктук же катуу зат болгонуна карабастан, окшош молекулярдык түзүлүшкө ээ. Анын физикалык абалы өзгөрүп, бирок химиялык абалы өзгөрбөйт.",Суунун химиялык курамы кандай?,Эки суутек атому жана бир кычкылтек атому,Эки суутек атому жана бир кычкылтек атому
"Элемент жана кошулмалар өзгөрбөйт, бирок бир абалдан башка абалга өтө алышат. Газ түрүндөгү азот суюк азотто болгон касиеттерге ээ. Суюк абалы тыгызыраак, бирок молекулалары бирдей эле болот. Суу бул башка бир мисал. Суунун түзүлүшү эки суутек менен бир кычкылтек атомунан турат. Ал газ, суюктук же катуу зат болгонуна карабастан, окшош молекулярдык түзүлүшкө ээ. Анын физикалык абалы өзгөрүп, бирок химиялык абалы өзгөрбөйт.",Суу формасы өзгөргөндө эмне ошол бойдон калат?,Молекулярдык түзүлүш,Молекулярдык түзүлүш
"Көз карандылык согушунда он үч штат алгач алсыз борбордук өкмөттү түзүшкөн, ал эми Конгресс Конфедерация беренелерине шайкеш келген жалгыз курамча болгон. Салык салууга ыйгарым укук жетишпей, конгрессте сот бийлиги же улуттук аткаруучу болбогондуктан, актыларды аткаруу үчүн көп кызматташпаган мамлекеттик бийлик органдарына ишенген. Анын штаттардын арасындагы салык мыйзамдарын жана тарифтерин жокко чыгарууга укугу жок эле. Беренелерге өзгөртүүлөрдү киргизүүгө чейин бардык штаттардын макулдугу талап кылынган, ал эми штаттар борбордук өкмөттү этибарга албаганы үчүн алардын өкүлдөрү көбүнчө добуш берүүгө катышпай коюшчу.","Үзүндүгө ылайык кээ бир мыйзамдарды таңуулоого аракет кылганда, төмөндөгүлөрдүн кайсынысы он үч мамлекет үчүн маселе болгон эмес?",Мамлекеттик бийлик органдардын катуу көзөмөлү,Улуттук аткаруу бийлигинин жоктугу
"Көз карандылык согушунда он үч штат алгач алсыз борбордук өкмөттү түзүшкөн, ал эми Конгресс Конфедерация беренелерине шайкеш келген жалгыз курамча болгон. Салык салууга ыйгарым укук жетишпей, конгрессте сот бийлиги же улуттук аткаруучу болбогондуктан, актыларды аткаруу үчүн көп кызматташпаган мамлекеттик бийлик органдарына ишенген. Анын штаттардын арасындагы салык мыйзамдарын жана тарифтерин жокко чыгарууга укугу жок эле. Беренелерге өзгөртүүлөрдү киргизүүгө чейин бардык штаттардын макулдугу талап кылынган, ал эми штаттар борбордук өкмөттү этибарга албаганы үчүн алардын өкүлдөрү көбүнчө добуш берүүгө катышпай коюшчу.",Үзүндүгө ылайык кайсы билдирүү Көз карандылык согуш мезгилиндеги борбордук бийликтин абалын так чагылдырат?,Мамлекеттик өкүлдөр катышкан эмес,Борбордук бийлик эки негизги бөлүктөн турган
"""Эгер """"Улуттук кенч"""" деген фильмди көргөн болсоңуз, кенч картасы Көз карандысыздык декларациясынын аркасында жазылган деген ой келиши мүмкүн. Ошентсе да, ал чындык эмес. Документтин артында бир нерсе жазылса да, ал казына көрсөтүлгөн карта эмес. """"1776-жылдын 4-июлундагы Эгемендүүлүк декларациясынын түпнускасы"""" деген текст Эгемендүүлүк декларациясынын артында жазылган. Текст документтин ылдыйында көрсөтүлгөн. Аны жазган киши жөнүндө так маалымат жок, бирок биринчи убакытта чоң (өлчөмү 29¾ дюймдан 24½ дюймга чейин) пергамент документи сактоо үчүн бүктөлгөнү белгилүү. Ошондуктан, шарт белгилери жөн эле энбелги катары кошулган окшойт.""",Көз карандысыздык декларациясынын артындагы сөздөр кандайча жазылган?,Башы ылдый карап,Код менен
Сингапурдун ботаникалык бакчасындагы тажрыйба өлкө көз карандысыздыкты алган алгачкы убакта аралдын тропикалык жашыл шаарга өзгөрүшүнө жардам берген. 1981-жылы орхидеянын гибриди болгон Ванда Мисс Джоаким улуттук гүл болуп тандалган.,Сингапур төмөндөгүлөрдүн кайсынысы менен белгилүү?,Шаарды жашылдандыруу,Шаарды жашылдандыруу
Сингапурдун ботаникалык бакчасындагы тажрыйба өлкө көз карандысыздыкты алган алгачкы убакта аралдын тропикалык жашыл шаарга өзгөрүшүнө жардам берген. 1981-жылы орхидеянын гибриди болгон Ванда Мисс Джоаким улуттук гүл болуп тандалган.,Ванда Мисс Джоаким деген эмне?,Гүл,Ботаникалык бакча
"Таш менен пирамидаларды куруу Эски Падышалыктын аягына чейин уланса дагы, Гиза пирамидаларынын көлөмү жана түзүлүшүнүн техникалык чеберчилиги бир да пирамидадан арттка калган эмес. Жаңы Падышалыкта жашаган байыркы египеттиктер миң жылдан ашуун мурда тургузулган эстеликтерине таң калышкан.",Үзүндүгө ылайык Гиза пирамидаларынын кайсы сапатына Жаңы Падышалыкта жашаган египеттиктердин таң калуусу мүмкүн эмес эле?,Ташты колдонуусу,Алардын көлөмү
"Жыл сайын октябрь айына жакын жаандан мурда болжол менен 1,5 млн. чөп жегич түндүк адырлардан Мара дарыясынан өтүп, түштүк түздүктөрү тарапка жөнөшөт. Андан соң апрелдеги жаан-чачындан кийин кайрадан Мара дарыясынан өтүп, батыш аркылуу түндүккө кайтышат. Серенгети районунда Серенгети улуттук паркы, Кенияда Масаи Мара улуттук коругу жана Танзанияда Масва Гейм жана Нгоронгоро коругу, бар.",Үзүндүгө ылайык чөп жегичтер жамгырды кууп кайда сапар тартышат?,Түндүк дөбөлөр,Түштүк түздүктөр
"Жыл сайын октябрь айына жакын жаандан мурда болжол менен 1,5 млн. чөп жегич түндүк адырлардан Мара дарыясынан өтүп, түштүк түздүктөрү тарапка жөнөшөт. Андан соң апрелдеги жаан-чачындан кийин кайрадан Мара дарыясынан өтүп, батыш аркылуу түндүккө кайтышат. Серенгети районунда Серенгети улуттук паркы, Кенияда Масаи Мара улуттук коругу жана Танзанияда Масва Гейм жана Нгоронгоро коругу, бар.",Үзүндү боюнча чөп жегичтер апрель айынын тегерегинде кайсы аймактан кетишет?,Түштүк түздүктөр,Мара дарыясы
"""Франция үчүн салгылашуу бүтөөрү менен Германия Британиянын аралын басып алууга даярдана баштаган. Бул салгылашууну Германия """"Силион операциясы"""" деп атаган. Улуу Британия армиясы Данкирктен көчүрүлгөндө алардын оор куралдары жана техникалары жоголгон, андыктан алар күчсүз болуп калышкан. Бирок Германиянын (""""Кригсмарине"""") аскердик деңиз флотуна караганда Падышачылыктын аскердик деңиз флоту алда канча күчтүү болгон жана Ла-Манш аркылуу жөнөтүлгөн каалаган басып алуучу флотту талкалай алган. Ошентсе да, Падышачылык деңиз флотунун айрым гана кемелери басып кирүү мүмкүн болгон жерлердин жанында негизделген, себеби адмиралдар аларды Германиянын аба чабуулдары чөктүрүп кетет деп коркушкан.""",“Силион операциясы” кайсы өлкөнүн басып алуусу болгон?,Британия,Германия
"""Франция үчүн салгылашуу бүтөөрү менен Германия Британиянын аралын басып алууга даярдана баштаган. Бул салгылашууну Германия """"Силион операциясы"""" деп атаган. Улуу Британия армиясы Данкирктен көчүрүлгөндө алардын оор куралдары жана техникалары жоголгон, андыктан алар күчсүз болуп калышкан. Бирок Германиянын (""""Кригсмарине"""") аскердик деңиз флотуна караганда Падышачылыктын аскердик деңиз флоту алда канча күчтүү болгон жана Ла-Манш аркылуу жөнөтүлгөн каалаган басып алуучу флотту талкалай алган. Ошентсе да, Падышачылык деңиз флотунун айрым гана кемелери басып кирүү мүмкүн болгон жерлердин жанында негизделген, себеби адмиралдар аларды Германиянын аба чабуулдары чөктүрүп кетет деп коркушкан.""",Германия Британияга кол салуусун эмне деп атаган?,Силион операциясы,Силион операциясы
"""Анда сөздү Италиянын пландарын түшүндүрүүдөн баштасак. Негизинен Италия Жапониянын жана Германиянын """"инисиндей"""" эле. Согуштун алдында алар төрт кемени курганына карабастан, анын флоту жана армиясы алсыз болгон. Италия Африка өлкөлөрүн басууну каалаган. Аскерлер Жер Ортолук деңизди сүзүп өтүп, Африка өлкөлөрүнө басып кириши үчүн алардын плацдармы болушу керек эле. Ал үчүн аларга Британиянын Египеттеги базаларынан жана кемелеринен кутулууга туура келген. Италиянын согуш кемелери андан башка эч нерсе кылбашы керек эле. Эми Японияга токтолсок. Япония Британия сыяктуу эле арал өлкө болгон.""",Африка өлкөлөрүн басып алуу үчүн Италиянын планында зарыл кадамдардын катарында эмне айтылган эмес?,Кошумча кемелерди куруу,Англиянын базаларын жок кылуу
"""Анда сөздү Италиянын пландарын түшүндүрүүдөн баштасак. Негизинен Италия Жапониянын жана Германиянын """"инисиндей"""" эле. Согуштун алдында алар төрт кемени курганына карабастан, анын флоту жана армиясы алсыз болгон. Италия Африка өлкөлөрүн басууну каалаган. Аскерлер Жер Ортолук деңизди сүзүп өтүп, Африка өлкөлөрүнө басып кириши үчүн алардын плацдармы болушу керек эле. Ал үчүн аларга Британиянын Египеттеги базаларынан жана кемелеринен кутулууга туура келген. Италиянын согуш кемелери андан башка эч нерсе кылбашы керек эле. Эми Японияга токтолсок. Япония Британия сыяктуу эле арал өлкө болгон.""",Үзүндүгө ылайык Италиянын согушта болгон негизги максаты эмне деп эсептелген?,Африка өлкөлөрүн басып алуу,Африка өлкөлөрүн басып алуу
"""Д-күнүндө конуу менен коштолгон согуштар Франциянын түндүгүн бошотуп, бирок өлкөнүн түштүгү бошоно албай койгон. Аны """"Виши"""" деген француздар башкарган. Алар баскынчыларга каршы чыгуунун ордуна алар менен кызматташкан, анткени немистер менен вишилер 1940-ж. тынчтык келишимин түзүшкөн. 1940-жылдын 15-августунда Союздаштар Түштүк Францияны басып алышып, ал басып алуу """"Драгун иши"""" деп аталган. Американын жана Эркин Франциянын аскерлери түштүк Францияны эки аптада бошотуп, Германияга карай жүрүшкө чыгышты.""",Баскынчылар менен кимдер достук мамиле түзгөн?,Француз Виши,Француз Виши
"""Д-күнүндө конуу менен коштолгон согуштар Франциянын түндүгүн бошотуп, бирок өлкөнүн түштүгү бошоно албай койгон. Аны """"Виши"""" деген француздар башкарган. Алар баскынчыларга каршы чыгуунун ордуна алар менен кызматташкан, анткени немистер менен вишилер 1940-ж. тынчтык келишимин түзүшкөн. 1940-жылдын 15-августунда Союздаштар Түштүк Францияны басып алышып, ал басып алуу """"Драгун иши"""" деп аталган. Американын жана Эркин Франциянын аскерлери түштүк Францияны эки аптада бошотуп, Германияга карай жүрүшкө чыгышты.""",Драгун ишине союздаштар болуп кимдер катышкан?,Америкалыктар жана эркин француздар,Немистер жана француздар
"Субмариндер — бул суунун астында жүрүүгө жана ал жакта узак убакытка чейин калууга дайындалган кемелер. Суу алдында жүрүүчү кемелерди адамдар биринчи, ошондой эле экинчи дүйнөлүк согушта колдонушкан. Анда алардын ылдамдыгы өтө аз болуп, жакын жерге гана ата алышкан. Согуш башталып жатканда алар суу астында жүрүүчү кемелер менен көбүнчө деңиздин үстүндө жүрүшкөн, бирок радарлар өнүгүп, так аныктай баштаганда, байкалып калбашы үчүн алар суунун астына кирүүгө мажбур болгон. Немистердин суу астында cүзүүчү кемелери U-Boats деп аталган. Алар мындай кемелерди жакшы башкарып, иштете алышкан. Немистер суу астында сүзүүчү кемелерди колдонууда ийгиликтүү болгондуктан, согуштан кийин алардын бул кемелерге көп санда ээлик кылуусуна ишеним көрсөтүлгөн эмес.",Кайсы технологиянын өнүгүшү суу астындагы кемелердин саякатка чыгышына себеп болду?,Радар,Радар
"Субмариндер — бул суунун астында жүрүүгө жана ал жакта узак убакытка чейин калууга дайындалган кемелер. Суу алдында жүрүүчү кемелерди адамдар биринчи, ошондой эле экинчи дүйнөлүк согушта колдонушкан. Анда алардын ылдамдыгы өтө аз болуп, жакын жерге гана ата алышкан. Согуш башталып жатканда алар суу астында жүрүүчү кемелер менен көбүнчө деңиздин үстүндө жүрүшкөн, бирок радарлар өнүгүп, так аныктай баштаганда, байкалып калбашы үчүн алар суунун астына кирүүгө мажбур болгон. Немистердин суу астында cүзүүчү кемелери U-Boats деп аталган. Алар мындай кемелерди жакшы башкарып, иштете алышкан. Немистер суу астында сүзүүчү кемелерди колдонууда ийгиликтүү болгондуктан, согуштан кийин алардын бул кемелерге көп санда ээлик кылуусуна ишеним көрсөтүлгөн эмес.",Биринчи жолу колдонулганда суу астындагы кемелер кайсы жаатта өтө чектелген мүмкүнчүлүккө ээ болгон?,Атуу,Иштетүү
"1939-жылы 17-сентябрына чейин Польшанын коргоонуусу бүлгүнгө учурап, алардын бир гана үмүтү артка чегинип, Румыниянын плацдармында кайра түзүлүү эле. Ошентсе да, Польшанын чыгыш аймактары басылып алынгандан кийин, Рига тынчтыкка жетишип, советтик-польшалык кол салбоочулук макулдашуусу жана башка эл аралык, эки таратаптуу да, көп тараптуу да келишимдер бузулганда Советтер Союзунун Кызыл армиясынын 800 миңден ашуун жоокери кирип келишип, Беларуссия менен Украинанын фронтторун түзүп келишкенде, ушул пландар дээрлик бир түндүн ичинде ишке ашырылган.",Үзүндү боюнча келишимди ким бузган? ,Советтер,Советтер
"1939-жылы 17-сентябрына чейин Польшанын коргоонуусу бүлгүнгө учурап, алардын бир гана үмүтү артка чегинип, Румыниянын плацдармында кайра түзүлүү эле. Ошентсе да, Польшанын чыгыш аймактары басылып алынгандан кийин, Рига тынчтыкка жетишип, советтик-польшалык кол салбоочулук макулдашуусу жана башка эл аралык, эки таратаптуу да, көп тараптуу да келишимдер бузулганда Советтер Союзунун Кызыл армиясынын 800 миңден ашуун жоокери кирип келишип, Беларуссия менен Украинанын фронтторун түзүп келишкенде, ушул пландар дээрлик бир түндүн ичинде ишке ашырылган.",Төмөнкүлөрдүн кайсынысы Кызыл Армия тарабынан аткарылган эмес?,Плацдармда кайра түзүлүү,Келишимди бузуу
Италиялыктардын Түндүк Африкадагы согушу башынан эле ийгиликсиз башталган. Италия согушту 1940-ж. 10-июнда жарыялагандан бир аптада кийин Британиялык 11-Гусар полку Ливиядагы Капуццо фортун басып алган. Ангиялыктар Италиянын 10-армиясынын башкы инженери Генерал Ластуччини Бардианын чыгышындагы буктурмадан кармап алышты. Муссолининин болжолдуу мураскору жана Ливиянын генерал-губернатору маршал Итало Бальбо 28-июнда Тобрукка конуп жатканда өз аскерлери аткан октон өлгөн.,Италиянын 10-армиясынын башкы инженерине эмне болгон?,Ал британиялыктар тарабынан колго түшүрүлгөн,Ал Тобрукта өлтүрүлгөн
Италиялыктардын Түндүк Африкадагы согушу башынан эле ийгиликсиз башталган. Италия согушту 1940-ж. 10-июнда жарыялагандан бир аптада кийин Британиялык 11-Гусар полку Ливиядагы Капуццо фортун басып алган. Ангиялыктар Италиянын 10-армиясынын башкы инженери Генерал Ластуччини Бардианын чыгышындагы буктурмадан кармап алышты. Муссолининин болжолдуу мураскору жана Ливиянын генерал-губернатору маршал Итало Бальбо 28-июнда Тобрукка конуп жатканда өз аскерлери аткан октон өлгөн.,Итало Бальбо кайда өлтүрүлгөн?,Тобрук,Тобрук
"""Тибет буддизми Будданын окутууларына негизделип, махаяна """"сүйүү жолу"""" жана Индия йогасынын көп сандагы ыкмалары менен кеңейтилген. Негизинен тибет буддизми өтө эле жөнөкөй. Ал медитация, баарын камтыган сүйүү жолу жана Кундалини йогадан турат. Кундалини энергиясын (тазалануу энергиясы) йога позалары, дем алуу көнүгүүлөрү, мантралар жана элестетүү аркылуу ойготууга болот. Тибет медитация борбору — Кудай йогасы. Түрдүү кудайларды визуалдаштыруунун натыйжасында чакралар жанданып, энергетикалык каналдар тазаланып, көңүл сергектенгендей сезим жаралат.""",Үзүндүгө ылайык төмөндөгү ыкмалардын кайсынысы тибет медитациясынын маанилүү бөлүгү болуп саналат?,Кудайларды элестетүү ,Мантраларды кайталоо
"""Тибет буддизми Будданын окутууларына негизделип, махаяна """"сүйүү жолу"""" жана Индия йогасынын көп сандагы ыкмалары менен кеңейтилген. Негизинен тибет буддизми өтө эле жөнөкөй. Ал медитация, баарын камтыган сүйүү жолу жана Кундалини йогадан турат. Кундалини энергиясын (тазалануу энергиясы) йога позалары, дем алуу көнүгүүлөрү, мантралар жана элестетүү аркылуу ойготууга болот. Тибет медитация борбору — Кудай йогасы. Түрдүү кудайларды визуалдаштыруунун натыйжасында чакралар жанданып, энергетикалык каналдар тазаланып, көңүл сергектенгендей сезим жаралат.""",Үзүндүгө ылайык Тибет медитациясынын “борборунда” чакралар кантип жанданат?,Кудайларды элестетүү аркылуу,Кудайларды элестетүү аркылуу
"Программа төмөнкү убакытта башталды: 20:30, жергиликтүү убакыт (15:00 UTC). Бхажандарды же диний ырларды өлкөнүн атактуу ырчылары Шри Шямдын бутуна сунушту. Санжу Шарма деген ырча кечени ачып берди жана анын артынан Жай Шанкар Чоудхари улантты. Ал Чаппан Бог Бгажанды да тааныштырды. Ражу Ханделуал деген ырчы аны коштоп жүрдү. Андан кийин Лакка Сингх бхажандардын ырын жетектеген. 108 табак (Индуизмде Кудайга тартылган 56 түрдүү жаңгак, таттуу тамак, жемиш, идиш ж.б.у.с.) Чхаппан Бхог деген жерде Баба Шямга тартууланды. Лаккха Синх, ошондой эле Чаппан Бхог Бхажанды тааныштырып өттү. Аны менен кошо Раджу Ханделвал деген ырчы да жүрдү.",Программанын жүрүшүндө экинчи диний ырын ким тартуулады?,Жай Шанкар Чоудхари,Жай Шанкар Чоудхари
"Программа төмөнкү убакытта башталды: 20:30, жергиликтүү убакыт (15:00 UTC). Бхажандарды же диний ырларды өлкөнүн атактуу ырчылары Шри Шямдын бутуна сунушту. Санжу Шарма деген ырча кечени ачып берди жана анын артынан Жай Шанкар Чоудхари улантты. Ал Чаппан Бог Бгажанды да тааныштырды. Ражу Ханделуал деген ырчы аны коштоп жүрдү. Андан кийин Лакка Сингх бхажандардын ырын жетектеген. 108 табак (Индуизмде Кудайга тартылган 56 түрдүү жаңгак, таттуу тамак, жемиш, идиш ж.б.у.с.) Чхаппан Бхог деген жерде Баба Шямга тартууланды. Лаккха Синх, ошондой эле Чаппан Бхог Бхажанды тааныштырып өттү. Аны менен кошо Раджу Ханделвал деген ырчы да жүрдү.","Үзүндү боюнча, аш тартуу учурунда ким диний ырын тартуулаган?",Лакка Сингх,Санжу Шарма
"""Дүйнөгө белгилүү болгон Cirque du Soleil тобу атайын шоу көрсөтүп, мааракени ачып берди. Ал Стамбулдун мамлекеттик симфониялык оркестри, Янычарлар тобу жана ырчылар Фатих Эркоч жана Mүслүм Гүрсес менен коштолду. Андан соң сахнага Тегеренүүчү дервиштер чыгышты. Италиялык тенор Алессандро Сафина жана грек ырчысы Харис Алексиу менен түркиялык атактуу Сезен Аксу ырдады. Акырында """"Анадолунун оту"""" (Fire of Anadolia) деп аталган түрк бийчилеринин тобу """"Троя"""" деген чыгарманы аткарышкан.""",Кеченин кайсы аткаруусу акыркынын алдындагысы болгон?,"Сезен Аксу, Алессандро Сафина жана Харис Алексиу",Тегеренүүчү дервиштер
"""Дүйнөгө белгилүү болгон Cirque du Soleil тобу атайын шоу көрсөтүп, мааракени ачып берди. Ал Стамбулдун мамлекеттик симфониялык оркестри, Янычарлар тобу жана ырчылар Фатих Эркоч жана Mүслүм Гүрсес менен коштолду. Андан соң сахнага Тегеренүүчү дервиштер чыгышты. Италиялык тенор Алессандро Сафина жана грек ырчысы Харис Алексиу менен түркиялык атактуу Сезен Аксу ырдады. Акырында """"Анадолунун оту"""" (Fire of Anadolia) деп аталган түрк бийчилеринин тобу """"Троя"""" деген чыгарманы аткарышкан.""",Алессандро Сафина кайсы улуттан?,Итальян,Грек
"""90 (F) градус ысыкта күтүп жаткан жүргүнчүлөргө суу берилип жатты. """"Санта-Кларада 90 фаренгейт температураны көрсөткөн ысык күн болду"""", - деп өрт коопсуздугу боюнча капитан Скотт Кунс айтты. """"Америка горкаларында кандайдыр бир убакыт кармалуу жумшак сөз менен айтканда ыңгайсыз. Ал жерден биринчи адамды түшүрүү үчүн эле бир сааттан ашык убакыт кетти"""".""",Үзүндүгө таянсак төмөндөгү билдирүүлөрдүн кайсынысы туура эмес?,Санта-Кларада өрт чыккан,Санта-Кларада өрт чыккан
"""90 (F) градус ысыкта күтүп жаткан жүргүнчүлөргө суу берилип жатты. """"Санта-Кларада 90 фаренгейт температураны көрсөткөн ысык күн болду"""", - деп өрт коопсуздугу боюнча капитан Скотт Кунс айтты. """"Америка горкаларында кандайдыр бир убакыт кармалуу жумшак сөз менен айтканда ыңгайсыз. Ал жерден биринчи адамды түшүрүү үчүн эле бир сааттан ашык убакыт кетти"""".""","Үзүндү боюнча, ыңгайсыз ысык температура боюнча ким пикир калтырган?",Өрт коопсуздугу боюнча капитаны,Жүргүнчүлөр
"Бюллетендин соңку маалыматына ылайык, деңиз деңгээлиндеги көрсөткүчтөр цунамини көрсөткөн. Цунаминин активдүүлүгү Паго-Паго жана Ниуэге жакын жерде катталган. Тонгада катуу жаракат алгандар же кыйроолор тууралуу кабар түшкөн эмес, бирок электр кубаты убактылуу өчүп калгандыктан, Тонган бийлиги Тынч океандагы цунами боюнча кабар берүү борборунун цунами эскертүүсүн албай калган. Уруксат берилгени менен, Гавайинин жээктериндеги же ошол аймактагы он төрт орто мектеп шаршемби күнү ачылган жок.",Цунамиден улам электр энергиясы кайсы жерде өчүрүлдү?,Тонга,Тонга
