Context,Question,Gold Answer,Predicted Answer
"सेना कमिला कोलोनीहरू विभिन्न चरणहरूमा मार्च र गुँड बनाउने गर्दछन्। अफ्रिकाको पूर्वी तटमा हिन्द महासागरमा पूर्वी अफ्रिकी टापुहरू छन्। उपलब्ध खाना कम भएको बेला उपनिवेशले खानाबन्दीको चरण सुरु गर्छ। दैनिक परिवर्तन भएको बेला यस चरणको दौरान, उपनिवेशले अस्थायी गुँडहरू बनाउँछ। यी प्रत्येक घुमन्ते हिंसात्मक व्यवहार वा मार्चहरू लगभग 17 दिनसम्म रहन्छन्।",अनुच्छेदनुसार आर्मी एन्ट कोलोनी नोम्याडिक चरणमा प्रवेश गरेको कुरा सत्य हो?,तिनीहरूसँग खाद्यान्नको आपूर्ति कम छ,तिनीहरूसँग खाद्यान्नको आपूर्ति कम छ
"सेना कमिला कोलोनीहरू विभिन्न चरणहरूमा मार्च र गुँड बनाउने गर्दछन्। अफ्रिकाको पूर्वी तटमा हिन्द महासागरमा पूर्वी अफ्रिकी टापुहरू छन्। उपलब्ध खाना कम भएको बेला उपनिवेशले खानाबन्दीको चरण सुरु गर्छ। दैनिक परिवर्तन भएको बेला यस चरणको दौरान, उपनिवेशले अस्थायी गुँडहरू बनाउँछ। यी प्रत्येक घुमन्ते हिंसात्मक व्यवहार वा मार्चहरू लगभग 17 दिनसम्म रहन्छन्।",अनुच्छेदनुसार नोम्याडिक चरणमा कुन कथनले आर्मी एन्ट कोलोनीहरूका गुँड बनाउने बानीलाई सही रूपमा प्रतिबिम्बित गर्छ?,तिनीहरू दैनिक रूपमा गुँडहरू परिवर्तन गर्छन्,तिनीहरू दैनिक रूपमा गुँडहरू परिवर्तन गर्छन्
वर्तमान सिनेटर तथा अर्जेन्टिनाकी प्रथम महिला क्रिस्टिना फर्नान्डेज डी किर्चनार (Cristina Fernandez de Kirchner) ले बुनेस आयर्सबाट 50 किलोमिटर (31 माइल) टाढा रहेको सहर ला प्लाटामा हिजो साँझ आफूलाई राष्ट्रपति पदको उम्मेद्वार घोषणा गरेकी छिन्। श्रीमती किर्चनरले अर्जेन्टाइन थिएटरमा राष्ट्रपतिका लागि लड्ने आफ्नो योजनाको घोषणा त्यही ठाउँमा गरिन् जुन उनले ब्युनर्स आयर्स प्रान्त प्रतिनिधिमण्डलको सदस्यका रूपमा सिनेटका लागि 2005 को अभियान सुरु गर्न प्रयोग गरेकी थिइन्।,अर्जेन्टिना थिएटरमा क्रिस्टिना फर्नान्डेज डे किर्चनरले के घोषणा गर्नुभयो?,उहाँको अध्यक्षताको उमेदवारी ,उहाँको ब्युनस आयर्स प्रान्त प्रतिनिधिमण्डलका लागि अभियान
वर्तमान सिनेटर तथा अर्जेन्टिनाकी प्रथम महिला क्रिस्टिना फर्नान्डेज डी किर्चनार (Cristina Fernandez de Kirchner) ले बुनेस आयर्सबाट 50 किलोमिटर (31 माइल) टाढा रहेको सहर ला प्लाटामा हिजो साँझ आफूलाई राष्ट्रपति पदको उम्मेद्वार घोषणा गरेकी छिन्। श्रीमती किर्चनरले अर्जेन्टाइन थिएटरमा राष्ट्रपतिका लागि लड्ने आफ्नो योजनाको घोषणा त्यही ठाउँमा गरिन् जुन उनले ब्युनर्स आयर्स प्रान्त प्रतिनिधिमण्डलको सदस्यका रूपमा सिनेटका लागि 2005 को अभियान सुरु गर्न प्रयोग गरेकी थिइन्।,क्रिस्टिना फर्नान्डेज डे किर्चनरले आफूले कहाँबाट उम्मेदवारी दिने घोषणा गर्नुभयो?,ब्युनस आयर्सबाट 31 माइल्स टाढा रहेको अर्जेन्टिना थिएटरमा,ब्युनस आयर्सबाट 31 माइल्स टाढा रहेको अर्जेन्टिना थिएटरमा
"ACMAले यो पनि पत्ता लगायो कि इन्टरनेटमा भिडियो प्रवाहित हुनुको बाबजुद, बिग ब्रदरको वेबसाइटमा मिडिया भण्डारण नभएकाले बिग ब्रदरले अनलाइन सामग्री सेन्सरसिप कानुनको उल्लङ्घन गरेका थिएनन्। प्रसारण सेवा ऐनले इन्टरनेट सामग्रीको नियमन उपलब्ध गराउँछ, यद्यपि इन्टरनेट सामग्री मानिनका लागि यो भौतिक रूपमा कुनै सर्भरमा रहनुपर्छ।",बिग ब्रदरको सन्दर्भमा ACMA को निष्कर्ष के निस्कियो?,सेन्सरशिप कानुनहरू उल्लङ्घन गरिएको थिएन,सेन्सरशिप कानुनहरू उल्लङ्घन गरिएको थिएन
"ACMAले यो पनि पत्ता लगायो कि इन्टरनेटमा भिडियो प्रवाहित हुनुको बाबजुद, बिग ब्रदरको वेबसाइटमा मिडिया भण्डारण नभएकाले बिग ब्रदरले अनलाइन सामग्री सेन्सरसिप कानुनको उल्लङ्घन गरेका थिएनन्। प्रसारण सेवा ऐनले इन्टरनेट सामग्रीको नियमन उपलब्ध गराउँछ, यद्यपि इन्टरनेट सामग्री मानिनका लागि यो भौतिक रूपमा कुनै सर्भरमा रहनुपर्छ।",इन्टरनेट सामग्री विचार गर्नका लागि मिडियाअन्तर्गत कस्ता प्यारामिटरहरू हुनुपर्छ?,यो सर्भरमा शारीरिक रूपमा बस्ने हुनुपर्छ,यो सर्भरमा शारीरिक रूपमा बस्ने हुनुपर्छ
"पिटर कोस्टेलो, अस्ट्रेलियाका कोषाध्यक्ष र सम्भवतः प्रधानमन्त्री जोन होवार्डको उत्तराधिकारी हुन सक्ने लिबरल पार्टीका नेताले अस्ट्रेलियामा रहेको आणविक शक्ति उद्योगका पछाडि आफ्नो समर्थन दिएका छन्। कोस्टेलो (Costello)ले आणविक ऊर्जा उत्पादन आर्थिक तवरले व्यवहारिक हुन्छ, अष्ट्रेलियाले यसको उपयोग गर्नु पर्छ भने। “यो व्यावसायिक हुन्छ भने, हामीसँग यो हुनुपर्छ। अर्थात्, आणविक ऊर्जाका लागि कुनै सैद्धान्तिक आपत्ति छैन” मिस्टर कोस्टेल्लोले भने।",अष्ट्रेलिया लिबरल पार्टीका नेता को हुन्?,जोन होवार्ड,जोन होवार्ड
"पिटर कोस्टेलो, अस्ट्रेलियाका कोषाध्यक्ष र सम्भवतः प्रधानमन्त्री जोन होवार्डको उत्तराधिकारी हुन सक्ने लिबरल पार्टीका नेताले अस्ट्रेलियामा रहेको आणविक शक्ति उद्योगका पछाडि आफ्नो समर्थन दिएका छन्। कोस्टेलो (Costello)ले आणविक ऊर्जा उत्पादन आर्थिक तवरले व्यवहारिक हुन्छ, अष्ट्रेलियाले यसको उपयोग गर्नु पर्छ भने। “यो व्यावसायिक हुन्छ भने, हामीसँग यो हुनुपर्छ। अर्थात्, आणविक ऊर्जाका लागि कुनै सैद्धान्तिक आपत्ति छैन” मिस्टर कोस्टेल्लोले भने।",अष्ट्रेलियामा पहिले नै किन परमाणु ऊर्जा उद्योग छैन?,धेरै खर्चिलो,धेरै खतरनाक
"एक दिनमा मात्र अठार पदकहरू उपलब्ध भएकोले, केही देशहरू पदक मञ्च बनाउन असफल भएका छन्। उनीहरूले हिजो महिला स्ट्यान्डिङ वर्गमा नवौँ स्थानमा समाप्त गर्ने अन्ना जोचेमसेनको साथ सुपर-जीमा नेदरल्यान्डलाई र सोही प्रतियोगितामा दशौँ स्थानमा समाप्त गर्ने काट्जा सरिनेनको साथमा फिनल्यान्डलाई सम्मिलित गरे। पुरूषहरूको स्ट्यान्डिङ सुपर-G मा अष्ट्रेलियाका मिशेल गोर्लीले एघारौं स्थान हासिल गरे। चेक प्रतिस्पर्धी ओल्ड्रिच जेलिनेकले पुरूषहरूको सिटिङ सुपर-G मा सोह्रौं स्थान हासिल गरे। मेक्सिकोका अर्ली भेलास्केज पुरुषको सिटिङ सुपर-G मा पन्ध्रौँ स्थानमा रहे। न्युजिल्यान्डका एडम हल पुरुषहरूको स्ट्यान्डिङ सुपर-G मा नवौं स्थानमा रहे। पोल्याण्डका पुरुषतर्फको दृष्टिविहीन स्कीयर Maciej Krezel र मार्गदर्शक Anna Ogarzynska ले सुपर-जीमा तेह्रौं स्थानमा खेल पूरा गरे। पुरुषतर्फको सुपर-जीमा दक्षिण कोरियाका Jong Seork Park ले चौबीसौं स्थानमा खेल पूरा गरे‌।",गाइडहरूको सहयोगमा कुन स्कीयर सम्पन्न भयो?,Maciej Krezel,Maciej Krezel
"एक दिनमा मात्र अठार पदकहरू उपलब्ध भएकोले, केही देशहरू पदक मञ्च बनाउन असफल भएका छन्। उनीहरूले हिजो महिला स्ट्यान्डिङ वर्गमा नवौँ स्थानमा समाप्त गर्ने अन्ना जोचेमसेनको साथ सुपर-जीमा नेदरल्यान्डलाई र सोही प्रतियोगितामा दशौँ स्थानमा समाप्त गर्ने काट्जा सरिनेनको साथमा फिनल्यान्डलाई सम्मिलित गरे। पुरूषहरूको स्ट्यान्डिङ सुपर-G मा अष्ट्रेलियाका मिशेल गोर्लीले एघारौं स्थान हासिल गरे। चेक प्रतिस्पर्धी ओल्ड्रिच जेलिनेकले पुरूषहरूको सिटिङ सुपर-G मा सोह्रौं स्थान हासिल गरे। मेक्सिकोका अर्ली भेलास्केज पुरुषको सिटिङ सुपर-G मा पन्ध्रौँ स्थानमा रहे। न्युजिल्यान्डका एडम हल पुरुषहरूको स्ट्यान्डिङ सुपर-G मा नवौं स्थानमा रहे। पोल्याण्डका पुरुषतर्फको दृष्टिविहीन स्कीयर Maciej Krezel र मार्गदर्शक Anna Ogarzynska ले सुपर-जीमा तेह्रौं स्थानमा खेल पूरा गरे। पुरुषतर्फको सुपर-जीमा दक्षिण कोरियाका Jong Seork Park ले चौबीसौं स्थानमा खेल पूरा गरे‌।",कुन देशले महिला स्थायी वर्गका लागि सुपर-G मा दशौं स्थान हासिल गर्‍यो?,फिनल्याण्ड,मेक्सिको
"मुद्दा बर्मिंघम क्राउनको अदालतमा सुरु भयो र अगस्ट3 मा समाप्त भयो। घटनास्थलमा पक्राउ परेका प्रस्तुतकर्ताले, आक्रमण गरेको कुरा अस्वीकार गरे र उनले तीस जना मानिसहरूले आफूलाई हानेका बोतलहरूबाट जोगिन खाँबाको प्रयोग गरेको दावी गरे। Blake लाई न्यायको बाटो बिगार्ने प्रयासका लागि पनि दोषी ठहराइएको थियो। न्यायाधीशले Blakeलाई यो झण्डै अपरिहार्य थियो र उनलाई जेल पठाइने छ भने।","अनुच्छेदनुसार, ब्लेकका बारेमा भनेको कुन कथन ठिक छैन?",उहाँले आक्रमण गरेको स्वीकार गर्नुभयो,उहाँले आक्रमण गरेको स्वीकार गर्नुभयो
"मुद्दा बर्मिंघम क्राउनको अदालतमा सुरु भयो र अगस्ट3 मा समाप्त भयो। घटनास्थलमा पक्राउ परेका प्रस्तुतकर्ताले, आक्रमण गरेको कुरा अस्वीकार गरे र उनले तीस जना मानिसहरूले आफूलाई हानेका बोतलहरूबाट जोगिन खाँबाको प्रयोग गरेको दावी गरे। Blake लाई न्यायको बाटो बिगार्ने प्रयासका लागि पनि दोषी ठहराइएको थियो। न्यायाधीशले Blakeलाई यो झण्डै अपरिहार्य थियो र उनलाई जेल पठाइने छ भने।","अनुच्छेदनुसार, तलकोमध्ये कुन ब्लेक गरिएको थिएन?",उहाँलाई पोलले प्रहार गरेको थियो,उहाँ पक्राउ पर्नुभयो
"बालीमा सो एजेन्डामा अन्य विषयहरूमा विश्वका बाँकी रहेका जङ्गल बचाउनु र विकासशील राष्ट्रहरूलाई कम प्रदूषण गर्ने तरिकाबाट अगाडि बढ्न मद्दत गर्न प्रविधि बाँड्नु समावेश छन्। यसका साथै, विश्वव्यापी उष्णताले प्रभाव पारेका देशहरूलाई यसका असरहरूसँग सामना गर्न सहयोग गर्न संयुक्त राष्ट्रसङ्घले यससम्बन्धी कोशलाई अन्तिम रूप दिने आशा राखेको छ। पैसा बाढीरोधी घरहरू, पानीको राम्रो व्यवस्थापन र अन्न विविधीकरणतर्फ जान सक्दछ।",सङ्युक्त राष्ट्रसङ्घको ग्लोबल वार्मिंग कोष केका लागि प्रयोग गरिने छैन?,विकासशील राष्ट्रहरूमा प्रविधि ल्याउने,अन्न विविधीकरण
"बालीमा सो एजेन्डामा अन्य विषयहरूमा विश्वका बाँकी रहेका जङ्गल बचाउनु र विकासशील राष्ट्रहरूलाई कम प्रदूषण गर्ने तरिकाबाट अगाडि बढ्न मद्दत गर्न प्रविधि बाँड्नु समावेश छन्। यसका साथै, विश्वव्यापी उष्णताले प्रभाव पारेका देशहरूलाई यसका असरहरूसँग सामना गर्न सहयोग गर्न संयुक्त राष्ट्रसङ्घले यससम्बन्धी कोशलाई अन्तिम रूप दिने आशा राखेको छ। पैसा बाढीरोधी घरहरू, पानीको राम्रो व्यवस्थापन र अन्न विविधीकरणतर्फ जान सक्दछ।","अनुच्छेदनुसार, सङ्युक्त राष्ट्रसङ्घले के बचत गर्ने अपेक्षा गर्छ?",बँचेका वर्षाप्रचूर वनहरू,अन्नबाली
"नाइजेरियाले शिखर सम्मेलन हुने हप्तामा AfCFTA मा भाग लिने योजना बनाएको यसअघि घोषणा गरेको थियो। AU व्यापार र उद्योग Albert Muchanga मुचंगाले Benin को साथ हुने घोषणा गरे। आयुक्तले भने, “हामीले अहिलेसम्म उत्पत्तिका नियमहरू र शुल्कदर रियायतहरू स्वीकार गरेका छैनौँ तर हामीसँग भएको रूपरेखा जुलाई 1, 2020 मा व्यापार सुरु गर्न पर्याप्त छ।”",अझैपनि सहमत गराउनुपर्ने केही कुराका रूपमा निम्नमध्ये कुन अलबर्ट मुचाङ्गाद्वारा साइटेड गरिएको थियो?,बिनिन AfCFTA मा सहभागी भएमा,मूल नियमहरू
"नाइजेरियाले शिखर सम्मेलन हुने हप्तामा AfCFTA मा भाग लिने योजना बनाएको यसअघि घोषणा गरेको थियो। AU व्यापार र उद्योग Albert Muchanga मुचंगाले Benin को साथ हुने घोषणा गरे। आयुक्तले भने, “हामीले अहिलेसम्म उत्पत्तिका नियमहरू र शुल्कदर रियायतहरू स्वीकार गरेका छैनौँ तर हामीसँग भएको रूपरेखा जुलाई 1, 2020 मा व्यापार सुरु गर्न पर्याप्त छ।”","अनुच्छेदनुसार, व्यापार जुलाईमा किन सुरु हुनसक्छ?",यो ठाउँमा नियम र छुटहरूको पर्याप्त खाका छ,यो AU व्यापार र उद्योग आयुक्तद्वारा ठिक गरिएको थियो 
"एटलान्टामा हुँदा उनले समालोचनात्मक प्रशंसा प्राप्त गरिन र नवीन सहरी शिक्षाका लागि प्रसिद्ध थिइन्। सन् 2009 मा उनलाई वर्षको राष्ट्रिय सुपरिटेन्डेन्टको पदकबाट सम्मानित गरियो। पुरस्कारको समयमा, एट्लान्टा विद्यालयहरूले परीक्षण स्कोरमा विशाल सुधार देखेका थिए। त्यसको लगत्तै, द एट्लाण्टा जर्नल-कन्स्टिट्यूशनले परीक्षणको नतिजामा समस्या देखाउँदै एउटा रिपोर्ट प्रकाशित गर्‍यो। रिपोर्टले देखायो कि परीक्षा अङ्कहरू द्रुत गतिले बढेका थिए र यसले विद्यालयले आन्तरिक समस्याहरू पत्ता लगाएको तर खोजहरूमा कार्य नगरेको आरोप लगायो। त्यसपछि प्राप्त प्रमाणहरूले परीक्षाका उत्तरपुस्तिकामा छेडछाड गरिएको थियो भन्ने जनाएका थिए। हललगायतका अन्य 34 जना शिक्षा अधिकारीहरूलाई सन् 2013 मा अभियोग लगाइएको थियो।","अनुच्छेदनुसार, द एट्लाण्टा जर्नल-कन्स्टिट्यूशनले शिक्षा अधिकारीहरूलाई के आरोप लगायो?",पत्ता लागेका आन्तरिक समस्याहरूमा कार्य नगर्ने,कम परीक्षण स्कोरहरू रिपोर्ट गर्ने
"एटलान्टामा हुँदा उनले समालोचनात्मक प्रशंसा प्राप्त गरिन र नवीन सहरी शिक्षाका लागि प्रसिद्ध थिइन्। सन् 2009 मा उनलाई वर्षको राष्ट्रिय सुपरिटेन्डेन्टको पदकबाट सम्मानित गरियो। पुरस्कारको समयमा, एट्लान्टा विद्यालयहरूले परीक्षण स्कोरमा विशाल सुधार देखेका थिए। त्यसको लगत्तै, द एट्लाण्टा जर्नल-कन्स्टिट्यूशनले परीक्षणको नतिजामा समस्या देखाउँदै एउटा रिपोर्ट प्रकाशित गर्‍यो। रिपोर्टले देखायो कि परीक्षा अङ्कहरू द्रुत गतिले बढेका थिए र यसले विद्यालयले आन्तरिक समस्याहरू पत्ता लगाएको तर खोजहरूमा कार्य नगरेको आरोप लगायो। त्यसपछि प्राप्त प्रमाणहरूले परीक्षाका उत्तरपुस्तिकामा छेडछाड गरिएको थियो भन्ने जनाएका थिए। हललगायतका अन्य 34 जना शिक्षा अधिकारीहरूलाई सन् 2013 मा अभियोग लगाइएको थियो।","अनुच्छेदमा दिइएको जानकारीका आधारमा, एटलान्टा जर्नल-कन्स्टिट्यूशनको रिपोर्टमा के उल्लेख गरिएको छैन?",असामान्य परीक्षण स्कोरको सुधार,असामान्य परीक्षण स्कोरको सुधार
