Context,Question,Gold Answer,Predicted Answer
د نظامی میږي استعمارونو لاریون کوي او هم په مختلف مرحلو کښی ځاله جوړوي. د کوچيانو پړاو کي، د اُردو ميږې د شپي رسم ګذشت کوي او د ورځي په ترس کيمپ ودراوې۔ کله چې شته خوراک کم شي د مچۍ د کوچ کولو مرحله پیل کوي ، په دي مرحله کې مچۍ موقتی ځالې جوړوي چې هره ورځ بدلیږی د دې څخه هر یو بغاوت یا لاریون نږدې ۱۷ ورځې دوام کوي.,د عبارت له مخې، د پوځی میږیانو کالونی د کوچیانو پړاو ته د ننوتلو په اړه کوم رښتيا دی؟,دوی د خواړو عرضې کمښت لري,دوی د ورځې په جريان کښې ګذشت کوي
د نظامی میږي استعمارونو لاریون کوي او هم په مختلف مرحلو کښی ځاله جوړوي. د کوچيانو پړاو کي، د اُردو ميږې د شپي رسم ګذشت کوي او د ورځي په ترس کيمپ ودراوې۔ کله چې شته خوراک کم شي د مچۍ د کوچ کولو مرحله پیل کوي ، په دي مرحله کې مچۍ موقتی ځالې جوړوي چې هره ورځ بدلیږی د دې څخه هر یو بغاوت یا لاریون نږدې ۱۷ ورځې دوام کوي.,د عبارت له مخې، کوم بیان په سمه توګه د کوچیانو په مرحله کښې د پوځی میږی استعماري عادتونه منعکس کوي؟,دوی هره ورځ ځالې بدلوي,دوی هره ورځ ځالې بدلوي
فزیولوژي یعني بدنشناسۍ او چلند په حواله شوي اکثره مشاهدات د بدن په دننیو مدارونو او د حیاتیاتي ساعتونو په تولیداتو باندې قاطعه تکیه لري. موده ییز تالونه، چې بیروني موده ییزو اشارو ته یواځې ساده ځوابونه نه دي، په اکثره ژوندیو موجوداتو، د بېکټیریا، فنجي، ونو بوټو، او ځناورو په ګډون، کې ثبت شوي دي. حیاتیاتي ساعتونه داسې خپل پایداره زنګوونکي دي چې د خارجي اشارو په نشتون کې به هم یوه موده ازاد روان مدار جاري ساتي.,له لاندې څخه کوم یو به د بهرنیو اشارو شتون سره سره دوام وکړي؟,بیولوژیکي ساعتونه,مشاهده شوي تالونه
په یو ټاکل شوي جغرافیایې ساحه کې د حیواناتو د خاصو نوعو راټولولو ارګانزم ته نفوس وایي کله چې په یو نفوس کې ټول افراد د یوځانګړي فینوتوپک صفت یا Phenotypic Trait په لحاظ یوشان وي نو د مونومورفیک په نوم پیژندل کیږي. کله چې اشخاص د یو ځانګړي خاصیت ډیر ډولونه ښکاروي نو دوی کثیرشکلی دي۔,کوم يو اصطلاح هغه اشخاص بیانوي چې د یو ځانګړي فینوټایپیک نخښې توپیرونه ښیې؟,پولیمورفیک,مونومورفیک
په یو ټاکل شوي جغرافیایې ساحه کې د حیواناتو د خاصو نوعو راټولولو ارګانزم ته نفوس وایي کله چې په یو نفوس کې ټول افراد د یوځانګړي فینوتوپک صفت یا Phenotypic Trait په لحاظ یوشان وي نو د مونومورفیک په نوم پیژندل کیږي. کله چې اشخاص د یو ځانګړي خاصیت ډیر ډولونه ښکاروي نو دوی کثیرشکلی دي۔,لاندې څخه کوم یو د ژوندی موجوداتو لپاره صحیح اصطلاح ده چې یو مخصوص ساحه نیسي؟,نفوس,مونومورفیک
د فطرت په بنسټ سیاحت داسې خلک راښکي چې فطري ځایونو ته چکر وهلو شوق لري چې هلته له منظرونو، د ونوبوټو او ځنګلي ژوند په شمول، خوندونه واخلي. په ځای کې د فعالیتونو مثالونو کې راځي ښکار، ماهیان نیونه، تصویرونه وباسل، د مرغیو تماشه، او پارکونو ته چکرونه او د ژوند د چاپیریال په حواله د معلوماتو مطالعه. په بورنیو کې یوه بیلګه د اورګنګتوانګز په اړه لیدنه، عکس اخیستل او زده کړه ده.,د لاندې څخه کوم یو به د طبیعت پر بنسټ د سياحت فعالیت مثال نه وي؟,د ساینس موزيم لیدنه کول,د ځنګلي ګلونو عکسونه اخیستل
هر سهار وړو کلیوالو قصبو کې خلک په ګاډو کې د خپل کار ځایونو ته ځي او داسې خلکو سره خوا کې تېریږي چې د کار منزل يې هم هغه ځای دی کوم چې دوی همدا اوس پرېښود. د ترانسپورټي وړنې راوړنې په دې محرک نظام کې هر څوک په څه ډول د شخصي موټرو په بنسټ یو ټرانسپوټ نظام سره تړلي دي او مرسته يې کوي. ساینس ښيي چې د کاربن دغه ضخیم اقتصاد حیاتیاتي کره له هغه ثابت حالت څخه کش کړې ده چې کوم تېر شل لکه کاله پورې د انسان ارتقا ته تکیه ورکړې وه.,د عبارت له مخې، له لاندې څخه کوم يو د ترانسپورت سیسټم اساس دی؟,شخصي موټرې,شخصي موټرې
اټوم د ټولې مادې د اساسي ودانۍ د بلاکو په نوم پيژندل کيږي۔ د اسانه کړای شوي بوهر ماډل boher model له نظره ، دا یوه ډیرپیچلی نهاد دي چې موجود دي ، د یوه مرکزی هستی چې الکترونونه یې چاپیر کرځی . نږدې داسې لکه سیاری چې د لمر څخه چاپیر ګرځی د.1.1 شکل وګورئ لیبریشن_او_ لویدیز_ اروپا نیوکلیوز دوه برخې لري - نیوټران او پروټون. پروټونونه مثبت چارج لري او نیوټرنونه د چارج د نظره خنثی دي . الکترونونه منفی چارج لري,هغه ذرات چې د نیوکلیوس په مدار کښې ګرځي کوم ډول چارج لري؟,منفي چارج,مثبت چارج
اټوم د ټولې مادې د اساسي ودانۍ د بلاکو په نوم پيژندل کيږي۔ د اسانه کړای شوي بوهر ماډل boher model له نظره ، دا یوه ډیرپیچلی نهاد دي چې موجود دي ، د یوه مرکزی هستی چې الکترونونه یې چاپیر کرځی . نږدې داسې لکه سیاری چې د لمر څخه چاپیر ګرځی د.1.1 شکل وګورئ لیبریشن_او_ لویدیز_ اروپا نیوکلیوز دوه برخې لري - نیوټران او پروټون. پروټونونه مثبت چارج لري او نیوټرنونه د چارج د نظره خنثی دي . الکترونونه منفی چارج لري,نیوکلیوس له کومو ذراتو څخه جوړ دی؟,پروټون او نیوټرون,پروټون او نیوټرون
په حقیقي ډول نن سبا استعمال کې ټولې کمپیوټرې د معلوماتو د اصراف په بنسټ کار کوي چې د دوه ګونو شمېرو په بڼه کوډ شوي وي. یوه دوه ګونې شمېره له دوو قدرونو څخه یواځې یو لرلې شي یعني 0 یا 1، او دغه شمېرو ته د کمپیوټرو په خپله ژبه باینري ډیجټس - یا بټس، ویل کیږي.,د عبارت له مخې، د لاندې څخه کوم یو د پنځو بټ بائنری شمیرې مثال دی؟,10010,1010
په حقیقي ډول نن سبا استعمال کې ټولې کمپیوټرې د معلوماتو د اصراف په بنسټ کار کوي چې د دوه ګونو شمېرو په بڼه کوډ شوي وي. یوه دوه ګونې شمېره له دوو قدرونو څخه یواځې یو لرلې شي یعني 0 یا 1، او دغه شمېرو ته د کمپیوټرو په خپله ژبه باینري ډیجټس - یا بټس، ویل کیږي.,بائنري عددونه هم څه ته ویل کیږي؟,بټس,بټس
"""بلاګونه د زده کوونکو لیکنه هم زیاته ښه کوي. که څه هم زده کوونکي د خپل بلاګ تجربه د بد ګرامر او هجو سره پیلوي، خو د لوستونکو شتون دغه وضع تغیروي. ځکه چې زده کوونکي اکثره وخت تر ټولو زیات نقاد کوونکي لوستونکي وي، د بلاګ لیکونکی هڅه پیل کړي چې له نیوکو څخه ځان وژغوري. همدارنګه لیکي """"زده کوونکي مجبوري تر تر څو دوی د خپل ګیرچاپيره نړۍ په اړه متوجه اوسي"""" ددې اړتیا لیدل کېږي تر څو د خپلو حاضرینو د ځیرکۍ او شوق لیوالتیا پوره کړي (Toto, 2004). بلاګنګ یوه وسیله ده چې د همارۍ الهام ورکوي او زده کوونکي تشویقوي ترڅو زده کړه د دودیزې د مکتب ورځې ور هاخوا وغځوي. د بلاګونو مناسبه کارونه """"کولای شي زده کوونکو ته د زیات تحلیلي او انتقادي جوړېدلو ځواک ورکړي؛ انټرنټ مواد ته د فعال ځواب سره، زده کوونکي د نورو د لیکلو په محتوا کې خپل ځای تعینوي او هم په ځانګړو مسایلو د خپل لیدلوري طرح کوي (اوراوېک، 2002).""",د لاندې څخه کوم یو د زده کونکي بلاګنګ لومړنۍ ګټې په توګه په عبارت کې ندي ذکر شوي؟,د ملګرو لخوا په تنقيد کښې کموالی,د شاوخوا پراخه پوهاوی
"""بلاګونه د زده کوونکو لیکنه هم زیاته ښه کوي. که څه هم زده کوونکي د خپل بلاګ تجربه د بد ګرامر او هجو سره پیلوي، خو د لوستونکو شتون دغه وضع تغیروي. ځکه چې زده کوونکي اکثره وخت تر ټولو زیات نقاد کوونکي لوستونکي وي، د بلاګ لیکونکی هڅه پیل کړي چې له نیوکو څخه ځان وژغوري. همدارنګه لیکي """"زده کوونکي مجبوري تر تر څو دوی د خپل ګیرچاپيره نړۍ په اړه متوجه اوسي"""" ددې اړتیا لیدل کېږي تر څو د خپلو حاضرینو د ځیرکۍ او شوق لیوالتیا پوره کړي (Toto, 2004). بلاګنګ یوه وسیله ده چې د همارۍ الهام ورکوي او زده کوونکي تشویقوي ترڅو زده کړه د دودیزې د مکتب ورځې ور هاخوا وغځوي. د بلاګونو مناسبه کارونه """"کولای شي زده کوونکو ته د زیات تحلیلي او انتقادي جوړېدلو ځواک ورکړي؛ انټرنټ مواد ته د فعال ځواب سره، زده کوونکي د نورو د لیکلو په محتوا کې خپل ځای تعینوي او هم په ځانګړو مسایلو د خپل لیدلوري طرح کوي (اوراوېک، 2002).""",د بلاګنګ لاندې څخه کوم اړخونه د زده کونکو لپاره د دوی د لیکلو مهارتونو ته وده ورکولو لپاره د هڅونکي په توګه ذكر شوي؟,د تنقيد څخه د مخنیوي لپاره مشوره,د همكاري لپاره اړتیا
اسینکرونس ارتباط د نورو لپاره د انعکاس او عکس العمل وخت تشويقوي سربیره دا زده کوونکو ته دا وړتیا ورکوي چې په خپل سرعت سره کار وکړي او د لارښونې د معلوماتو سرعت کنترول کړي. ، همدارنګه هلته د وخت قیودات یو څو دي ، د کاری ساعتونو د انعطاف د امکان سره (بریمیر،1998) د انترنیت او نړیوال انتر نیتی جال استعمال زده کوونکو ته هر وخت د معلوماتو د لاس رسی چانس ورکوی. زده کوونکې کولای شي چې سوالونه لارښود ته د ورڅی هر وخت چې وي وسپاری او د مناسب وخت کې د زر جواب لپاره په انتظار شي،ددې په ځای چې د راتلونکې مخامخ لیدلو ته انتظار وکړي,د لاندې څخه کوم یو د زده کونکو لپاره د غیر متناسب اړیکو ګټه نه ده؟ ,د ورځې په هر وخت کښې ښوونکو ته مخامخ لاسرسی,د سرعت کنټرول
اسینکرونس ارتباط د نورو لپاره د انعکاس او عکس العمل وخت تشويقوي سربیره دا زده کوونکو ته دا وړتیا ورکوي چې په خپل سرعت سره کار وکړي او د لارښونې د معلوماتو سرعت کنترول کړي. ، همدارنګه هلته د وخت قیودات یو څو دي ، د کاری ساعتونو د انعطاف د امکان سره (بریمیر،1998) د انترنیت او نړیوال انتر نیتی جال استعمال زده کوونکو ته هر وخت د معلوماتو د لاس رسی چانس ورکوی. زده کوونکې کولای شي چې سوالونه لارښود ته د ورڅی هر وخت چې وي وسپاری او د مناسب وخت کې د زر جواب لپاره په انتظار شي،ددې په ځای چې د راتلونکې مخامخ لیدلو ته انتظار وکړي,د عبارت له مخې، د غیر متناسب مخابرې لاندې کوم اړخونه د زده کونکو لپاره انعطاف منونكى ندي؟,لارښوونې مواد,کاري ساعتونه
د منځنۍ پېړۍ دودیزې قلعې د اوږدې مودې لپاره تخیل هڅولی و، د نيزه بازى، میلمستیاو او د آرتورېئن سواری انځورونه راټولوي. حتی د زره کلن زاړه کنډکونو په مینځ کې ولاړ دا اسانه ده چې د تېر وخت د جنګ جګړو غږونه او بویونه فکر ته راوړو، تر دې حده چې د اسونون د نعلونو آواز او د ډيرانونو د کندو څخه پورته کېدونکي بويونه فکر ته راوړو۔ آیا زموږ تخیل په واقعیت استوار دي؟ ولې قصرونه په لومړي ځای کې جوړ شوي؟ څرنګه هغوۍ طرحه او جوړ شوي؟,هغه څه چې په عبارت کښې د یو څه په توګه ندي ذکر شوي چې ممکن د مینځنۍ پيړيو کلا سره تړاو ولري؟,درناوى لقب وركولو والا,زړورتيا
د منځنۍ پېړۍ دودیزې قلعې د اوږدې مودې لپاره تخیل هڅولی و، د نيزه بازى، میلمستیاو او د آرتورېئن سواری انځورونه راټولوي. حتی د زره کلن زاړه کنډکونو په مینځ کې ولاړ دا اسانه ده چې د تېر وخت د جنګ جګړو غږونه او بویونه فکر ته راوړو، تر دې حده چې د اسونون د نعلونو آواز او د ډيرانونو د کندو څخه پورته کېدونکي بويونه فکر ته راوړو۔ آیا زموږ تخیل په واقعیت استوار دي؟ ولې قصرونه په لومړي ځای کې جوړ شوي؟ څرنګه هغوۍ طرحه او جوړ شوي؟,د لاندې څخه کوم یو د بوی یا غږ په توګه په عبارت کې نه دی ذکر شوی چې کیدای شي د کلا د کنډوالو په مینځ کښې جادو ګرى شوي وي؟,ضیافتونه,جنګونه
د وخت سمبولیک د کربی مکسول قصر kirby muxole castle یو محفوظ کور دي نه په رښتیا قصر یوه لويه پوښل شوي کړکې او نری ديوالونه به ونشي کړای چې یوه حتمی حملی څخه د ډیر وخت لپاره ژغورنه وکړي په 1480 کې، کله چې د لارډ هیسټینګ لخوا د جوړولو کار پیل شو، دغه هیواد نسبتا سوله ایز و او دفاع یوازې د کوچني ټکي راټولوونکو ډلو په وړاندې اړین و۔,د لاندې څخه کوم یو د Kirby Muxloe کلا دقیق تشريح ده؟,د هیواد د سوله ایز طبیعت له امله دې د جوړولو په وخت کښې لږترلږه قلعه بندي ته اړتیا درلوده ,د کلا جوړول د وخت دورې لپاره عادي نه و
د وخت سمبولیک د کربی مکسول قصر kirby muxole castle یو محفوظ کور دي نه په رښتیا قصر یوه لويه پوښل شوي کړکې او نری ديوالونه به ونشي کړای چې یوه حتمی حملی څخه د ډیر وخت لپاره ژغورنه وکړي په 1480 کې، کله چې د لارډ هیسټینګ لخوا د جوړولو کار پیل شو، دغه هیواد نسبتا سوله ایز و او دفاع یوازې د کوچني ټکي راټولوونکو ډلو په وړاندې اړین و۔,د لاندې جوړونې ځانګړتیاوو څخه کوم به د Kirby Muxloe کلا لپاره د وخت په جریان کښې چې په عبارت کښې تشریح شوي يو عاديي وګڼل شي؟,یو بنسټ د بریدونو دوام ساتلو لپاره جوړ شوی,لوی کړکۍ
د ربع څخه تر نیم ميله منډه وهلو پورې د بدلون سره، سرعت خورا لږ اهمیت لري او زغم یو مطلق ضرورت جوړيږي. يقينا د لومړي ټولګي نیم میل، یو سړی چې دوه دقیقې ماتولی شي، باید د سرعت کافي اندازه ولرئ، مګر برداشت باید په ټولو خطرونو کښت شي. یو څه د ټول هیواد وګړی په ژمی کې منډی وهی ، د بدن د پاسنی برخی د جمنازیم د کار سره یوځای د منډی د سیزن لپاره یوه غوره تیاری دي,د عبارت له مخې، د لاندې څخه کوم یو به د منډې وهونکی تياريدو لپاره د راتلونکي موسم کښې خورا ګټور وي؟,د پورتنۍ بدن د کار کولو لپاره د جیم څخه کار اخیستل,درې دقیقې وخت له ماتې ورکول
د ربع څخه تر نیم ميله منډه وهلو پورې د بدلون سره، سرعت خورا لږ اهمیت لري او زغم یو مطلق ضرورت جوړيږي. يقينا د لومړي ټولګي نیم میل، یو سړی چې دوه دقیقې ماتولی شي، باید د سرعت کافي اندازه ولرئ، مګر برداشت باید په ټولو خطرونو کښت شي. یو څه د ټول هیواد وګړی په ژمی کې منډی وهی ، د بدن د پاسنی برخی د جمنازیم د کار سره یوځای د منډی د سیزن لپاره یوه غوره تیاری دي,د عبارت له مخې، د لومړي درجې نیم میل منډې وهونكى لپاره د لاندې څخه کوم یو بې كچه مهم دی؟,د سرعت په پرتله د زغم کښت کول,د سرعت په پرتله د زغم کښت کول
مناسب غذایې تمرین یواځی نه شي کولای چې ترټولو ښه فعالیت تولید کړي ، مګر د ورزشکارانو په روغتیا دا د پام وړ اغیز لري د انرژی د سالم توازن ساتلو لپاره ، د هایدرېشن د عادتونو موثر ، او د بشپړونکو غذاو د مختلفو اړخونو باندي پوهیدل کولای شي د ورزشکونکو سره د هغوي دفعالیت په بهتری او د ورزش څخه د خوند اخستلو کې مرسته وکړي,د یو ورزشکار لپاره، له لاندې څخه کوم یو يواځې د تغذیې تمریناتو له لارې ترلاسه کیدی نشي؟,د اشرافو فعالیت,ښه فعالیت
مناسب غذایې تمرین یواځی نه شي کولای چې ترټولو ښه فعالیت تولید کړي ، مګر د ورزشکارانو په روغتیا دا د پام وړ اغیز لري د انرژی د سالم توازن ساتلو لپاره ، د هایدرېشن د عادتونو موثر ، او د بشپړونکو غذاو د مختلفو اړخونو باندي پوهیدل کولای شي د ورزشکونکو سره د هغوي دفعالیت په بهتری او د ورزش څخه د خوند اخستلو کې مرسته وکړي,د عبارت پر بنسټ، د لاندې څخه کوم یو د ځوانانو ورزشکارانو لپاره د دوی په سپورت کښې د لازیات خوند موندلو لپاره د یوې لارې په توګه وړاندیز شوی نه دی؟,په دوامداره توګه د اشرافو په کچه باندې ترسره کول,د سالم انرژي توازن ساتل
د منځنی فاصلی د منډی ورزش د نورو لوبو ته په کتلو یو ارزانه ورزش دي. خو د شرکت په خاطر د په کار د ورزشي سامان د یو څو ټوټو په اړه نا سمی انګیرنی موجودي دي محصول کېدلای شي هر څومره چې په کار وي وپیرل شي ، مکر اکثره به یې په فعالیت باندي لږ یا هیڅ اغیز و نه لري ورزش کوونکې شاید داسې فکر وکړي چې دوي هغه تولیداتو ته هم ترجېح ورکوي چې دوي لپاره هیڅ ریښتونی کټه نه لري,د عبارت له مخې، ولې د منځني واټن منډې وهونكى ممکن د وسایلو یوه ډیره ګرانه ټوټه واخلي؟,دا د دوی شخصي غوره توب دی,دا ثابت شوي ګټې لري
د منځنی فاصلی د منډی ورزش د نورو لوبو ته په کتلو یو ارزانه ورزش دي. خو د شرکت په خاطر د په کار د ورزشي سامان د یو څو ټوټو په اړه نا سمی انګیرنی موجودي دي محصول کېدلای شي هر څومره چې په کار وي وپیرل شي ، مکر اکثره به یې په فعالیت باندي لږ یا هیڅ اغیز و نه لري ورزش کوونکې شاید داسې فکر وکړي چې دوي هغه تولیداتو ته هم ترجېح ورکوي چې دوي لپاره هیڅ ریښتونی کټه نه لري,د عبارت له مخې، د منځنۍ واټن منډه وهنه څه ته اړتیا لري؟,ډیر لږ تجهیزات,ډیرې پیسې
