Context,Question,Gold Answer,Predicted Answer
"හමුදා කුහුඹු කණ්ඩායම්, ගමන් කිරීම සහ ජනාවාස පිහිටුවීමද විවිධ අවධීන් තුළ සිදු කරති. සංචාරක අවදියේ දී, හමුදා කුහුඹුවෝ රාත්‍රී කාලයේ  ගමන් කරන අතර, දිවා කල කඳවුරු ලෑමට නතර වෙති. පවතින ආහාර අඩු වූ විට කොලනිය සංචාරක අවධියක් ආරම්භ කරයි. මෙම අවධියේ දී, කොලනිය සාදන්නේ දෛනිකව වෙනස් කෙරෙන තාවකාලික කූඩු ය. මෙම සෑම ආගමික කලබගෑනියක් හෝ පාගමනක් ආසන්න වශයෙන් දින 17ක් පවතී.","ඡේදයට අනුව, සංචාරක අවධියට ඇතුල් වන හමුදා කුහුඹු කොලනිය සම්බන්ධව සත්‍ය වන්නේ කුමක් ද?",ඔවුන්ට ඇත්තේ අඩු ආහාර සැපයුමකි,ඔවුහු දිවා කාලයේදී ගමන් කරති
"හමුදා කුහුඹු කණ්ඩායම්, ගමන් කිරීම සහ ජනාවාස පිහිටුවීමද විවිධ අවධීන් තුළ සිදු කරති. සංචාරක අවදියේ දී, හමුදා කුහුඹුවෝ රාත්‍රී කාලයේ  ගමන් කරන අතර, දිවා කල කඳවුරු ලෑමට නතර වෙති. පවතින ආහාර අඩු වූ විට කොලනිය සංචාරක අවධියක් ආරම්භ කරයි. මෙම අවධියේ දී, කොලනිය සාදන්නේ දෛනිකව වෙනස් කෙරෙන තාවකාලික කූඩු ය. මෙම සෑම ආගමික කලබගෑනියක් හෝ පාගමනක් ආසන්න වශයෙන් දින 17ක් පවතී.","ඡේදයට අනුව, සංචාරක අවධිය තුළ හමුදා කුහුඹු කොලනිවල ජනාවාස පිහිටුවීමේ පුරුදු නිවැරදිව පිළිබිඹු වන්නේ කුමන ප්‍රකාශයෙන්ද?",ඔවුන් දෛනිකව ජනාවාස වෙනස් කරයි,ඔවුන් දෛනිකව ජනාවාස වෙනස් කරයි
"කායික විද්‍යාවේ හා හැසිරීමේ බොහෝ රිද්මයන් බොහෝ විට තීරණාත්මක ලෙස රඳා පවතින්නේ අන්තරාසර්ග චක්‍ර පැවතීම සහ ජීව විද්‍යාත්මක ඔරලෝසු හරහා ඒවා නිෂ්පාදනය කිරීම මත ය. බැක්ටීරියා, පුස්, ශාඛ සහ සතුන් ඇතුළු බොහෝ ජීවින්ගේ, බාහිර ආවර්තිත ඉඟි කෙරෙහි හුදු ප්‍රතිචාරයක් පමණක් නොවන ආවර්තිත රිද්මය ලේඛනගත කර ඇත. ජෛව ඔරලෝසු ස්වයං පෝෂිත දෝලක වන අතර බාහිර ඉඟි රහිතව වුවද නිදහස්ව ධාවනය වන චක්‍රයක් තුළ අඛණ්ඩව පවතිනු ඇත.",බාහිර ඉඟි පැවතියද පහත කුමක් අඛණ්ඩව පවතිනු ඇතිද?,ජෛව විද්‍යාත්මක ඔරලෝසු,අන්තරාසර්ග චක්‍ර
"ගහනයක් යනු, යම් නිශ්චිත භූගෝලීය ප්‍රදේශයක් තුළ සිටින, යම් නිශ්චිත විශේෂයක ජීවින් කොටසකගේ එකතුවයි. ජනගහනයක සිටින සියලුම අය විශේෂිත රූපානුදර්ශීය ගති ලක්ෂණයක් සම්බන්ධයෙන් සර්ව සම වනවිට ඔවුන්ව ඒකරූපීන් ලෙස හඳුන්වනු ලැබේ. තනි පුද්ගලයන් යම් කිසි නිශ්චිත ගති ලක්ෂණයක විචල්‍යතාවයන් කිහිපයක් පෙන්වන විට ඔවුන් බහුරූපී වේ.",විශේෂිත රූපානුදර්ශීය ගති ලක්ෂණයක විචල්‍යතාවයන් පෙන්වන පුද්ගලයන් විස්තර කරන්නේ කිනම් යෙදුමද?,බහුරූපී,බහුරූපී
"ගහනයක් යනු, යම් නිශ්චිත භූගෝලීය ප්‍රදේශයක් තුළ සිටින, යම් නිශ්චිත විශේෂයක ජීවින් කොටසකගේ එකතුවයි. ජනගහනයක සිටින සියලුම අය විශේෂිත රූපානුදර්ශීය ගති ලක්ෂණයක් සම්බන්ධයෙන් සර්ව සම වනවිට ඔවුන්ව ඒකරූපීන් ලෙස හඳුන්වනු ලැබේ. තනි පුද්ගලයන් යම් කිසි නිශ්චිත ගති ලක්ෂණයක විචල්‍යතාවයන් කිහිපයක් පෙන්වන විට ඔවුන් බහුරූපී වේ.",යම් නිශ්චිත ප්‍රදේශයක් තුළ සිටින ජීවින් සඳහා වන නිවැරදි යෙදුම කුමක්ද?,ජනගහනය,ජනගහනය
"සොබා දහම මත පදනම් සංචාරක ව්‍යාපාරය මගින්, සුන්දර දර්ශන රස විඳීමේ අරමුණින් ශාක සහ වනජීවින් ඇතුළුව ස්වභාවික ප්‍රදේශ නැරඹීමට කැමැත්තක් දක්වන අය ආකර්ෂණය කර ගනු ලැබේ. දඩයම් කිරීම, මසුන් ඇල්ලීම, ඡායාරූපකරණය, කුරුල්ලන් නැරඹීම, උද්‍යාන නැරඹීමට යාම සහ පරිසර පද්ධතිය පිළිබඳ තොරතුරු අධ්‍යයනය ස්ථානීය ක්‍රියාකාරකම් සඳහා වන උදාහරණවලට ඇතුළත් වේ. උදාහරණයක් වන්නේ, බෝනියෝහි ඕරංඔටං බැලීමට පැමිණීම, ඡායාරූප ගැනීම සහ ඔවුන් පිළිබඳව ඉගෙනීමට පැමිණීමයි.",සොබා දහම මත පදනම් සංචාරක ව්‍යාපාරයේ ක්‍රියාකාරකමක් සඳහා උදාහරණයක් නොවන්නේ පහත කුමක්ද?,විද්‍යා කෞතුකාගාරයක් නැරඹීමට යාම,මසුන් ඇල්ලීම
"සෑම උදයකම මිනිසුන් තම කුඩා ගැමි නගරවල සිට මෝටර් රථවල නැගී තම සේවා ස්ථාන කරා පිටෙවෙන අතර, ඔවුන් පිට වූ ස්ථානයේ තම රැකියාව කරන අනෙක් අය පසුකර ගමන් කරති. මෙම ගතික ප්‍රවාහන චක්‍රය තුළ සෑම දෙනාම කිනම් හෝ ලෙසකින් එකට සම්බන්ධ වන අතර පුද්ගලික මෝටර් රථ මත පදනම් වූ ප්‍රවාහන ක්‍රමයක් සඳහා සහය දෙනු ලැබේ. මෙම දැවැන්ත කාබන් ආර්ථිකය පසුගිය වසර මිලියන දෙකක් මිනිස් පරිණාමයට සහය වී ඇති එහි ස්ථායී තත්ත්‍වවලින් එකකින් ජෛවගෝලය ඉවත් කර ඇති බව දැන් විද්‍යාව සඳහන් කරයි.","ඡේදයට අනුව, ප්‍රවාහන ක්‍රමයේ පදනම වන්නේ පහත දක්වා ඇති ඒවායින් කුමක් ද?",පුද්ගලික මෝටර් රථ,පුද්ගලික මෝටර් රථ
"පරමාණුව සියලුම පදාර්ථයන්ගේ මූලික තැනුම් ඒකකවලින් එකක් ලෙස සැලකිය හැකිවනු ඇත. සරල කරන ලද බෝර් ආකෘතියකට අනුව, ඉලෙක්ට්‍රෝන මගින් කක්ෂගත වූ මධ්‍ය න්‍යෂ්ටියක, සූර්යයා වටා කක්ෂගත වන ග්‍රහලෝකවලට තරමක් සමාන වන ඉතා සංකීර්ණ වස්තුවකි - රූපය 1.1 බලන්න. න්‍යෂ්ඨිය- නියුට්‍රෝන හා ප්‍රෝටෝන ලෙස අංශූ දෙකකින් සමන්විත වේ. ප්‍රෝටෝනවල ධන විදුලි ආරෝපණයක් ඇති නමුත් නියුට්‍රෝනවලට විදුලි ආරෝපණයක් නැත. ඉලෙක්ට්‍රෝනවලට ඇත්තේ ඍණ විදුලි ආරෝපණයකි.",න්‍යෂ්ටිය වටා කක්ෂගත වන පදාර්ථයන්ට ඇත්තේ කුමන ආකාරයේ ආරෝපණයක් ද?,ඍණ ආරෝපණයක්,ආරෝපණයක් නැත
"පරමාණුව සියලුම පදාර්ථයන්ගේ මූලික තැනුම් ඒකකවලින් එකක් ලෙස සැලකිය හැකිවනු ඇත. සරල කරන ලද බෝර් ආකෘතියකට අනුව, ඉලෙක්ට්‍රෝන මගින් කක්ෂගත වූ මධ්‍ය න්‍යෂ්ටියක, සූර්යයා වටා කක්ෂගත වන ග්‍රහලෝකවලට තරමක් සමාන වන ඉතා සංකීර්ණ වස්තුවකි - රූපය 1.1 බලන්න. න්‍යෂ්ඨිය- නියුට්‍රෝන හා ප්‍රෝටෝන ලෙස අංශූ දෙකකින් සමන්විත වේ. ප්‍රෝටෝනවල ධන විදුලි ආරෝපණයක් ඇති නමුත් නියුට්‍රෝනවලට විදුලි ආරෝපණයක් නැත. ඉලෙක්ට්‍රෝනවලට ඇත්තේ ඍණ විදුලි ආරෝපණයකි.",න්‍යෂ්ටිය සමන්විත වන්නේ කිනම් පදාර්ථවලින් ද?,ප්‍රෝටෝන සහ නියුට්‍රෝන,ප්‍රෝටෝන සහ නියුට්‍රෝන
"අද භාවිතයේ ඇති සියලුම පරිගණක පාහේ පදනම් වී ඇත්තේ ද්විමය සංඛ්‍යා ස්වරූපයෙන් කේතනය කර ඇති තොරතුරු හැසිරවීම මත ය. ද්විමය සංඛ්‍යාවකට තිබිය හැක්කේ අගයන් දෙකකින් එකක් පමණක්, එනම් 0 හෝ 1 වන අතර, මෙම සංඛ්‍යා ද්වීමය සංඛ්‍යාංක ලෙස හඳුන්වයි - නැතහොත් පරිගණක වාංමාලාව තුළ  බිට් ලෙස හැඳින්වේ.","ඡේදයට අනුව, බිට් පහේ ද්විමය සංඛ්‍යාවකට උදාහරණයක් වන්නේ කුමක් ද?",10010,1010
"අද භාවිතයේ ඇති සියලුම පරිගණක පාහේ පදනම් වී ඇත්තේ ද්විමය සංඛ්‍යා ස්වරූපයෙන් කේතනය කර ඇති තොරතුරු හැසිරවීම මත ය. ද්විමය සංඛ්‍යාවකට තිබිය හැක්කේ අගයන් දෙකකින් එකක් පමණක්, එනම් 0 හෝ 1 වන අතර, මෙම සංඛ්‍යා ද්වීමය සංඛ්‍යාංක ලෙස හඳුන්වයි - නැතහොත් පරිගණක වාංමාලාව තුළ  බිට් ලෙස හැඳින්වේ.",ද්වීමය සංඛ්‍යාංක හඳුන්වන තවත් නමක් වන්නේ කුමක්ද?,බිට්,බිට්
"""සිසුන්ගේ ලිවීම වැඩිදියුණු කිරීමට බ්ලොග් වලට ද හැකි වේ. සිසු සිසුවියන් බොහෝ විට ඔවුන්ගේ බ්ලොග් අත්දැකීම අලස ව්‍යාකරණ හා අක්ෂර වින්‍යාසය සමඟ ආරම්භ කරන අතර, ප්‍රේක්ෂකයන්ගේ පැමිණීම සාමාන්‍යයෙන් එය වෙනස් කරයි. සිසුන් යනු වඩාත්ම තීරණාත්මක පාඨකයින් වන බැවින්, විවේචනය වළක්වා ගැනීම සඳහා බ්ලොග් රචකයා ලිවීම වැඩිදියුණු කිරිමට උත්සාහ කරයි. තවද බ්ලොග් කිරීමෙන් """"සිසුන්ට තමා අවට ලෝකය පිළිබඳව බුද්ධිමත් වීමට බලකරයි"""". ප්‍රේක්ෂකයන්ගේ අවශ්‍යතා වලට අනුව ඉදිරිපත් කිරීම සඳහා සිසුන් දක්ෂ සහ සිත්ගන්නා සුලු වීමට අවශ්‍ය බවට පොළඹවයි (ටොටො, 2004) බ්ලොග්කරණය යනු සහයෝගීතාවයට අනුබල දෙන මෙවලමක් වන අතර සාම්ප්‍රදායික පාසල් දිනකට වඩා හොඳින් ඉගෙනීම පුළුල් කිරීමට සිසුන් දිරිමත් කරයි. බ්ලොග් සුදුසු ලෙස භාවිතා කිරීම """"සිසුන්ට වඩාත් විශ්ලේෂණාත්මක හා විවේචනාත්මක වීමට බල ගැන්විය හැකිය; අන්තර්ජාල ද්‍රව්‍ය වලට ක්‍රියාශීලීව ප්‍රතිචාර දැක්වීම තුළින් සිසුන්ට අන් අයගේ ලේඛනවල සන්දර්භය තුළ ඔවුන්ගේ ස්ථාවරය නිර්වචනය කළ හැකි අතර විශේෂිත කාරණා සම්බන්ධයෙන් ඔවුන්ගේ ඉදිරිදර්ශන ගෙනහැර දැක්විය හැකිය (ඔරවෙක්, 2002).""",සිසුන් විසින් බ්ලොග් ලිවීම මගින් ඇතිවන මූලික ප්‍රතිලාභයක් ලෙස ඡේදය තුළ සඳහන් නොවන්නේ පහත දක්වා ඇති කුමක් ද?,සම වයස් මිතුරන්ගේ විවේචන අඩු වීම,ව්‍යාකරණ සහ ලිවීමේ හැකියාවේ වැඩි දියුණු වීම
"""සිසුන්ගේ ලිවීම වැඩිදියුණු කිරීමට බ්ලොග් වලට ද හැකි වේ. සිසු සිසුවියන් බොහෝ විට ඔවුන්ගේ බ්ලොග් අත්දැකීම අලස ව්‍යාකරණ හා අක්ෂර වින්‍යාසය සමඟ ආරම්භ කරන අතර, ප්‍රේක්ෂකයන්ගේ පැමිණීම සාමාන්‍යයෙන් එය වෙනස් කරයි. සිසුන් යනු වඩාත්ම තීරණාත්මක පාඨකයින් වන බැවින්, විවේචනය වළක්වා ගැනීම සඳහා බ්ලොග් රචකයා ලිවීම වැඩිදියුණු කිරිමට උත්සාහ කරයි. තවද බ්ලොග් කිරීමෙන් """"සිසුන්ට තමා අවට ලෝකය පිළිබඳව බුද්ධිමත් වීමට බලකරයි"""". ප්‍රේක්ෂකයන්ගේ අවශ්‍යතා වලට අනුව ඉදිරිපත් කිරීම සඳහා සිසුන් දක්ෂ සහ සිත්ගන්නා සුලු වීමට අවශ්‍ය බවට පොළඹවයි (ටොටො, 2004) බ්ලොග්කරණය යනු සහයෝගීතාවයට අනුබල දෙන මෙවලමක් වන අතර සාම්ප්‍රදායික පාසල් දිනකට වඩා හොඳින් ඉගෙනීම පුළුල් කිරීමට සිසුන් දිරිමත් කරයි. බ්ලොග් සුදුසු ලෙස භාවිතා කිරීම """"සිසුන්ට වඩාත් විශ්ලේෂණාත්මක හා විවේචනාත්මක වීමට බල ගැන්විය හැකිය; අන්තර්ජාල ද්‍රව්‍ය වලට ක්‍රියාශීලීව ප්‍රතිචාර දැක්වීම තුළින් සිසුන්ට අන් අයගේ ලේඛනවල සන්දර්භය තුළ ඔවුන්ගේ ස්ථාවරය නිර්වචනය කළ හැකි අතර විශේෂිත කාරණා සම්බන්ධයෙන් ඔවුන්ගේ ඉදිරිදර්ශන ගෙනහැර දැක්විය හැකිය (ඔරවෙක්, 2002).""",සිසුන්ට තම ලිවීමේ හැකියාව වැඩි දියුණු කරගැනිමට අභිප්‍රේරකයක් ලෙස දක්වා ඇත්තේ බ්ලොග් ලිවීමේ පහත සඳහන් අංගයන්ගෙන් කවරක් ද?,විවේචනය වලක්වා ගැනීමේ උත්සාහය,විවේචනය වලක්වා ගැනීමේ උත්සාහය
