Context,Question,Gold Answer,Predicted Answer
"दगडामध्ये पिरामिड बांधणी जुन्या राजवटीच्या अंतापर्यंत सुरु होती, परंतु गिझाच्या पिरॅमिडचा आकार आणि त्यांच्या बांधणीची सर्वोत्तम तांत्रिक गुणवत्ता इतर कोणीही ओलांडू शकले नाही. नवीन किंगडमच्या प्राचीन इजिप्शियन लोकांनी त्यांच्या पूर्ववर्ती स्मारकांवर लक्ष केंद्रित केले, जे हजार वर्षांहून अधिक जुने होते.","उताऱ्यातील माहितीनुसार, गिझा पिरॅमिड्सच्या कोणत्या गुणवत्तेवर न्यू किंगडम इजिप्शियन लोकांना आश्चर्य वाटण्याची शक्यता नव्हती?",दगडाचा वापर,त्यांचा आकार
"दरवर्षी ऑक्टोबरच्या सुमारास जवळपास 1.5 दशलक्ष शाकाहारी प्राणी पावसासाठी उत्तरेकडच्या टेकड्यांमधून मारा नदी ओलांडून दक्षिणेकडील मैदानाकडे जातात. आणि नंतर पश्चिमकडून पुन्हा उत्तरेकडे, पुन्हा एकदा मारा नदी पार करत, एप्रिलच्या आसपास पावसानंतर. सेरेनगेटी प्रदेशात सेरेनगेटी नॅशनल पार्क, टांझानियामधील नॅगोरोन्गोरो कन्झर्वेशन एरिया आणि मस्वा गेम रिझर्व तसेच केनियामधील मसाई मारा नॅशनल रिझर्व आहे.",शाकाहारी प्राणी पावसासाठी कोठे प्रवास करू लागतात?,उत्तरेकडील टेकड्या,उत्तरेकडील टेकड्या
"दरवर्षी ऑक्टोबरच्या सुमारास जवळपास 1.5 दशलक्ष शाकाहारी प्राणी पावसासाठी उत्तरेकडच्या टेकड्यांमधून मारा नदी ओलांडून दक्षिणेकडील मैदानाकडे जातात. आणि नंतर पश्चिमकडून पुन्हा उत्तरेकडे, पुन्हा एकदा मारा नदी पार करत, एप्रिलच्या आसपास पावसानंतर. सेरेनगेटी प्रदेशात सेरेनगेटी नॅशनल पार्क, टांझानियामधील नॅगोरोन्गोरो कन्झर्वेशन एरिया आणि मस्वा गेम रिझर्व तसेच केनियामधील मसाई मारा नॅशनल रिझर्व आहे.","उताऱ्यानुसार, शाकाहारी प्राणी एप्रिलच्या आसपास कोणत्या भागातून निघून जातात?",दक्षिणेकडील मैदाने,मारा नदी
"""फ्रान्सची लढाई संपल्यानंतर, जर्मनी ब्रिटनच्या बेटावर आक्रमण करण्यासाठी सज्ज होऊ लागले. """"जर्मनीने या हल्ल्याला """"""""ऑपरेशन सीलियन"""""""" असे सांकेतिक नाव दिले. डंकर्क येथून बाहेर पडताना ब्रिटिश सैन्याने बहुतेक जड शस्त्रे आणि पुरवठा गमावला होता, त्यामुळे सैन्य बऱ्यापैकी कमकुवत होते."""" """"परंतु रॉयल नौसेना ही जर्मन नौसेनेपेक्षा (""""""""क्रिग्जमरीन"""""""") अद्याप देखील खूप शक्तिशाली होती आणि इंग्लिश चॅनेलमधून पाठवलेल्या आक्रमक फ्लीटला नष्ट करू शकले असते.   """" तथापि, काही थोडी रॉयल नेव्ही जहाजे आक्रमण मार्गांच्या जवळ स्थित होती कारण अ‍ॅडमिरल्सना जर्मन हवाई हल्ल्यामुळे ती बुडतील अशी भीती होती.""",ऑपरेशन सेलियन अंतर्गत कोणत्या देशावर आक्रमण करण्यात आले?,ब्रिटन,ब्रिटन
"""फ्रान्सची लढाई संपल्यानंतर, जर्मनी ब्रिटनच्या बेटावर आक्रमण करण्यासाठी सज्ज होऊ लागले. """"जर्मनीने या हल्ल्याला """"""""ऑपरेशन सीलियन"""""""" असे सांकेतिक नाव दिले. डंकर्क येथून बाहेर पडताना ब्रिटिश सैन्याने बहुतेक जड शस्त्रे आणि पुरवठा गमावला होता, त्यामुळे सैन्य बऱ्यापैकी कमकुवत होते."""" """"परंतु रॉयल नौसेना ही जर्मन नौसेनेपेक्षा (""""""""क्रिग्जमरीन"""""""") अद्याप देखील खूप शक्तिशाली होती आणि इंग्लिश चॅनेलमधून पाठवलेल्या आक्रमक फ्लीटला नष्ट करू शकले असते.   """" तथापि, काही थोडी रॉयल नेव्ही जहाजे आक्रमण मार्गांच्या जवळ स्थित होती कारण अ‍ॅडमिरल्सना जर्मन हवाई हल्ल्यामुळे ती बुडतील अशी भीती होती.""",जर्मनीने ब्रिटनवरील हल्ल्याला काय नाव दिले?,ऑपरेशन सीलियन,ऑपरेशन सीलियन
"""""""चला इटलीच्या योजनांबद्दल तपशीलवारपणे सुरवात करूया. इटली हा मुख्यतः जर्मनी आणि जपानचा """"""""लहान भाऊ"""""""" होता."""" त्यांच्याकडे कमकुवत लष्कर आणि कमकुवत नौसेना होती, तरीही त्यांनी युद्धाच्या सुरूवातीपूर्वीच नवीन 4 जहाजे बांधली होती. इटलीची मुख्य ध्येये आफ्रिकी देश होते. हे देश बळकावण्यासाठी, त्यांना सैन्य लॉचिंग पॅडची आवश्यकता होती, जेणेकरुन सैनिक भूमध्य समुद्र पार करुन आफ्रिकेवर आक्रमण करु शकतील. त्यासाठी त्यांना इजिप्तमधील ब्रिटीश तळ आणि जहाजे यांच्यापासून सुटका करून घ्यायची होती. त्या अॅक्शन्स व्यतिरिक्त, इटलीच्या युद्धनौकांना आणखी काही करण्याची गरज नव्हती. आता जपानसाठी. ब्रिटनप्रमाणेच जपानही बेटाचा देश होता.""",इटलीच्या आफ्रिकन देशांना ताब्यात घेण्याच्या योजनेतील कोणती बाब आवश्यक नाही?,अतिरिक्त जहाजे बांधणे,अतिरिक्त जहाजे बांधणे
"""""""चला इटलीच्या योजनांबद्दल तपशीलवारपणे सुरवात करूया. इटली हा मुख्यतः जर्मनी आणि जपानचा """"""""लहान भाऊ"""""""" होता."""" त्यांच्याकडे कमकुवत लष्कर आणि कमकुवत नौसेना होती, तरीही त्यांनी युद्धाच्या सुरूवातीपूर्वीच नवीन 4 जहाजे बांधली होती. इटलीची मुख्य ध्येये आफ्रिकी देश होते. हे देश बळकावण्यासाठी, त्यांना सैन्य लॉचिंग पॅडची आवश्यकता होती, जेणेकरुन सैनिक भूमध्य समुद्र पार करुन आफ्रिकेवर आक्रमण करु शकतील. त्यासाठी त्यांना इजिप्तमधील ब्रिटीश तळ आणि जहाजे यांच्यापासून सुटका करून घ्यायची होती. त्या अॅक्शन्स व्यतिरिक्त, इटलीच्या युद्धनौकांना आणखी काही करण्याची गरज नव्हती. आता जपानसाठी. ब्रिटनप्रमाणेच जपानही बेटाचा देश होता.""","दिलेल्या उताऱ्यानुसार, इटलीचा युद्धामागील मुख्य हेतू काय होता?",आफ्रिकी देशांना काबीज करणे,आफ्रिकी देशांना काबीज करणे
"""डी-डे लँडिंग आणि पुढील युद्धांद्वारे फ्रान्सच्या उत्तरेस स्वांतत्र्य मिळाले, परंतु अद्याप दक्षिणेस स्वातंत्र्य मिळाले नाही. """"त्यावर """"""""विची"""""""" फ्रेंच राज्य करत होते. या फ्रेंच लोकांनी १९४० मध्ये जर्मनीबरोबर शांतता प्रस्थापित केली होती आणि हल्लेखोरांबरोबर युद्ध करण्याऐवजी काम केले होते."""" """"15 ऑगस्ट 1940 रोजी, मित्र देशांनी दक्षिण फ्रान्सवर आक्रमण केले, या आक्रमणाला """"""""ऑपरेशन ड्रॅगून"""""""" म्हटले गेले."""" अवघ्या दोन आठवड्यांमध्ये अमेरिकन आणि फ्रान्सचे मुक्त सैन्य दक्षिणेकडीक फ्रान्सला मुक्त करून जर्मनिच्या दिशेने वळले होते.""",घुसखोरांशी कोणी मैत्रीचे संबंध स्थापित केले?,विची फ्रेंच,जर्मन
"""डी-डे लँडिंग आणि पुढील युद्धांद्वारे फ्रान्सच्या उत्तरेस स्वांतत्र्य मिळाले, परंतु अद्याप दक्षिणेस स्वातंत्र्य मिळाले नाही. """"त्यावर """"""""विची"""""""" फ्रेंच राज्य करत होते. या फ्रेंच लोकांनी १९४० मध्ये जर्मनीबरोबर शांतता प्रस्थापित केली होती आणि हल्लेखोरांबरोबर युद्ध करण्याऐवजी काम केले होते."""" """"15 ऑगस्ट 1940 रोजी, मित्र देशांनी दक्षिण फ्रान्सवर आक्रमण केले, या आक्रमणाला """"""""ऑपरेशन ड्रॅगून"""""""" म्हटले गेले."""" अवघ्या दोन आठवड्यांमध्ये अमेरिकन आणि फ्रान्सचे मुक्त सैन्य दक्षिणेकडीक फ्रान्सला मुक्त करून जर्मनिच्या दिशेने वळले होते.""",ऑपरेशन ड्रॅगनमध्ये मित्र कोण होते?,अमेरिकन्स आणि फ्री फ्रेंच,जर्मन्स आणि फ्रेंच
"पाणबुडी हे पाण्याखाली प्रवास करण्यासाठी आणि तेथे जास्त कालावधीकरिता राहण्यासाठी डिझाईन केलेले जहाज आहे. पहिल्या आणि दुसर्‍या महायुद्धात पाणबुड्या वापरल्या गेल्या. त्यावेळी त्या खूप धीम्या होत्या आणि त्यांची शूटिंग रेंज खूप मर्यादित होती. युद्धाच्या आरंभी त्यांनी बहुतांशी समुद्रावरुनच प्रवास केला, परंतु रडारचा विकास झाला आणि ते अधिक अचूक झाल्यानंतर नजरेस पडणे टाळण्याकरिता पाणबुड्यांना पाण्याखाली जाणे भाग पडले. जर्मन पाणबुडींना यु-बोट असे म्हटले जात असे. जर्मन त्यांच्या पाणबुड्या चालवण्यात आणि संचालित करण्यात अत्यंत पटाईत होते. पाणबुड्यांच्या बरोबर त्यांच्या यशस्वीतेमुळे, युद्धानंतर जर्मनांच्या वर त्या असण्या बाबत फारसा विश्वास नाही.",कोणत्या तंत्रज्ञानाच्या विकासामुळे पाणबुड्यांना पाण्याखाली प्रवास करण्यास मदत झाली?,रडार,रडार
"पाणबुडी हे पाण्याखाली प्रवास करण्यासाठी आणि तेथे जास्त कालावधीकरिता राहण्यासाठी डिझाईन केलेले जहाज आहे. पहिल्या आणि दुसर्‍या महायुद्धात पाणबुड्या वापरल्या गेल्या. त्यावेळी त्या खूप धीम्या होत्या आणि त्यांची शूटिंग रेंज खूप मर्यादित होती. युद्धाच्या आरंभी त्यांनी बहुतांशी समुद्रावरुनच प्रवास केला, परंतु रडारचा विकास झाला आणि ते अधिक अचूक झाल्यानंतर नजरेस पडणे टाळण्याकरिता पाणबुड्यांना पाण्याखाली जाणे भाग पडले. जर्मन पाणबुडींना यु-बोट असे म्हटले जात असे. जर्मन त्यांच्या पाणबुड्या चालवण्यात आणि संचालित करण्यात अत्यंत पटाईत होते. पाणबुड्यांच्या बरोबर त्यांच्या यशस्वीतेमुळे, युद्धानंतर जर्मनांच्या वर त्या असण्या बाबत फारसा विश्वास नाही.",पहिल्या वापराच्या वेळी पाणबुडींची रेंज कशाच्या बाबतीत मर्यादित होती?,शूटिंग,शूटिंग
"17, सप्टेंबर 1939, पर्यंत पोलिश बचाव मोडून पडला होता आणि आता केवळ इतकीच आशा होती की माघार घ्यावी आणि रोमानियन पुलाच्या तटबंदीजवळ पुनरसंघटीत करणे. तथापि, रीगा शांतता करार, सोव्हिएत-पोलिश नॉन-अ‍ॅग्रेशन करार तसेच अन्य आंतरराष्ट्रीय करार, द्विपक्षीय आणि बहुपक्षीय दोन्हीच्या उल्लंघनामुळे पोलंडच्या पूर्व प्रदेशावर आक्रमण केल्यानंतर सोव्हिएतच्या युनियन रेड आर्मीच्या 800,000 सैनिकांनी प्रवेश केला आणि बेलारूस आणि युक्रेनियन फ्रंट तयार केला तेव्हा या योजना जवळपास रातोरात अप्रचलितपणे प्रस्तुत केल्या गेल्या.","उताऱ्यानुसार, कराराचे उल्लंघन कोणी केले? ",सोव्हिएत्स,पोलिश
"17, सप्टेंबर 1939, पर्यंत पोलिश बचाव मोडून पडला होता आणि आता केवळ इतकीच आशा होती की माघार घ्यावी आणि रोमानियन पुलाच्या तटबंदीजवळ पुनरसंघटीत करणे. तथापि, रीगा शांतता करार, सोव्हिएत-पोलिश नॉन-अ‍ॅग्रेशन करार तसेच अन्य आंतरराष्ट्रीय करार, द्विपक्षीय आणि बहुपक्षीय दोन्हीच्या उल्लंघनामुळे पोलंडच्या पूर्व प्रदेशावर आक्रमण केल्यानंतर सोव्हिएतच्या युनियन रेड आर्मीच्या 800,000 सैनिकांनी प्रवेश केला आणि बेलारूस आणि युक्रेनियन फ्रंट तयार केला तेव्हा या योजना जवळपास रातोरात अप्रचलितपणे प्रस्तुत केल्या गेल्या.",खालीलपैकी कोणती कृती लाल आर्मीने केली नाही?,पुलाच्या तटबंदीजवळ पुनर्गठन करणे,कराराचे उल्लंघन
"उत्तर आफ्रिकेमध्ये सुरुवातीपासूनच इटालियन लोकांसाठी परिस्थिती चांगली नव्हती. १० जून १९४० रोजी इटलीने युद्ध घोषित केल्यानंतर, आठवड्याभरातच ब्रिटिशांच्या ११ व्या हुस्सार रेजिमेंटने लिबियातील कापुझो किल्ला जिंकला. पूर्व बार्डीयातील हल्ल्यामध्ये, ब्रिटिशांनी इटालियन टेन्थ आर्मीच्या इंजिनिअर-इन-चीफ, जनरल लास्तुकी यांना ताब्यात घेतले. 28 जून रोजी, मार्शल इटालो बाल्बो, लिबियाचे गव्हर्नर जनरल आणि मुसोलिनीचा स्पष्ट वारस यांचा टोब्रुकमध्ये उतरताना आगीमुळे मृत्यू झाला.",इटलीच्या दहाव्या लष्करातील मुख्य अभियंताचे काय झाले?,त्याला इंग्रजांनी पकडले,त्याला इंग्रजांनी पकडले
"उत्तर आफ्रिकेमध्ये सुरुवातीपासूनच इटालियन लोकांसाठी परिस्थिती चांगली नव्हती. १० जून १९४० रोजी इटलीने युद्ध घोषित केल्यानंतर, आठवड्याभरातच ब्रिटिशांच्या ११ व्या हुस्सार रेजिमेंटने लिबियातील कापुझो किल्ला जिंकला. पूर्व बार्डीयातील हल्ल्यामध्ये, ब्रिटिशांनी इटालियन टेन्थ आर्मीच्या इंजिनिअर-इन-चीफ, जनरल लास्तुकी यांना ताब्यात घेतले. 28 जून रोजी, मार्शल इटालो बाल्बो, लिबियाचे गव्हर्नर जनरल आणि मुसोलिनीचा स्पष्ट वारस यांचा टोब्रुकमध्ये उतरताना आगीमुळे मृत्यू झाला.",इटालो बाल्बो कुठे मारला गेला?,तोब्रुक,ब्रिटन
"तिबेटी बुद्ध धर्म हा बुद्धाच्या शिकवणुकीवर आधारित आहे परंतु त्यामध्ये प्रेमाचा महायान पथ आणि भारतीय योग शास्त्रातील अनेक तंत्रे यांची भर पडली. तत्वतः तिबेटिअन बौद्ध धर्म खूप सोपा आहे. यामध्ये कुंडलिनी योग, ध्यानधारणा आणि प्रेम मिळवण्याचा मार्ग आहे. कुंडलिनी योगाने कुंडलिनी ऊर्जा (आत्मज्ञान ऊर्जा) योगा मुद्रा, श्वासाचे व्यायाम, मंत्र आणि दृश्यावलोकनाद्वारे जागृत केली जाते. तिबेटी ध्यान धारणेचे केंद्रस्थान म्हणजे देव योग. विविध देवतांच्या दर्शनाद्वारे ऊर्जा वाहिन्या पवित्र केल्या जातात, चक्र कार्यान्वित केली जातात आणि आत्मज्ञान चैतन्य निर्माण होते.","उताऱ्यानुसार, खालीलपैकी कोणते तंत्र तिबेटी ध्यानाचा एक महत्त्वाचा भाग आहे?",देवतांचे मनात चित्र उभे करणे ,श्वासोच्छवासाचे व्यायाम
"तिबेटी बुद्ध धर्म हा बुद्धाच्या शिकवणुकीवर आधारित आहे परंतु त्यामध्ये प्रेमाचा महायान पथ आणि भारतीय योग शास्त्रातील अनेक तंत्रे यांची भर पडली. तत्वतः तिबेटिअन बौद्ध धर्म खूप सोपा आहे. यामध्ये कुंडलिनी योग, ध्यानधारणा आणि प्रेम मिळवण्याचा मार्ग आहे. कुंडलिनी योगाने कुंडलिनी ऊर्जा (आत्मज्ञान ऊर्जा) योगा मुद्रा, श्वासाचे व्यायाम, मंत्र आणि दृश्यावलोकनाद्वारे जागृत केली जाते. तिबेटी ध्यान धारणेचे केंद्रस्थान म्हणजे देव योग. विविध देवतांच्या दर्शनाद्वारे ऊर्जा वाहिन्या पवित्र केल्या जातात, चक्र कार्यान्वित केली जातात आणि आत्मज्ञान चैतन्य निर्माण होते.","दिलेल्या उताऱ्यानुसार, तिबेटी ध्यानाच्या “केंद्रात” चक्रे कशी सक्रिय होतात?",देवतांचे दर्शन करून,श्वासोच्छवासाचे व्यायाम
"तो कार्यक्रम स्थानिक वेळेनुसार रात्री 8:30 वाजता (15.00 यूटीसी) सुरु झाला. देशातील प्रमुख गायकांनी श्री श्याम चरणी भजने किंवा भक्तीगीते सादर केली. गायक संजू शर्मा यांनी संध्याकाळीच्या समारंभाला सुरवात केली, त्यानंतर जय शंकर चौधरी. छप्पन भोग भजन देखील सादर केले. गायक, राजू खंडेलवाल त्यांच्या सोबत होते. त्यानंतर लक्खा सिंग ने भजन गाण्यात पुढाकार घेतला. छप्पन भोगच्या 108 थाळ्या (हिंदु शास्त्रामध्ये, 56 विविध सेवनयोग्य पदार्थ, जसे मिठाई, फळे, नट्स, पाककृती इ. जे देवतेला दिले जातात) बाबा श्याम यांच्यापुढे ठेवण्यात आल्या. लखा सिंग यांनी छप्पन बोग भजन देखील सादर केले. गायक, राजू खंडेलवाल त्यांच्या बरोबर होता.",कार्यक्रमात दुसरे भक्ती गीत कोणी गायले?,जय शंकर चौधरी,जय शंकर चौधरी
"तो कार्यक्रम स्थानिक वेळेनुसार रात्री 8:30 वाजता (15.00 यूटीसी) सुरु झाला. देशातील प्रमुख गायकांनी श्री श्याम चरणी भजने किंवा भक्तीगीते सादर केली. गायक संजू शर्मा यांनी संध्याकाळीच्या समारंभाला सुरवात केली, त्यानंतर जय शंकर चौधरी. छप्पन भोग भजन देखील सादर केले. गायक, राजू खंडेलवाल त्यांच्या सोबत होते. त्यानंतर लक्खा सिंग ने भजन गाण्यात पुढाकार घेतला. छप्पन भोगच्या 108 थाळ्या (हिंदु शास्त्रामध्ये, 56 विविध सेवनयोग्य पदार्थ, जसे मिठाई, फळे, नट्स, पाककृती इ. जे देवतेला दिले जातात) बाबा श्याम यांच्यापुढे ठेवण्यात आल्या. लखा सिंग यांनी छप्पन बोग भजन देखील सादर केले. गायक, राजू खंडेलवाल त्यांच्या बरोबर होता.","दिलेल्या उताऱ्यानुसार, अन्नाचा भोग चढवताना कोणी भक्ती गाणे गायले?",लक्खा सिंग,लक्खा सिंग
