Context,Question,Gold Answer,Predicted Answer
"Àwọn ikọ̀ ológun àwọn kòkòrò ma ń tó lọ́wọ̀ọ̀wọ́ sinmi nípele nípele pẹ̀lú. Ní àyè àtijọ́, àwọn ọmọ ogun ìjàlọ rìn ní alé wọ́n sí ma dúró láti sùn ní ojú mọmọ. Ìletò náà bẹ̀rẹ̀ ìgbéayé má a kó kiri látibìkan sí ibòmíràn ńgbàti àdínkù bá oúnjẹ tó wà nílẹ̀, ìletò náà se ìtẹ́ ẹyẹ fúngbà kanná, èyí tí wọ́n má ń pààrọ̀ lójoójúmọ́. Òkànkan àwọn wíwu ìwà ipá àti ìfẹ̀hónúhàn àwọn alárànká yìí yìó wáyé fún bi ọjọ́ métàdínlógún.","Gẹgẹ bi oju ewe, kini o jẹ otitọ ti ọmọ ogun ileto èèrà ti o n wọ ipo alarinkiri kan?",Wọn ni ipese ounjẹ kekere,Wọn ṣe itẹ ni alẹ
"Àwọn ikọ̀ ológun àwọn kòkòrò ma ń tó lọ́wọ̀ọ̀wọ́ sinmi nípele nípele pẹ̀lú. Ní àyè àtijọ́, àwọn ọmọ ogun ìjàlọ rìn ní alé wọ́n sí ma dúró láti sùn ní ojú mọmọ. Ìletò náà bẹ̀rẹ̀ ìgbéayé má a kó kiri látibìkan sí ibòmíràn ńgbàti àdínkù bá oúnjẹ tó wà nílẹ̀, ìletò náà se ìtẹ́ ẹyẹ fúngbà kanná, èyí tí wọ́n má ń pààrọ̀ lójoójúmọ́. Òkànkan àwọn wíwu ìwà ipá àti ìfẹ̀hónúhàn àwọn alárànká yìí yìó wáyé fún bi ọjọ́ métàdínlógún.","Gẹgẹ bi oju ewe naa, gbólóhùn wo ni o ṣe afihan ni deede awọn isesi itẹ ti awọn ileto ọmọ ogun ileto èèrà ni akoko ipo alarinkiri?",Wọn ṣayipada awọn itẹ lojoojumọ,Wọ́n ń kọ́ ìtẹ́ lálẹ́
"Ọ̀pọ̀ àwọn ìyọpọ̀ tó má ń wáyé nínú ìsègùn eegun àti isesí ló má ń dálé àwọn ìjẹyọ inú ara àti ìpèse látata àwọn aago biọ́lọ́jì. Ìlù tí a lù ní ìgbà kànkan, tí kìń ṣe ìdáhùn sí ìṣe ìgbà kànkan, ní a ti kọsílẹ̀ fún àwọn ènìyàn, pẹ̀lú àwọn kòkòrò àrùn, ewéko, àti àwọn ẹranko. Àwọn ago oníyè máà n sisè fúnrafúnra ẹni nípasè àyíká iná tí o n sisé fún àsìkò ìsisẹ ara eni làísí àfikín láti ìta.",Ewo ninu atẹle naa ni yoo tẹsiwaju laibikita wiwa awọn aami ita?,Awọn ohun ayipada ara ojojumọ,Awọn ayẹwo ohùn
"Iye olùgbé ni ákójọ àwọn ohun ẹlẹ́yà kan láàrin agbègbè . Nígbàtí àwọn èèyàn tó wà níbùgbé bá ní ìdánimọ̀ to ní í se pẹ̀lú ìjọra jíìnì, wọ́n má ń pèwọ́n ní oníjọra. Ti eyan kan ba fi opolopo orisi iwa kan han a je pe won wa polimofiki.",Ọrọ wo ni o ṣapejuwe awọn ẹni-kọọkan ti o ṣe afihan awọn iyatọ ti ẹya ara kan?,Oriṣi ọ̀wọ́,Ọ̀wọ́
"Iye olùgbé ni ákójọ àwọn ohun ẹlẹ́yà kan láàrin agbègbè . Nígbàtí àwọn èèyàn tó wà níbùgbé bá ní ìdánimọ̀ to ní í se pẹ̀lú ìjọra jíìnì, wọ́n má ń pèwọ́n ní oníjọra. Ti eyan kan ba fi opolopo orisi iwa kan han a je pe won wa polimofiki.",Ewo ninu awọn atẹle yii ni ọrọ to tọ fun awọn iṣẹda ti o gba agbegbe kan pato?,Iye,Iye
"Ìrìnàjò afẹ́ a-jẹmọ́-ìdẹ́dàá máa ń mú kí ìfẹ́ àwọn ènìyàn sí lílọ sí àwọn ibí tí ìṣẹ̀dá pọ̀si wà, kí wọ́n le gbádùn afẹ́fẹ́, ìpalọ́lọ́ to fi mọ́ ewékò àti àwọn ẹrànko ìgbẹ. Apeere aawon ohun sise nibe ni ise ode, eja pipa, aworan yiya, wiwo eye ati bibewo awon ogba idaraya ati kika alaye nipa awon agbegbe eranko ati ewe. Àpẹẹrẹ síṣe àbèwọ, yíya awòrán, àti kíkọ́ nípa àwọn ìnànkí ní Borneo.",Ewo ninu awọn atẹle yii ni kii yoo jẹ apẹẹrẹ ti iṣẹ irin-ajo ti o da lori iṣẹda?,Abẹwo imọ sayẹnsi si ibi ikohun aṣa si,Awọn ododo-igbo ayaworan
"Ni araaro, awon eniyan ma n fi ilu kereje sile pelu oko lati lo si ibi ise, won a si ma pade awon osise yoku ti won n lo se ise nilu ti awon ti kuro. Nínú ọkọ̀ akérò aláràọ̀tọ̀, gbogbo ènìyàn nì ó lọ́pọ̀ àti ìgbárùkùtì, ìlànà ìrìnlọrìnbọ̀ tó dá l´rí àwọn ọkọ̀ aláàdáni. Ìmọ̀ ìjìnlẹ̀ sáyẹ̀nsì ti se àfihàn báyìí wípé ọrọ̀ ajé kábọ̀nù tí mún àyípadà bá ibùgbé láti ọ̀kan nínú àwọn ìpínlè rẹ̀ tó dúróo re èyí tó ti ń sàtìlẹyìn fún ìdàgbàsókè ọmọnìyàn láti bí i mílíọ̀nù méjì ọdún sẹ́yìn.","Gẹgẹ bi oju ewe naa, ewo ninu atẹle yii ni o jẹ ipilẹ eto igbokegbodo ọkọ?",Ọkọ ayọkẹlẹ aladani,Ayipada eniyan
"Átọ́mù jẹ ǹkan tó ṣe pàtàkì láti kọ lé. Ó jẹ́ ǹkan tó ṣẹlẹgẹ́ tó ní, gẹ́gẹ́ bí àwòṣe Bohr, ti nucleus àárín orbited by electrons, tó jọ planet orbiting the sun wo Figure 1.1. Èròjà méjì ní ó wà ninú ìwọ́jọsí - àwọn náà ni neutrons àti protons. Protons ní agbára iná nígbàtí neutron kò ní agbára rárá. Awon electrons ni aagbara ina olodi.",Awọn patikulu ti obiri arin ni iru idiyele wo?,Idiyele buburu,Idiyele rere
"Átọ́mù jẹ ǹkan tó ṣe pàtàkì láti kọ lé. Ó jẹ́ ǹkan tó ṣẹlẹgẹ́ tó ní, gẹ́gẹ́ bí àwòṣe Bohr, ti nucleus àárín orbited by electrons, tó jọ planet orbiting the sun wo Figure 1.1. Èròjà méjì ní ó wà ninú ìwọ́jọsí - àwọn náà ni neutrons àti protons. Protons ní agbára iná nígbàtí neutron kò ní agbára rárá. Awon electrons ni aagbara ina olodi.",Awọn arin ni o kun fun irufẹ awọn patikulu wo?,Protoni ati nuturoni,Protoni ati nuturoni
"Gbogbo àwọn ẹ̀rọ ayára bí àṣá tí wọ́n ń lò lónìí ló dá lórí ìlọ́pọ̀ àwọn ọ̀rọ̀ tí wọ́n ti kóòdù nílànà òǹkà . Nọ́ḿbà bínárì lè ní ọ̀kan nínú iye méjì ìyẹn oódo àti oókan, àwọn iye wọ̀nyìí ni wọ́n ń pè ní binary digits - tàbí bits, láti le fi se jágbajàgba ẹ̀rọ ayárabíàṣá.","Gẹgẹ bi oju ewe naa, ewo ninu atẹle yii ni jẹ apẹẹrẹ ti nọmba binari marun?",10010,1010
"Gbogbo àwọn ẹ̀rọ ayára bí àṣá tí wọ́n ń lò lónìí ló dá lórí ìlọ́pọ̀ àwọn ọ̀rọ̀ tí wọ́n ti kóòdù nílànà òǹkà . Nọ́ḿbà bínárì lè ní ọ̀kan nínú iye méjì ìyẹn oódo àti oókan, àwọn iye wọ̀nyìí ni wọ́n ń pè ní binary digits - tàbí bits, láti le fi se jágbajàgba ẹ̀rọ ayárabíàṣá.",Awọn nọmba binari tun tọka si bi kini?,Awọn biti,Awọn biti
"Ìtàkùn Blog náà lè se ìrànwọ́ fún ìkọ̀wé àwọn akẹ́ẹ̀kọ́. Nígbàtí àwọn akẹ́ẹ̀kọ́ bẹ̀rẹ̀ ìrírí ìtàkùn blog ti wọn pẹ̀lú ìlo èdè àti àkọtọ́ tó wọ́, wíwà nílẹ̀ àwọn èrò ma ń yí èyí padà. Nigba ti o ti je pe awon akeeko mma n tako ju, onkowe blogi ma n sa gbogbo agbara lati dara si ki o baa le yera fun itako. Blogging, “ti kàn án nípá fáwọn akẹ́kọ̀ọ́ láti fẹ ní ìmọ̀ àti òye kíkún nípa ayé tó yí wọn ká” èròǹgbà àti ìlò láti wo ṣàkun ohun tí àwọn olùgbọ́ ń fẹ́ kí wọn sì ṣe e fún wọn ni ó mú kí àwọn akẹ́kọ̀ọ́ gbọ́n nínú gbọ́n ní ìlta, tí wọ́n si ń ṣe ohun tó móríyá. (Toto, 2004) Búlọ́gìn jẹ́ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ̀, tí ó sì ń ṣe ìrànwọ́ fún àwọn akẹ́kọ̀ọ́ láti mú ìmọ̀ ẹ̀kọ́ kọjá ilé ẹ̀kọ́. Lílo ìtàkùn Blog ní ọ̀nà tí ó tọ́ “lè ró àwọn akẹ́kọ̀ọ́ ní agbára láti di ẹni tó ń wo nǹkan ní àwòfín, tí yóò si lè ṣe ọ̀rínkíniwin rẹ̀; látàrí fífèsì tí ó tọ̀nà sí àwọn nǹkan tí ẹnìyàn ń rí lórí ayélujara, akẹ́kọ̀ọ́ lè sọ nípa ohun tí wọn rò ní pa elọmìíran tàbí sọ èròwọn nípa nǹkan kí nǹkan (Oravec, 2002).",Ewo ninu awọn atẹle wọnyi ni a ko mẹnuba ninu oju ewe naa bi anfani akọkọ ti bulọọgi akẹkọọ?,Idinku ninu itako lati ọdọ awọn ẹlẹgbẹ,Imọye ti o gbooro ti awọn ayika
"Ìtàkùn Blog náà lè se ìrànwọ́ fún ìkọ̀wé àwọn akẹ́ẹ̀kọ́. Nígbàtí àwọn akẹ́ẹ̀kọ́ bẹ̀rẹ̀ ìrírí ìtàkùn blog ti wọn pẹ̀lú ìlo èdè àti àkọtọ́ tó wọ́, wíwà nílẹ̀ àwọn èrò ma ń yí èyí padà. Nigba ti o ti je pe awon akeeko mma n tako ju, onkowe blogi ma n sa gbogbo agbara lati dara si ki o baa le yera fun itako. Blogging, “ti kàn án nípá fáwọn akẹ́kọ̀ọ́ láti fẹ ní ìmọ̀ àti òye kíkún nípa ayé tó yí wọn ká” èròǹgbà àti ìlò láti wo ṣàkun ohun tí àwọn olùgbọ́ ń fẹ́ kí wọn sì ṣe e fún wọn ni ó mú kí àwọn akẹ́kọ̀ọ́ gbọ́n nínú gbọ́n ní ìlta, tí wọ́n si ń ṣe ohun tó móríyá. (Toto, 2004) Búlọ́gìn jẹ́ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ̀, tí ó sì ń ṣe ìrànwọ́ fún àwọn akẹ́kọ̀ọ́ láti mú ìmọ̀ ẹ̀kọ́ kọjá ilé ẹ̀kọ́. Lílo ìtàkùn Blog ní ọ̀nà tí ó tọ́ “lè ró àwọn akẹ́kọ̀ọ́ ní agbára láti di ẹni tó ń wo nǹkan ní àwòfín, tí yóò si lè ṣe ọ̀rínkíniwin rẹ̀; látàrí fífèsì tí ó tọ̀nà sí àwọn nǹkan tí ẹnìyàn ń rí lórí ayélujara, akẹ́kọ̀ọ́ lè sọ nípa ohun tí wọn rò ní pa elọmìíran tàbí sọ èròwọn nípa nǹkan kí nǹkan (Oravec, 2002).",Ewo ninu awọn aaye atẹle ti bulọọgi yii ni a tọka si bi iwuri fun awọn akẹkọọ lati mu awọn ọgbọn iṣọwọkọwe wọn dara si?,Awọn igbiyajnu lati yẹra fun itako,Eredi lati jumọ ṣepọ
"Ijiroro ti ko waye ni akoko kanna ma n fi aye sile fun arojinle ati ifura si. Ó fún àwọn akẹ́ẹ̀kọ́ ní agbára àt siṣẹ́ pẹ̀lú ipa wọn àti bí wọ́n se lè kápá àlàyé ìròyìn wọn. Ní afikún, àwọn ìfòfindè àkóókò pẹ̀lú àfojúsùn àti múndẹ̀rùn akókò isẹ́ wáyé. (Bremer, 1998) Lilo ẹrọ ayelujara ati itakun-agbaye fun awọn akẹkọ maa jẹki wọn ni anfani si alaye ni gbogbo igba. Àwọn akẹ́ẹ̀kọ́ lè fi ìbéèrè wọn ṣọwọ́ sáwọn olùdarí nígbàkúgbà kí wọ́n sì retí èsì kíákiá, ju kí wọ́n má a dúró de àkókò ípàdé ojú ko ojú tó ń bọ̀.",Ewo ninu atẹle yii ni kii ṣe anfani ti ibaraẹnisọrọ aláìlájùmọ̀ṣepọ̀ fun awọn akẹkọọ? ,Iraaye si oju-si-oju ti awọn olukọni ni eyikeyi akoko ti ọjọ,Iṣakoso iyara
"Ijiroro ti ko waye ni akoko kanna ma n fi aye sile fun arojinle ati ifura si. Ó fún àwọn akẹ́ẹ̀kọ́ ní agbára àt siṣẹ́ pẹ̀lú ipa wọn àti bí wọ́n se lè kápá àlàyé ìròyìn wọn. Ní afikún, àwọn ìfòfindè àkóókò pẹ̀lú àfojúsùn àti múndẹ̀rùn akókò isẹ́ wáyé. (Bremer, 1998) Lilo ẹrọ ayelujara ati itakun-agbaye fun awọn akẹkọ maa jẹki wọn ni anfani si alaye ni gbogbo igba. Àwọn akẹ́ẹ̀kọ́ lè fi ìbéèrè wọn ṣọwọ́ sáwọn olùdarí nígbàkúgbà kí wọ́n sì retí èsì kíákiá, ju kí wọ́n má a dúró de àkókò ípàdé ojú ko ojú tó ń bọ̀.","Gẹgẹ bi oju ewe naa, ewo ninu awọn aaye atẹle yii ni ti ibaraẹnisọrọ aláìlájùmọ̀ṣepọ̀ ko rọrun fun awọn akẹkọọ?",Ohun elo ikọni,Awọn wakati iṣẹ
"Ilé ńlá oníṣe àtijọ́ ti sàgbélárugẹ ìwòye ojú inú, sàkójọ̀ àwòrán akọni, ayẹyẹ, àti àwọn olóyè Arthur. Kódá dídúró láàrin ìparun ẹgbẹ̀rún ọdún, ó rọrùn láti fi ìró àti òórùn ogun ọjọ́ pípẹ̀ sọ́kàn, débí gbígbọ́ gbùgbùgbù ẹsẹ ẹranko lórí òkúta àti gbígbọ́ òórùn ẹ̀rù tó jáde látinú ọ̀gbun. Ṣùgbọ́n ṣé ìwoṣàkun wa dá lórí ìṣẹ̀lẹ̀ ojú ayé bi? Kí ló dé tí wọ́n ń kọ ilé ìṣọ́ gan an? Báwo ni wọ́n ṣe yà wọ́n, tí wọ́ sì kọ́ wọn?",Kini a ko mẹnuba ninu oju ewe naa bi ohun kan ti eniyan le kamọ awọn ile nla igba atijọ?,Ajagun atijọ,Ajagun atijọ
"Ilé ńlá oníṣe àtijọ́ ti sàgbélárugẹ ìwòye ojú inú, sàkójọ̀ àwòrán akọni, ayẹyẹ, àti àwọn olóyè Arthur. Kódá dídúró láàrin ìparun ẹgbẹ̀rún ọdún, ó rọrùn láti fi ìró àti òórùn ogun ọjọ́ pípẹ̀ sọ́kàn, débí gbígbọ́ gbùgbùgbù ẹsẹ ẹranko lórí òkúta àti gbígbọ́ òórùn ẹ̀rù tó jáde látinú ọ̀gbun. Ṣùgbọ́n ṣé ìwoṣàkun wa dá lórí ìṣẹ̀lẹ̀ ojú ayé bi? Kí ló dé tí wọ́n ń kọ ilé ìṣọ́ gan an? Báwo ni wọ́n ṣe yà wọ́n, tí wọ́ sì kọ́ wọn?",Ewo ninu awọn wọnyi ni a ko mẹnuba ninu oju ewe naa bii oorun tabi ohun ti a le pe laarin awọn ẹrun ile nla atijọ?,Awọn ase,Awọn ogun
"Bí àsìkò yìí ṣe rí nìyẹn, Kirby Muxloe Castle jọ ilé tí wọ́n tò dáadáa ju ilé ìṣọ́ l. Ferese nla re ti won kun ati ogiri re to tirin on ni le duro pe ti won ba diidi doju ija ko. Ní àwọn ọdún 1480, nígbàtí kíkọ́ rẹ bẹ̀rẹ̀ láti ọwọ́ Lord Hastings, orílè-èdè náà ní àlàáfíà díè àti pe ìwúlò wà fún ìdábòbò lòdì sí àwọn ikọ́ ogun alárìnká kékèké.",Ewo ninu atẹle yii ni o jẹ apejuwe deede ti Ile nla atijọ ti Kirby Muxloe?,O nilo odi kekere nitori iṣẹda alaafia ti orilẹ-ede naa ni akoko kikọ rẹ ,Ikọle nla atijọ naa kii ṣe irufẹ fun akoko naa
"Bí àsìkò yìí ṣe rí nìyẹn, Kirby Muxloe Castle jọ ilé tí wọ́n tò dáadáa ju ilé ìṣọ́ l. Ferese nla re ti won kun ati ogiri re to tirin on ni le duro pe ti won ba diidi doju ija ko. Ní àwọn ọdún 1480, nígbàtí kíkọ́ rẹ bẹ̀rẹ̀ láti ọwọ́ Lord Hastings, orílè-èdè náà ní àlàáfíà díè àti pe ìwúlò wà fún ìdábòbò lòdì sí àwọn ikọ́ ogun alárìnká kékèké.",Ewo ninu awọn amuyẹ ikọle wọnyi ni yoo gba pe o jẹ alaṣedeede fun Ile nla atijọ Kirby Muxloe lakoko ti a ṣalaye ninu oju ewe naa?,Ipilẹ ti a ṣe lati kọju awọn ikọlu,Awọn ferese nla
