Context,Question,Gold Answer,Predicted Answer
"Колонияҳои мӯрчагони артиш дар марҳилаҳои гуногун ҳам роҳ мераванд ва ҳам лона мегузоранд. Дар марҳилаи кучманчиён мӯрчагони аскарӣ шабона роҳпаймоӣ карда, рӯзона барои лагер сохтан таваққуф мекунанд. Вақте ғизои дастрас коҳиш меёбад, колония ба марҳилаи кӯчманчигӣ шурӯъ мекунад. Дар марҳилаи мазкур, колония дидбонгоҳҳои муваққатӣ месозад, ки ҳамарӯза тағйир меёбанд. Ҳар як аз ин шӯриш ё раҳпаймоиҳои кӯчманчигӣ тақрибан 17 рӯз давом мекунад.","Тибқи порчаи матн, барои колонияи мӯрчагони артиш, ки ба марҳилаи кӯчманчӣ ворид мешаванд, чӣ дуруст аст?",Таъмини ғизои онҳо коҳиш ёфт,Онҳо рӯзона роҳпаймоӣ мекунанд
"Колонияҳои мӯрчагони артиш дар марҳилаҳои гуногун ҳам роҳ мераванд ва ҳам лона мегузоранд. Дар марҳилаи кучманчиён мӯрчагони аскарӣ шабона роҳпаймоӣ карда, рӯзона барои лагер сохтан таваққуф мекунанд. Вақте ғизои дастрас коҳиш меёбад, колония ба марҳилаи кӯчманчигӣ шурӯъ мекунад. Дар марҳилаи мазкур, колония дидбонгоҳҳои муваққатӣ месозад, ки ҳамарӯза тағйир меёбанд. Ҳар як аз ин шӯриш ё раҳпаймоиҳои кӯчманчигӣ тақрибан 17 рӯз давом мекунад.","Тибқи порчаи матн, кадом изҳорот одатҳои дидбонгоҳ созии колонияҳои мӯрчагони аскариро дар марҳилаи кӯчманчигӣ дақиқ инъикос мекунад?",Онҳо дидбонгоҳҳои худро ҳамарӯза тағйир медиҳанд,Онҳо шабона дидбонгоҳ месозанд
"Бисёр ритмҳои мушоҳидашаванда дар физиология ва рафтор бисёр вақт аз мавҷуд будани давраҳои эндогенӣ ва истеҳсоли онҳо тавассути соати биологӣ вобастагии калон дорад. Ритмҳои даврӣ натанҳо вокуниш ба огоҳиҳои берунии даврӣ, балки мавҷуд будани онҳо дар аксари мавҷудоти зинда, аз ҷумла бактерияҳо, занбӯруғҳо, растаниҳо ва ҳайвонот бо ҳуҷҷат асоснок карда шудааст. Соатҳои биологӣ худ генератори устувор буда, ҳатто дар ҳолати набудани нишонаҳои беруна, давраи сиклҳои озод ҳаракаткунандаро идома медиҳанд.",Кадоме аз инҳо сарфи назар аз мавҷудияти огоҳиҳои берунии даврӣ идома хоҳад ёфт?,Соатҳои биологӣ,Ритмҳои даврӣ
"Аҳолӣ ин маҷмӯи организмҳои намудҳои мушаххасро дар минтақаи муайяни ҷуғрофӣ меноманд. Вақте ки ҳамаи фардҳои популятсия нисбат ба аломати фенотипии мушаххас комилан мутобиқанд, онҳоро мономорфӣ меноманд. Ҳангоми аз ҷониби шахсони алоҳида нишон додани вариантҳои гуногуни аломатҳои мушаххас онҳоро полиморфӣ меноманд.","Кадом истилоҳ шахсонеро тавсиф мекунад, вариантҳои гуногуни аломати фенотипии мушаххасро нишон медиҳанд?",Полиморфӣ,Намудҳо
"Аҳолӣ ин маҷмӯи организмҳои намудҳои мушаххасро дар минтақаи муайяни ҷуғрофӣ меноманд. Вақте ки ҳамаи фардҳои популятсия нисбат ба аломати фенотипии мушаххас комилан мутобиқанд, онҳоро мономорфӣ меноманд. Ҳангоми аз ҷониби шахсони алоҳида нишон додани вариантҳои гуногуни аломатҳои мушаххас онҳоро полиморфӣ меноманд.","Кадоме аз истилоҳҳои дар зер овардашуда барои организмҳое, ки минтақаи муайянро ишғол мекунанд, дуруст аст?",Аҳолӣ,Аҳолӣ
"Туризми табиӣ таваҷҷӯҳи мардуми ба тамошои минтақаҳои табиӣ рағбатдоштаро ба худ ҷалб мекунад, то аз манзараҳо, аз ҷумла ҳайвонот ва растаниҳои ваҳшӣ ҳаловат баранд. Шикор, моҳидорӣ, аксбардорӣ, тамошои паррандаҳо, рафтан ба боғҳо ва омӯзиши маълумот оиди экосистема аз мисолҳои фаъолият дар маҳалҳо ба ҳисоб мераванд. Як мисол ташрифоварӣ, аксбардорӣ ва омӯзиши органгутангҳо дар Борнео мебошад.",Кадоме аз инҳо мисоли фаъолият дар асоси туризми табиӣ нахоҳад буд?,Боздид аз осорхонаи илмӣ,Моҳигирӣ
"Ҳар субҳ одамон бо мошинҳо шаҳракҳоро тарк намуда, ба ҷойи кори худ мераванд ва аз назди онҳое мегузаранд, ки ҷойи корашон маконест, ки аз он ҷо ҳамин ҳоло бо мошин рафтанд. Дар нақлиёти масири динамикии мазкур, ҳар як нафар ба ҳар ҳол ба системаи нақлиётӣ дар асоси мошинҳои хусусӣ пайвастанд ва дастгирӣ карда мешаванд. Дар айни замон илм қайд мекунад, ки ин иқтисоди карбонии азим биосфераро аз яке аз ҳолатҳои устувори худ, ки эволютсияи инсонро дар давоми ду миллион соли охир дастгирӣ намудааст, аз байн бурдааст.","Мувофиқи порчаи матн, кадоме аз инҳо асоси системаи нақлиёт аст?",Мошинҳои хусусӣ,Мошинҳои хусусӣ
"Атомро метавон яке аз элементҳои бунёдии таркибии тамоми моддаҳо ҳисобид. Ин сохти хеле мураккаб аст, ки мувофиқи модели соддаи Бор, аз ядрои марказии даврзанандаи электронҳо иборат аст, ки шабеҳи сайёраҳои даврзанандаи гирди Офтоб аст - ниг. ба расми 1.1. Ядро иборат аз ду зарра аст - нейтронҳо ва протонҳо. Протонҳо дорои заряди электрии мусбат мебошанд, аммо нейтронҳо онро надоранд. Электронҳо дорои заряди электрии манфӣ мебошанд.","Зарраҳое, ки дар атрофи ядро давр мезананд, кадом навъи заряд доранд?",Заряди электрии манфӣ,Заряди электрии мусбат
"Атомро метавон яке аз элементҳои бунёдии таркибии тамоми моддаҳо ҳисобид. Ин сохти хеле мураккаб аст, ки мувофиқи модели соддаи Бор, аз ядрои марказии даврзанандаи электронҳо иборат аст, ки шабеҳи сайёраҳои даврзанандаи гирди Офтоб аст - ниг. ба расми 1.1. Ядро иборат аз ду зарра аст - нейтронҳо ва протонҳо. Протонҳо дорои заряди электрии мусбат мебошанд, аммо нейтронҳо онро надоранд. Электронҳо дорои заряди электрии манфӣ мебошанд.",Ядро аз кадом зарраҳо иборат аст?,Протонҳо ва нейтронҳо,Протонҳо ва нейтронҳо
"Дар ҳақиқат ҳам ҳамаи компютерҳои истифодашавандаи имрӯза ба корбарии информатсия, ки ҳамчун рақами дугона рамзгузорӣ шудаанд, асос ёфтааст. Адади дурақама метавонад танҳо яке аз ду қимат, яъне 0 ё 1 дошта бошад ва ин рақамҳоро барои истифодаи жаргони компютерӣ ададҳои дурақама ё битҳо меноманд.","Мувофиқи порчаи матн, кадоме аз инҳо намунаи панҷ адади дурақама аст?",10010,1010
"Дар ҳақиқат ҳам ҳамаи компютерҳои истифодашавандаи имрӯза ба корбарии информатсия, ки ҳамчун рақами дугона рамзгузорӣ шудаанд, асос ёфтааст. Адади дурақама метавонад танҳо яке аз ду қимат, яъне 0 ё 1 дошта бошад ва ин рақамҳоро барои истифодаи жаргони компютерӣ ададҳои дурақама ё битҳо меноманд.",Ададҳои дурақама инчунин ҳамчун чӣ номида мешаванд?,Битҳо,Битҳо
"""Блогҳо метавонанд инчунин ба такмили навиштани донишҷӯён кумак расонанд. Вақте ки донишҷӯён аксар вақт таҷрибаи блогии худро аз имлои беозор ва луғати имло шурӯъ менамоянд, ҳузури шунавандагон онро тағйир медиҳад. Азбаски донишҷӯён аксар вақт шунавандагони аз ҳама мушкил мебошанд, нависандаи блог барои ҷилавгирӣ аз танқидҳо ба такмил додани навишт саъю кӯшиш мекунад. Бар замми ин, пешбурди блогҳо """"донишҷӯёнро водор месозад, ки ҷаҳони гирду атрофи худро беҳтар дарк кунанд."""" Зарурати таъмини афзоиши таваҷҷуҳи шунавандагон ба донишҷӯён дар зиракӣ ва шавқмандӣ илҳом мебахшад (Тото, соли 2004). Блоггинг як восита мебошад, ки ба ҳамкорӣ илҳом мебахшад ва донишҷӯёнро ба васеъ кардани омӯзиш аз рӯзи анъанавии мактаб фаротар месозад. Дуруст истифода бурдани блог """"метавонад донишҷуёнро имконияти таҳлили ва танқидиашонро афзояд; таввасути фаъолона вокуниш кардан ба маводҳои Интернет, донишҷӯён метавонанд фикру ақидаҳои худро дар заминаи навиштаҳои дигарон дида бароянд, ва ҳамзамон фикру ақидаҳои худро низ дар масъалаҳои алоҳида шарҳ диҳанд (Ораветс, 2002).""",Кадоме аз инҳо дар порчаи матнии мазкур ҳамчун бартарии асосии блогнависии донишҷӯен зикр нашудааст?,Кам кардани танқиди ҳамсолон,Дарки васеи атрофиён
"""Блогҳо метавонанд инчунин ба такмили навиштани донишҷӯён кумак расонанд. Вақте ки донишҷӯён аксар вақт таҷрибаи блогии худро аз имлои беозор ва луғати имло шурӯъ менамоянд, ҳузури шунавандагон онро тағйир медиҳад. Азбаски донишҷӯён аксар вақт шунавандагони аз ҳама мушкил мебошанд, нависандаи блог барои ҷилавгирӣ аз танқидҳо ба такмил додани навишт саъю кӯшиш мекунад. Бар замми ин, пешбурди блогҳо """"донишҷӯёнро водор месозад, ки ҷаҳони гирду атрофи худро беҳтар дарк кунанд."""" Зарурати таъмини афзоиши таваҷҷуҳи шунавандагон ба донишҷӯён дар зиракӣ ва шавқмандӣ илҳом мебахшад (Тото, соли 2004). Блоггинг як восита мебошад, ки ба ҳамкорӣ илҳом мебахшад ва донишҷӯёнро ба васеъ кардани омӯзиш аз рӯзи анъанавии мактаб фаротар месозад. Дуруст истифода бурдани блог """"метавонад донишҷуёнро имконияти таҳлили ва танқидиашонро афзояд; таввасути фаъолона вокуниш кардан ба маводҳои Интернет, донишҷӯён метавонанд фикру ақидаҳои худро дар заминаи навиштаҳои дигарон дида бароянд, ва ҳамзамон фикру ақидаҳои худро низ дар масъалаҳои алоҳида шарҳ диҳанд (Ораветс, 2002).""",Кадоме аз ҷанбаҳои зерини блоггинг ҳамчун ҳавасмандкунанда барои донишҷӯён баҳри такмил додани малакаҳои навиштани худ зикр шудааст?,Ҷилавгирӣ аз танқид,Ҷилавгирӣ аз танқид
"Муоширати асинхронӣ вақти инъикос ва муоширатро бо дигарон зиёд мегардонад. Ин ба донишҷӯён ҷиҳати бо суръати худ фаъолият ва суръати интиқоли иттилооти таълимиро назорат кардан имконот фароҳам меоварад. Ба ғайр аз он, маҳдудиятҳои вақт камтар буда, имконоти соатҳои кории чандир низ вуҷуд доранд. (Бремер, 1998) Истифода бурдани интернет ва Шабакаи умумиҷаҳонии интернет ба хонандагон имкон медиҳад, ки ҳамеша ба иттилоот дастрасӣ дошта бошанд. Ҳамчунин донишҷӯён рӯзона ҳар вақт метавонанд ба омӯзгорон саволҳо диҳанд ва посухҳои суолҳояшонро зуд интизор шаванд, на ин ки вохӯрии шахсии ояндаро мунтазир шаванд.",Кадоме аз инҳо бартарии муоширати асинхронӣ барои донишҷӯён нест? ,Дастрасии шахсӣ ба омӯзгорон дар дилхоҳ вақти рӯз,Соатҳои кории чандир
"Муоширати асинхронӣ вақти инъикос ва муоширатро бо дигарон зиёд мегардонад. Ин ба донишҷӯён ҷиҳати бо суръати худ фаъолият ва суръати интиқоли иттилооти таълимиро назорат кардан имконот фароҳам меоварад. Ба ғайр аз он, маҳдудиятҳои вақт камтар буда, имконоти соатҳои кории чандир низ вуҷуд доранд. (Бремер, 1998) Истифода бурдани интернет ва Шабакаи умумиҷаҳонии интернет ба хонандагон имкон медиҳад, ки ҳамеша ба иттилоот дастрасӣ дошта бошанд. Ҳамчунин донишҷӯён рӯзона ҳар вақт метавонанд ба омӯзгорон саволҳо диҳанд ва посухҳои суолҳояшонро зуд интизор шаванд, на ин ки вохӯрии шахсии ояндаро мунтазир шаванд.","Мувофиқи ин порча, кадоме аз ҷанбаҳои зерини муоширати асинхронӣ барои донишҷӯён мутобиқшаванда нест?",Маводи таълимӣ,Истифодаи Интернет
"Қасри анъанавии асримиёнагӣ кайҳо инҷониб ба хаёлот илҳом бахшидааст, тасвирҳои мусобиқаҳои ҷавонмардон, зиёфатҳо ва ҷасорати ритсар Артурро ба ҳам меорад. Ҳатто ҳангоми истодан дар байни харобазори ҳазорсола шумо ба осонӣ метавонед овозҳою бӯйҳои ҷангҳои гузаштаро ба хотир биёред, гулдурроси сумҳо дар қайроқсангро қариб ки шунавед ва бӯйи тарси аз чоҳҳо баромадаро фаҳмед. Аммо оё тасаввуроти мо бар воқеият асос ёфтааст? Чаро қасрҳо умуман сохта шуда буданд? Онҳо чӣ тавр таҳия ва бунёд гардиданд?","Дар ин порчаи матн чӣ ҳамчун чизе, ки шахс метавонад бо қасрҳои асримиёнагӣ алоқаманд кунад, зикр нашудааст?",Ритсарҳо,Ритсарҳо
"Қасри анъанавии асримиёнагӣ кайҳо инҷониб ба хаёлот илҳом бахшидааст, тасвирҳои мусобиқаҳои ҷавонмардон, зиёфатҳо ва ҷасорати ритсар Артурро ба ҳам меорад. Ҳатто ҳангоми истодан дар байни харобазори ҳазорсола шумо ба осонӣ метавонед овозҳою бӯйҳои ҷангҳои гузаштаро ба хотир биёред, гулдурроси сумҳо дар қайроқсангро қариб ки шунавед ва бӯйи тарси аз чоҳҳо баромадаро фаҳмед. Аммо оё тасаввуроти мо бар воқеият асос ёфтааст? Чаро қасрҳо умуман сохта шуда буданд? Онҳо чӣ тавр таҳия ва бунёд гардиданд?","Кадоме аз инҳо дар порчаи матн ҳамчун бӯй ё овоз зикр нашудааст, ки дар байни харобаҳои қалъа тасаввур карда шавад?",Зиёфатҳо,Сумҳо
"Қалъаи Кирби Мукслоу, хоси давраи мазкур, аз қалъаи воқеӣ дида, ба хонаи мустаҳкаме бештар шабоҳат дорад. Тирезаҳои бузурги шишабандишуда ва деворҳои тунуки он муддати дароз ба ҳамлаи қатъӣ тоб оварда наметавонистанд. Дар солҳои 1480-ум, вақте ки Лорд Ҳастингс ба сохтани он оғоз кард, ин кишвар нисбатан ором буд ва муҳофизат танҳо аз гурӯҳҳои хурди ғоратгарони овора талаб карда мешуд.",Кадоме аз инҳо тавсифи дақиқи Қалъаи Кирби Мукслоу аст?,Он аз сабаби хусусияти осоиштаи кишвар дар замони сохтмон мустаҳкамкунии ҳадди ақалро талаб мекард ,Сохтмони қалъа барои он давра хос набуд
"Қалъаи Кирби Мукслоу, хоси давраи мазкур, аз қалъаи воқеӣ дида, ба хонаи мустаҳкаме бештар шабоҳат дорад. Тирезаҳои бузурги шишабандишуда ва деворҳои тунуки он муддати дароз ба ҳамлаи қатъӣ тоб оварда наметавонистанд. Дар солҳои 1480-ум, вақте ки Лорд Ҳастингс ба сохтани он оғоз кард, ин кишвар нисбатан ором буд ва муҳофизат танҳо аз гурӯҳҳои хурди ғоратгарони овора талаб карда мешуд.",Кадоме аз хусусиятҳои зерини сохторро барои Қалъаи Кирби Мукслоу дар давраи дар порчаи матн тасвиршуда ғайриоддӣ ҳисобидан мумкин аст?,"Бунёде, ки барои тоб овардан ба ҳамлаҳо сохта шудааст",Тирезаҳои бузург
"Бо тағйирёбӣ аз масофаи дави чоряки мил ба ними мил, суръат аҳамияти хеле камтар пайдо карда, тобоварӣ ба зарурати комил табдил меёбад. Албатта, давандаи ниммили аввалиндараҷа, марде, ки масофаи мазкурро аз ду дақиқа камтар тай карда метавонад, бояд дорои суръати кофӣ бошад, аммо тобоварӣ бояд барои ҳама гуна хатарҳо ташаккул дода шавад. Андак давидан аз мавзеи ноҳамвор дар фасли зимистон дар якҷоягӣ бо гимнастикаи қисми болоии бадан – ин беҳтарин тайёрӣ ба мавсими давидан мебошанд.","Мувофиқи порчаи матн, кадоме аз инҳо барои давандае, ки ба мавсими оянда омодагӣ мебинад, муфидтар хоҳад буд?",Истифодаи толори варзишӣ барои машқи қисми болоии бадан,Давидан аз мавзеи ноҳамвор дар фасли тобистон
"Бо тағйирёбӣ аз масофаи дави чоряки мил ба ними мил, суръат аҳамияти хеле камтар пайдо карда, тобоварӣ ба зарурати комил табдил меёбад. Албатта, давандаи ниммили аввалиндараҷа, марде, ки масофаи мазкурро аз ду дақиқа камтар тай карда метавонад, бояд дорои суръати кофӣ бошад, аммо тобоварӣ бояд барои ҳама гуна хатарҳо ташаккул дода шавад. Андак давидан аз мавзеи ноҳамвор дар фасли зимистон дар якҷоягӣ бо гимнастикаи қисми болоии бадан – ин беҳтарин тайёрӣ ба мавсими давидан мебошанд.","Тибқи порчаи матн, кадоме аз инҳо барои давандаи ниммиллии аввалиндараҷа аҳамияти ниҳоят бузург дорад?",Ташаккули тобоварӣ нисбат ба суръат,Машқ кардани давидан аз мавзеи ноҳамвор дар фасли зимистон
"Ғизои дуруст худ аз худ наметавонад ба нишондиҳандаҳои элита оварда расонад, аммо метавонад ба аҳволи умумии варзишгарони ҷавон ба таври назаррас таъсир расонад. Нигоҳ доштани мувозинати нерӯи солим, амалӣ кардани одатҳои гидратсия ва дарк кардани ҷанбаҳои мухталифи амалияҳои иловаҳо (иловаҳои хӯрокворӣ) метавонанд дар беҳтар кардани самаранокии варзишгарон кумак кунанд ва баҳрагирии онҳоро аз варзиш зиёд намоядн",Кадоме аз инҳоро барои варзишгар танҳо тавассути ғизои дуруст ба даст овардан ғайриимкон аст?,Нишондиҳандаҳои элита,Нишондиҳандаҳои элита
"Ғизои дуруст худ аз худ наметавонад ба нишондиҳандаҳои элита оварда расонад, аммо метавонад ба аҳволи умумии варзишгарони ҷавон ба таври назаррас таъсир расонад. Нигоҳ доштани мувозинати нерӯи солим, амалӣ кардани одатҳои гидратсия ва дарк кардани ҷанбаҳои мухталифи амалияҳои иловаҳо (иловаҳои хӯрокворӣ) метавонанд дар беҳтар кардани самаранокии варзишгарон кумак кунанд ва баҳрагирии онҳоро аз варзиш зиёд намоядн","Дар асоси порчаи матн, кадоме аз инҳо ҳамчун роҳи варзишгарони ҷавон барои баҳрагирии зиёдтар аз варзиши худ пешниҳод карда намешавад?",Пайваста ба нишондиҳандаҳои элита оварда расонад,Ғизои дуруст
"Дав дар масоҳати миёна - нисбатан намуди варзиши наонқадар гарон шуморида мешавад; вале оиди якчанд намуди таҷҳизоти лозима барои ширкат кардан фикрҳои хатои зиёд мавҷуданд. Маҳсулотро ҳангоми зарурат харидорӣ кардан мумкин аст, аммо аксарияти онҳо ба маҳсулнокии он таъсири воқеӣ намерасонанд. Варзишгарон метавонанд фикр кунанд, ки маҳсулотро афзал медонанд, ҳатто дар сурате, ки он ягон фоидаи воқеӣ намедиҳад.","Тибқи порчаи матн, чаро давандаи масофаи миёна мумкин аст намуди таҷҳизоти лозимаи гаронтар харад?",Ин афзалияти шахсии онҳост,Ин афзалияти шахсии онҳост
